DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:47.356 2014,12,/usr/lib/gnome-settings-daemon,952,1405202387.35598,1.0000867214,0.000282587499999998,0.015,68516,0.03,8716,0,0.112
Sat Jul 12 17:59:48.357 2014,13,/usr/lib/gnome-settings-daemon,952,1405202388.3569,1.0000120599,0.000285818500000001,0.015,68516,0.03,8716,0,0.112
Sat Jul 12 17:59:49.358 2014,14,/usr/lib/gnome-settings-daemon,952,1405202389.35807,1.00023731420001,0.000247322500000002,0.013,68516,0.03,8716,0,0.098
Sat Jul 12 17:59:50.359 2014,15,/usr/lib/gnome-settings-daemon,952,1405202390.35866,1.0004834541,0.0001915846,0.01,68516,0.03,8716,0,0.084
Sat Jul 12 17:59:51.357 2014,16,/usr/lib/gnome-settings-daemon,952,1405202391.35749,1.00109493909999,0.000195607000000003,0.01,68516,0.03,8716,0,0.084
Sat Jul 12 17:59:52.357 2014,17,/usr/lib/gnome-settings-daemon,952,1405202392.35693,1.00094511872728,0.000206866727272729,0.0109090909090909,68516,0.03,8716,0,0.0890909090909091
Sat Jul 12 17:59:53.356 2014,18,/usr/lib/gnome-settings-daemon,952,1405202393.35577,1.0001091394,0.000208865199999997,0.011,68516,0.03,8716,0,0.091
Sat Jul 12 17:59:54.356 2014,19,/usr/lib/gnome-settings-daemon,952,1405202394.35634,1.00004852460002,0.000233477199999998,0.012,68516,0.03,8716,0,0.098
Sat Jul 12 17:59:55.359 2014,20,/usr/lib/gnome-settings-daemon,952,1405202395.35918,1.0015624784,0.000237284999999998,0.012,68516,0.03,8716,0,0.098
Sat Jul 12 17:59:56.358 2014,21,/usr/lib/gnome-settings-daemon,952,1405202396.35845,1.00031492610001,0.000209583999999996,0.011,68516,0.03,8716,0,0.084
Sat Jul 12 17:59:57.357 2014,22,/usr/lib/gnome-settings-daemon,952,1405202397.35675,1.00007718540001,0.000191159499999999,0.011,68516,0.03,8716,0,0.077
Sat Jul 12 17:59:58.358 2014,23,/usr/lib/gnome-settings-daemon,952,1405202398.35752,1.0000626104,0.000172433499999997,0.01,68516,0.03,8716,0,0.07
Sat Jul 12 17:59:59.358 2014,24,/usr/lib/gnome-settings-daemon,952,1405202399.35788,1.00008950945455,0.000197950181818179,0.0109090909090909,68516,0.03,8716,0,0.0763636363636364
Sat Jul 12 18:00:00.357 2014,25,/usr/lib/gnome-settings-daemon,952,1405202400.35666,0.999871869363625,0.000229373181818179,0.0127272727272727,68516,0.03,8716,0,0.0890909090909091
Sat Jul 12 18:00:01.358 2014,26,/usr/lib/gnome-settings-daemon,952,1405202401.35768,1.00001963920001,0.000214003299999999,0.012,68516,0.03,8716,0,0.084
Sat Jul 12 18:00:02.356 2014,27,/usr/lib/gnome-settings-daemon,952,1405202402.35562,0.999829962363637,0.000194548454545453,0.0109090909090909,68516,0.03,8716,0,0.0763636363636364
Sat Jul 12 18:00:03.345 2014,28,/usr/lib/gnome-settings-daemon,952,1405202403.34514,0.998928141363628,0.000195933727272729,0.0109090909090909,68516,0.03,8716,0,0.0763636363636364
Sat Jul 12 18:00:04.357 2014,29,/usr/lib/gnome-settings-daemon,952,1405202404.35662,1.0000276731,0.000163487100000004,0.009,68516,0.03,8716,0,0.063
Sat Jul 12 18:00:05.356 2014,30,/usr/lib/gnome-settings-daemon,952,1405202405.35641,1.00000628927271,0.000176550454545454,0.01,68516,0.03,8716,0,0.07
Sat Jul 12 18:00:06.358 2014,31,/usr/lib/gnome-settings-daemon,952,1405202406.35775,0.999870650909088,0.000159259999999999,0.00909090909090909,68516,0.03,8716,0,0.0636363636363636
Sat Jul 12 18:00:07.358 2014,32,/usr/lib/gnome-settings-daemon,952,1405202407.35824,1.0001491152,0.0001596394,0.009,68516,0.03,8716,0,0.063
Sat Jul 12 18:00:08.355 2014,33,/usr/lib/gnome-settings-daemon,952,1405202408.35493,0.999834380181813,0.000164297363636364,0.00909090909090909,68516,0.03,8716,0,0.0636363636363636
Sat Jul 12 18:00:09.358 2014,34,/usr/lib/gnome-settings-daemon,952,1405202409.35801,1.0000124591,0.000174067700000002,0.01,68516,0.03,8716,0,0.07
Sat Jul 12 18:00:10.355 2014,35,/usr/lib/gnome-settings-daemon,952,1405202410.35451,0.999693742454548,0.000158243363636366,0.00909090909090909,68516,0.03,8716,0,0.0636363636363636
Sat Jul 12 18:00:11.346 2014,36,/usr/lib/gnome-settings-daemon,952,1405202411.34628,0.999056805272734,0.00016224309090909,0.00909090909090909,68516,0.03,8716,0,0.0636363636363636
Sat Jul 12 18:00:12.347 2014,37,/usr/lib/gnome-settings-daemon,952,1405202412.34699,0.999027868454546,0.00016224309090909,0.00909090909090909,68516,0.03,8716,0,0.0636363636363636
Sat Jul 12 18:00:13.360 2014,38,/usr/lib/gnome-settings-daemon,952,1405202413.35952,1.0014374975,0.000144997199999997,0.008,68516,0.03,8716,0,0.056
Sat Jul 12 18:00:14.362 2014,39,/usr/lib/gnome-settings-daemon,952,1405202414.36233,1.00057120679999,0.0001764816,0.01,68516,0.03,8716,0,0.07
Sat Jul 12 18:00:15.357 2014,40,/usr/lib/gnome-settings-daemon,952,1405202415.35717,1.0000755992,0.000145763200000004,0.008,68516,0.03,8716,0,0.056
Sat Jul 12 18:00:16.358 2014,41,/usr/lib/gnome-settings-daemon,952,1405202416.35796,1.00002038499999,0.000145763200000004,0.008,68516,0.03,8716,0,0.056
Sat Jul 12 18:00:17.357 2014,42,/usr/lib/gnome-settings-daemon,952,1405202417.3572,0.999949559545464,0.000132512000000004,0.00727272727272727,68516,0.03,8716,0,0.0509090909090909
Sat Jul 12 18:00:18.345 2014,43,/usr/lib/gnome-settings-daemon,952,1405202418.34482,0.998779734181818,0.00015256018181818,0.00818181818181818,68516,0.03,8716,0,0.0572727272727273
Sat Jul 12 18:00:19.346 2014,44,/usr/lib/gnome-settings-daemon,952,1405202419.34564,0.99915621509091,0.000149650363636365,0.00818181818181818,68516,0.03,8716,0,0.0572727272727273
Sat Jul 12 18:00:20.356 2014,45,/usr/lib/gnome-settings-daemon,952,1405202420.35622,1.0001702756,0.0001481075,0.008,68516,0.03,8716,0,0.056
Sat Jul 12 18:00:21.358 2014,46,/usr/lib/gnome-settings-daemon,952,1405202421.35787,1.0011586865,0.000109142500000003,0.006,68516,0.03,8716,0,0.042
Sat Jul 12 18:00:22.357 2014,47,/usr/lib/gnome-settings-daemon,952,1405202422.35718,1.0010189268,0.000109142500000003,0.006,68516,0.03,8716,0,0.042
Sat Jul 12 18:00:23.358 2014,48,/usr/lib/gnome-settings-daemon,952,1405202423.35753,1.00095862527273,9.92204545454577e-05,0.00545454545454545,68516,0.03,8716,0,0.0381818181818182
Sat Jul 12 18:00:24.357 2014,49,/usr/lib/gnome-settings-daemon,952,1405202424.35722,0.999791166545451,0.000131689181818182,0.00727272727272727,68516,0.03,8716,0,0.0509090909090909
Sat Jul 12 18:00:25.355 2014,50,/usr/lib/gnome-settings-daemon,952,1405202425.35468,0.999304171363643,0.000134235181818179,0.00727272727272727,68516,0.03,8716,0,0.0509090909090909
Sat Jul 12 18:00:26.357 2014,51,/usr/lib/gnome-settings-daemon,952,1405202426.35712,0.999995561272747,0.000134235181818179,0.00727272727272727,68516,0.03,8716,0,0.0509090909090909
Sat Jul 12 18:00:27.357 2014,52,/usr/lib/gnome-settings-daemon,952,1405202427.35684,0.999898219909111,0.000134235181818179,0.00727272727272727,68516,0.03,8716,0,0.0509090909090909
Sat Jul 12 18:00:28.357 2014,53,/usr/lib/gnome-settings-daemon,952,1405202428.35745,1.00126319670001,0.000162504600000002,0.009,68516,0.03,8716,0,0.063
Sat Jul 12 18:00:29.356 2014,54,/usr/lib/gnome-settings-daemon,952,1405202429.35631,1.0010666789,0.000164263999999997,0.009,68516,0.03,8716,0,0.063
Sat Jul 12 18:00:30.358 2014,55,/usr/lib/gnome-settings-daemon,952,1405202430.35774,1.00015217800001,0.000142119599999996,0.008,68516,0.03,8716,0,0.056
Sat Jul 12 18:00:31.358 2014,56,/usr/lib/gnome-settings-daemon,952,1405202431.3581,1.00002326619999,0.000142119599999996,0.008,68516,0.03,8716,0,0.056
Sat Jul 12 18:00:32.358 2014,57,/usr/lib/gnome-settings-daemon,952,1405202432.35808,1.0000901979,0.000187136399999999,0.01,68516,0.03,8716,0,0.07
Sat Jul 12 18:00:33.347 2014,58,/usr/lib/gnome-settings-daemon,952,1405202433.347,0.999074296545442,0.000186304454545453,0.01,68516,0.03,8716,0,0.07
Sat Jul 12 18:00:34.358 2014,59,/usr/lib/gnome-settings-daemon,952,1405202434.35766,1.00004383620001,0.000213179099999999,0.011,68516,0.03,8716,0,0.084
Sat Jul 12 18:00:35.359 2014,60,/usr/lib/gnome-settings-daemon,952,1405202435.35877,1.00040930800001,0.000178894099999999,0.009,68516,0.03,8716,0,0.07
Sat Jul 12 18:00:36.358 2014,61,/usr/lib/gnome-settings-daemon,952,1405202436.35751,1.00003916969999,0.000178894099999999,0.009,68516,0.03,8716,0,0.07
Sat Jul 12 18:00:37.357 2014,62,/usr/lib/gnome-settings-daemon,952,1405202437.35693,1.00000940709999,0.000178894099999999,0.009,68516,0.03,8716,0,0.07
Sat Jul 12 18:00:38.358 2014,63,/usr/lib/gnome-settings-daemon,952,1405202438.35759,1.00001439949999,0.000147119000000001,0.007,68516,0.03,8716,0,0.056
Sat Jul 12 18:00:39.347 2014,64,/usr/lib/gnome-settings-daemon,952,1405202439.34678,0.999030617727261,0.000142597545454547,0.00636363636363636,68516,0.03,8716,0,0.0572727272727273
Sat Jul 12 18:00:40.357 2014,65,/usr/lib/gnome-settings-daemon,952,1405202440.35691,1.00005486027273,0.000166628545454547,0.00727272727272727,68516,0.03,8716,0,0.07
Sat Jul 12 18:00:41.357 2014,66,/usr/lib/gnome-settings-daemon,952,1405202441.35717,0.999948661363636,0.000200251090909093,0.00909090909090909,68516,0.03,8716,0,0.0827272727272727
Sat Jul 12 18:00:42.355 2014,67,/usr/lib/gnome-settings-daemon,952,1405202442.35451,0.999673683090908,0.000262813090909091,0.0118181818181818,68516,0.03,8716,0,0.108181818181818
Sat Jul 12 18:00:43.343 2014,68,/usr/lib/gnome-settings-daemon,952,1405202443.34349,0.998673820000001,0.000251856636363638,0.0118181818181818,68516,0.03,8716,0,0.108181818181818
Sat Jul 12 18:00:44.346 2014,69,/usr/lib/gnome-settings-daemon,952,1405202444.34562,0.99987513672729,0.000296142272727274,0.0136363636363636,68516,0.03,8716,0,0.127272727272727
Sat Jul 12 18:00:45.346 2014,70,/usr/lib/gnome-settings-daemon,952,1405202445.34565,0.998908315909086,0.000287973727272729,0.0136363636363636,68516,0.03,8716,0,0.120909090909091
Sat Jul 12 18:00:46.356 2014,71,/usr/lib/gnome-settings-daemon,952,1405202446.3557,0.999720743636358,0.000349609363636367,0.0163636363636364,68516,0.03,8716,0,0.146363636363636
Sat Jul 12 18:00:47.345 2014,72,/usr/lib/gnome-settings-daemon,952,1405202447.34533,0.998892649363639,0.000349609363636367,0.0163636363636364,68516,0.03,8716,0,0.146363636363636
Sat Jul 12 18:00:48.350 2014,73,/usr/lib/gnome-settings-daemon,952,1405202448.3501,0.999378991818172,0.000390029272727274,0.0181818181818182,68516,0.03,8716,0,0.165454545454545
Sat Jul 12 18:00:49.343 2014,74,/usr/lib/gnome-settings-daemon,952,1405202449.34348,0.998717309181819,0.000544751909090908,0.0263636363636364,68516,0.03,8716,0,0.165454545454545
Sat Jul 12 18:00:50.358 2014,75,/usr/lib/gnome-settings-daemon,952,1405202450.35795,1.00010367259999,0.000555151800000003,0.028,68516,0.03,8716,0,0.161
Sat Jul 12 18:00:51.359 2014,76,/usr/lib/gnome-settings-daemon,952,1405202451.35934,1.0002162219,0.0005561761,0.028,68516,0.03,8716,0,0.161
Sat Jul 12 18:00:52.347 2014,77,/usr/lib/gnome-settings-daemon,952,1405202452.34695,0.999070364090895,0.000536034363636362,0.0272727272727273,68516,0.03,8716,0,0.159090909090909
Sat Jul 12 18:00:53.359 2014,78,/usr/lib/gnome-settings-daemon,952,1405202453.35861,1.00151199709999,0.000534163599999998,0.027,68516,0.03,8716,0,0.147
Sat Jul 12 18:00:54.345 2014,79,/usr/lib/gnome-settings-daemon,952,1405202454.34506,1.00014285254544,0.000485603272727271,0.0245454545454545,68516,0.03,8716,0,0.133636363636364
Sat Jul 12 18:00:55.357 2014,80,/usr/lib/gnome-settings-daemon,952,1405202455.35702,1.0011369006,0.000464748300000001,0.024,68516,0.03,8716,0,0.119
Sat Jul 12 18:00:56.357 2014,81,/usr/lib/gnome-settings-daemon,952,1405202456.35696,1.0001258089,0.000437469299999998,0.023,68516,0.03,8716,0,0.112
Sat Jul 12 18:00:57.355 2014,82,/usr/lib/gnome-settings-daemon,952,1405202457.35461,1.00092792549999,0.000457429999999998,0.024,68516,0.03,8716,0,0.119
Sat Jul 12 18:00:58.358 2014,83,/usr/lib/gnome-settings-daemon,952,1405202458.35823,1.00081319770002,0.000447311700000003,0.024,68516,0.03,8716,0,0.112
Sat Jul 12 18:00:59.350 2014,84,/usr/lib/gnome-settings-daemon,952,1405202459.3499,1.00064142210001,0.000303000199999998,0.016,68516,0.03,8716,0,0.126
Sat Jul 12 18:01:00.357 2014,85,/usr/lib/gnome-settings-daemon,952,1405202460.35741,1.00126657154545,0.000289931000000001,0.0154545454545455,68516,0.03,8716,0,0.120909090909091
Sat Jul 12 18:01:01.359 2014,86,/usr/lib/gnome-settings-daemon,952,1405202461.35937,1.00000292529999,0.0003597195,0.019,68516,0.03,8716,0,0.126
Sat Jul 12 18:01:02.417 2014,87,/usr/lib/gnome-settings-daemon,952,1405202462.41739,1.00704406340001,0.0003533972,0.018,68516,0.03,8716,0,0.126
Sat Jul 12 18:01:03.480 2014,88,/usr/lib/gnome-settings-daemon,952,1405202463.47968,1.01210707370001,0.000307088499999997,0.016,68516,0.03,8716,0,0.112
Sat Jul 12 18:01:04.540 2014,89,/usr/lib/gnome-settings-daemon,952,1405202464.53983,1.0194769637,0.0003340014,0.017,68516,0.03,8716,0,0.126
Sat Jul 12 18:01:05.552 2014,90,/usr/lib/gnome-settings-daemon,952,1405202465.55201,1.0194992448,0.000336909000000002,0.017,68516,0.03,8716,0,0.126
Sat Jul 12 18:01:06.564 2014,91,/usr/lib/gnome-settings-daemon,952,1405202466.56402,1.020705896,0.000296388800000003,0.015,68516,0.03,8716,0,0.105
Sat Jul 12 18:01:07.558 2014,92,/usr/lib/gnome-settings-daemon,952,1405202467.55771,1.02030988060001,0.000316660600000002,0.016,68516,0.03,8716,0,0.112
Sat Jul 12 18:01:08.566 2014,93,/usr/lib/gnome-settings-daemon,952,1405202468.56625,1.02080164089998,0.000322001699999996,0.016,68516,0.03,8716,0,0.119
Sat Jul 12 18:01:09.562 2014,94,/usr/lib/gnome-settings-daemon,952,1405202469.56228,1.0212379499,0.000293286200000004,0.015,68516,0.03,8716,0,0.105
Sat Jul 12 18:01:10.566 2014,95,/usr/lib/gnome-settings-daemon,952,1405202470.56592,1.02085098150001,0.0002773623,0.014,68516,0.03,8716,0,0.098
Sat Jul 12 18:01:11.566 2014,96,/usr/lib/gnome-settings-daemon,952,1405202471.56649,1.0207125568,0.000215536799999999,0.01,68516,0.03,8716,0,0.098
Sat Jul 12 18:01:12.565 2014,97,/usr/lib/gnome-settings-daemon,952,1405202472.56461,1.01472224239999,0.000188397400000001,0.009,68516,0.03,8716,0,0.084
Sat Jul 12 18:01:13.565 2014,98,/usr/lib/gnome-settings-daemon,952,1405202473.56542,1.0085738213,0.000229937600000002,0.011,68516,0.03,8716,0,0.098
Sat Jul 12 18:01:14.564 2014,99,/usr/lib/gnome-settings-daemon,952,1405202474.56406,1.0024230403,0.000203024699999999,0.01,68516,0.03,8716,0,0.084
Sat Jul 12 18:01:15.566 2014,100,/usr/lib/gnome-settings-daemon,952,1405202475.56632,1.00143073740001,0.000168045299999997,0.008,68516,0.03,8716,0,0.07
Sat Jul 12 18:01:16.563 2014,101,/usr/lib/gnome-settings-daemon,952,1405202476.56297,1.00099623636364,0.000183501545454545,0.00909090909090909,68516,0.03,8716,0,0.0763636363636364
Sat Jul 12 18:01:17.567 2014,102,/usr/lib/gnome-settings-daemon,952,1405202477.56743,1.0009715441,0.000198164200000001,0.01,68516,0.03,8716,0,0.084
Sat Jul 12 18:01:18.567 2014,103,/usr/lib/gnome-settings-daemon,952,1405202478.56695,1.00006990520001,0.000235323500000001,0.012,68516,0.03,8716,0,0.084
Sat Jul 12 18:01:19.567 2014,104,/usr/lib/gnome-settings-daemon,952,1405202479.56673,1.00044536569999,0.000233352399999998,0.012,68516,0.03,8716,0,0.084
Sat Jul 12 18:01:20.568 2014,105,/usr/lib/gnome-settings-daemon,952,1405202480.56788,1.00019567899999,0.000264820599999999,0.014,68516,0.03,8716,0,0.098
Sat Jul 12 18:01:21.563 2014,106,/usr/lib/gnome-settings-daemon,952,1405202481.56278,0.999714586727268,0.00026884927272727,0.0145454545454545,68516,0.03,8716,0,0.101818181818182
Sat Jul 12 18:01:22.567 2014,107,/usr/lib/gnome-settings-daemon,952,1405202482.56677,1.00021543310002,0.000302519500000004,0.017,68516,0.03,8716,0,0.112
Sat Jul 12 18:01:23.565 2014,108,/usr/lib/gnome-settings-daemon,952,1405202483.56498,1.000033548,0.000275017727272731,0.0154545454545454,68516,0.03,8716,0,0.101818181818182
Sat Jul 12 18:01:24.566 2014,109,/usr/lib/gnome-settings-daemon,952,1405202484.56579,1.0001730834,0.000260979300000003,0.015,68516,0.03,8716,0,0.098
Sat Jul 12 18:01:25.565 2014,110,/usr/lib/gnome-settings-daemon,952,1405202485.56498,1.00008366281819,0.00026878409090909,0.0154545454545455,68516,0.03,8716,0,0.101818181818182
Sat Jul 12 18:01:26.568 2014,111,/usr/lib/gnome-settings-daemon,952,1405202486.56834,1.0005373494,0.000318940299999998,0.018,68516,0.03,8716,0,0.119
Sat Jul 12 18:01:27.556 2014,112,/usr/lib/gnome-settings-daemon,952,1405202487.55605,0.999371038090906,0.000318014272727273,0.0181818181818182,68516,0.03,8716,0,0.120909090909091
Sat Jul 12 18:01:28.567 2014,113,/usr/lib/gnome-settings-daemon,952,1405202488.56679,0.999942093727275,0.000297051545454543,0.0172727272727273,68516,0.03,8716,0,0.114545454545455
Sat Jul 12 18:01:29.558 2014,114,/usr/lib/gnome-settings-daemon,952,1405202489.55781,0.999169299636357,0.000255370090909091,0.0154545454545455,68516,0.03,8716,0,0.108181818181818
Sat Jul 12 18:01:30.565 2014,115,/usr/lib/gnome-settings-daemon,952,1405202490.56517,0.999858219181822,0.000269955090909092,0.0163636363636364,68516,0.03,8716,0,0.114545454545455
Sat Jul 12 18:01:31.554 2014,116,/usr/lib/gnome-settings-daemon,952,1405202491.55404,0.998741803545458,0.00027245472727273,0.0163636363636364,68516,0.03,8716,0,0.114545454545455
Sat Jul 12 18:01:32.553 2014,117,/usr/lib/gnome-settings-daemon,952,1405202492.55328,0.999136053272733,0.000278364909090909,0.0163636363636364,68516,0.03,8716,0,0.114545454545455
Sat Jul 12 18:01:33.555 2014,118,/usr/lib/gnome-settings-daemon,952,1405202493.55527,0.998954572454543,0.000246085181818179,0.0145454545454545,68516,0.03,8716,0,0.101818181818182
Sat Jul 12 18:01:34.564 2014,119,/usr/lib/gnome-settings-daemon,952,1405202494.5644,0.999947660090914,0.000274594727272724,0.0163636363636364,68516,0.03,8716,0,0.114545454545455
Sat Jul 12 18:01:35.571 2014,120,/usr/lib/gnome-settings-daemon,952,1405202495.57059,1.0005608939,0.000284618600000003,0.017,68516,0.03,8716,0,0.119
Sat Jul 12 18:01:36.582 2014,121,/usr/lib/gnome-settings-daemon,952,1405202496.58199,1.00136430719999,0.000289334800000002,0.017,68516,0.03,8716,0,0.126
Sat Jul 12 18:01:37.566 2014,122,/usr/lib/gnome-settings-daemon,952,1405202497.56637,1.00103141659999,0.000314926699999996,0.018,68516,0.03,8716,0,0.133
Sat Jul 12 18:01:38.568 2014,123,/usr/lib/gnome-settings-daemon,952,1405202498.56816,1.0001370533,0.0003014407,0.017,68516,0.03,8716,0,0.126
Sat Jul 12 18:01:39.566 2014,124,/usr/lib/gnome-settings-daemon,952,1405202499.56627,1.00084634710001,0.000340399800000002,0.019,68516,0.03,8716,0,0.14
Sat Jul 12 18:01:40.568 2014,125,/usr/lib/gnome-settings-daemon,952,1405202500.56796,1.00027891,0.000354258299999999,0.019,68516,0.03,8716,0,0.14
Sat Jul 12 18:01:41.565 2014,126,/usr/lib/gnome-settings-daemon,952,1405202501.56483,1.00107871350001,0.000320040499999996,0.017,68516,0.03,8716,0,0.126
Sat Jul 12 18:01:42.568 2014,127,/usr/lib/gnome-settings-daemon,952,1405202502.56781,1.00145296569999,0.000349711699999999,0.018,68516,0.03,8716,0,0.14
Sat Jul 12 18:01:43.567 2014,128,/usr/lib/gnome-settings-daemon,952,1405202503.56707,1.00118034770001,0.000440991700000004,0.023,68516,0.03,8716,0,0.168
Sat Jul 12 18:01:44.567 2014,129,/usr/lib/gnome-settings-daemon,952,1405202504.56652,1.00021163010001,0.000409631200000005,0.021,68516,0.03,8716,0,0.154
Sat Jul 12 18:01:45.567 2014,130,/usr/lib/gnome-settings-daemon,952,1405202505.56674,1.00021260918183,0.000372392000000004,0.0190909090909091,68516,0.03,8716,0,0.14
Sat Jul 12 18:01:46.564 2014,131,/usr/lib/gnome-settings-daemon,952,1405202506.56437,0.999434449454549,0.000395640999999997,0.02,68516,0.03,8716,0,0.146363636363636
Sat Jul 12 18:01:47.390 2014,132,/usr/lib/gnome-settings-daemon,952,1405202507.39038,0.982581152181824,0.000354107727272724,0.0181818181818182,68516,0.03,8716,0,0.127272727272727
