DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:27.350 2014,52,/usr/dt/bin/dtlogin,746,1405202427.34969,0.9998504920909,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:28.351 2014,53,/usr/dt/bin/dtlogin,746,1405202428.3507,1.00096819559999,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:29.350 2014,54,/usr/dt/bin/dtlogin,746,1405202429.34952,1.00074536530001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:30.351 2014,55,/usr/dt/bin/dtlogin,746,1405202430.35074,1.000150108,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:31.351 2014,56,/usr/dt/bin/dtlogin,746,1405202431.35095,1.00002044140001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:32.350 2014,57,/usr/dt/bin/dtlogin,746,1405202432.35022,0.999952213272743,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:33.343 2014,58,/usr/dt/bin/dtlogin,746,1405202433.34272,0.999316217727276,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:34.350 2014,59,/usr/dt/bin/dtlogin,746,1405202434.34997,1.0000169291,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:35.351 2014,60,/usr/dt/bin/dtlogin,746,1405202435.35143,1.00032461129999,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:36.350 2014,61,/usr/dt/bin/dtlogin,746,1405202436.35036,1.00001853890001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:37.350 2014,62,/usr/dt/bin/dtlogin,746,1405202437.35002,1.00003318020001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:38.351 2014,63,/usr/dt/bin/dtlogin,746,1405202438.35096,1.0000255855,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:39.342 2014,64,/usr/dt/bin/dtlogin,746,1405202439.34246,0.999250654545449,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:40.349 2014,65,/usr/dt/bin/dtlogin,746,1405202440.3489,0.999944039909079,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:41.350 2014,66,/usr/dt/bin/dtlogin,746,1405202441.3503,0.9999608000909,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:42.348 2014,67,/usr/dt/bin/dtlogin,746,1405202442.34844,0.999772091454547,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:43.340 2014,68,/usr/dt/bin/dtlogin,746,1405202443.33993,0.999064779545444,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:44.342 2014,69,/usr/dt/bin/dtlogin,746,1405202444.34204,0.999937792909102,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:45.341 2014,70,/usr/dt/bin/dtlogin,746,1405202445.34103,0.999187106727256,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:46.349 2014,71,/usr/dt/bin/dtlogin,746,1405202446.34893,0.999772041090905,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:47.342 2014,72,/usr/dt/bin/dtlogin,746,1405202447.34154,0.999198363090913,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:48.347 2014,73,/usr/dt/bin/dtlogin,746,1405202448.34664,0.999692354090898,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:49.340 2014,74,/usr/dt/bin/dtlogin,746,1405202449.33993,0.998997278272741,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:50.351 2014,75,/usr/dt/bin/dtlogin,746,1405202450.3513,1.00024025160001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:51.352 2014,76,/usr/dt/bin/dtlogin,746,1405202451.35155,1.00012455650001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:52.343 2014,77,/usr/dt/bin/dtlogin,746,1405202452.34287,0.999323985000005,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:53.351 2014,78,/usr/dt/bin/dtlogin,746,1405202453.3506,1.00106635330001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:54.341 2014,79,/usr/dt/bin/dtlogin,746,1405202454.34078,1.00007734927274,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:55.350 2014,80,/usr/dt/bin/dtlogin,746,1405202455.35049,1.00094633640001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:56.350 2014,81,/usr/dt/bin/dtlogin,746,1405202456.34972,1.00007985930001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:57.349 2014,82,/usr/dt/bin/dtlogin,746,1405202457.34903,1.0007485912,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:58.350 2014,83,/usr/dt/bin/dtlogin,746,1405202458.3499,1.00032606350001,0,0,5712,0,1492,0,0
Sat Jul 12 18:00:59.345 2014,84,/usr/dt/bin/dtlogin,746,1405202459.34516,1.00052266779999,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:00.350 2014,85,/usr/dt/bin/dtlogin,746,1405202460.35044,1.000955258,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:01.352 2014,86,/usr/dt/bin/dtlogin,746,1405202461.35233,1.00007816320001,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:02.410 2014,87,/usr/dt/bin/dtlogin,746,1405202462.40959,1.006672043,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:03.473 2014,88,/usr/dt/bin/dtlogin,746,1405202463.4734,1.01228079079999,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:04.535 2014,89,/usr/dt/bin/dtlogin,746,1405202464.53498,1.0194196771,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:05.549 2014,90,/usr/dt/bin/dtlogin,746,1405202465.54858,1.01980874779999,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:06.558 2014,91,/usr/dt/bin/dtlogin,746,1405202466.55761,1.02078883939998,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:07.553 2014,92,/usr/dt/bin/dtlogin,746,1405202467.55347,1.0204444144,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:08.559 2014,93,/usr/dt/bin/dtlogin,746,1405202468.55881,1.02089143210001,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:09.556 2014,94,/usr/dt/bin/dtlogin,746,1405202469.55563,1.02104711490001,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:10.558 2014,95,/usr/dt/bin/dtlogin,746,1405202470.55841,1.0207973263,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:11.560 2014,96,/usr/dt/bin/dtlogin,746,1405202471.55973,1.02074005549998,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:12.558 2014,97,/usr/dt/bin/dtlogin,746,1405202472.55845,1.0148862388,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:13.558 2014,98,/usr/dt/bin/dtlogin,746,1405202473.55846,1.0085052189,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:14.558 2014,99,/usr/dt/bin/dtlogin,746,1405202474.55804,1.0023054949,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:15.559 2014,100,/usr/dt/bin/dtlogin,746,1405202475.55856,1.0009981315,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:16.557 2014,101,/usr/dt/bin/dtlogin,746,1405202476.55673,1.00074140554547,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:17.561 2014,102,/usr/dt/bin/dtlogin,746,1405202477.56148,1.0008011983,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:18.559 2014,103,/usr/dt/bin/dtlogin,746,1405202478.55905,1.00002342759999,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:19.558 2014,104,/usr/dt/bin/dtlogin,746,1405202479.55784,1.00022077479998,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:20.560 2014,105,/usr/dt/bin/dtlogin,746,1405202480.55997,1.000155817,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:21.558 2014,106,/usr/dt/bin/dtlogin,746,1405202481.55791,0.999954033363627,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:22.560 2014,107,/usr/dt/bin/dtlogin,746,1405202482.5598,1.00013465520001,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:23.558 2014,108,/usr/dt/bin/dtlogin,746,1405202483.55834,0.999989696363627,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:24.558 2014,109,/usr/dt/bin/dtlogin,746,1405202484.55835,1.00003133509999,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:25.559 2014,110,/usr/dt/bin/dtlogin,746,1405202485.55932,1.0000767047,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:26.560 2014,111,/usr/dt/bin/dtlogin,746,1405202486.56033,1.00035975839999,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:27.551 2014,112,/usr/dt/bin/dtlogin,746,1405202487.55136,0.999511733000004,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:28.560 2014,113,/usr/dt/bin/dtlogin,746,1405202488.55969,1.0000643242,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:29.552 2014,114,/usr/dt/bin/dtlogin,746,1405202489.55227,0.999384525272738,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:30.558 2014,115,/usr/dt/bin/dtlogin,746,1405202490.55819,1.00003184627274,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:31.550 2014,116,/usr/dt/bin/dtlogin,746,1405202491.54995,0.999088922909095,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:32.550 2014,117,/usr/dt/bin/dtlogin,746,1405202492.54951,0.999236701636371,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:33.552 2014,118,/usr/dt/bin/dtlogin,746,1405202493.55184,0.999276189090903,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:34.558 2014,119,/usr/dt/bin/dtlogin,746,1405202494.55784,0.999955105545455,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:35.567 2014,120,/usr/dt/bin/dtlogin,746,1405202495.56713,1.00078067040001,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:36.578 2014,121,/usr/dt/bin/dtlogin,746,1405202496.57774,1.00174083230002,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:37.559 2014,122,/usr/dt/bin/dtlogin,746,1405202497.55868,1.00073164609998,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:38.561 2014,123,/usr/dt/bin/dtlogin,746,1405202498.56057,1.00008772379999,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:39.559 2014,124,/usr/dt/bin/dtlogin,746,1405202499.55904,1.0006767763,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:40.561 2014,125,/usr/dt/bin/dtlogin,746,1405202500.56089,1.0002701763,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:41.560 2014,126,/usr/dt/bin/dtlogin,746,1405202501.55955,1.0009606565,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:42.559 2014,127,/usr/dt/bin/dtlogin,746,1405202502.55911,1.00095957009999,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:43.560 2014,128,/usr/dt/bin/dtlogin,746,1405202503.56027,1.0008430006,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:44.560 2014,129,/usr/dt/bin/dtlogin,746,1405202504.55961,1.0001770524,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:45.559 2014,130,/usr/dt/bin/dtlogin,746,1405202505.55893,1.0000989919091,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:46.558 2014,131,/usr/dt/bin/dtlogin,746,1405202506.55785,0.999156656818183,0,0,5712,0,1492,0,0
Sat Jul 12 18:01:47.385 2014,132,/usr/dt/bin/dtlogin,746,1405202507.38549,0.982523080999995,0,0,5712,0,1492,0,0
