DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:03.347 2014,28,/usr/lib/wnck-applet,988,1405202403.347,0.998776390181816,0.00159889390909091,0.0818181818181818,71308,0.03,13248,0.01,3.14272727272727
Sat Jul 12 18:00:04.360 2014,29,/usr/lib/wnck-applet,988,1405202404.36034,1.0000917568,0.0017218866,0.088,71308,0.03,13248,0.01,3.442
Sat Jul 12 18:00:05.360 2014,30,/usr/lib/wnck-applet,988,1405202405.3602,1.00007051372726,0.00163388490909091,0.0836363636363636,71308,0.03,13248,0.01,3.17545454545455
Sat Jul 12 18:00:06.361 2014,31,/usr/lib/wnck-applet,988,1405202406.36133,0.999823336181821,0.00156686845454546,0.08,71308,0.03,13248,0.01,3.11727272727273
Sat Jul 12 18:00:07.362 2014,32,/usr/lib/wnck-applet,988,1405202407.36221,1.0002106703,0.0013396953,0.068,71308,0.03,13248,0.01,2.828
Sat Jul 12 18:00:08.358 2014,33,/usr/lib/wnck-applet,988,1405202408.3584,0.999845017818168,0.00127204990909091,0.0645454545454545,71308,0.03,13248,0.01,2.63
Sat Jul 12 18:00:09.362 2014,34,/usr/lib/wnck-applet,988,1405202409.3619,1.00007252540001,0.0014024194,0.071,71308,0.03,13248,0.01,2.896
Sat Jul 12 18:00:10.357 2014,35,/usr/lib/wnck-applet,988,1405202410.35697,0.999617948090914,0.00127492672727273,0.0645454545454545,71308,0.03,13248,0.01,2.63272727272727
Sat Jul 12 18:00:11.349 2014,36,/usr/lib/wnck-applet,988,1405202411.34858,0.998976529727274,0.00128545545454545,0.0645454545454545,71308,0.03,13248,0.01,2.64727272727273
Sat Jul 12 18:00:12.349 2014,37,/usr/lib/wnck-applet,988,1405202412.34923,0.998895669000004,0.00128545545454545,0.0645454545454545,71308,0.03,13248,0.01,2.64727272727273
Sat Jul 12 18:00:13.362 2014,38,/usr/lib/wnck-applet,988,1405202413.36168,1.00146798139999,0.000370601000000004,0.018,71308,0.03,13248,0.01,0.243
Sat Jul 12 18:00:14.366 2014,39,/usr/lib/wnck-applet,988,1405202414.36625,1.0005910033,0.000870481200000006,0.043,71308,0.03,13248,0.01,0.937
Sat Jul 12 18:00:15.361 2014,40,/usr/lib/wnck-applet,988,1405202415.36147,1.00012732299999,0.000795094400000007,0.039,71308,0.03,13248,0.01,0.886
Sat Jul 12 18:00:16.361 2014,41,/usr/lib/wnck-applet,988,1405202416.3606,1.00003681290908,0.000722813090909097,0.0354545454545455,71308,0.03,13248,0.01,0.805454545454545
Sat Jul 12 18:00:17.361 2014,42,/usr/lib/wnck-applet,988,1405202417.36106,0.999975210818176,0.000722813090909097,0.0354545454545455,71308,0.03,13248,0.01,0.805454545454545
Sat Jul 12 18:00:18.347 2014,43,/usr/lib/wnck-applet,988,1405202418.34674,0.998593192545451,0.001937066,0.0972727272727273,71308,0.03,13248,0.01,3.23545454545454
Sat Jul 12 18:00:19.347 2014,44,/usr/lib/wnck-applet,988,1405202419.34741,0.999000368454559,0.00258593827272727,0.13,71308,0.03,13248,0.01,4.23545454545455
Sat Jul 12 18:00:20.360 2014,45,/usr/lib/wnck-applet,988,1405202420.35968,1.0002714474,0.0028369796,0.142,71308,0.03,13248,0.01,4.653
Sat Jul 12 18:00:21.362 2014,46,/usr/lib/wnck-applet,988,1405202421.36171,1.00131351560001,0.002821907,0.142,71308,0.03,13248,0.01,4.643
Sat Jul 12 18:00:22.361 2014,47,/usr/lib/wnck-applet,988,1405202422.36094,1.0011703616,0.0028763638,0.145,71308,0.03,13248,0.01,4.725
Sat Jul 12 18:00:23.359 2014,48,/usr/lib/wnck-applet,988,1405202423.35938,1.00092240299998,0.00261487618181818,0.131818181818182,71308,0.03,13248,0.01,4.29545454545454
Sat Jul 12 18:00:24.361 2014,49,/usr/lib/wnck-applet,988,1405202424.3607,0.999910845090922,0.00382391127272727,0.192727272727273,71308,0.03,13248,0.01,6.98363636363636
Sat Jul 12 18:00:25.358 2014,50,/usr/lib/wnck-applet,988,1405202425.35766,0.999218795727281,0.00403119709090909,0.203636363636364,71308,0.03,13248,0.01,7.06090909090909
Sat Jul 12 18:00:26.360 2014,51,/usr/lib/wnck-applet,988,1405202426.36013,0.999878229909097,0.00403119709090909,0.203636363636364,71308,0.03,13248,0.01,7.06090909090909
Sat Jul 12 18:00:27.360 2014,52,/usr/lib/wnck-applet,988,1405202427.36,0.999945160909089,0.00403119709090909,0.203636363636364,71308,0.03,13248,0.01,7.06090909090909
Sat Jul 12 18:00:28.361 2014,53,/usr/lib/wnck-applet,988,1405202428.36109,1.00143491240001,0.0030917814,0.156,71308,0.03,13248,0.01,5.094
Sat Jul 12 18:00:29.360 2014,54,/usr/lib/wnck-applet,988,1405202429.35959,1.00121833609999,0.00232595920000001,0.117,71308,0.03,13248,0.01,3.932
Sat Jul 12 18:00:30.361 2014,55,/usr/lib/wnck-applet,988,1405202430.36125,1.0001568638,0.0023162415,0.117,71308,0.03,13248,0.01,3.929
Sat Jul 12 18:00:31.362 2014,56,/usr/lib/wnck-applet,988,1405202431.36241,1.00006983199999,0.00230465200000001,0.116,71308,0.03,13248,0.01,3.917
Sat Jul 12 18:00:32.362 2014,57,/usr/lib/wnck-applet,988,1405202432.36151,1.00005742169999,0.0042853853,0.215,71308,0.03,13248,0.01,7.412
Sat Jul 12 18:00:33.349 2014,58,/usr/lib/wnck-applet,988,1405202433.34928,0.998940651636365,0.00434663272727273,0.218181818181818,71308,0.03,13248,0.01,7.42181818181818
Sat Jul 12 18:00:34.361 2014,59,/usr/lib/wnck-applet,988,1405202434.36119,1.0000486486,0.003306569,0.166,71308,0.03,13248,0.01,5.129
Sat Jul 12 18:00:35.363 2014,60,/usr/lib/wnck-applet,988,1405202435.36269,1.00050291999999,0.00266754370000001,0.133,71308,0.03,13248,0.01,4.475
Sat Jul 12 18:00:36.361 2014,61,/usr/lib/wnck-applet,988,1405202436.36054,1.00004059140001,0.0027186295,0.136,71308,0.03,13248,0.01,4.536
Sat Jul 12 18:00:37.361 2014,62,/usr/lib/wnck-applet,988,1405202437.36055,1.00005514500001,0.0027186295,0.136,71308,0.03,13248,0.01,4.536
Sat Jul 12 18:00:38.361 2014,63,/usr/lib/wnck-applet,988,1405202438.3613,1.0000207888,0.002704224,0.135,71308,0.03,13248,0.01,4.53
Sat Jul 12 18:00:39.350 2014,64,/usr/lib/wnck-applet,988,1405202439.34952,0.998948604363622,0.00378323263636364,0.19,71308,0.03,13248,0.01,7.11363636363636
Sat Jul 12 18:00:40.363 2014,65,/usr/lib/wnck-applet,988,1405202440.3632,1.00019455290001,0.00538284409999999,0.27,71308,0.03,13248,0.01,10.134
Sat Jul 12 18:00:41.361 2014,66,/usr/lib/wnck-applet,988,1405202441.36056,0.999937111454549,0.00491296081818181,0.246363636363636,71308,0.03,13248,0.01,9.22090909090909
Sat Jul 12 18:00:42.357 2014,67,/usr/lib/wnck-applet,988,1405202442.35733,0.999537982181829,0.00566299727272727,0.283636363636364,71308,0.03,13248,0.01,9.96
Sat Jul 12 18:00:43.345 2014,68,/usr/lib/wnck-applet,988,1405202443.34527,0.998523243363645,0.00403462445454546,0.201818181818182,71308,0.03,13248,0.01,7.00636363636364
Sat Jul 12 18:00:44.348 2014,69,/usr/lib/wnck-applet,988,1405202444.34777,0.999862497454532,0.00499044,0.249090909090909,71308,0.03,13248,0.01,9.06363636363636
Sat Jul 12 18:00:45.348 2014,70,/usr/lib/wnck-applet,988,1405202445.34807,0.998807701636348,0.00609363009090909,0.304545454545455,71308,0.03,13248,0.01,11.5427272727273
Sat Jul 12 18:00:46.359 2014,71,/usr/lib/wnck-applet,988,1405202446.35922,0.999684629272741,0.00647102436363636,0.323636363636364,71308,0.03,13248,0.01,11.9363636363636
Sat Jul 12 18:00:47.347 2014,72,/usr/lib/wnck-applet,988,1405202447.34732,0.99879833936362,0.00644108045454546,0.321818181818182,71308,0.03,13248,0.01,11.8863636363636
Sat Jul 12 18:00:48.352 2014,73,/usr/lib/wnck-applet,988,1405202448.35231,0.999250496090905,0.00660842427272727,0.33,71308,0.03,13248,0.01,12.0209090909091
Sat Jul 12 18:00:49.345 2014,74,/usr/lib/wnck-applet,988,1405202449.34549,0.998563227090906,0.007433079,0.371818181818182,71308,0.03,13248,0.01,13.0672727272727
Sat Jul 12 18:00:50.360 2014,75,/usr/lib/wnck-applet,988,1405202450.36012,1.00096343418183,0.00759868581818181,0.378181818181818,71308,0.03,13248,0.01,13.7327272727273
Sat Jul 12 18:00:51.363 2014,76,/usr/lib/wnck-applet,988,1405202451.36256,1.00020042660001,0.00745659390000001,0.371,71308,0.03,13248,0.01,13.584
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/wnck-applet,988,1405202452.34897,0.99894608427274,0.0067915140909091,0.338181818181818,71308,0.03,13248,0.01,12.3545454545455
Sat Jul 12 18:00:53.361 2014,78,/usr/lib/wnck-applet,988,1405202453.36052,1.00152510409998,0.00641508089999999,0.32,71308,0.03,13248,0.01,12.455
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/wnck-applet,988,1405202454.34682,1.00014117409089,0.00584133081818181,0.291818181818182,71308,0.03,13248,0.01,11.3336363636364
Sat Jul 12 18:00:55.360 2014,80,/usr/lib/wnck-applet,988,1405202455.36016,1.00120860320001,0.0055642663,0.277,71309.6,0.03,13249.6,0.01,10.571
Sat Jul 12 18:00:56.360 2014,81,/usr/lib/wnck-applet,988,1405202456.3604,1.00011793219999,0.00517503300000001,0.258,71311.2,0.03,13251.2,0.01,10.074
Sat Jul 12 18:00:57.356 2014,82,/usr/lib/wnck-applet,988,1405202457.35648,1.00091644510001,0.00522851329999999,0.261,71312.8,0.03,13252.8,0.01,10.156
Sat Jul 12 18:00:58.362 2014,83,/usr/lib/wnck-applet,988,1405202458.36161,1.000930167,0.00506608390000001,0.253,71314.4,0.03,13254.4,0.01,10.017
Sat Jul 12 18:00:59.352 2014,84,/usr/lib/wnck-applet,988,1405202459.35237,1.00068764709999,0.0042314319,0.211,71316,0.03,13256,0.01,8.924
Sat Jul 12 18:01:00.360 2014,85,/usr/lib/wnck-applet,988,1405202460.36001,1.00131981136364,0.00506179281818182,0.251818181818182,71316.7272727273,0.03,13256.7272727273,0.01,10.6781818181818
Sat Jul 12 18:01:01.364 2014,86,/usr/lib/wnck-applet,988,1405202461.36395,1.0001388252,0.0042633018,0.213,71319.2,0.03,13259.2,0.01,7.778
Sat Jul 12 18:01:02.421 2014,87,/usr/lib/wnck-applet,988,1405202462.42054,1.0071571127,0.0042717264,0.213,71320.8,0.03,13260.8,0.01,7.791
Sat Jul 12 18:01:03.482 2014,88,/usr/lib/wnck-applet,988,1405202463.4822,1.01216797020002,0.00425829090000001,0.212,71322.4,0.03,13262.4,0.01,7.785
Sat Jul 12 18:01:04.543 2014,89,/usr/lib/wnck-applet,988,1405202464.54296,1.01961441960002,0.0042580466,0.211,71324,0.03,13264,0.01,7.779
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/wnck-applet,988,1405202465.55388,1.0193727779,0.0028615191,0.142,71326.4,0.03,13266,0.01,5.101
Sat Jul 12 18:01:06.567 2014,91,/usr/lib/wnck-applet,988,1405202466.56717,1.02067750430001,0.00381801159999999,0.189,71328.8,0.03,13268,0.01,7.398
Sat Jul 12 18:01:07.560 2014,92,/usr/lib/wnck-applet,988,1405202467.55961,1.0203123324,0.00471630240000001,0.234,71331.2,0.03,13270,0.01,9.547
Sat Jul 12 18:01:08.570 2014,93,/usr/lib/wnck-applet,988,1405202468.56973,1.02081234280001,0.0048066372,0.239,71333.6,0.03,13272,0.01,9.6
Sat Jul 12 18:01:09.566 2014,94,/usr/lib/wnck-applet,988,1405202469.5659,1.02135286939999,0.0048167054,0.239,71336,0.03,13274,0.01,9.642
Sat Jul 12 18:01:10.569 2014,95,/usr/lib/wnck-applet,988,1405202470.56929,1.02092851689999,0.00360630249999999,0.179,71338.4,0.03,13276,0.01,6.887
Sat Jul 12 18:01:11.570 2014,96,/usr/lib/wnck-applet,988,1405202471.57019,1.0206234428,0.003245846,0.161,71340.8,0.03,13278,0.01,6.747
Sat Jul 12 18:01:12.568 2014,97,/usr/lib/wnck-applet,988,1405202472.56794,1.0147404925,0.0032233498,0.16,71343.2,0.03,13280,0.01,6.728
Sat Jul 12 18:01:13.569 2014,98,/usr/lib/wnck-applet,988,1405202473.56944,1.0087239407,0.0032374228,0.161,71345.6,0.03,13282,0.01,6.734
Sat Jul 12 18:01:14.566 2014,99,/usr/lib/wnck-applet,988,1405202474.56604,1.00230773409999,0.00322728410000001,0.161,71348,0.03,13284,0.01,6.728
Sat Jul 12 18:01:15.570 2014,100,/usr/lib/wnck-applet,988,1405202475.56998,1.00160916499999,0.00270548740000001,0.135,71348,0.03,13284,0.01,5.551
Sat Jul 12 18:01:16.566 2014,101,/usr/lib/wnck-applet,988,1405202476.56621,1.00112034281818,0.00446371881818182,0.223636363636364,71348,0.03,13284,0.01,9.36545454545455
Sat Jul 12 18:01:17.570 2014,102,/usr/lib/wnck-applet,988,1405202477.56977,1.0010164372,0.0037665579,0.189,71348,0.03,13284,0.01,7.679
Sat Jul 12 18:01:18.570 2014,103,/usr/lib/wnck-applet,988,1405202478.57044,1.0000705293,0.0037784664,0.189,71348,0.03,13284,0.01,7.68
Sat Jul 12 18:01:19.570 2014,104,/usr/lib/wnck-applet,988,1405202479.5699,1.00040072390002,0.0037636785,0.189,71348,0.03,13284,0.01,7.671
Sat Jul 12 18:01:20.572 2014,105,/usr/lib/wnck-applet,988,1405202480.57195,1.00026539319999,0.0052306281,0.262,71348,0.03,13284,0.01,11.492
Sat Jul 12 18:01:21.564 2014,106,/usr/lib/wnck-applet,988,1405202481.5645,0.999563875090912,0.00543024409090909,0.271818181818182,71348,0.03,13284,0.01,11.2763636363636
Sat Jul 12 18:01:22.570 2014,107,/usr/lib/wnck-applet,988,1405202482.57036,1.00024207319998,0.00566489299999999,0.284,71348,0.03,13284,0.01,11.692
Sat Jul 12 18:01:23.570 2014,108,/usr/lib/wnck-applet,988,1405202483.57028,1.00008414619999,0.00565081999999999,0.283,71348,0.03,13284,0.01,11.686
Sat Jul 12 18:01:24.568 2014,109,/usr/lib/wnck-applet,988,1405202484.56798,1.00019341540001,0.00565081999999999,0.283,71348,0.03,13284,0.01,11.686
Sat Jul 12 18:01:25.568 2014,110,/usr/lib/wnck-applet,988,1405202485.56768,1.00014915063637,0.00691052300000001,0.346363636363636,71349.4545454545,0.03,13285.8181818182,0.01,14.0645454545455
Sat Jul 12 18:01:26.572 2014,111,/usr/lib/wnck-applet,988,1405202486.57223,1.0006019742,0.0055125191,0.276,71351.2,0.03,13288,0.01,10.784
Sat Jul 12 18:01:27.558 2014,112,/usr/lib/wnck-applet,988,1405202487.55847,0.99929653081819,0.00523107463636363,0.261818181818182,71352.3636363636,0.03,13289.4545454545,0.01,10.2363636363636
Sat Jul 12 18:01:28.571 2014,113,/usr/lib/wnck-applet,988,1405202488.57082,1.0000381199,0.00692859109999999,0.345,71354.4,0.03,13292,0.01,15.106
Sat Jul 12 18:01:29.560 2014,114,/usr/lib/wnck-applet,988,1405202489.55995,0.999046616636344,0.00647825536363636,0.322727272727273,71355.2727272727,0.03,13293.0909090909,0.01,13.8490909090909
Sat Jul 12 18:01:30.569 2014,115,/usr/lib/wnck-applet,988,1405202490.56907,0.999924007454534,0.00696342181818182,0.346363636363636,71356.7272727273,0.03,13294.9090909091,0.01,14.5527272727273
Sat Jul 12 18:01:31.556 2014,116,/usr/lib/wnck-applet,988,1405202491.5559,0.99854133727273,0.00552802827272728,0.275454545454545,71358.1818181818,0.03,13296.7272727273,0.01,11.0236363636364
Sat Jul 12 18:01:32.555 2014,117,/usr/lib/wnck-applet,988,1405202492.55532,0.999165729909092,0.00486585600000001,0.242727272727273,71359.6363636364,0.03,13298.5454545455,0.01,10.2
Sat Jul 12 18:01:33.557 2014,118,/usr/lib/wnck-applet,988,1405202493.55731,0.998813295363644,0.00485291554545456,0.241818181818182,71361.0909090909,0.03,13300.3636363636,0.01,10.1945454545455
Sat Jul 12 18:01:34.566 2014,119,/usr/lib/wnck-applet,988,1405202494.5661,0.999619795363639,0.00649472,0.323636363636364,71364,0.03,13303.2727272727,0.01,13.7509090909091
Sat Jul 12 18:01:35.573 2014,120,/usr/lib/wnck-applet,988,1405202495.57283,1.00051503970001,0.00608525129999999,0.302,71367.2,0.03,13306.4,0.01,13.607
Sat Jul 12 18:01:36.584 2014,121,/usr/lib/wnck-applet,988,1405202496.58367,1.00114401369999,0.0061512741,0.305,71368.8,0.03,13307.6,0.01,13.698
Sat Jul 12 18:01:37.569 2014,122,/usr/lib/wnck-applet,988,1405202497.56877,1.00103027349999,0.0061625783,0.306,71370.4,0.03,13308.8,0.01,13.379
Sat Jul 12 18:01:38.572 2014,123,/usr/lib/wnck-applet,988,1405202498.57195,1.00011303669999,0.00412076210000001,0.206,71372,0.03,13310,0.01,7.57
Sat Jul 12 18:01:39.570 2014,124,/usr/lib/wnck-applet,988,1405202499.56964,1.00096896360001,0.00431533040000001,0.216,71373.6,0.03,13311.2,0.01,8.342
Sat Jul 12 18:01:40.571 2014,125,/usr/lib/wnck-applet,988,1405202500.57141,1.00023389370001,0.0037808716,0.19,71375.2,0.03,13312.4,0.01,7.567
Sat Jul 12 18:01:41.567 2014,126,/usr/lib/wnck-applet,988,1405202501.56708,1.00111819209999,0.0037667176,0.189,71376.8,0.03,13313.6,0.01,7.561
Sat Jul 12 18:01:42.572 2014,127,/usr/lib/wnck-applet,988,1405202502.57227,1.00169487539999,0.00444527909999999,0.222,71378.4,0.03,13314.8,0.01,8.296
Sat Jul 12 18:01:43.570 2014,128,/usr/lib/wnck-applet,988,1405202503.57047,1.0013166186,0.0050580088,0.253,71380,0.03,13316,0.01,8.967
Sat Jul 12 18:01:44.568 2014,129,/usr/lib/wnck-applet,988,1405202504.56847,1.00023759170001,0.00325202390000001,0.163,71380,0.03,13316,0.01,5.055
Sat Jul 12 18:01:45.570 2014,130,/usr/lib/wnck-applet,988,1405202505.5704,1.00039150863637,0.00295638536363637,0.148181818181818,71380,0.03,13316,0.01,4.59545454545454
Sat Jul 12 18:01:46.568 2014,131,/usr/lib/wnck-applet,988,1405202506.56781,0.999542981727266,0.00256202936363636,0.129090909090909,71380,0.03,13316,0.01,3.06454545454545
Sat Jul 12 18:01:47.392 2014,132,/usr/lib/wnck-applet,988,1405202507.39215,0.982589148090917,0.00241767127272727,0.121818181818182,71380,0.03,13316,0.01,2.93181818181818
