DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:42.356 2014,67,/usr/jdk/latest/bin/java,1016,1405202442.35632,0.999639940363646,0.00473904527272721,0.237272727272727,143832,0.07,54668,0.03,0.0436363636363636
Sat Jul 12 18:00:43.345 2014,68,/usr/jdk/latest/bin/java,1016,1405202443.34461,0.998567413636362,0.00485686654545449,0.242727272727273,143832,0.07,54668,0.03,0.0354545454545455
Sat Jul 12 18:00:44.347 2014,69,/usr/jdk/latest/bin/java,1016,1405202444.34692,0.999852306727276,0.0049448642727273,0.247272727272727,143832,0.07,54668,0.03,0.0281818181818182
Sat Jul 12 18:00:45.347 2014,70,/usr/jdk/latest/bin/java,1016,1405202445.34726,0.998837787818192,0.00466829709090912,0.233636363636364,143832,0.07,54668,0.03,0.0263636363636364
Sat Jul 12 18:00:46.358 2014,71,/usr/jdk/latest/bin/java,1016,1405202446.3579,0.999728138272737,0.00447991100000002,0.223636363636364,143832,0.07,54668,0.03,0.0245454545454545
Sat Jul 12 18:00:47.346 2014,72,/usr/jdk/latest/bin/java,1016,1405202447.34646,0.998824565545461,0.0042898137272727,0.214545454545455,143832,0.07,54668,0.03,0.0227272727272727
Sat Jul 12 18:00:48.351 2014,73,/usr/jdk/latest/bin/java,1016,1405202448.35131,0.999320112090903,0.00410172581818175,0.205454545454545,143832,0.07,54668,0.03,0.0209090909090909
Sat Jul 12 18:00:49.344 2014,74,/usr/jdk/latest/bin/java,1016,1405202449.34449,0.998613361090892,0.00382858336363633,0.191818181818182,143832,0.07,54668,0.03,0.0190909090909091
Sat Jul 12 18:00:50.359 2014,75,/usr/jdk/latest/bin/java,1016,1405202450.35941,1.00099306609092,0.00365611199999998,0.182727272727273,143832,0.07,54668,0.03,0.00909090909090909
Sat Jul 12 18:00:51.361 2014,76,/usr/jdk/latest/bin/java,1016,1405202451.36143,1.00020398450001,0.00344512200000002,0.172,143832,0.07,54668,0.03,0.016
Sat Jul 12 18:00:52.348 2014,77,/usr/jdk/latest/bin/java,1016,1405202452.34823,0.99898521154546,0.0035727418181818,0.179090909090909,143832,0.07,54668,0.03,0.0163636363636364
Sat Jul 12 18:00:53.360 2014,78,/usr/jdk/latest/bin/java,1016,1405202453.35972,1.0015106977,0.00339553970000006,0.17,143832,0.07,54668,0.03,0.016
Sat Jul 12 18:00:54.346 2014,79,/usr/jdk/latest/bin/java,1016,1405202454.34621,1.00014521154547,0.00351970900000003,0.176363636363636,143832,0.07,54668,0.03,0.0163636363636364
Sat Jul 12 18:00:55.359 2014,80,/usr/jdk/latest/bin/java,1016,1405202455.35903,1.0011773873,0.00360387050000002,0.18,143832,0.07,54668,0.03,0.027
Sat Jul 12 18:00:56.359 2014,81,/usr/jdk/latest/bin/java,1016,1405202456.35887,1.00009721859999,0.00387659290000002,0.194,143832,0.07,54668,0.03,0.029
Sat Jul 12 18:00:57.356 2014,82,/usr/jdk/latest/bin/java,1016,1405202457.35571,1.0009253744,0.00410856580000001,0.205,143832,0.07,54668,0.03,0.031
Sat Jul 12 18:00:58.360 2014,83,/usr/jdk/latest/bin/java,1016,1405202458.36014,1.00088325630002,0.00452993570000002,0.226,143832,0.07,54668,0.03,0.033
Sat Jul 12 18:00:59.351 2014,84,/usr/jdk/latest/bin/java,1016,1405202459.35142,1.0006933439,0.00482983570000002,0.241,143832,0.07,54668,0.03,0.035
Sat Jul 12 18:01:00.359 2014,85,/usr/jdk/latest/bin/java,1016,1405202460.35901,1.00132000218183,0.00479837181818182,0.239090909090909,143832,0.07,54668,0.03,0.0336363636363636
Sat Jul 12 18:01:01.362 2014,86,/usr/jdk/latest/bin/java,1016,1405202461.36223,1.00008020729999,0.00521478519999992,0.261,143832,0.07,54668,0.03,0.039
Sat Jul 12 18:01:02.419 2014,87,/usr/jdk/latest/bin/java,1016,1405202462.4195,1.0071267128,0.00517680270000005,0.257,143832,0.07,54668,0.03,0.038
Sat Jul 12 18:01:03.481 2014,88,/usr/jdk/latest/bin/java,1016,1405202463.48123,1.01215086750001,0.0049943173,0.247,143832,0.07,54668,0.03,0.036
Sat Jul 12 18:01:04.542 2014,89,/usr/jdk/latest/bin/java,1016,1405202464.54154,1.01953347429999,0.00478719679999999,0.236,143832,0.07,54668,0.03,0.034
Sat Jul 12 18:01:05.553 2014,90,/usr/jdk/latest/bin/java,1016,1405202465.5531,1.019406525,0.00467161850000002,0.231,143832,0.07,54668,0.03,0.029
Sat Jul 12 18:01:06.566 2014,91,/usr/jdk/latest/bin/java,1016,1405202466.5659,1.02070212789999,0.00466670469999997,0.23,143832,0.07,54668,0.03,0.032
Sat Jul 12 18:01:07.559 2014,92,/usr/jdk/latest/bin/java,1016,1405202467.55892,1.02032062589999,0.00462246309999994,0.228,143832,0.07,54668,0.03,0.032
Sat Jul 12 18:01:08.569 2014,93,/usr/jdk/latest/bin/java,1016,1405202468.56856,1.02084183069999,0.00448659820000001,0.221,143832,0.07,54668,0.03,0.032
Sat Jul 12 18:01:09.565 2014,94,/usr/jdk/latest/bin/java,1016,1405202469.5646,1.02131834080001,0.00443245269999997,0.218,143832,0.07,54668,0.03,0.032
Sat Jul 12 18:01:10.568 2014,95,/usr/jdk/latest/bin/java,1016,1405202470.56818,1.02091765109999,0.00450272580000002,0.222,143832,0.07,54668,0.03,0.032
Sat Jul 12 18:01:11.569 2014,96,/usr/jdk/latest/bin/java,1016,1405202471.56868,1.02064467549999,0.00448129230000003,0.221,143832,0.07,54668,0.03,0.031
Sat Jul 12 18:01:12.567 2014,97,/usr/jdk/latest/bin/java,1016,1405202472.56666,1.01471612559999,0.00456782249999996,0.227,143832,0.07,54668,0.03,0.032
Sat Jul 12 18:01:13.568 2014,98,/usr/jdk/latest/bin/java,1016,1405202473.56772,1.00864977209999,0.00472183020000001,0.236,143832,0.07,54668,0.03,0.034
Sat Jul 12 18:01:14.565 2014,99,/usr/jdk/latest/bin/java,1016,1405202474.56537,1.00238231180001,0.00499027249999999,0.25,143832,0.07,54668,0.03,0.036
Sat Jul 12 18:01:15.569 2014,100,/usr/jdk/latest/bin/java,1016,1405202475.56858,1.00154861889998,0.00514225399999999,0.257,143832,0.07,54668,0.03,0.032
Sat Jul 12 18:01:16.565 2014,101,/usr/jdk/latest/bin/java,1016,1405202476.56501,1.00108301081818,0.0050781720909091,0.253636363636364,143832,0.07,54668,0.03,0.0390909090909091
Sat Jul 12 18:01:17.569 2014,102,/usr/jdk/latest/bin/java,1016,1405202477.5687,1.0009780886,0.00509193350000006,0.255,143832,0.07,54668,0.03,0.038
Sat Jul 12 18:01:18.569 2014,103,/usr/jdk/latest/bin/java,1016,1405202478.56891,1.00003510710001,0.00504676870000003,0.253,143832,0.07,54668,0.03,0.038
Sat Jul 12 18:01:19.569 2014,104,/usr/jdk/latest/bin/java,1016,1405202479.56885,1.00042440729999,0.0051474453,0.258,143832,0.07,54668,0.03,0.038
Sat Jul 12 18:01:20.570 2014,105,/usr/jdk/latest/bin/java,1016,1405202480.56992,1.0001734251,0.00505589799999999,0.253,143832,0.07,54668,0.03,0.038
Sat Jul 12 18:01:21.564 2014,106,/usr/jdk/latest/bin/java,1016,1405202481.56376,0.999597769909087,0.00507450681818183,0.253636363636364,143832,0.07,54668,0.03,0.0445454545454545
Sat Jul 12 18:01:22.569 2014,107,/usr/jdk/latest/bin/java,1016,1405202482.56908,1.00024238159999,0.00504902089999995,0.251,143832,0.07,54668,0.03,0.038
Sat Jul 12 18:01:23.567 2014,108,/usr/jdk/latest/bin/java,1016,1405202483.56739,1.00006683863636,0.00509230790909087,0.253636363636364,143832,0.07,54668,0.03,0.0363636363636364
Sat Jul 12 18:01:24.567 2014,109,/usr/jdk/latest/bin/java,1016,1405202484.56723,1.00018641259999,0.00506574860000004,0.252,143832,0.07,54668,0.03,0.038
Sat Jul 12 18:01:25.567 2014,110,/usr/jdk/latest/bin/java,1016,1405202485.56684,1.00013364881817,0.00502798654545457,0.25,143832,0.07,54668,0.03,0.0454545454545455
Sat Jul 12 18:01:26.571 2014,111,/usr/jdk/latest/bin/java,1016,1405202486.57068,1.0005672514,0.00509282089999994,0.254,143832,0.07,54668,0.03,0.039
Sat Jul 12 18:01:27.557 2014,112,/usr/jdk/latest/bin/java,1016,1405202487.55746,0.999313621636371,0.00507112718181818,0.253636363636364,143832,0.07,54668,0.03,0.0372727272727273
Sat Jul 12 18:01:28.570 2014,113,/usr/jdk/latest/bin/java,1016,1405202488.56962,1.00007045109999,0.00494925899999998,0.247,143832,0.07,54668,0.03,0.039
Sat Jul 12 18:01:29.559 2014,114,/usr/jdk/latest/bin/java,1016,1405202489.55917,0.999114735000004,0.00493799518181813,0.246363636363636,143832,0.07,54668,0.03,0.0372727272727273
Sat Jul 12 18:01:30.568 2014,115,/usr/jdk/latest/bin/java,1016,1405202490.56753,0.999879791000012,0.00487849563636367,0.243636363636364,143832,0.07,54668,0.03,0.0463636363636364
Sat Jul 12 18:01:31.555 2014,116,/usr/jdk/latest/bin/java,1016,1405202491.55528,0.998669664636364,0.00493995736363637,0.247272727272727,143832,0.07,54668,0.03,0.0463636363636364
Sat Jul 12 18:01:32.555 2014,117,/usr/jdk/latest/bin/java,1016,1405202492.55468,0.999174272181831,0.00496628954545451,0.249090909090909,143832,0.07,54668,0.03,0.0381818181818182
Sat Jul 12 18:01:33.556 2014,118,/usr/jdk/latest/bin/java,1016,1405202493.55644,0.998851209818192,0.00480685318181819,0.241818181818182,143832,0.07,54668,0.03,0.0372727272727273
Sat Jul 12 18:01:34.566 2014,119,/usr/jdk/latest/bin/java,1016,1405202494.5655,0.999828416818177,0.00465604581818183,0.233636363636364,143832,0.07,54668,0.03,0.0454545454545455
Sat Jul 12 18:01:35.572 2014,120,/usr/jdk/latest/bin/java,1016,1405202495.57217,1.00053302820002,0.00462732639999999,0.232,143832,0.07,54668,0.03,0.038
Sat Jul 12 18:01:36.583 2014,121,/usr/jdk/latest/bin/java,1016,1405202496.58304,1.0012359051,0.0046343469,0.232,143832,0.07,54668,0.03,0.038
Sat Jul 12 18:01:37.568 2014,122,/usr/jdk/latest/bin/java,1016,1405202497.56801,1.00105491439999,0.00466295349999992,0.233,143832,0.07,54668,0.03,0.038
Sat Jul 12 18:01:38.571 2014,123,/usr/jdk/latest/bin/java,1016,1405202498.57058,1.00009673320001,0.00795191920000002,0.397,143832,0.07,54668,0.03,0.037
Sat Jul 12 18:01:39.568 2014,124,/usr/jdk/latest/bin/java,1016,1405202499.56841,1.0009235255,0.00814434190000002,0.407,143832,0.07,54668,0.03,0.046
Sat Jul 12 18:01:40.571 2014,125,/usr/jdk/latest/bin/java,1016,1405202500.57079,1.00032653809999,0.00820110359999999,0.41,143832,0.07,54668,0.03,0.036
Sat Jul 12 18:01:41.566 2014,126,/usr/jdk/latest/bin/java,1016,1405202501.56639,1.00111021360001,0.00825558549999999,0.413,143832,0.07,54668,0.03,0.036
Sat Jul 12 18:01:42.570 2014,127,/usr/jdk/latest/bin/java,1016,1405202502.57032,1.00156428739999,0.00824486609999999,0.412,143832,0.07,54668,0.03,0.045
Sat Jul 12 18:01:43.569 2014,128,/usr/jdk/latest/bin/java,1016,1405202503.56934,1.00128990169999,0.00835846680000003,0.418,143832,0.07,54668,0.03,0.046
Sat Jul 12 18:01:44.568 2014,129,/usr/jdk/latest/bin/java,1016,1405202504.56781,1.0002302525,0.00854039690000006,0.427,143832,0.07,54668,0.03,0.037
Sat Jul 12 18:01:45.569 2014,130,/usr/jdk/latest/bin/java,1016,1405202505.56916,1.00033245763637,0.00825309618181823,0.412727272727273,143832,0.07,54668,0.03,0.0354545454545455
Sat Jul 12 18:01:46.567 2014,131,/usr/jdk/latest/bin/java,1016,1405202506.56651,0.999486034909089,0.00832514381818182,0.416363636363636,143832,0.07,54668,0.03,0.0354545454545455
Sat Jul 12 18:01:47.391 2014,132,/usr/jdk/latest/bin/java,1016,1405202507.39132,0.982570757727279,0.00830644445454548,0.42,143832,0.07,54668,0.03,0.0354545454545455
