DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:19.348 2014,44,/usr/lib/mixer_applet2,992,1405202419.34769,0.998977526272731,0.00311224009090908,0.155454545454545,68248,0.03,9660,0,3.81181818181818
Sat Jul 12 18:00:20.361 2014,45,/usr/lib/mixer_applet2,992,1405202420.36059,1.00031849460001,0.00318005750000001,0.159,68248,0.03,9660,0,3.837
Sat Jul 12 18:00:21.363 2014,46,/usr/lib/mixer_applet2,992,1405202421.36256,1.0013569085,0.00312943909999999,0.157,68248,0.03,9660,0,3.83
Sat Jul 12 18:00:22.362 2014,47,/usr/lib/mixer_applet2,992,1405202422.36151,1.00119508559999,0.00311874109999999,0.156,68248,0.03,9660,0,3.83
Sat Jul 12 18:00:23.360 2014,48,/usr/lib/mixer_applet2,992,1405202423.3597,1.00092226000001,0.00310934581818182,0.155454545454545,68248,0.03,9660,0,3.80363636363636
Sat Jul 12 18:00:24.362 2014,49,/usr/lib/mixer_applet2,992,1405202424.36158,0.999950943090901,0.0031657472727273,0.159090909090909,68248,0.03,9660,0,3.85272727272727
Sat Jul 12 18:00:25.358 2014,50,/usr/lib/mixer_applet2,992,1405202425.35826,0.999222838636363,0.00322339918181822,0.161818181818182,68248,0.03,9660,0,3.85272727272727
Sat Jul 12 18:00:26.360 2014,51,/usr/lib/mixer_applet2,992,1405202426.36043,0.999838830181819,0.0032785777272727,0.164545454545455,68248,0.03,9660,0,3.85272727272727
Sat Jul 12 18:00:27.361 2014,52,/usr/lib/mixer_applet2,992,1405202427.36075,0.99998398563637,0.00334612399999996,0.168181818181818,68248,0.03,9660,0,3.85272727272727
Sat Jul 12 18:00:28.362 2014,53,/usr/lib/mixer_applet2,992,1405202428.36198,1.00149450470001,0.00347575939999998,0.174,68248,0.03,9660,0,3.836
Sat Jul 12 18:00:29.360 2014,54,/usr/lib/mixer_applet2,992,1405202429.36046,1.0012767127,0.00338844900000002,0.17,68248,0.03,9660,0,3.728
Sat Jul 12 18:00:30.362 2014,55,/usr/lib/mixer_applet2,992,1405202430.36211,1.0001518838,0.00339963330000002,0.17,68248,0.03,9660,0,3.723
Sat Jul 12 18:00:31.363 2014,56,/usr/lib/mixer_applet2,992,1405202431.36302,1.00004560689999,0.00341845780000001,0.171,68248,0.03,9660,0,3.723
Sat Jul 12 18:00:32.363 2014,57,/usr/lib/mixer_applet2,992,1405202432.36275,1.000124424,0.00340398730000002,0.171,68248,0.03,9660,0,3.777
Sat Jul 12 18:00:33.350 2014,58,/usr/lib/mixer_applet2,992,1405202433.34999,0.998952515727276,0.00337145190909093,0.169090909090909,68248,0.03,9660,0,3.85818181818182
Sat Jul 12 18:00:34.362 2014,59,/usr/lib/mixer_applet2,992,1405202434.36204,1.00004544339999,0.0033627858,0.168,68248,0.03,9660,0,3.846
Sat Jul 12 18:00:35.363 2014,60,/usr/lib/mixer_applet2,992,1405202435.3633,1.00050314509999,0.00330692849999998,0.166,68248,0.03,9660,0,3.73
Sat Jul 12 18:00:36.361 2014,61,/usr/lib/mixer_applet2,992,1405202436.36084,1.00004093140001,0.00324943800000002,0.163,68248,0.03,9660,0,3.73
Sat Jul 12 18:00:37.361 2014,62,/usr/lib/mixer_applet2,992,1405202437.36116,1.00004107809998,0.00316672390000003,0.158,68248,0.03,9660,0,3.73
Sat Jul 12 18:00:38.362 2014,63,/usr/lib/mixer_applet2,992,1405202438.36215,1.00001719090001,0.00313373880000003,0.156,68248,0.03,9660,0,3.723
Sat Jul 12 18:00:39.350 2014,64,/usr/lib/mixer_applet2,992,1405202439.34988,0.998900570272719,0.00312525954545457,0.155454545454545,68248,0.03,9660,0,3.75272727272727
Sat Jul 12 18:00:40.364 2014,65,/usr/lib/mixer_applet2,992,1405202440.36376,1.0001657415,0.00311153829999999,0.155,68248,0.03,9660,0,3.781
Sat Jul 12 18:00:41.361 2014,66,/usr/lib/mixer_applet2,992,1405202441.36114,0.999911923818176,0.00312034209090907,0.155454545454545,68248,0.03,9660,0,3.76545454545455
Sat Jul 12 18:00:42.358 2014,67,/usr/lib/mixer_applet2,992,1405202442.35786,0.999531659454554,0.00317401145454548,0.158181818181818,68248,0.03,9660,0,3.78
Sat Jul 12 18:00:43.346 2014,68,/usr/lib/mixer_applet2,992,1405202443.34557,0.998437674636369,0.00314875000000001,0.156363636363636,68248,0.03,9660,0,3.73727272727273
Sat Jul 12 18:00:44.348 2014,69,/usr/lib/mixer_applet2,992,1405202444.34807,0.999825953636363,0.0031158058181818,0.154545454545455,68248,0.03,9660,0,3.64636363636364
Sat Jul 12 18:00:45.348 2014,70,/usr/lib/mixer_applet2,992,1405202445.34848,0.998767669636374,0.0030248889090909,0.150909090909091,68248,0.03,9660,0,3.64363636363636
Sat Jul 12 18:00:46.360 2014,71,/usr/lib/mixer_applet2,992,1405202446.36001,0.999700998363633,0.00304122827272726,0.150909090909091,68248,0.03,9660,0,3.65545454545454
Sat Jul 12 18:00:47.348 2014,72,/usr/lib/mixer_applet2,992,1405202447.34762,0.998797941272724,0.00304102954545456,0.150909090909091,68248,0.03,9660,0,3.65545454545455
Sat Jul 12 18:00:48.353 2014,73,/usr/lib/mixer_applet2,992,1405202448.35274,0.999234235818201,0.00303195536363633,0.150909090909091,68248,0.03,9660,0,3.66454545454545
Sat Jul 12 18:00:49.346 2014,74,/usr/lib/mixer_applet2,992,1405202449.34579,0.998513115090893,0.00296461781818179,0.148181818181818,68248,0.03,9660,0,3.66454545454545
Sat Jul 12 18:00:50.361 2014,75,/usr/lib/mixer_applet2,992,1405202450.36071,1.00098424800002,0.00289755827272729,0.144545454545455,68248,0.03,9660,0,3.62454545454545
Sat Jul 12 18:00:51.364 2014,76,/usr/lib/mixer_applet2,992,1405202451.3635,1.0002367888,0.00295874060000001,0.148,68248,0.03,9660,0,3.732
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/mixer_applet2,992,1405202452.34926,0.998920052272731,0.00295660281818186,0.148181818181818,68248,0.03,9660,0,3.72090909090909
Sat Jul 12 18:00:53.361 2014,78,/usr/lib/mixer_applet2,992,1405202453.3608,1.00152323910002,0.00294435459999995,0.147,68248,0.03,9660,0,3.723
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/mixer_applet2,992,1405202454.34712,1.00014081645455,0.0029374688181818,0.147272727272727,68248,0.03,9660,0,3.70636363636364
Sat Jul 12 18:00:55.361 2014,80,/usr/lib/mixer_applet2,992,1405202455.36119,1.00127136189999,0.00304468029999998,0.152,68248,0.03,9660,0,3.757
Sat Jul 12 18:00:56.361 2014,81,/usr/lib/mixer_applet2,992,1405202456.36102,1.00010155050002,0.00296500660000003,0.148,68248,0.03,9660,0,3.754
Sat Jul 12 18:00:57.357 2014,82,/usr/lib/mixer_applet2,992,1405202457.35697,1.00093561019999,0.0029784152,0.148,68248,0.03,9660,0,3.757
Sat Jul 12 18:00:58.363 2014,83,/usr/lib/mixer_applet2,992,1405202458.36312,1.00103850389999,0.00303789080000003,0.151,68248,0.03,9660,0,3.754
Sat Jul 12 18:00:59.353 2014,84,/usr/lib/mixer_applet2,992,1405202459.35268,1.00068902,0.00323386660000002,0.161,68248,0.03,9660,0,3.761
Sat Jul 12 18:01:00.360 2014,85,/usr/lib/mixer_applet2,992,1405202460.36044,1.00133179909091,0.00315182345454546,0.157272727272727,68248,0.03,9660,0,3.74363636363636
Sat Jul 12 18:01:01.365 2014,86,/usr/lib/mixer_applet2,992,1405202461.36461,1.00011039839999,0.00325265480000003,0.163,68248,0.03,9660,0,3.757
Sat Jul 12 18:01:02.421 2014,87,/usr/lib/mixer_applet2,992,1405202462.42135,1.00720916539999,0.00322487369999998,0.161,68248,0.03,9660,0,3.757
Sat Jul 12 18:01:03.483 2014,88,/usr/lib/mixer_applet2,992,1405202463.48251,1.01217069309998,0.00322698060000004,0.161,68248,0.03,9660,0,3.75
Sat Jul 12 18:01:04.544 2014,89,/usr/lib/mixer_applet2,992,1405202464.54387,1.019675158,0.00310407279999998,0.154,68248,0.03,9660,0,3.579
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/mixer_applet2,992,1405202465.55419,1.01929986390001,0.00309584140000001,0.154,68248,0.03,9660,0,3.576
Sat Jul 12 18:01:06.568 2014,91,/usr/lib/mixer_applet2,992,1405202466.56772,1.0206694706,0.00299214270000001,0.149,68248,0.03,9660,0,3.569
Sat Jul 12 18:01:07.560 2014,92,/usr/lib/mixer_applet2,992,1405202467.5602,1.02032277310002,0.00293426749999996,0.147,68248,0.03,9660,0,3.573
Sat Jul 12 18:01:08.571 2014,93,/usr/lib/mixer_applet2,992,1405202468.57115,1.02080304830001,0.00295877070000001,0.148,68248,0.03,9660,0,3.665
Sat Jul 12 18:01:09.566 2014,94,/usr/lib/mixer_applet2,992,1405202469.56639,1.02137119180002,0.00275797720000002,0.137,68248,0.03,9660,0,3.569
Sat Jul 12 18:01:10.570 2014,95,/usr/lib/mixer_applet2,992,1405202470.56965,1.02092061590001,0.00278097480000001,0.138,68248,0.03,9660,0,3.566
Sat Jul 12 18:01:11.571 2014,96,/usr/lib/mixer_applet2,992,1405202471.57075,1.02061397060002,0.00279182679999996,0.138,68248,0.03,9660,0,3.566
Sat Jul 12 18:01:12.568 2014,97,/usr/lib/mixer_applet2,992,1405202472.5685,1.01471462470001,0.00285896430000001,0.142,68248,0.03,9660,0,3.559
Sat Jul 12 18:01:13.570 2014,98,/usr/lib/mixer_applet2,992,1405202473.5703,1.0087788093,0.00285501769999996,0.142,68248,0.03,9660,0,3.566
Sat Jul 12 18:01:14.567 2014,99,/usr/lib/mixer_applet2,992,1405202474.56663,1.0022759492,0.00291954780000001,0.145,68248,0.03,9660,0,3.737
Sat Jul 12 18:01:15.571 2014,100,/usr/lib/mixer_applet2,992,1405202475.57092,1.0016731492,0.0028212645,0.14,68248,0.03,9660,0,3.686
Sat Jul 12 18:01:16.567 2014,101,/usr/lib/mixer_applet2,992,1405202476.567,1.00116434281819,0.00285712463636364,0.141818181818182,68248,0.03,9660,0,3.72181818181818
Sat Jul 12 18:01:17.570 2014,102,/usr/lib/mixer_applet2,992,1405202477.57012,1.00099166119999,0.00293757500000003,0.145,68248,0.03,9660,0,3.737
Sat Jul 12 18:01:18.571 2014,103,/usr/lib/mixer_applet2,992,1405202478.57104,1.00098524436362,0.00292921036363637,0.144545454545455,68248,0.03,9660,0,3.72818181818182
Sat Jul 12 18:01:19.571 2014,104,/usr/lib/mixer_applet2,992,1405202479.57074,1.0004342709,0.00294180429999997,0.145,68248,0.03,9660,0,3.741
Sat Jul 12 18:01:20.572 2014,105,/usr/lib/mixer_applet2,992,1405202480.57223,1.000257988,0.00292052469999997,0.144,68248,0.03,9660,0,3.748
Sat Jul 12 18:01:21.565 2014,106,/usr/lib/mixer_applet2,992,1405202481.56481,0.999559922272717,0.00301594081818182,0.149090909090909,68248,0.03,9660,0,3.83272727272727
Sat Jul 12 18:01:22.571 2014,107,/usr/lib/mixer_applet2,992,1405202482.57143,1.0002930443,0.00286459130000001,0.141,68248,0.03,9660,0,3.758
Sat Jul 12 18:01:23.571 2014,108,/usr/lib/mixer_applet2,992,1405202483.57086,1.0000558858,0.00278238870000003,0.137,68248,0.03,9660,0,3.751
Sat Jul 12 18:01:24.568 2014,109,/usr/lib/mixer_applet2,992,1405202484.56832,1.0001689639,0.00279468440000001,0.138,68248,0.03,9660,0,3.751
Sat Jul 12 18:01:25.568 2014,110,/usr/lib/mixer_applet2,992,1405202485.56844,1.00016454136364,0.00281941972727274,0.139090909090909,68248,0.03,9660,0,3.78090909090909
Sat Jul 12 18:01:26.573 2014,111,/usr/lib/mixer_applet2,992,1405202486.57307,1.00060704619998,0.00285457459999998,0.141,68248,0.03,9660,0,3.761
Sat Jul 12 18:01:27.559 2014,112,/usr/lib/mixer_applet2,992,1405202487.55877,0.99925220099999,0.00281803818181818,0.139090909090909,68248,0.03,9660,0,3.74727272727273
Sat Jul 12 18:01:28.572 2014,113,/usr/lib/mixer_applet2,992,1405202488.57197,1.00009346100001,0.00270236170000002,0.134,68248,0.03,9660,0,3.754
Sat Jul 12 18:01:29.560 2014,114,/usr/lib/mixer_applet2,992,1405202489.5603,0.999024011909093,0.00271978836363639,0.135454545454545,68248,0.03,9660,0,3.74090909090909
Sat Jul 12 18:01:30.570 2014,115,/usr/lib/mixer_applet2,992,1405202490.56967,0.999902526181813,0.00273903172727273,0.136363636363636,68248,0.03,9660,0,3.84
Sat Jul 12 18:01:31.556 2014,116,/usr/lib/mixer_applet2,992,1405202491.55632,0.998553723090915,0.0027404153636364,0.136363636363636,68248,0.03,9660,0,3.84
Sat Jul 12 18:01:32.556 2014,117,/usr/lib/mixer_applet2,992,1405202492.55563,0.999165452363637,0.00258666709090912,0.128181818181818,68248,0.03,9660,0,3.74272727272727
Sat Jul 12 18:01:33.558 2014,118,/usr/lib/mixer_applet2,992,1405202493.55762,0.998745380727273,0.0025972106363636,0.129090909090909,68248,0.03,9660,0,3.73181818181818
Sat Jul 12 18:01:34.567 2014,119,/usr/lib/mixer_applet2,992,1405202494.56657,0.999610480727287,0.00272102345454545,0.135454545454545,68248,0.03,9660,0,3.78090909090909
Sat Jul 12 18:01:35.573 2014,120,/usr/lib/mixer_applet2,992,1405202495.57342,1.0004980362,0.00268638439999997,0.134,68248,0.03,9660,0,3.754
Sat Jul 12 18:01:36.584 2014,121,/usr/lib/mixer_applet2,992,1405202496.58421,1.0011136782,0.0026771535,0.133,68248,0.03,9660,0,3.757
Sat Jul 12 18:01:37.569 2014,122,/usr/lib/mixer_applet2,992,1405202497.56919,1.00104155020001,0.0026625825,0.133,68248,0.03,9660,0,3.76
Sat Jul 12 18:01:38.573 2014,123,/usr/lib/mixer_applet2,992,1405202498.57278,1.0000809788,0.00281369389999999,0.14,68248,0.03,9660,0,3.757
Sat Jul 12 18:01:39.571 2014,124,/usr/lib/mixer_applet2,992,1405202499.57052,1.0010215298,0.00282581280000001,0.14,68248,0.03,9660,0,3.873
Sat Jul 12 18:01:40.572 2014,125,/usr/lib/mixer_applet2,992,1405202500.57207,1.00024055409999,0.0027774022,0.138,68248,0.03,9660,0,3.764
Sat Jul 12 18:01:41.568 2014,126,/usr/lib/mixer_applet2,992,1405202501.56782,1.00114978849999,0.00277815299999999,0.138,68248,0.03,9660,0,3.757
Sat Jul 12 18:01:42.573 2014,127,/usr/lib/mixer_applet2,992,1405202502.57319,1.001755796,0.00284508729999997,0.142,68248,0.03,9660,0,3.81
Sat Jul 12 18:01:43.571 2014,128,/usr/lib/mixer_applet2,992,1405202503.571,1.00133724349998,0.0028869131,0.144,68248,0.03,9660,0,3.823
Sat Jul 12 18:01:44.569 2014,129,/usr/lib/mixer_applet2,992,1405202504.56876,1.0002189288,0.00276033369999999,0.138,68248,0.03,9660,0,3.769
Sat Jul 12 18:01:45.571 2014,130,/usr/lib/mixer_applet2,992,1405202505.57097,1.00039949654545,0.00271398290909089,0.135454545454545,68248,0.03,9660,0,3.74818181818182
Sat Jul 12 18:01:46.568 2014,131,/usr/lib/mixer_applet2,992,1405202506.5684,0.999543556636375,0.00269879345454547,0.134545454545455,68248,0.03,9660,0,3.75181818181818
Sat Jul 12 18:01:47.392 2014,132,/usr/lib/mixer_applet2,992,1405202507.39244,0.982566305090917,0.00266627100000003,0.136363636363636,68248,0.03,9660,0,3.74272727272727
