DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:18.347 2014,43,/usr/lib/gnome-netstatus-applet,990,1405202418.34688,0.998571074454544,0.000740864454545454,0.0372727272727273,71184,0.03,12572,0.01,0.169090909090909
Sat Jul 12 18:00:19.348 2014,44,/usr/lib/gnome-netstatus-applet,990,1405202419.34755,0.998987525727278,0.000767247181818188,0.0381818181818182,71184,0.03,12572,0.01,0.27
Sat Jul 12 18:00:20.360 2014,45,/usr/lib/gnome-netstatus-applet,990,1405202420.35994,1.0002708496,0.000782667400000003,0.039,71184,0.03,12572,0.01,0.294
Sat Jul 12 18:00:21.362 2014,46,/usr/lib/gnome-netstatus-applet,990,1405202421.36226,1.00134382450001,0.000760245999999998,0.038,71184,0.03,12572,0.01,0.288
Sat Jul 12 18:00:22.361 2014,47,/usr/lib/gnome-netstatus-applet,990,1405202422.36122,1.00118112600001,0.000759596700000009,0.038,71184,0.03,12572,0.01,0.288
Sat Jul 12 18:00:23.360 2014,48,/usr/lib/gnome-netstatus-applet,990,1405202423.35954,1.0009214979091,0.000740756727272736,0.0372727272727273,71184,0.03,12572,0.01,0.261818181818182
Sat Jul 12 18:00:24.361 2014,49,/usr/lib/gnome-netstatus-applet,990,1405202424.36126,0.999935599818193,0.000834443363636371,0.0427272727272727,71184,0.03,12572,0.01,0.329090909090909
Sat Jul 12 18:00:25.358 2014,50,/usr/lib/gnome-netstatus-applet,990,1405202425.35789,0.999213931636363,0.000842144636363643,0.0436363636363636,71184,0.03,12572,0.01,0.348181818181818
Sat Jul 12 18:00:26.360 2014,51,/usr/lib/gnome-netstatus-applet,990,1405202426.36028,0.999853154818187,0.000843294454545451,0.0436363636363636,71184,0.03,12572,0.01,0.348181818181818
Sat Jul 12 18:00:27.356 2014,52,/usr/lib/gnome-netstatus-applet,990,1405202427.35573,0.999540109272712,0.000828305818181819,0.0427272727272727,71184,0.03,12572,0.01,0.348181818181818
Sat Jul 12 18:00:28.361 2014,53,/usr/lib/gnome-netstatus-applet,990,1405202428.36141,1.0014524253,0.000837187899999992,0.043,71184,0.03,12572,0.01,0.338
Sat Jul 12 18:00:29.360 2014,54,/usr/lib/gnome-netstatus-applet,990,1405202429.36016,1.0012614921,0.000780267899999998,0.04,71184,0.03,12572,0.01,0.227
Sat Jul 12 18:00:30.362 2014,55,/usr/lib/gnome-netstatus-applet,990,1405202430.36152,1.00015847100001,0.000782457599999997,0.04,71184,0.03,12572,0.01,0.224
Sat Jul 12 18:00:31.363 2014,56,/usr/lib/gnome-netstatus-applet,990,1405202431.36269,1.00004325939999,0.0008089028,0.041,71184,0.03,12572,0.01,0.224
Sat Jul 12 18:00:32.362 2014,57,/usr/lib/gnome-netstatus-applet,990,1405202432.36232,1.0001097866,0.00083414759999999,0.042,71184,0.03,12572,0.01,0.278
Sat Jul 12 18:00:33.350 2014,58,/usr/lib/gnome-netstatus-applet,990,1405202433.34978,0.998960262909102,0.000889350727272718,0.0445454545454546,71184,0.03,12572,0.01,0.356363636363636
Sat Jul 12 18:00:34.362 2014,59,/usr/lib/gnome-netstatus-applet,990,1405202434.36152,1.00002540170001,0.000866286399999994,0.043,71184,0.03,12572,0.01,0.327
Sat Jul 12 18:00:35.363 2014,60,/usr/lib/gnome-netstatus-applet,990,1405202435.36301,1.0005122387,0.000762298699999997,0.038,71184,0.03,12572,0.01,0.189
Sat Jul 12 18:00:36.361 2014,61,/usr/lib/gnome-netstatus-applet,990,1405202436.36069,1.00004053929999,0.0007373089,0.036,71184,0.03,12572,0.01,0.189
Sat Jul 12 18:00:37.361 2014,62,/usr/lib/gnome-netstatus-applet,990,1405202437.36087,1.0005144281,0.000764225100000004,0.037,71184,0.03,12572,0.01,0.189
Sat Jul 12 18:00:38.362 2014,63,/usr/lib/gnome-netstatus-applet,990,1405202438.36164,1.00002287679999,0.000740749500000004,0.036,71184,0.03,12572,0.01,0.183
Sat Jul 12 18:00:39.350 2014,64,/usr/lib/gnome-netstatus-applet,990,1405202439.3497,0.998936005000008,0.000734359272727278,0.0354545454545455,71184,0.03,12572,0.01,0.212727272727273
Sat Jul 12 18:00:40.363 2014,65,/usr/lib/gnome-netstatus-applet,990,1405202440.36348,1.00019604249999,0.000738364000000002,0.036,71184,0.03,12572,0.01,0.24
Sat Jul 12 18:00:41.361 2014,66,/usr/lib/gnome-netstatus-applet,990,1405202441.36084,0.999938021090905,0.000741425454545454,0.0363636363636364,71184,0.03,12572,0.01,0.223636363636364
Sat Jul 12 18:00:42.358 2014,67,/usr/lib/gnome-netstatus-applet,990,1405202442.35762,0.999538964090913,0.000754963545454548,0.0372727272727273,71184,0.03,12572,0.01,0.234545454545455
Sat Jul 12 18:00:43.345 2014,68,/usr/lib/gnome-netstatus-applet,990,1405202443.34543,0.998464596909096,0.000741980909090914,0.0363636363636364,71184,0.03,12572,0.01,0.190909090909091
Sat Jul 12 18:00:44.348 2014,69,/usr/lib/gnome-netstatus-applet,990,1405202444.34793,0.999831886090905,0.000672303181818182,0.0327272727272727,71184,0.03,12572,0.01,0.0981818181818182
Sat Jul 12 18:00:45.348 2014,70,/usr/lib/gnome-netstatus-applet,990,1405202445.34828,0.998796838363619,0.00064120990909091,0.0309090909090909,71184,0.03,12572,0.01,0.0954545454545455
Sat Jul 12 18:00:46.359 2014,71,/usr/lib/gnome-netstatus-applet,990,1405202446.35949,0.999679802727252,0.000661538272727272,0.0318181818181818,71184,0.03,12572,0.01,0.106363636363636
Sat Jul 12 18:00:47.347 2014,72,/usr/lib/gnome-netstatus-applet,990,1405202447.34747,0.998798374999999,0.000666061272727271,0.0327272727272727,71184,0.03,12572,0.01,0.106363636363636
Sat Jul 12 18:00:48.353 2014,73,/usr/lib/gnome-netstatus-applet,990,1405202448.35258,0.999246257181829,0.000676148818181818,0.0336363636363636,71184,0.03,12572,0.01,0.114545454545455
Sat Jul 12 18:00:49.346 2014,74,/usr/lib/gnome-netstatus-applet,990,1405202449.34563,0.998544592636377,0.000665422909090905,0.0336363636363636,71184,0.03,12572,0.01,0.114545454545455
Sat Jul 12 18:00:50.360 2014,75,/usr/lib/gnome-netstatus-applet,990,1405202450.36029,1.00096258218181,0.000638237454545458,0.0327272727272727,71184,0.03,12572,0.01,0.0709090909090909
Sat Jul 12 18:00:51.363 2014,76,/usr/lib/gnome-netstatus-applet,990,1405202451.36319,1.00023513859999,0.000667776500000006,0.034,71184,0.03,12572,0.01,0.18
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/gnome-netstatus-applet,990,1405202452.34911,0.998933848909081,0.00067649054545455,0.0345454545454546,71184,0.03,12572,0.01,0.169090909090909
Sat Jul 12 18:00:53.361 2014,78,/usr/lib/gnome-netstatus-applet,990,1405202453.36066,1.001523008,0.000635073899999994,0.033,71184,0.03,12572,0.01,0.174
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/gnome-netstatus-applet,990,1405202454.34697,1.00014006572728,0.000614102454545457,0.0318181818181818,71184,0.03,12572,0.01,0.158181818181818
Sat Jul 12 18:00:55.361 2014,80,/usr/lib/gnome-netstatus-applet,990,1405202455.36077,1.00124818040001,0.000615586099999999,0.032,71184,0.03,12572,0.01,0.21
Sat Jul 12 18:00:56.361 2014,81,/usr/lib/gnome-netstatus-applet,990,1405202456.36071,1.00012266460001,0.000607663999999997,0.031,71184,0.03,12572,0.01,0.207
Sat Jul 12 18:00:57.357 2014,82,/usr/lib/gnome-netstatus-applet,990,1405202457.35663,1.0009163169,0.000630343300000002,0.032,71184,0.03,12572,0.01,0.21
Sat Jul 12 18:00:58.363 2014,83,/usr/lib/gnome-netstatus-applet,990,1405202458.36277,1.00101961509999,0.000621962300000001,0.031,71184,0.03,12572,0.01,0.207
Sat Jul 12 18:00:59.353 2014,84,/usr/lib/gnome-netstatus-applet,990,1405202459.35253,1.00068988809999,0.000669394000000001,0.033,71184,0.03,12572,0.01,0.213
Sat Jul 12 18:01:00.360 2014,85,/usr/lib/gnome-netstatus-applet,990,1405202460.36025,1.001329065,0.000647621545454552,0.0318181818181818,71184,0.03,12572,0.01,0.196363636363636
Sat Jul 12 18:01:01.364 2014,86,/usr/lib/gnome-netstatus-applet,990,1405202461.36427,1.00010799490001,0.000701984499999997,0.034,71184,0.03,12572,0.01,0.213
Sat Jul 12 18:01:02.421 2014,87,/usr/lib/gnome-netstatus-applet,990,1405202462.42081,1.0071693501,0.000703385300000003,0.034,71184,0.03,12572,0.01,0.213
Sat Jul 12 18:01:03.482 2014,88,/usr/lib/gnome-netstatus-applet,990,1405202463.48235,1.01216907099999,0.000694311400000003,0.033,71184,0.03,12572,0.01,0.207
Sat Jul 12 18:01:04.543 2014,89,/usr/lib/gnome-netstatus-applet,990,1405202464.54321,1.01962366119999,0.000711324699999993,0.034,71184,0.03,12572,0.01,0.213
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/gnome-netstatus-applet,990,1405202465.55404,1.0193270538,0.000777817599999997,0.038,71184,0.03,12572,0.01,0.21
Sat Jul 12 18:01:06.567 2014,91,/usr/lib/gnome-netstatus-applet,990,1405202466.56746,1.02067448400001,0.000747755700000008,0.037,71184,0.03,12572,0.01,0.204
Sat Jul 12 18:01:07.560 2014,92,/usr/lib/gnome-netstatus-applet,990,1405202467.56001,1.02033720950001,0.000787414099999995,0.039,71184,0.03,12572,0.01,0.207
Sat Jul 12 18:01:08.570 2014,93,/usr/lib/gnome-netstatus-applet,990,1405202468.57004,1.02072671440001,0.000819856699999999,0.041,71184,0.03,12572,0.01,0.21
Sat Jul 12 18:01:09.566 2014,94,/usr/lib/gnome-netstatus-applet,990,1405202469.56616,1.0213630429,0.000785462700000006,0.039,71184,0.03,12572,0.01,0.204
Sat Jul 12 18:01:10.569 2014,95,/usr/lib/gnome-netstatus-applet,990,1405202470.56947,1.0209228127,0.000783934200000003,0.039,71184,0.03,12572,0.01,0.201
Sat Jul 12 18:01:11.570 2014,96,/usr/lib/gnome-netstatus-applet,990,1405202471.57046,1.0206190974,0.000758916399999998,0.038,71184,0.03,12572,0.01,0.201
Sat Jul 12 18:01:12.568 2014,97,/usr/lib/gnome-netstatus-applet,990,1405202472.56823,1.01474248070001,0.0007463726,0.037,71184,0.03,12572,0.01,0.195
Sat Jul 12 18:01:13.570 2014,98,/usr/lib/gnome-netstatus-applet,990,1405202473.57,1.0087648016,0.000788820899999998,0.039,71184,0.03,12572,0.01,0.201
Sat Jul 12 18:01:14.566 2014,99,/usr/lib/gnome-netstatus-applet,990,1405202474.56621,1.00230012459999,0.000776357500000002,0.038,71184,0.03,12572,0.01,0.195
Sat Jul 12 18:01:15.570 2014,100,/usr/lib/gnome-netstatus-applet,990,1405202475.57025,1.0016215057,0.000684651700000005,0.033,71184,0.03,12572,0.01,0.144
Sat Jul 12 18:01:16.566 2014,101,/usr/lib/gnome-netstatus-applet,990,1405202476.56646,1.00112912854545,0.000716358363636371,0.0345454545454545,71184,0.03,12572,0.01,0.18
Sat Jul 12 18:01:17.570 2014,102,/usr/lib/gnome-netstatus-applet,990,1405202477.56994,1.0009929267,0.000723179200000001,0.035,71184,0.03,12572,0.01,0.195
Sat Jul 12 18:01:18.571 2014,103,/usr/lib/gnome-netstatus-applet,990,1405202478.57074,1.00006964280001,0.000715869300000005,0.035,71184,0.03,12572,0.01,0.195
Sat Jul 12 18:01:19.570 2014,104,/usr/lib/gnome-netstatus-applet,990,1405202479.57046,1.00043038470001,0.000719922200000001,0.035,71184,0.03,12572,0.01,0.195
Sat Jul 12 18:01:20.572 2014,105,/usr/lib/gnome-netstatus-applet,990,1405202480.57209,1.00026181829999,0.000741006,0.036,71184,0.03,12572,0.01,0.201
Sat Jul 12 18:01:21.565 2014,106,/usr/lib/gnome-netstatus-applet,990,1405202481.56466,0.999562006272733,0.000814832727272724,0.04,71184,0.03,12572,0.01,0.289090909090909
Sat Jul 12 18:01:22.571 2014,107,/usr/lib/gnome-netstatus-applet,990,1405202482.57093,1.0002698413,0.000793040699999992,0.039,71184,0.03,12572,0.01,0.207
Sat Jul 12 18:01:23.571 2014,108,/usr/lib/gnome-netstatus-applet,990,1405202483.57056,1.00005653759999,0.000760537800000005,0.038,71184,0.03,12572,0.01,0.201
Sat Jul 12 18:01:24.568 2014,109,/usr/lib/gnome-netstatus-applet,990,1405202484.56814,1.00019307560001,0.000775530000000002,0.039,71184,0.03,12572,0.01,0.201
Sat Jul 12 18:01:25.568 2014,110,/usr/lib/gnome-netstatus-applet,990,1405202485.56821,1.00018209227274,0.000805846818181814,0.0409090909090909,71184,0.03,12572,0.01,0.231818181818182
Sat Jul 12 18:01:26.573 2014,111,/usr/lib/gnome-netstatus-applet,990,1405202486.57275,1.00062969830001,0.000820881600000001,0.042,71184,0.03,12572,0.01,0.21
Sat Jul 12 18:01:27.559 2014,112,/usr/lib/gnome-netstatus-applet,990,1405202487.55862,0.999287620999997,0.000809280999999995,0.0418181818181818,71184,0.03,12572,0.01,0.196363636363636
Sat Jul 12 18:01:28.572 2014,113,/usr/lib/gnome-netstatus-applet,990,1405202488.57155,1.00008087239999,0.000766007099999999,0.039,71184,0.03,12572,0.01,0.204
Sat Jul 12 18:01:29.560 2014,114,/usr/lib/gnome-netstatus-applet,990,1405202489.56014,0.999036272636348,0.000750161818181812,0.0381818181818182,71184,0.03,12572,0.01,0.190909090909091
Sat Jul 12 18:01:30.569 2014,115,/usr/lib/gnome-netstatus-applet,990,1405202490.56937,0.999900568727278,0.00083062190909091,0.0427272727272727,71184,0.03,12572,0.01,0.294545454545455
Sat Jul 12 18:01:31.556 2014,116,/usr/lib/gnome-netstatus-applet,990,1405202491.55615,0.998551042090929,0.000842443545454546,0.0436363636363636,71184,0.03,12572,0.01,0.294545454545455
Sat Jul 12 18:01:32.555 2014,117,/usr/lib/gnome-netstatus-applet,990,1405202492.55548,0.99916550709091,0.000767826090909085,0.04,71184,0.03,12572,0.01,0.193636363636364
Sat Jul 12 18:01:33.557 2014,118,/usr/lib/gnome-netstatus-applet,990,1405202493.55746,0.998775680090913,0.000755147818181817,0.04,71184,0.03,12572,0.01,0.188181818181818
Sat Jul 12 18:01:34.566 2014,119,/usr/lib/gnome-netstatus-applet,990,1405202494.56642,0.999623804181821,0.000861144181818182,0.0445454545454545,71184,0.03,12572,0.01,0.237272727272727
Sat Jul 12 18:01:35.573 2014,120,/usr/lib/gnome-netstatus-applet,990,1405202495.57324,1.00050283119999,0.000831041500000007,0.043,71184,0.03,12572,0.01,0.21
Sat Jul 12 18:01:36.584 2014,121,/usr/lib/gnome-netstatus-applet,990,1405202496.58404,1.0011291392,0.000827292800000001,0.043,71184,0.03,12572,0.01,0.213
Sat Jul 12 18:01:37.569 2014,122,/usr/lib/gnome-netstatus-applet,990,1405202497.56893,1.0010309277,0.000854747899999997,0.044,71184,0.03,12572,0.01,0.216
Sat Jul 12 18:01:38.572 2014,123,/usr/lib/gnome-netstatus-applet,990,1405202498.57225,1.00007051550001,0.000858547300000001,0.044,71184,0.03,12572,0.01,0.213
Sat Jul 12 18:01:39.570 2014,124,/usr/lib/gnome-netstatus-applet,990,1405202499.56989,1.00097573380001,0.000910565600000002,0.047,71184,0.03,12572,0.01,0.33
Sat Jul 12 18:01:40.572 2014,125,/usr/lib/gnome-netstatus-applet,990,1405202500.57155,1.00021883110001,0.000830457299999998,0.043,71184,0.03,12572,0.01,0.219
Sat Jul 12 18:01:41.567 2014,126,/usr/lib/gnome-netstatus-applet,990,1405202501.56738,1.00112264539998,0.000793862999999995,0.041,71184,0.03,12572,0.01,0.213
Sat Jul 12 18:01:42.573 2014,127,/usr/lib/gnome-netstatus-applet,990,1405202502.57255,1.00170724879999,0.000846375500000007,0.043,71184,0.03,12572,0.01,0.267
Sat Jul 12 18:01:43.571 2014,128,/usr/lib/gnome-netstatus-applet,990,1405202503.57072,1.00132545819999,0.000874234200000001,0.044,71184,0.03,12572,0.01,0.279
Sat Jul 12 18:01:44.569 2014,129,/usr/lib/gnome-netstatus-applet,990,1405202504.56862,1.0002198848,0.000761729300000003,0.039,71184,0.03,12572,0.01,0.225
Sat Jul 12 18:01:45.571 2014,130,/usr/lib/gnome-netstatus-applet,990,1405202505.57069,1.00038762636363,0.000742698272727276,0.0381818181818182,71184,0.03,12572,0.01,0.204545454545455
Sat Jul 12 18:01:46.568 2014,131,/usr/lib/gnome-netstatus-applet,990,1405202506.56815,0.999537871727274,0.00076255154545454,0.0390909090909091,71184,0.03,12572,0.01,0.207272727272727
Sat Jul 12 18:01:47.392 2014,132,/usr/lib/gnome-netstatus-applet,990,1405202507.39229,0.982567947000007,0.000750274999999992,0.0390909090909091,71184,0.03,12572,0.01,0.199090909090909
