DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:58.351 2014,23,devfsadmd,638,1405202398.35148,1.00006356249999,3.20047000000004e-05,0,3508,0,1984,0,0
Sat Jul 12 17:59:59.351 2014,24,devfsadmd,638,1405202399.35105,1.00001890127272,2.90951818181822e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:00.350 2014,25,devfsadmd,638,1405202400.3503,0.999854005727271,3.47684545454537e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:01.352 2014,26,devfsadmd,638,1405202401.35164,1.00001926930001,3.42911999999987e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:02.350 2014,27,devfsadmd,638,1405202402.3496,0.999831614545449,3.71209090909089e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:03.342 2014,28,devfsadmd,638,1405202403.34217,0.999241750454551,2.89900909090911e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:04.351 2014,29,devfsadmd,638,1405202404.35053,0.999959317272731,3.79989090909086e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:05.350 2014,30,devfsadmd,638,1405202405.35024,0.999960067000012,3.21870909090913e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:06.352 2014,31,devfsadmd,638,1405202406.35189,0.999943870090915,3.80065454545459e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:07.352 2014,32,devfsadmd,638,1405202407.35231,1.00019542110001,3.54727999999999e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:08.349 2014,33,devfsadmd,638,1405202408.34909,0.999885330181831,3.84865454545456e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:09.352 2014,34,devfsadmd,638,1405202409.35214,1.0001092983,3.59558999999995e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:10.351 2014,35,devfsadmd,638,1405202410.35069,1.0000392165,3.59819000000011e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:11.343 2014,36,devfsadmd,638,1405202411.34266,0.999305354363638,3.27108181818192e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:12.344 2014,37,devfsadmd,638,1405202412.34371,0.999278795818162,3.86046363636375e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:13.356 2014,38,devfsadmd,638,1405202413.35638,1.0014202954,3.59233e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:14.356 2014,39,devfsadmd,638,1405202414.35641,1.00058805259998,3.26928000000004e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:15.351 2014,40,devfsadmd,638,1405202415.35122,1.00009873389999,3.26928000000004e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:16.352 2014,41,devfsadmd,638,1405202416.35221,1.0000324286,3.27767000000007e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:17.351 2014,42,devfsadmd,638,1405202417.35112,0.99993061536363,2.97970000000006e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:18.342 2014,43,devfsadmd,638,1405202418.3415,0.999017397818183,4.78787272727268e-05,0.000909090909090909,3508,0,1984,0,0
Sat Jul 12 18:00:19.342 2014,44,devfsadmd,638,1405202419.34246,0.999396972363622,4.16401818181811e-05,0.000909090909090909,3508,0,1984,0,0
Sat Jul 12 18:00:20.350 2014,45,devfsadmd,638,1405202420.35026,0.999828973909085,4.73923636363631e-05,0.000909090909090909,3508,0,1984,0,0
Sat Jul 12 18:00:21.352 2014,46,devfsadmd,638,1405202421.35152,1.00088626929999,4.58649999999991e-05,0.001,3508,0,1984,0,0
Sat Jul 12 18:00:22.351 2014,47,devfsadmd,638,1405202422.35096,1.00072503140002,4.60183999999988e-05,0.001,3508,0,1984,0,0
Sat Jul 12 18:00:23.352 2014,48,devfsadmd,638,1405202423.35206,1.00075953836364,4.1834909090908e-05,0.000909090909090909,3508,0,1984,0,0
Sat Jul 12 18:00:24.351 2014,49,devfsadmd,638,1405202424.35052,0.999467851818178,4.51609090909085e-05,0.000909090909090909,3508,0,1984,0,0
Sat Jul 12 18:00:25.349 2014,50,devfsadmd,638,1405202425.3488,0.999308784000009,3.90889090909089e-05,0.000909090909090909,3508,0,1984,0,0
Sat Jul 12 18:00:26.351 2014,51,devfsadmd,638,1405202426.35095,0.999974725545454,4.49457272727277e-05,0.000909090909090909,3508,0,1984,0,0
Sat Jul 12 18:00:27.351 2014,52,devfsadmd,638,1405202427.35068,0.999860357545458,3.90500000000001e-05,0.000909090909090909,3508,0,1984,0,0
Sat Jul 12 18:00:28.351 2014,53,devfsadmd,638,1405202428.35147,1.0009964697,2.93871000000001e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:29.350 2014,54,devfsadmd,638,1405202429.3504,1.00079443440002,2.93871000000001e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:30.352 2014,55,devfsadmd,638,1405202430.3515,1.00012413090001,2.94432000000011e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:31.352 2014,56,devfsadmd,638,1405202431.35236,1.0000840251,2.94432000000011e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:32.351 2014,57,devfsadmd,638,1405202432.35145,1.00004900189999,2.9211300000001e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:33.343 2014,58,devfsadmd,638,1405202433.34344,0.999316351272724,2.65557272727282e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:34.351 2014,59,devfsadmd,638,1405202434.35071,1.00001884839999,3.20690999999998e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:35.352 2014,60,devfsadmd,638,1405202435.35225,1.0003442984,3.20690999999998e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:36.351 2014,61,devfsadmd,638,1405202436.35103,1.0000083984,3.19713999999999e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:37.351 2014,62,devfsadmd,638,1405202437.35075,1.00000703369999,3.19713999999999e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:38.352 2014,63,devfsadmd,638,1405202438.35186,1.00003907549999,3.2378000000001e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:39.343 2014,64,devfsadmd,638,1405202439.34292,0.999222676727269,2.94345454545463e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:40.350 2014,65,devfsadmd,638,1405202440.34969,0.999934952,3.53412727272732e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:41.351 2014,66,devfsadmd,638,1405202441.35137,0.999987966636354,2.95380909090903e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:42.349 2014,67,devfsadmd,638,1405202442.34945,0.999735581272737,3.57389090909084e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:43.340 2014,68,devfsadmd,638,1405202443.3403,0.998986522727261,2.99164545454541e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:44.342 2014,69,devfsadmd,638,1405202444.34241,0.999906725090899,3.5703181818181e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:45.341 2014,70,devfsadmd,638,1405202445.34141,0.999154750454553,2.97791818181817e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:46.350 2014,71,devfsadmd,638,1405202446.34992,0.999788159454552,3.56705454545454e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:47.342 2014,72,devfsadmd,638,1405202447.34198,0.999177780363632,2.99025454545447e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:48.347 2014,73,devfsadmd,638,1405202448.34703,0.999662098363636,3.59061818181814e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:49.340 2014,74,devfsadmd,638,1405202449.3403,0.998949291909102,2.97892727272723e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:50.352 2014,75,devfsadmd,638,1405202450.35238,1.0002689704,2.97205999999994e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:51.353 2014,76,devfsadmd,638,1405202451.35311,1.0001735912,2.97205999999994e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:52.344 2014,77,devfsadmd,638,1405202452.34355,0.999289043090915,3.28616363636362e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:53.351 2014,78,devfsadmd,638,1405202453.35143,1.00111331820001,2.93268999999999e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:54.341 2014,79,devfsadmd,638,1405202454.34141,1.00010066836365,3.24213636363631e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:55.351 2014,80,devfsadmd,638,1405202455.35143,1.00100173369999,2.92980999999998e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:56.350 2014,81,devfsadmd,638,1405202456.35046,1.0000544625,2.66495000000005e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:57.350 2014,82,devfsadmd,638,1405202457.34966,1.0007673607,2.66495000000005e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:58.351 2014,83,devfsadmd,638,1405202458.35079,1.00037604000001,2.66721999999997e-05,0,3508,0,1984,0,0
Sat Jul 12 18:00:59.346 2014,84,devfsadmd,638,1405202459.34558,1.0005284226,2.66721999999997e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:00.351 2014,85,devfsadmd,638,1405202460.35112,1.00098349863635,2.82756363636366e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:01.353 2014,86,devfsadmd,638,1405202461.35304,1.00005991990908,2.51394545454553e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:02.411 2014,87,devfsadmd,638,1405202462.41099,1.0067441208,3.21896000000002e-05,0.001,3508,0,1984,0,0
Sat Jul 12 18:01:03.474 2014,88,devfsadmd,638,1405202463.47415,1.01227223020001,3.21896000000002e-05,0.001,3508,0,1984,0,0
Sat Jul 12 18:01:04.536 2014,89,devfsadmd,638,1405202464.53579,1.01943844289999,4.13382000000004e-05,0.002,3508,0,1984,0,0
Sat Jul 12 18:01:05.549 2014,90,devfsadmd,638,1405202465.54895,1.01975159660001,4.13382000000004e-05,0.002,3508,0,1984,0,0
Sat Jul 12 18:01:06.558 2014,91,devfsadmd,638,1405202466.55833,1.020787365,4.60615999999997e-05,0.002,3508,0,1984,0,0
Sat Jul 12 18:01:07.554 2014,92,devfsadmd,638,1405202467.55415,1.020449265,4.60615999999997e-05,0.002,3508,0,1984,0,0
Sat Jul 12 18:01:08.560 2014,93,devfsadmd,638,1405202468.55972,1.02089301019998,4.59260000000003e-05,0.002,3508,0,1984,0,0
Sat Jul 12 18:01:09.556 2014,94,devfsadmd,638,1405202469.55626,1.0210681258,4.59260000000003e-05,0.002,3508,0,1984,0,0
Sat Jul 12 18:01:10.559 2014,95,devfsadmd,638,1405202470.55924,1.02081257300001,4.51951999999992e-05,0.002,3508,0,1984,0,0
Sat Jul 12 18:01:11.560 2014,96,devfsadmd,638,1405202471.56044,1.0207400088,4.51951999999992e-05,0.002,3508,0,1984,0,0
Sat Jul 12 18:01:12.559 2014,97,devfsadmd,638,1405202472.55911,1.0148113273,4.33606000000003e-05,0.001,3508,0,1984,0,0
Sat Jul 12 18:01:13.560 2014,98,devfsadmd,638,1405202473.55951,1.00853546839999,4.33606000000003e-05,0.001,3508,0,1984,0,0
Sat Jul 12 18:01:14.559 2014,99,devfsadmd,638,1405202474.55925,1.002346356,3.42567000000002e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:15.560 2014,100,devfsadmd,638,1405202475.55992,1.0010974945,3.42567000000002e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:16.558 2014,101,devfsadmd,638,1405202476.55773,1.00079878209092,3.45530000000003e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:17.563 2014,102,devfsadmd,638,1405202477.56263,1.00084804600001,2.94530000000001e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:18.560 2014,103,devfsadmd,638,1405202478.56036,1.0000636796,2.94035999999998e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:19.561 2014,104,devfsadmd,638,1405202479.56088,1.00046170969999,2.94035999999998e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:20.561 2014,105,devfsadmd,638,1405202480.56089,1.0001647651,3.20301000000009e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:21.559 2014,106,devfsadmd,638,1405202481.55859,0.999940512272732,2.91182727272735e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:22.561 2014,107,devfsadmd,638,1405202482.56083,1.0001726727,3.1131999999999e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:23.559 2014,108,devfsadmd,638,1405202483.55908,0.999997825545444,2.83018181818173e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:24.559 2014,109,devfsadmd,638,1405202484.55928,1.00000244150001,3.11105000000006e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:25.560 2014,110,devfsadmd,638,1405202485.5602,1.00002778640001,3.11105000000006e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:26.561 2014,111,devfsadmd,638,1405202486.56106,1.0003330261,3.40483000000003e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:27.552 2014,112,devfsadmd,638,1405202487.55182,0.999462099727266,3.09530000000002e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:28.561 2014,113,devfsadmd,638,1405202488.56069,1.0000330821,3.41795000000006e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:29.553 2014,114,devfsadmd,638,1405202489.55274,0.999307755090905,3.10722727272733e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:30.559 2014,115,devfsadmd,638,1405202490.55895,0.999824122636359,3.64319090909095e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:31.551 2014,116,devfsadmd,638,1405202491.55062,0.999066396090897,3.06803636363635e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:32.550 2014,117,devfsadmd,638,1405202492.5499,0.999210362818179,3.61451818181818e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:33.552 2014,118,devfsadmd,638,1405202493.55231,0.999225330727272,2.86627272727282e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:34.559 2014,119,devfsadmd,638,1405202494.55885,0.999978941090913,3.19719090909092e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:35.568 2014,120,devfsadmd,638,1405202495.56766,1.0007457229,2.88092999999989e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:36.579 2014,121,devfsadmd,638,1405202496.57872,1.0017654882,2.85464999999999e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:37.560 2014,122,devfsadmd,638,1405202497.55961,1.0007797298,2.85464999999999e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:38.561 2014,123,devfsadmd,638,1405202498.56149,1.000080658,2.83857999999998e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:39.560 2014,124,devfsadmd,638,1405202499.56045,1.0007709084,2.83857999999998e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:40.562 2014,125,devfsadmd,638,1405202500.56238,1.00034309920002,2.93597999999992e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:41.561 2014,126,devfsadmd,638,1405202501.56068,1.00100620530002,2.93597999999992e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:42.560 2014,127,devfsadmd,638,1405202502.56009,1.0010187523,2.98946999999994e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:43.561 2014,128,devfsadmd,638,1405202503.5609,1.00085931819999,2.98946999999994e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:44.560 2014,129,devfsadmd,638,1405202504.56038,1.0001532533,3.29082000000008e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:45.560 2014,130,devfsadmd,638,1405202505.56001,1.00010524572727,2.99165454545462e-05,0,3508,0,1984,0,0
Sat Jul 12 18:01:46.559 2014,131,devfsadmd,638,1405202506.5586,0.999176807999985,4.3262636363637e-05,0.000909090909090909,3508,0,1984,0,0
Sat Jul 12 18:01:47.386 2014,132,devfsadmd,638,1405202507.38622,0.982500227909089,3.74202727272727e-05,0.000909090909090909,3508,0,1984,0,0
