DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:46.333 2014,11,/lib/svc/bin/svc.startd,9,1405202386.3329,0.999694114363654,0.000206343545454598,0.01,13236,0.01,10796,0.01,1.04090909090909
Sat Jul 12 17:59:47.334 2014,12,/lib/svc/bin/svc.startd,9,1405202387.33396,0.999977108272725,0.000200238909090913,0.01,13236,0.01,10796,0.01,1.01181818181818
Sat Jul 12 17:59:48.334 2014,13,/lib/svc/bin/svc.startd,9,1405202388.33424,0.999950923090906,0.000202221363636406,0.01,13236,0.01,10796,0.01,1.04181818181818
Sat Jul 12 17:59:49.334 2014,14,/lib/svc/bin/svc.startd,9,1405202389.33411,0.999939456454533,0.000208567272727223,0.01,13236,0.01,10796,0.01,1.07181818181818
Sat Jul 12 17:59:50.335 2014,15,/lib/svc/bin/svc.startd,9,1405202390.33452,1.00004056780001,0.000202007100000046,0.01,13236,0.01,10796,0.01,1.081
Sat Jul 12 17:59:51.334 2014,16,/lib/svc/bin/svc.startd,9,1405202391.33416,1.00014463360001,0.000206726999999951,0.011,13236,0.01,10796,0.01,1.081
Sat Jul 12 17:59:52.334 2014,17,/lib/svc/bin/svc.startd,9,1405202392.33364,1.00008438418182,0.000208699000000029,0.0109090909090909,13236,0.01,10796,0.01,1.10181818181818
Sat Jul 12 17:59:53.334 2014,18,/lib/svc/bin/svc.startd,9,1405202393.33403,1.0000030255,0.000212521100000007,0.011,13236,0.01,10796,0.01,1.081
Sat Jul 12 17:59:54.335 2014,19,/lib/svc/bin/svc.startd,9,1405202394.33504,1.0000893869,0.000205977199999996,0.011,13236,0.01,10796,0.01,1.048
Sat Jul 12 17:59:55.334 2014,20,/lib/svc/bin/svc.startd,9,1405202395.33387,1.000043127,0.000211409499999959,0.011,13236,0.01,10796,0.01,1.081
Sat Jul 12 17:59:56.335 2014,21,/lib/svc/bin/svc.startd,9,1405202396.3349,1.00020027749999,0.000211481899999999,0.011,13236,0.01,10796,0.01,1.081
Sat Jul 12 17:59:57.334 2014,22,/lib/svc/bin/svc.startd,9,1405202397.33391,1.00009126245453,0.000210519272727245,0.0109090909090909,13236,0.01,10796,0.01,1.07181818181818
Sat Jul 12 17:59:58.334 2014,23,/lib/svc/bin/svc.startd,9,1405202398.33376,0.999982063181816,0.000220914272727332,0.0109090909090909,13236,0.01,10796,0.01,1.13090909090909
Sat Jul 12 17:59:59.334 2014,24,/lib/svc/bin/svc.startd,9,1405202399.33407,0.999984106363627,0.000222266272727286,0.0109090909090909,13236,0.01,10796,0.01,1.13090909090909
Sat Jul 12 18:00:00.334 2014,25,/lib/svc/bin/svc.startd,9,1405202400.3339,0.999980820090906,0.000210402818181844,0.0109090909090909,13236,0.01,10796,0.01,1.07181818181818
Sat Jul 12 18:00:01.335 2014,26,/lib/svc/bin/svc.startd,9,1405202401.33497,1.00008176459999,0.000209809900000035,0.01,13236,0.01,10796,0.01,1.08
Sat Jul 12 18:00:02.334 2014,27,/lib/svc/bin/svc.startd,9,1405202402.3336,0.999949417999997,0.00022113518181819,0.0109090909090909,13236,0.01,10796,0.01,1.13090909090909
Sat Jul 12 18:00:03.332 2014,28,/lib/svc/bin/svc.startd,9,1405202403.33244,0.999891145909094,0.000214690999999964,0.0109090909090909,13236,0.01,10796,0.01,1.10090909090909
Sat Jul 12 18:00:04.335 2014,29,/lib/svc/bin/svc.startd,9,1405202404.3346,1.00005178709092,0.000215815818181833,0.0109090909090909,13236,0.01,10796,0.01,1.10090909090909
Sat Jul 12 18:00:05.334 2014,30,/lib/svc/bin/svc.startd,9,1405202405.33434,1.00004695780001,0.000218046100000002,0.011,13236,0.01,10796,0.01,1.113
Sat Jul 12 18:00:06.334 2014,31,/lib/svc/bin/svc.startd,9,1405202406.33429,1.00003850981817,0.000218636181818206,0.0109090909090909,13236,0.01,10796,0.01,1.13090909090909
Sat Jul 12 18:00:07.335 2014,32,/lib/svc/bin/svc.startd,9,1405202407.33457,1.00006617220001,0.000229692699999973,0.011,13236,0.01,10796,0.01,1.146
Sat Jul 12 18:00:08.334 2014,33,/lib/svc/bin/svc.startd,9,1405202408.33386,1.00000968960001,0.000225722599999934,0.011,13236,0.01,10796,0.01,1.113
Sat Jul 12 18:00:09.333 2014,34,/lib/svc/bin/svc.startd,9,1405202409.33319,0.99994790154547,0.000222529363636345,0.0109090909090909,13236,0.01,10796,0.01,1.10090909090909
Sat Jul 12 18:00:10.334 2014,35,/lib/svc/bin/svc.startd,9,1405202410.33435,1.00004492950002,0.000233280199999975,0.011,13236,0.01,10796,0.01,1.145
Sat Jul 12 18:00:11.332 2014,36,/lib/svc/bin/svc.startd,9,1405202411.33247,0.999870375727286,0.000233525545454537,0.0109090909090909,13236,0.01,10796,0.01,1.13
Sat Jul 12 18:00:12.335 2014,37,/lib/svc/bin/svc.startd,9,1405202412.33451,1.0000912666,0.000213999600000037,0.01,13236,0.01,10796,0.01,1.079
Sat Jul 12 18:00:13.340 2014,38,/lib/svc/bin/svc.startd,9,1405202413.34003,1.0007585223,0.000220344800000039,0.01,13236,0.01,10796,0.01,1.112
Sat Jul 12 18:00:14.339 2014,39,/lib/svc/bin/svc.startd,9,1405202414.33853,1.00039303049998,0.000217747099999954,0.01,13236,0.01,10796,0.01,1.112
Sat Jul 12 18:00:15.334 2014,40,/lib/svc/bin/svc.startd,9,1405202415.33437,1.0000033588,0.000219581300000016,0.01,13236,0.01,10796,0.01,1.112
Sat Jul 12 18:00:16.335 2014,41,/lib/svc/bin/svc.startd,9,1405202416.33501,1.00007226180001,0.000209612300000028,0.01,13236,0.01,10796,0.01,1.047
Sat Jul 12 18:00:17.334 2014,42,/lib/svc/bin/svc.startd,9,1405202417.3342,0.999991504545464,0.00020243918181816,0.01,13236,0.01,10796,0.01,1.01181818181818
Sat Jul 12 18:00:18.333 2014,43,/lib/svc/bin/svc.startd,9,1405202418.33267,0.999827877545448,0.000199929000000038,0.01,13236,0.01,10796,0.01,1.07181818181818
Sat Jul 12 18:00:19.333 2014,44,/lib/svc/bin/svc.startd,9,1405202419.33312,0.999932692363638,0.000197874181818249,0.01,13236,0.01,10796,0.01,1.10181818181818
Sat Jul 12 18:00:20.334 2014,45,/lib/svc/bin/svc.startd,9,1405202420.33403,1.00007654945454,0.000194328727272703,0.01,13236,0.01,10796,0.01,1.10181818181818
Sat Jul 12 18:00:21.334 2014,46,/lib/svc/bin/svc.startd,9,1405202421.33444,1.0001965017,0.000200320999999981,0.011,13236,0.01,10796,0.01,1.114
Sat Jul 12 18:00:22.334 2014,47,/lib/svc/bin/svc.startd,9,1405202422.33432,1.0001682710909,0.000206337999999998,0.0109090909090909,13236,0.01,10796,0.01,1.13181818181818
Sat Jul 12 18:00:23.335 2014,48,/lib/svc/bin/svc.startd,9,1405202423.33459,1.00000688372728,0.000206320545454552,0.0109090909090909,13236,0.01,10796,0.01,1.13181818181818
Sat Jul 12 18:00:24.334 2014,49,/lib/svc/bin/svc.startd,9,1405202424.33438,0.99948647572726,0.000201675363636366,0.0109090909090909,13236,0.01,10796,0.01,1.10181818181818
Sat Jul 12 18:00:25.334 2014,50,/lib/svc/bin/svc.startd,9,1405202425.33431,0.999616248909102,0.000208746818181848,0.0109090909090909,13236,0.01,10796,0.01,1.16181818181818
Sat Jul 12 18:00:26.334 2014,51,/lib/svc/bin/svc.startd,9,1405202426.3339,0.999956841909083,0.000201895000000007,0.0109090909090909,13236,0.01,10796,0.01,1.13181818181818
Sat Jul 12 18:00:27.334 2014,52,/lib/svc/bin/svc.startd,9,1405202427.33433,1.0000135733,0.000214617700000019,0.011,13236,0.01,10796,0.01,1.211
Sat Jul 12 18:00:28.335 2014,53,/lib/svc/bin/svc.startd,9,1405202428.33487,1.00021966090001,0.000212904799999958,0.011,13236,0.01,10796,0.01,1.178
Sat Jul 12 18:00:29.334 2014,54,/lib/svc/bin/svc.startd,9,1405202429.33385,1.0000736623,0.000214910899999943,0.011,13236,0.01,10796,0.01,1.145
Sat Jul 12 18:00:30.334 2014,55,/lib/svc/bin/svc.startd,9,1405202430.33387,1.00006890263636,0.000217534727272696,0.0109090909090909,13236,0.01,10796,0.01,1.16
Sat Jul 12 18:00:31.334 2014,56,/lib/svc/bin/svc.startd,9,1405202431.33441,1.00003431699999,0.000234271909090886,0.0118181818181818,13236,0.01,10796,0.01,1.19
Sat Jul 12 18:00:32.335 2014,57,/lib/svc/bin/svc.startd,9,1405202432.3346,1.00002824830001,0.000221058200000002,0.011,13236,0.01,10796,0.01,1.178
Sat Jul 12 18:00:33.333 2014,58,/lib/svc/bin/svc.startd,9,1405202433.33273,0.999855259545463,0.000218158181818221,0.0109090909090909,13236,0.01,10796,0.01,1.16
Sat Jul 12 18:00:34.334 2014,59,/lib/svc/bin/svc.startd,9,1405202434.33362,0.999912318909082,0.000218131818181775,0.0109090909090909,13236,0.01,10796,0.01,1.16
Sat Jul 12 18:00:35.334 2014,60,/lib/svc/bin/svc.startd,9,1405202435.33382,0.99994962445455,0.000223101545454473,0.0109090909090909,13236,0.01,10796,0.01,1.19
Sat Jul 12 18:00:36.334 2014,61,/lib/svc/bin/svc.startd,9,1405202436.33382,0.999955625818178,0.000219696636363635,0.0109090909090909,13236,0.01,10796,0.01,1.16
Sat Jul 12 18:00:37.334 2014,62,/lib/svc/bin/svc.startd,9,1405202437.33425,1.00003238218183,0.000225802000000027,0.0109090909090909,13236,0.01,10796,0.01,1.19
Sat Jul 12 18:00:38.335 2014,63,/lib/svc/bin/svc.startd,9,1405202438.3352,1.0000327404,0.000232474299999996,0.011,13236,0.01,10796,0.01,1.211
Sat Jul 12 18:00:39.333 2014,64,/lib/svc/bin/svc.startd,9,1405202439.33266,0.999799148363639,0.000227977545454601,0.0109090909090909,13236,0.01,10796,0.01,1.22
Sat Jul 12 18:00:40.334 2014,65,/lib/svc/bin/svc.startd,9,1405202440.33447,1.00005971000001,0.000218265799999973,0.01,13236,0.01,10796,0.01,1.179
Sat Jul 12 18:00:41.334 2014,66,/lib/svc/bin/svc.startd,9,1405202441.33449,1.00000827210001,0.000224392600000023,0.01,13236,0.01,10796,0.01,1.146
Sat Jul 12 18:00:42.335 2014,67,/lib/svc/bin/svc.startd,9,1405202442.33504,1.00004316139998,0.000210868400000042,0.01,13236,0.01,10796,0.01,1.113
Sat Jul 12 18:00:43.332 2014,68,/lib/svc/bin/svc.startd,9,1405202443.33203,0.999765793636346,0.000205108000000045,0.01,13236,0.01,10796,0.01,1.07181818181818
Sat Jul 12 18:00:44.332 2014,69,/lib/svc/bin/svc.startd,9,1405202444.33245,0.999974713181804,0.000194385454545441,0.00909090909090909,13236,0.01,10796,0.01,1.04272727272727
Sat Jul 12 18:00:45.333 2014,70,/lib/svc/bin/svc.startd,9,1405202445.33285,0.999930055818182,0.000187561909090952,0.00818181818181818,13236,0.01,10796,0.01,1.04272727272727
Sat Jul 12 18:00:46.334 2014,71,/lib/svc/bin/svc.startd,9,1405202446.33405,1.00002336309999,0.000169243999999935,0.008,13236,0.01,10796,0.01,0.951
Sat Jul 12 18:00:47.333 2014,72,/lib/svc/bin/svc.startd,9,1405202447.33271,0.999899288545459,0.000168047636363608,0.00818181818181818,13236,0.01,10796,0.01,0.953636363636364
Sat Jul 12 18:00:48.336 2014,73,/lib/svc/bin/svc.startd,9,1405202448.33601,1.00008101389999,0.00015088840000006,0.008,13236,0.01,10796,0.01,0.918
Sat Jul 12 18:00:49.332 2014,74,/lib/svc/bin/svc.startd,9,1405202449.33196,0.999705586272719,0.000159262545454569,0.00818181818181818,13236,0.01,10796,0.01,0.923636363636364
Sat Jul 12 18:00:50.335 2014,75,/lib/svc/bin/svc.startd,9,1405202450.3347,1.00002312709998,0.000167459700000006,0.009,13236,0.01,10796,0.01,0.95
Sat Jul 12 18:00:51.335 2014,76,/lib/svc/bin/svc.startd,9,1405202451.33454,1.00000552489998,0.000155189100000008,0.008,13236,0.01,10796,0.01,0.95
Sat Jul 12 18:00:52.333 2014,77,/lib/svc/bin/svc.startd,9,1405202452.33289,0.99985473872727,0.000164920090909071,0.00818181818181818,13236,0.01,10796,0.01,1.01272727272727
Sat Jul 12 18:00:53.334 2014,78,/lib/svc/bin/svc.startd,9,1405202453.33357,1.0001541735,0.000167726499999965,0.008,13236,0.01,10796,0.01,1.016
Sat Jul 12 18:00:54.332 2014,79,/lib/svc/bin/svc.startd,9,1405202454.33221,1.00001659127274,0.000173445454545451,0.00818181818181818,13236,0.01,10796,0.01,1.04272727272727
Sat Jul 12 18:00:55.334 2014,80,/lib/svc/bin/svc.startd,9,1405202455.33431,1.00014579840001,0.000190196500000006,0.01,13236,0.01,10796,0.01,1.081
Sat Jul 12 18:00:56.334 2014,81,/lib/svc/bin/svc.startd,9,1405202456.33379,1.00008483072729,0.000189978272727245,0.01,13236,0.01,10796,0.01,1.07181818181818
Sat Jul 12 18:00:57.334 2014,82,/lib/svc/bin/svc.startd,9,1405202457.33353,1.0000813588,0.000189682800000046,0.009,13236,0.01,10796,0.01,1.048
Sat Jul 12 18:00:58.334 2014,83,/lib/svc/bin/svc.startd,9,1405202458.33359,1.00008002663636,0.000188254090909077,0.00909090909090909,13236,0.01,10796,0.01,1.04181818181818
Sat Jul 12 18:00:59.334 2014,84,/lib/svc/bin/svc.startd,9,1405202459.33435,1.00023870780001,0.000181422200000014,0.009,13236,0.01,10796,0.01,0.983
Sat Jul 12 18:01:00.334 2014,85,/lib/svc/bin/svc.startd,9,1405202460.3339,1.00017625290909,0.000181205181818149,0.00909090909090909,13236,0.01,10796,0.01,0.953636363636364
Sat Jul 12 18:01:01.335 2014,86,/lib/svc/bin/svc.startd,9,1405202461.33519,1.00006479790002,0.000179137699999998,0.009,13236,0.01,10796,0.01,0.918
Sat Jul 12 18:01:02.392 2014,87,/lib/svc/bin/svc.startd,9,1405202462.39215,1.0059257485,0.000164359900000033,0.009,13236,0.01,10796,0.01,0.82
Sat Jul 12 18:01:03.457 2014,88,/lib/svc/bin/svc.startd,9,1405202463.4569,1.01233298730001,0.000194278199999953,0.01,13236,0.01,10796,0.01,0.918
Sat Jul 12 18:01:04.523 2014,89,/lib/svc/bin/svc.startd,9,1405202464.52325,1.01910367850001,0.000182702700000004,0.01,13236,0.01,10796,0.01,0.853
Sat Jul 12 18:01:05.541 2014,90,/lib/svc/bin/svc.startd,9,1405202465.54063,1.02063143569999,0.00017497569999998,0.009,13236,0.01,10796,0.01,0.821
Sat Jul 12 18:01:06.543 2014,91,/lib/svc/bin/svc.startd,9,1405202466.54284,1.02090522159999,0.000180099399999989,0.009,13236,0.01,10796,0.01,0.854
Sat Jul 12 18:01:07.544 2014,92,/lib/svc/bin/svc.startd,9,1405202467.54355,1.02100286719999,0.000183554399999952,0.009,13236,0.01,10796,0.01,0.887
Sat Jul 12 18:01:08.542 2014,93,/lib/svc/bin/svc.startd,9,1405202468.54244,1.02088438119999,0.000175619999999999,0.008,13236,0.01,10796,0.01,0.855
Sat Jul 12 18:01:09.542 2014,94,/lib/svc/bin/svc.startd,9,1405202469.54162,1.0207274198,0.000180938899999994,0.008,13236,0.01,10796,0.01,0.887
Sat Jul 12 18:01:10.543 2014,95,/lib/svc/bin/svc.startd,9,1405202470.54273,1.0208828307,0.000184877100000058,0.008,13236,0.01,10796,0.01,0.952
Sat Jul 12 18:01:11.543 2014,96,/lib/svc/bin/svc.startd,9,1405202471.54296,1.02077696439999,0.000186653000000003,0.008,13236,0.01,10796,0.01,0.952
Sat Jul 12 18:01:12.543 2014,97,/lib/svc/bin/svc.startd,9,1405202472.54347,1.0151321068,0.000198397299999975,0.008,13236,0.01,10796,0.01,1.017
Sat Jul 12 18:01:13.543 2014,98,/lib/svc/bin/svc.startd,9,1405202473.54274,1.00858428189999,0.000177524299999998,0.007,13236,0.01,10796,0.01,0.984
Sat Jul 12 18:01:14.543 2014,99,/lib/svc/bin/svc.startd,9,1405202474.54268,1.00194328999999,0.000181037099999948,0.007,13236,0.01,10796,0.01,0.984
Sat Jul 12 18:01:15.542 2014,100,/lib/svc/bin/svc.startd,9,1405202475.54217,1.00015452820001,0.000181052599999987,0.007,13236,0.01,10796,0.01,0.984
Sat Jul 12 18:01:16.543 2014,101,/lib/svc/bin/svc.startd,9,1405202476.54293,1.0000094087,0.000204666300000067,0.008,13236,0.01,10796,0.01,0.984
Sat Jul 12 18:01:17.543 2014,102,/lib/svc/bin/svc.startd,9,1405202477.54316,1.00002944781818,0.00020109690909093,0.00818181818181818,13236,0.01,10796,0.01,0.983636363636364
Sat Jul 12 18:01:18.543 2014,103,/lib/svc/bin/svc.startd,9,1405202478.54278,1.00003423400001,0.000224622100000005,0.01,13236,0.01,10796,0.01,1.081
Sat Jul 12 18:01:19.543 2014,104,/lib/svc/bin/svc.startd,9,1405202479.54258,1.00009550939999,0.000227750799999971,0.01,13236,0.01,10796,0.01,1.114
Sat Jul 12 18:01:20.543 2014,105,/lib/svc/bin/svc.startd,9,1405202480.5432,1.00004772940001,0.000225659499999953,0.01,13236,0.01,10796,0.01,1.081
Sat Jul 12 18:01:21.542 2014,106,/lib/svc/bin/svc.startd,9,1405202481.5425,0.999979135727286,0.000228946181818205,0.01,13236,0.01,10796,0.01,1.07181818181818
Sat Jul 12 18:01:22.543 2014,107,/lib/svc/bin/svc.startd,9,1405202482.5432,1.00002208881818,0.000218440727272728,0.01,13236,0.01,10796,0.01,1.07181818181818
Sat Jul 12 18:01:23.543 2014,108,/lib/svc/bin/svc.startd,9,1405202483.54277,1.00000307759999,0.000223044100000003,0.01,13236,0.01,10796,0.01,1.048
Sat Jul 12 18:01:24.542 2014,109,/lib/svc/bin/svc.startd,9,1405202484.54214,0.999944974363643,0.000208682545454586,0.00909090909090909,13236,0.01,10796,0.01,1.01272727272727
Sat Jul 12 18:01:25.544 2014,110,/lib/svc/bin/svc.startd,9,1405202485.54439,1.00022136539999,0.000233853399999973,0.01,13236,0.01,10796,0.01,1.08
Sat Jul 12 18:01:26.544 2014,111,/lib/svc/bin/svc.startd,9,1405202486.54389,1.00009596939999,0.000210474999999999,0.009,13236,0.01,10796,0.01,1.08
Sat Jul 12 18:01:27.541 2014,112,/lib/svc/bin/svc.startd,9,1405202487.54113,0.999835639272719,0.000208917363636293,0.00909090909090909,13236,0.01,10796,0.01,1.10090909090909
Sat Jul 12 18:01:28.543 2014,113,/lib/svc/bin/svc.startd,9,1405202488.54269,0.999956438090914,0.000208030545454576,0.00909090909090909,13236,0.01,10796,0.01,1.10090909090909
Sat Jul 12 18:01:29.541 2014,114,/lib/svc/bin/svc.startd,9,1405202489.54108,0.999845361545464,0.00022440854545458,0.01,13236,0.01,10796,0.01,1.04181818181818
Sat Jul 12 18:01:30.542 2014,115,/lib/svc/bin/svc.startd,9,1405202490.54188,0.999936951090914,0.000225921454545515,0.01,13236,0.01,10796,0.01,1.04181818181818
Sat Jul 12 18:01:31.541 2014,116,/lib/svc/bin/svc.startd,9,1405202491.54084,0.999785423999997,0.000226806363636407,0.01,13236,0.01,10796,0.01,1.01272727272727
Sat Jul 12 18:01:32.541 2014,117,/lib/svc/bin/svc.startd,9,1405202492.54071,0.999837621909075,0.000212263090909058,0.01,13236,0.01,10796,0.01,1.01272727272727
Sat Jul 12 18:01:33.543 2014,118,/lib/svc/bin/svc.startd,9,1405202493.54292,1.00001472880001,0.00019830350000003,0.009,13236,0.01,10796,0.01,0.951
Sat Jul 12 18:01:34.544 2014,119,/lib/svc/bin/svc.startd,9,1405202494.5442,1.00020641889998,0.000210995100000044,0.01,13236,0.01,10796,0.01,0.951
Sat Jul 12 18:01:35.548 2014,120,/lib/svc/bin/svc.startd,9,1405202495.54772,1.00033349950002,0.000209763700000032,0.01,13236,0.01,10796,0.01,0.919
Sat Jul 12 18:01:36.543 2014,121,/lib/svc/bin/svc.startd,9,1405202496.54334,0.999904734636382,0.000203925909090928,0.01,13236,0.01,10796,0.01,0.924545454545455
Sat Jul 12 18:01:37.542 2014,122,/lib/svc/bin/svc.startd,9,1405202497.54239,1.00012606360001,0.000223948200000024,0.011,13236,0.01,10796,0.01,0.853
Sat Jul 12 18:01:38.543 2014,123,/lib/svc/bin/svc.startd,9,1405202498.54338,1.0000692655,0.000233476599999971,0.011,13236,0.01,10796,0.01,0.886
Sat Jul 12 18:01:39.543 2014,124,/lib/svc/bin/svc.startd,9,1405202499.54339,1.0002314115,0.000213420700000011,0.01,13236,0.01,10796,0.01,0.918
Sat Jul 12 18:01:40.543 2014,125,/lib/svc/bin/svc.startd,9,1405202500.54299,1.00011095089999,0.00019640859999992,0.009,13236,0.01,10796,0.01,0.82
Sat Jul 12 18:01:41.542 2014,126,/lib/svc/bin/svc.startd,9,1405202501.54244,1.00015987449999,0.000209540100000005,0.01,13236,0.01,10796,0.01,0.885
Sat Jul 12 18:01:42.542 2014,127,/lib/svc/bin/svc.startd,9,1405202502.54246,1.00017507500002,0.000222595099999978,0.01,13236,0.01,10796,0.01,0.853
Sat Jul 12 18:01:43.545 2014,128,/lib/svc/bin/svc.startd,9,1405202503.54521,1.00022923910001,0.000236031699999995,0.011,13236,0.01,10796,0.01,0.918
Sat Jul 12 18:01:44.544 2014,129,/lib/svc/bin/svc.startd,9,1405202504.5438,1.00007968581818,0.00023491763636367,0.0109090909090909,13236,0.01,10796,0.01,0.953636363636364
Sat Jul 12 18:01:45.542 2014,130,/lib/svc/bin/svc.startd,9,1405202505.54247,0.999842702363635,0.000241945909090869,0.0109090909090909,13236,0.01,10796,0.01,1.01272727272727
Sat Jul 12 18:01:46.544 2014,131,/lib/svc/bin/svc.startd,9,1405202506.54354,1.00002032759999,0.000278018000000024,0.013,13236,0.01,10796,0.01,1.048
Sat Jul 12 18:01:47.368 2014,132,/lib/svc/bin/svc.startd,9,1405202507.36773,0.984035952181805,0.000263078636363626,0.0127272727272727,13236,0.01,10796,0.01,1.01272727272727
