DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:14.366 2014,39,/usr/lib/mapping-daemon,986,1405202414.36597,1.00060620019999,1.78900999999999e-05,0.001,2608,0,1320,0,0
Sat Jul 12 18:00:15.361 2014,40,/usr/lib/mapping-daemon,986,1405202415.36117,1.0001248152,3.1374e-05,0.002,2608,0,1320,0,0
Sat Jul 12 18:00:16.360 2014,41,/usr/lib/mapping-daemon,986,1405202416.36046,1.00004905263636,2.85218181818182e-05,0.00181818181818182,2608,0,1320,0,0
Sat Jul 12 18:00:17.361 2014,42,/usr/lib/mapping-daemon,986,1405202417.36076,0.999975558909083,2.85218181818182e-05,0.00181818181818182,2608,0,1320,0,0
Sat Jul 12 18:00:18.347 2014,43,/usr/lib/mapping-daemon,986,1405202418.34657,0.998636354818183,2.85218181818182e-05,0.00181818181818182,2608,0,1320,0,0
Sat Jul 12 18:00:19.347 2014,44,/usr/lib/mapping-daemon,986,1405202419.34725,0.999013453454547,2.85218181818182e-05,0.00181818181818182,2608,0,1320,0,0
Sat Jul 12 18:00:20.359 2014,45,/usr/lib/mapping-daemon,986,1405202420.35941,1.0002619009,2.32565000000001e-05,0.001,2608,0,1320,0,0
Sat Jul 12 18:00:21.361 2014,46,/usr/lib/mapping-daemon,986,1405202421.36117,1.00127656299999,2.32565000000001e-05,0.001,2608,0,1320,0,0
Sat Jul 12 18:00:22.361 2014,47,/usr/lib/mapping-daemon,986,1405202422.36063,1.00115554020001,2.32565000000001e-05,0.001,2608,0,1320,0,0
Sat Jul 12 18:00:23.359 2014,48,/usr/lib/mapping-daemon,986,1405202423.35922,1.00092174345456,2.11422727272728e-05,0.000909090909090909,2608,0,1320,0,0
Sat Jul 12 18:00:24.360 2014,49,/usr/lib/mapping-daemon,986,1405202424.36039,0.999897232636365,2.11422727272728e-05,0.000909090909090909,2608,0,1320,0,0
Sat Jul 12 18:00:25.357 2014,50,/usr/lib/mapping-daemon,986,1405202425.35742,0.99922227927273,2.55782727272728e-05,0.000909090909090909,2608,0,1320,0,0
Sat Jul 12 18:00:26.360 2014,51,/usr/lib/mapping-daemon,986,1405202426.35997,0.999890903636366,8.85818181818188e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:27.360 2014,52,/usr/lib/mapping-daemon,986,1405202427.35972,0.999932932909091,8.85818181818188e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:28.361 2014,53,/usr/lib/mapping-daemon,986,1405202428.36079,1.00142165289999,9.74400000000007e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:29.359 2014,54,/usr/lib/mapping-daemon,986,1405202429.35931,1.00120642920001,9.74400000000007e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:30.361 2014,55,/usr/lib/mapping-daemon,986,1405202430.36096,1.00015490230001,9.45580000000015e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:31.362 2014,56,/usr/lib/mapping-daemon,986,1405202431.36207,1.00008935000001,9.45580000000015e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:32.361 2014,57,/usr/lib/mapping-daemon,986,1405202432.36126,1.00006224419999,9.45580000000015e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:33.349 2014,58,/usr/lib/mapping-daemon,986,1405202433.3491,0.998951499272731,8.59618181818196e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:34.361 2014,59,/usr/lib/mapping-daemon,986,1405202434.36091,1.00005159360001,9.45580000000015e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:35.362 2014,60,/usr/lib/mapping-daemon,986,1405202435.3624,1.00049810960002,8.3975e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:36.360 2014,61,/usr/lib/mapping-daemon,986,1405202436.36039,1.0000418997,8.3975e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:37.360 2014,62,/usr/lib/mapping-daemon,986,1405202437.35999,1.00002656230001,8.3975e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:38.361 2014,63,/usr/lib/mapping-daemon,986,1405202438.36104,1.0000250541,8.3975e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:39.349 2014,64,/usr/lib/mapping-daemon,986,1405202439.34934,0.998959466636362,7.63409090909091e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:40.363 2014,65,/usr/lib/mapping-daemon,986,1405202440.36291,1.00019514029998,8.86289999999998e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:41.360 2014,66,/usr/lib/mapping-daemon,986,1405202441.36028,0.99993800354545,8.0571818181818e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:42.357 2014,67,/usr/lib/mapping-daemon,986,1405202442.35702,0.999541346181827,8.0571818181818e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:43.345 2014,68,/usr/lib/mapping-daemon,986,1405202443.34504,0.998526212000012,8.0571818181818e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:44.348 2014,69,/usr/lib/mapping-daemon,986,1405202444.34763,0.999866637545438,8.0571818181818e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:45.348 2014,70,/usr/lib/mapping-daemon,986,1405202445.34787,0.998814880363646,1.26034545454545e-05,0,2608,0,1320,0,0
Sat Jul 12 18:00:46.359 2014,71,/usr/lib/mapping-daemon,986,1405202446.35881,0.9996732870909,9.12954545454556e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:47.347 2014,72,/usr/lib/mapping-daemon,986,1405202447.34688,0.998772285636361,9.12954545454556e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:48.352 2014,73,/usr/lib/mapping-daemon,986,1405202448.35214,0.999286628636355,9.12954545454556e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:49.345 2014,74,/usr/lib/mapping-daemon,986,1405202449.34534,0.998573026363643,9.12954545454556e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:50.360 2014,75,/usr/lib/mapping-daemon,986,1405202450.35993,1.00096245372728,1.15635454545453e-05,0,2608,0,1320,0,0
Sat Jul 12 18:00:51.362 2014,76,/usr/lib/mapping-daemon,986,1405202451.36229,1.00020088679998,7.67829999999969e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/mapping-daemon,986,1405202452.34883,0.998959395272715,6.98027272727245e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:53.360 2014,78,/usr/lib/mapping-daemon,986,1405202453.36037,1.00153287819999,7.67829999999969e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/mapping-daemon,986,1405202454.34667,1.00014801463635,6.98027272727245e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:55.360 2014,80,/usr/lib/mapping-daemon,986,1405202455.35987,1.00119919419999,5.26409999999991e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:56.360 2014,81,/usr/lib/mapping-daemon,986,1405202456.36013,1.00013277129999,5.26409999999991e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:57.356 2014,82,/usr/lib/mapping-daemon,986,1405202457.35616,1.0009281975,5.26409999999991e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:58.361 2014,83,/usr/lib/mapping-daemon,986,1405202458.36131,1.00091684230001,5.26409999999991e-06,0,2608,0,1320,0,0
Sat Jul 12 18:00:59.352 2014,84,/usr/lib/mapping-daemon,986,1405202459.35194,1.00065969669999,5.26409999999991e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:00.360 2014,85,/usr/lib/mapping-daemon,986,1405202460.35968,1.00130317854545,9.06609090909067e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:01.364 2014,86,/usr/lib/mapping-daemon,986,1405202461.36362,1.00013348250002,7.29530000000006e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:02.420 2014,87,/usr/lib/mapping-daemon,986,1405202462.42027,1.00714356140002,7.29530000000006e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:03.482 2014,88,/usr/lib/mapping-daemon,986,1405202463.48203,1.01216553260001,7.29530000000006e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:04.543 2014,89,/usr/lib/mapping-daemon,986,1405202464.54258,1.0195908811,7.29530000000006e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/mapping-daemon,986,1405202465.55373,1.0193862138,1.18916e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:06.567 2014,91,/usr/lib/mapping-daemon,986,1405202466.56669,1.02065593990001,1.18916e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:07.559 2014,92,/usr/lib/mapping-daemon,986,1405202467.55941,1.02032509369999,1.18916e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:08.569 2014,93,/usr/lib/mapping-daemon,986,1405202468.56944,1.02081307839999,1.18916e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:09.566 2014,94,/usr/lib/mapping-daemon,986,1405202469.56566,1.02137198089999,1.18916e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:10.569 2014,95,/usr/lib/mapping-daemon,986,1405202470.56911,1.02094369249999,1.00637000000001e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:11.570 2014,96,/usr/lib/mapping-daemon,986,1405202471.56989,1.02062690789999,1.00637000000001e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:12.567 2014,97,/usr/lib/mapping-daemon,986,1405202472.56746,1.01471894709998,1.00637000000001e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:13.569 2014,98,/usr/lib/mapping-daemon,986,1405202473.56916,1.00871369219999,1.00637000000001e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:14.566 2014,99,/usr/lib/mapping-daemon,986,1405202474.56588,1.00232975900001,1.00637000000001e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:15.570 2014,100,/usr/lib/mapping-daemon,986,1405202475.56963,1.0015900078,1.01169999999998e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:16.566 2014,101,/usr/lib/mapping-daemon,986,1405202476.56582,1.00109897236364,9.19727272727251e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:17.570 2014,102,/usr/lib/mapping-daemon,986,1405202477.56958,1.0010162988,1.01169999999998e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:18.570 2014,103,/usr/lib/mapping-daemon,986,1405202478.57015,1.0000715658,1.01169999999998e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:19.570 2014,104,/usr/lib/mapping-daemon,986,1405202479.56963,1.00039736680001,1.01169999999998e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:20.572 2014,105,/usr/lib/mapping-daemon,986,1405202480.57165,1.00025313460001,1.02894999999999e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:21.564 2014,106,/usr/lib/mapping-daemon,986,1405202481.56436,0.999568038818201,9.35409090909079e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:22.570 2014,107,/usr/lib/mapping-daemon,986,1405202482.56995,1.00024934550001,1.02894999999999e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:23.570 2014,108,/usr/lib/mapping-daemon,986,1405202483.56986,1.00006931740002,1.02894999999999e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:24.568 2014,109,/usr/lib/mapping-daemon,986,1405202484.5678,1.0001925626,1.02894999999999e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:25.567 2014,110,/usr/lib/mapping-daemon,986,1405202485.56747,1.00014488318181,1.20112727272728e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:26.572 2014,111,/usr/lib/mapping-daemon,986,1405202486.57166,1.000583886,5.97610000000019e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:27.558 2014,112,/usr/lib/mapping-daemon,986,1405202487.55829,0.999315908545441,5.43281818181836e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:28.571 2014,113,/usr/lib/mapping-daemon,986,1405202488.57051,1.00003560150001,5.97610000000019e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:29.560 2014,114,/usr/lib/mapping-daemon,986,1405202489.55975,0.999054535636374,5.43281818181836e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:30.569 2014,115,/usr/lib/mapping-daemon,986,1405202490.56874,0.999919041727274,1.07601818181818e-05,0,2608,0,1320,0,0
Sat Jul 12 18:01:31.556 2014,116,/usr/lib/mapping-daemon,986,1405202491.55575,0.998555263090917,7.9845454545455e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:32.555 2014,117,/usr/lib/mapping-daemon,986,1405202492.55514,0.999161923545444,7.9845454545455e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:33.557 2014,118,/usr/lib/mapping-daemon,986,1405202493.55716,0.998837479272714,7.9845454545455e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:34.566 2014,119,/usr/lib/mapping-daemon,986,1405202494.56596,0.999645995181812,7.9845454545455e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:35.573 2014,120,/usr/lib/mapping-daemon,986,1405202495.57267,1.0005195468,9.12559999999979e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:36.584 2014,121,/usr/lib/mapping-daemon,986,1405202496.58352,1.00118611549999,9.12559999999979e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:37.569 2014,122,/usr/lib/mapping-daemon,986,1405202497.56862,1.00103290450002,9.12559999999979e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:38.571 2014,123,/usr/lib/mapping-daemon,986,1405202498.57148,1.00009665170001,9.12559999999979e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:39.569 2014,124,/usr/lib/mapping-daemon,986,1405202499.56926,1.00095025169999,9.12559999999979e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:40.571 2014,125,/usr/lib/mapping-daemon,986,1405202500.57125,1.00025086210001,7.9845000000002e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:41.567 2014,126,/usr/lib/mapping-daemon,986,1405202501.56691,1.00111616730001,7.9845000000002e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:42.572 2014,127,/usr/lib/mapping-daemon,986,1405202502.57158,1.0016434014,7.9845000000002e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:43.570 2014,128,/usr/lib/mapping-daemon,986,1405202503.57018,1.0013013856,7.9845000000002e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:44.568 2014,129,/usr/lib/mapping-daemon,986,1405202504.56829,1.00023306359999,7.9845000000002e-06,0,2608,0,1320,0,0
Sat Jul 12 18:01:45.570 2014,130,/usr/lib/mapping-daemon,986,1405202505.57012,1.00037758581818,1.65950000000002e-05,0.000909090909090909,2608,0,1320,0,0
Sat Jul 12 18:01:46.568 2014,131,/usr/lib/mapping-daemon,986,1405202506.56755,0.999535191000012,1.36263636363639e-05,0.000909090909090909,2608,0,1320,0,0
Sat Jul 12 18:01:47.392 2014,132,/usr/lib/mapping-daemon,986,1405202507.392,0.982589739727266,1.36263636363639e-05,0.000909090909090909,2608,0,1320,0,0
