DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:14.338 2014,39,/usr/lib/saf/ttymon,489,1405202414.33804,1.00038041180001,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:15.334 2014,40,/usr/lib/saf/ttymon,489,1405202415.334,1.0000076969,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:16.335 2014,41,/usr/lib/saf/ttymon,489,1405202416.33458,1.00006772090001,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:17.334 2014,42,/usr/lib/saf/ttymon,489,1405202417.33385,1.00002642089999,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:18.332 2014,43,/usr/lib/saf/ttymon,489,1405202418.33242,0.999893577909089,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:19.333 2014,44,/usr/lib/saf/ttymon,489,1405202419.3329,1.0000076672,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:20.333 2014,45,/usr/lib/saf/ttymon,489,1405202420.33337,1.00004994427274,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:21.334 2014,46,/usr/lib/saf/ttymon,489,1405202421.33389,1.00016404380001,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:22.334 2014,47,/usr/lib/saf/ttymon,489,1405202422.33396,1.00015537054545,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:23.334 2014,48,/usr/lib/saf/ttymon,489,1405202423.33423,0.999997374818184,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:24.334 2014,49,/usr/lib/saf/ttymon,489,1405202424.33383,0.999477514727273,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:25.334 2014,50,/usr/lib/saf/ttymon,489,1405202425.33393,0.999626552000005,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:26.333 2014,51,/usr/lib/saf/ttymon,489,1405202426.33348,0.999952648000007,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:27.333 2014,52,/usr/lib/saf/ttymon,489,1405202427.33337,0.999890639454551,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:28.334 2014,53,/usr/lib/saf/ttymon,489,1405202428.33449,1.000207578,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:29.333 2014,54,/usr/lib/saf/ttymon,489,1405202429.33339,1.00004936540001,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:30.333 2014,55,/usr/lib/saf/ttymon,489,1405202430.33349,1.00001191670001,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:31.334 2014,56,/usr/lib/saf/ttymon,489,1405202431.334,1.00001064209998,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:32.334 2014,57,/usr/lib/saf/ttymon,489,1405202432.33371,0.99998306036363,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:33.332 2014,58,/usr/lib/saf/ttymon,489,1405202433.33213,0.999833326727267,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:34.333 2014,59,/usr/lib/saf/ttymon,489,1405202434.33322,0.999908315909104,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:35.333 2014,60,/usr/lib/saf/ttymon,489,1405202435.33341,0.999961486545441,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:36.333 2014,61,/usr/lib/saf/ttymon,489,1405202436.33344,0.999955484909089,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:37.334 2014,62,/usr/lib/saf/ttymon,489,1405202437.33381,1.0000436395,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:38.335 2014,63,/usr/lib/saf/ttymon,489,1405202438.3348,1.0000305476,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:39.332 2014,64,/usr/lib/saf/ttymon,489,1405202439.33239,0.999809091818179,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:40.334 2014,65,/usr/lib/saf/ttymon,489,1405202440.3341,1.00006092519998,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:41.334 2014,66,/usr/lib/saf/ttymon,489,1405202441.33411,1.0000108834,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:42.335 2014,67,/usr/lib/saf/ttymon,489,1405202442.33464,1.00009349269999,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:43.332 2014,68,/usr/lib/saf/ttymon,489,1405202443.33183,0.999829600727274,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:44.332 2014,69,/usr/lib/saf/ttymon,489,1405202444.33219,1.00000532627273,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:45.333 2014,70,/usr/lib/saf/ttymon,489,1405202445.33263,0.999946026999995,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:46.333 2014,71,/usr/lib/saf/ttymon,489,1405202446.3334,0.999998905909086,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:47.333 2014,72,/usr/lib/saf/ttymon,489,1405202447.33252,0.99991622563636,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:48.336 2014,73,/usr/lib/saf/ttymon,489,1405202448.3356,1.00008037159998,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:49.332 2014,74,/usr/lib/saf/ttymon,489,1405202449.33176,0.999723938090896,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:50.334 2014,75,/usr/lib/saf/ttymon,489,1405202450.33376,1.00012441445454,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:51.334 2014,76,/usr/lib/saf/ttymon,489,1405202451.33393,0.999984683545459,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:52.333 2014,77,/usr/lib/saf/ttymon,489,1405202452.33268,0.999870066727288,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:53.333 2014,78,/usr/lib/saf/ttymon,489,1405202453.33322,1.00013859329999,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:54.332 2014,79,/usr/lib/saf/ttymon,489,1405202454.3319,1.00000563945454,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:55.334 2014,80,/usr/lib/saf/ttymon,489,1405202455.33393,1.0001301689,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:56.333 2014,81,/usr/lib/saf/ttymon,489,1405202456.33342,1.00000278670002,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:57.333 2014,82,/usr/lib/saf/ttymon,489,1405202457.33321,1.0000696797,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:58.333 2014,83,/usr/lib/saf/ttymon,489,1405202458.33322,1.00006435418182,0,0,2496,0,1332,0,0
Sat Jul 12 18:00:59.334 2014,84,/usr/lib/saf/ttymon,489,1405202459.33397,1.0002211731,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:00.333 2014,85,/usr/lib/saf/ttymon,489,1405202460.33337,1.00014630427274,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:01.335 2014,86,/usr/lib/saf/ttymon,489,1405202461.3348,1.0000870807,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:02.392 2014,87,/usr/lib/saf/ttymon,489,1405202462.39167,1.00589877479999,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:03.456 2014,88,/usr/lib/saf/ttymon,489,1405202463.45645,1.01232330820001,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:04.523 2014,89,/usr/lib/saf/ttymon,489,1405202464.52262,1.01907279229999,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:05.540 2014,90,/usr/lib/saf/ttymon,489,1405202465.54045,1.02065227819999,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:06.542 2014,91,/usr/lib/saf/ttymon,489,1405202466.5424,1.02089809729998,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:07.542 2014,92,/usr/lib/saf/ttymon,489,1405202467.54168,1.0208468801,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:08.542 2014,93,/usr/lib/saf/ttymon,489,1405202468.54192,1.02086956170001,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:09.541 2014,94,/usr/lib/saf/ttymon,489,1405202469.54132,1.02073452680002,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:10.542 2014,95,/usr/lib/saf/ttymon,489,1405202470.54231,1.02089400519999,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:11.543 2014,96,/usr/lib/saf/ttymon,489,1405202471.54258,1.02077768730001,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:12.543 2014,97,/usr/lib/saf/ttymon,489,1405202472.54306,1.01513899439999,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:13.542 2014,98,/usr/lib/saf/ttymon,489,1405202473.54232,1.00858647739999,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:14.542 2014,99,/usr/lib/saf/ttymon,489,1405202474.54204,1.00194175650001,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:15.542 2014,100,/usr/lib/saf/ttymon,489,1405202475.54171,1.00012630980002,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:16.542 2014,101,/usr/lib/saf/ttymon,489,1405202476.54249,1.00000886180001,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:17.543 2014,102,/usr/lib/saf/ttymon,489,1405202477.54277,1.00010857360001,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:18.542 2014,103,/usr/lib/saf/ttymon,489,1405202478.54229,1.00003689,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:19.542 2014,104,/usr/lib/saf/ttymon,489,1405202479.542,1.0000687038,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:20.543 2014,105,/usr/lib/saf/ttymon,489,1405202480.54281,1.00004964310001,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:21.542 2014,106,/usr/lib/saf/ttymon,489,1405202481.54215,0.999985412363644,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:22.543 2014,107,/usr/lib/saf/ttymon,489,1405202482.54256,0.999998475454545,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:23.542 2014,108,/usr/lib/saf/ttymon,489,1405202483.54232,1.0000003179,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:24.542 2014,109,/usr/lib/saf/ttymon,489,1405202484.54162,0.999936421636366,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:25.543 2014,110,/usr/lib/saf/ttymon,489,1405202485.5434,1.00016886799999,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:26.544 2014,111,/usr/lib/saf/ttymon,489,1405202486.5435,1.0001011266,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:27.541 2014,112,/usr/lib/saf/ttymon,489,1405202487.54088,0.999853036636358,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:28.542 2014,113,/usr/lib/saf/ttymon,489,1405202488.5417,0.999903171636354,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:29.541 2014,114,/usr/lib/saf/ttymon,489,1405202489.54085,0.999868897999994,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:30.541 2014,115,/usr/lib/saf/ttymon,489,1405202490.54147,0.999951123363623,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:31.540 2014,116,/usr/lib/saf/ttymon,489,1405202491.54043,0.999783570999997,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:32.540 2014,117,/usr/lib/saf/ttymon,489,1405202492.54046,0.99984602599999,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:33.543 2014,118,/usr/lib/saf/ttymon,489,1405202493.54253,1.00002135340001,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:34.544 2014,119,/usr/lib/saf/ttymon,489,1405202494.54351,1.00018954510001,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:35.544 2014,120,/usr/lib/saf/ttymon,489,1405202495.54351,1.000010795,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:36.542 2014,121,/usr/lib/saf/ttymon,489,1405202496.54218,0.999889121545452,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:37.542 2014,122,/usr/lib/saf/ttymon,489,1405202497.542,1.00011260650001,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:38.543 2014,123,/usr/lib/saf/ttymon,489,1405202498.54297,1.00012655170001,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:39.543 2014,124,/usr/lib/saf/ttymon,489,1405202499.54296,1.0002113713,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:40.543 2014,125,/usr/lib/saf/ttymon,489,1405202500.54262,1.00011540330001,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:41.542 2014,126,/usr/lib/saf/ttymon,489,1405202501.54209,1.0001659836,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:42.542 2014,127,/usr/lib/saf/ttymon,489,1405202502.54188,1.0001422732,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:43.545 2014,128,/usr/lib/saf/ttymon,489,1405202503.54478,1.00022479009999,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:44.543 2014,129,/usr/lib/saf/ttymon,489,1405202504.54343,1.00008101545454,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:45.542 2014,130,/usr/lib/saf/ttymon,489,1405202505.54203,0.999864908272726,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:46.543 2014,131,/usr/lib/saf/ttymon,489,1405202506.5431,1.0000919203,0,0,2496,0,1332,0,0
Sat Jul 12 18:01:47.367 2014,132,/usr/lib/saf/ttymon,489,1405202507.36731,0.984101952636365,0,0,2496,0,1332,0,0
