DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:51.347 2014,16,/usr/bin/VBoxClient,895,1405202391.34654,1.0006331908,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:52.346 2014,17,/usr/bin/VBoxClient,895,1405202392.346,1.00052634672728,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:53.346 2014,18,/usr/bin/VBoxClient,895,1405202393.34614,1.0000250565,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:54.347 2014,19,/usr/bin/VBoxClient,895,1405202394.34669,1.0000835481,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:55.347 2014,20,/usr/bin/VBoxClient,895,1405202395.34713,1.00011654754545,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:56.347 2014,21,/usr/bin/VBoxClient,895,1405202396.34661,0.999467121545442,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:57.346 2014,22,/usr/bin/VBoxClient,895,1405202397.34573,1.00004049209999,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:58.347 2014,23,/usr/bin/VBoxClient,895,1405202398.3468,1.00004594959998,0,0,6996,0,1800,0,0
Sat Jul 12 17:59:59.346 2014,24,/usr/bin/VBoxClient,895,1405202399.34641,1.00000611899999,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:00.346 2014,25,/usr/bin/VBoxClient,895,1405202400.34585,0.999932818090925,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:01.347 2014,26,/usr/bin/VBoxClient,895,1405202401.34715,1.0000604133,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:02.346 2014,27,/usr/bin/VBoxClient,895,1405202402.34586,0.999937924090918,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:03.340 2014,28,/usr/bin/VBoxClient,895,1405202403.33987,0.99944236636363,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:04.346 2014,29,/usr/bin/VBoxClient,895,1405202404.34592,0.999979854454544,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:05.346 2014,30,/usr/bin/VBoxClient,895,1405202405.34553,0.999894667727279,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:06.347 2014,31,/usr/bin/VBoxClient,895,1405202406.34667,1.00000572590002,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:07.346 2014,32,/usr/bin/VBoxClient,895,1405202407.34649,1.00007606629999,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:08.345 2014,33,/usr/bin/VBoxClient,895,1405202408.34459,0.999896531727266,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:09.347 2014,34,/usr/bin/VBoxClient,895,1405202409.34723,1.00008198100002,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:10.346 2014,35,/usr/bin/VBoxClient,895,1405202410.34609,1.0000244739,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:11.340 2014,36,/usr/bin/VBoxClient,895,1405202411.3396,0.999431667636352,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:12.341 2014,37,/usr/bin/VBoxClient,895,1405202412.34096,0.999437697545463,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:13.353 2014,38,/usr/bin/VBoxClient,895,1405202413.35251,1.0012643178,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:14.352 2014,39,/usr/bin/VBoxClient,895,1405202414.35169,1.00057771010001,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:15.347 2014,40,/usr/bin/VBoxClient,895,1405202415.34657,1.00010417369999,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:16.347 2014,41,/usr/bin/VBoxClient,895,1405202416.34709,1.00004222779999,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:17.347 2014,42,/usr/bin/VBoxClient,895,1405202417.34659,1.00001068910001,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:18.339 2014,43,/usr/bin/VBoxClient,895,1405202418.33857,0.999280298272734,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:19.340 2014,44,/usr/bin/VBoxClient,895,1405202419.34013,0.999595059636373,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:20.346 2014,45,/usr/bin/VBoxClient,895,1405202420.34587,0.999876311000001,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:21.346 2014,46,/usr/bin/VBoxClient,895,1405202421.34637,1.0006776488,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:22.346 2014,47,/usr/bin/VBoxClient,895,1405202422.34642,1.0005460934,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:23.348 2014,48,/usr/bin/VBoxClient,895,1405202423.34773,1.00061527136363,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:24.346 2014,49,/usr/bin/VBoxClient,895,1405202424.34607,0.999414392636357,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:25.345 2014,50,/usr/bin/VBoxClient,895,1405202425.34527,0.999416091363628,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:26.346 2014,51,/usr/bin/VBoxClient,895,1405202426.34623,0.99996931709091,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:27.346 2014,52,/usr/bin/VBoxClient,895,1405202427.34629,0.999926856272726,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:28.347 2014,53,/usr/bin/VBoxClient,895,1405202428.34709,1.00085182349999,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:29.346 2014,54,/usr/bin/VBoxClient,895,1405202429.34569,1.0005560199,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:30.347 2014,55,/usr/bin/VBoxClient,895,1405202430.34699,1.00011169009999,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:31.347 2014,56,/usr/bin/VBoxClient,895,1405202431.34669,1.00003199160001,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:32.347 2014,57,/usr/bin/VBoxClient,895,1405202432.34674,1.0000319017,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:33.340 2014,58,/usr/bin/VBoxClient,895,1405202433.34036,0.999448618545454,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:34.346 2014,59,/usr/bin/VBoxClient,895,1405202434.34638,1.00003072930001,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:35.347 2014,60,/usr/bin/VBoxClient,895,1405202435.34725,1.00019746590001,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:36.347 2014,61,/usr/bin/VBoxClient,895,1405202436.34676,1.00005311530001,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:37.347 2014,62,/usr/bin/VBoxClient,895,1405202437.34663,1.0000340138,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:38.347 2014,63,/usr/bin/VBoxClient,895,1405202438.34739,1.0000305342,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:39.340 2014,64,/usr/bin/VBoxClient,895,1405202439.33996,0.999351817363649,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:40.346 2014,65,/usr/bin/VBoxClient,895,1405202440.34553,0.999985090999995,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:41.347 2014,66,/usr/bin/VBoxClient,895,1405202441.3469,1.0000204807,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:42.346 2014,67,/usr/bin/VBoxClient,895,1405202442.34552,0.999893018090916,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:43.338 2014,68,/usr/bin/VBoxClient,895,1405202443.338,0.999205499454526,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:44.340 2014,69,/usr/bin/VBoxClient,895,1405202444.34025,0.99999043118181,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:45.339 2014,70,/usr/bin/VBoxClient,895,1405202445.33901,0.999330579454553,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:46.346 2014,71,/usr/bin/VBoxClient,895,1405202446.34566,0.999855501545446,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:47.339 2014,72,/usr/bin/VBoxClient,895,1405202447.33928,0.999319806090894,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:48.345 2014,73,/usr/bin/VBoxClient,895,1405202448.34481,0.999835321090917,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:49.338 2014,74,/usr/bin/VBoxClient,895,1405202449.33823,0.99916725927274,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:50.348 2014,75,/usr/bin/VBoxClient,895,1405202450.34764,1.0002105972,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:51.347 2014,76,/usr/bin/VBoxClient,895,1405202451.34731,1.0000407561,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:52.339 2014,77,/usr/bin/VBoxClient,895,1405202452.33927,0.999306153909091,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:53.347 2014,78,/usr/bin/VBoxClient,895,1405202453.3467,1.00086965270002,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:54.339 2014,79,/usr/bin/VBoxClient,895,1405202454.3388,1.00007210100001,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:55.347 2014,80,/usr/bin/VBoxClient,895,1405202455.34692,1.0007907855,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:56.346 2014,81,/usr/bin/VBoxClient,895,1405202456.346,1.00003427220001,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:57.346 2014,82,/usr/bin/VBoxClient,895,1405202457.34584,1.0006558154,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:58.346 2014,83,/usr/bin/VBoxClient,895,1405202458.34623,1.00014188560001,0,0,6996,0,1800,0,0
Sat Jul 12 18:00:59.341 2014,84,/usr/bin/VBoxClient,895,1405202459.34142,1.00031884059999,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:00.347 2014,85,/usr/bin/VBoxClient,895,1405202460.34679,1.00077775963636,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:01.348 2014,86,/usr/bin/VBoxClient,895,1405202461.34816,1.0000853391,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:02.405 2014,87,/usr/bin/VBoxClient,895,1405202462.4051,1.00658339719998,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:03.469 2014,88,/usr/bin/VBoxClient,895,1405202463.46942,1.01227165119999,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:04.532 2014,89,/usr/bin/VBoxClient,895,1405202464.53204,1.0193248261,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:05.547 2014,90,/usr/bin/VBoxClient,895,1405202465.54692,1.020000125,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:06.554 2014,91,/usr/bin/VBoxClient,895,1405202466.55408,1.02080821929999,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:07.551 2014,92,/usr/bin/VBoxClient,895,1405202467.55086,1.0205021685,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:08.555 2014,93,/usr/bin/VBoxClient,895,1405202468.55496,1.02087266499998,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:09.553 2014,94,/usr/bin/VBoxClient,895,1405202469.55266,1.0211237432,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:10.555 2014,95,/usr/bin/VBoxClient,895,1405202470.55465,1.02078590659999,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:11.555 2014,96,/usr/bin/VBoxClient,895,1405202471.5553,1.0207138276,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:12.555 2014,97,/usr/bin/VBoxClient,895,1405202472.55493,1.01498325930002,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:13.555 2014,98,/usr/bin/VBoxClient,895,1405202473.55507,1.0085652213,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:14.555 2014,99,/usr/bin/VBoxClient,895,1405202474.55453,1.00224841510001,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:15.555 2014,100,/usr/bin/VBoxClient,895,1405202475.5548,1.0007880182,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:16.554 2014,101,/usr/bin/VBoxClient,895,1405202476.55359,1.00060595536363,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:17.556 2014,102,/usr/bin/VBoxClient,895,1405202477.55624,1.0005373918,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:18.555 2014,103,/usr/bin/VBoxClient,895,1405202478.55521,1.00002549800001,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:19.555 2014,104,/usr/bin/VBoxClient,895,1405202479.55458,1.0001925431,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:20.556 2014,105,/usr/bin/VBoxClient,895,1405202480.55584,1.00011905030001,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:21.555 2014,106,/usr/bin/VBoxClient,895,1405202481.55468,1.00000314881818,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:22.556 2014,107,/usr/bin/VBoxClient,895,1405202482.55616,1.0001232332,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:23.555 2014,108,/usr/bin/VBoxClient,895,1405202483.55473,0.999981532363625,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:24.555 2014,109,/usr/bin/VBoxClient,895,1405202484.55458,1.00000512949998,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:25.557 2014,110,/usr/bin/VBoxClient,895,1405202485.55652,1.0001721633,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:26.557 2014,111,/usr/bin/VBoxClient,895,1405202486.55661,1.00030236349999,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:27.549 2014,112,/usr/bin/VBoxClient,895,1405202487.54895,0.999578129636368,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:28.555 2014,113,/usr/bin/VBoxClient,895,1405202488.55531,1.00000960099999,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:29.550 2014,114,/usr/bin/VBoxClient,895,1405202489.54981,0.999508333454535,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:30.554 2014,115,/usr/bin/VBoxClient,895,1405202490.5542,0.999965086636352,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:31.548 2014,116,/usr/bin/VBoxClient,895,1405202491.54759,0.999250087454543,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:32.548 2014,117,/usr/bin/VBoxClient,895,1405202492.54757,0.999353258000011,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:33.550 2014,118,/usr/bin/VBoxClient,895,1405202493.54955,0.999398731636368,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:34.555 2014,119,/usr/bin/VBoxClient,895,1405202494.55469,1.00001068460001,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:35.565 2014,120,/usr/bin/VBoxClient,895,1405202495.56531,1.00087877659998,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:36.568 2014,121,/usr/bin/VBoxClient,895,1405202496.56802,1.00114090090001,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:37.555 2014,122,/usr/bin/VBoxClient,895,1405202497.55521,1.00062587309999,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:38.557 2014,123,/usr/bin/VBoxClient,895,1405202498.55692,1.00016051580001,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:39.556 2014,124,/usr/bin/VBoxClient,895,1405202499.55583,1.00060188450002,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:40.557 2014,125,/usr/bin/VBoxClient,895,1405202500.5575,1.00032944870002,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:41.555 2014,126,/usr/bin/VBoxClient,895,1405202501.55544,1.0007847263,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:42.555 2014,127,/usr/bin/VBoxClient,895,1405202502.55514,1.00075702909999,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:43.557 2014,128,/usr/bin/VBoxClient,895,1405202503.5568,1.00072534429999,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:44.556 2014,129,/usr/bin/VBoxClient,895,1405202504.55566,1.0000976416,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:45.555 2014,130,/usr/bin/VBoxClient,895,1405202505.55517,1.00004431,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:46.555 2014,131,/usr/bin/VBoxClient,895,1405202506.55478,0.999042820636367,0,0,6996,0,1800,0,0
Sat Jul 12 18:01:47.381 2014,132,/usr/bin/VBoxClient,895,1405202507.38144,0.983037864727273,0,0,6996,0,1800,0,0
