DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:59.351 2014,24,/usr/java/bin/java,822,1405202399.3507,1.00004227663637,0.00157443327272734,0.0772727272727273,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:00.350 2014,25,/usr/java/bin/java,822,1405202400.34996,0.999865669090923,0.00157531163636355,0.0772727272727273,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:01.351 2014,26,/usr/java/bin/java,822,1405202401.35119,1.0000124079,0.00162528640000001,0.08,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:02.349 2014,27,/usr/java/bin/java,822,1405202402.34929,0.999838809727283,0.00160078945454552,0.0790909090909091,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:03.342 2014,28,/usr/java/bin/java,822,1405202403.34197,0.999256551090907,0.00160448572727277,0.0790909090909091,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:04.350 2014,29,/usr/java/bin/java,822,1405202404.3502,0.999960887181818,0.0015918380909091,0.0781818181818182,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:05.350 2014,30,/usr/java/bin/java,822,1405202405.34989,0.999957255090914,0.00156633136363641,0.0772727272727273,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:06.351 2014,31,/usr/java/bin/java,822,1405202406.3514,1.00000105000001,0.00152744810000005,0.076,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:07.352 2014,32,/usr/java/bin/java,822,1405202407.35191,1.00018637419998,0.00150981590000008,0.075,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:08.349 2014,33,/usr/java/bin/java,822,1405202408.34877,0.999883337181803,0.00147262218181817,0.0736363636363637,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:09.352 2014,34,/usr/java/bin/java,822,1405202409.35179,1.00010947649998,0.0014832479999999,0.075,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:10.350 2014,35,/usr/java/bin/java,822,1405202410.35037,1.00004132499998,0.00147965340000002,0.075,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:11.342 2014,36,/usr/java/bin/java,822,1405202411.34246,0.999318478454535,0.00146168054545467,0.0736363636363637,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:12.344 2014,37,/usr/java/bin/java,822,1405202412.34353,0.999303703454561,0.00146185245454543,0.0736363636363637,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:13.356 2014,38,/usr/java/bin/java,822,1405202413.35611,1.00141458780001,0.00149382630000012,0.075,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:14.356 2014,39,/usr/java/bin/java,822,1405202414.35612,1.00059197129999,0.00149529070000014,0.075,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:15.351 2014,40,/usr/java/bin/java,822,1405202415.35087,1.00009778359999,0.00151118290000003,0.076,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:16.352 2014,41,/usr/java/bin/java,822,1405202416.35188,1.00004793979999,0.00150624750000006,0.076,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:17.351 2014,42,/usr/java/bin/java,822,1405202417.3508,0.99994540154545,0.0014844763636363,0.0745454545454546,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:18.341 2014,43,/usr/java/bin/java,822,1405202418.34129,0.999034517909091,0.00148753172727273,0.0745454545454546,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:19.342 2014,44,/usr/java/bin/java,822,1405202419.34228,0.99941026945455,0.00148928790909088,0.0745454545454546,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:20.350 2014,45,/usr/java/bin/java,822,1405202420.34966,0.999806057363644,0.00150950109090915,0.0754545454545455,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:21.351 2014,46,/usr/java/bin/java,822,1405202421.35118,1.00087168150001,0.00151772569999995,0.076,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:22.351 2014,47,/usr/java/bin/java,822,1405202422.35062,1.00070956079999,0.0015195567000001,0.076,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:23.352 2014,48,/usr/java/bin/java,822,1405202423.3516,1.00073348763635,0.00149431554545452,0.0745454545454546,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:24.350 2014,49,/usr/java/bin/java,822,1405202424.35018,0.999460884909095,0.00145757563636357,0.0727272727272727,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:25.349 2014,50,/usr/java/bin/java,822,1405202425.34852,0.999308690909092,0.00145256536363628,0.0727272727272727,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:26.351 2014,51,/usr/java/bin/java,822,1405202426.35061,0.999976626000014,0.00317688736363631,0.158181818181818,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:27.350 2014,52,/usr/java/bin/java,822,1405202427.35007,0.999835487363643,0.00294140636363626,0.146363636363636,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:28.351 2014,53,/usr/java/bin/java,822,1405202428.35111,1.00098190430001,0.0031140229,0.155,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:29.350 2014,54,/usr/java/bin/java,822,1405202429.34994,1.00076630789999,0.00312389030000002,0.155,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:30.351 2014,55,/usr/java/bin/java,822,1405202430.35116,1.00015017979999,0.00312412559999995,0.155,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:31.351 2014,56,/usr/java/bin/java,822,1405202431.35149,1.00003167989998,0.00313246659999997,0.155,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:32.351 2014,57,/usr/java/bin/java,822,1405202432.35112,1.0000495732,0.00313550950000003,0.155,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:33.343 2014,58,/usr/java/bin/java,822,1405202433.34297,0.999304399090906,0.00298248318181813,0.147272727272727,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:34.350 2014,59,/usr/java/bin/java,822,1405202434.35038,1.00001934739998,0.00318190959999995,0.158,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:35.352 2014,60,/usr/java/bin/java,822,1405202435.35189,1.0003376204,0.00319032440000004,0.158,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:36.351 2014,61,/usr/java/bin/java,822,1405202436.35078,1.00001679569998,0.00152515400000013,0.075,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:37.350 2014,62,/usr/java/bin/java,822,1405202437.35039,1.0000323063,0.00152704960000012,0.075,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:38.351 2014,63,/usr/java/bin/java,822,1405202438.35137,1.0000252176,0.00153674069999994,0.076,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:39.343 2014,64,/usr/java/bin/java,822,1405202439.3427,0.999235532272719,0.00149388254545454,0.0736363636363637,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:40.349 2014,65,/usr/java/bin/java,822,1405202440.34939,0.999949599000006,0.00147773363636361,0.0727272727272728,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:41.351 2014,66,/usr/java/bin/java,822,1405202441.35071,0.999959385363644,0.00146801799999998,0.0718181818181818,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:42.349 2014,67,/usr/java/bin/java,822,1405202442.34915,0.999786787363643,0.00147491627272732,0.0727272727272728,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:43.340 2014,68,/usr/java/bin/java,822,1405202443.34014,0.999001943363634,0.00146170027272726,0.0727272727272727,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:44.342 2014,69,/usr/java/bin/java,822,1405202444.34224,0.999933363272744,0.00141665799999996,0.0709090909090909,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:45.341 2014,70,/usr/java/bin/java,822,1405202445.34124,0.99916907463636,0.00138901345454556,0.0690909090909091,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:46.350 2014,71,/usr/java/bin/java,822,1405202446.34958,0.999789772999996,0.00158386709090908,0.0790909090909091,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:47.342 2014,72,/usr/java/bin/java,822,1405202447.34178,0.999182299363652,0.00136600527272728,0.0681818181818182,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:48.347 2014,73,/usr/java/bin/java,822,1405202448.34686,0.99967893445455,0.00137557690909079,0.0681818181818182,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:49.340 2014,74,/usr/java/bin/java,822,1405202449.34014,0.998979972363631,0.0013584479090909,0.0672727272727273,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:50.352 2014,75,/usr/java/bin/java,822,1405202450.3518,1.00024090500001,0.00139253350000015,0.069,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:51.353 2014,76,/usr/java/bin/java,822,1405202451.35279,1.0002075395,0.00138050459999999,0.069,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:52.343 2014,77,/usr/java/bin/java,822,1405202452.34335,0.999330559090905,0.00139717918181826,0.07,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:53.351 2014,78,/usr/java/bin/java,822,1405202453.35105,1.0010909376,0.00142894899999995,0.071,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:54.341 2014,79,/usr/java/bin/java,822,1405202454.34099,1.00007764236365,0.00142311190909084,0.0709090909090909,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:55.351 2014,80,/usr/java/bin/java,822,1405202455.35116,1.00099232990001,0.00148683890000001,0.074,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:56.350 2014,81,/usr/java/bin/java,822,1405202456.35014,1.00005615100001,0.00148762209999997,0.074,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:57.349 2014,82,/usr/java/bin/java,822,1405202457.34936,1.00075810359999,0.00149583899999985,0.075,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:58.350 2014,83,/usr/java/bin/java,822,1405202458.35047,1.00036126079999,0.00149676550000013,0.075,145296,0.07,122520,0.06,0
Sat Jul 12 18:00:59.345 2014,84,/usr/java/bin/java,822,1405202459.34539,1.00052467,0.00150899039999999,0.076,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:00.351 2014,85,/usr/java/bin/java,822,1405202460.35082,1.00097059372727,0.00145904618181819,0.0736363636363636,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:01.353 2014,86,/usr/java/bin/java,822,1405202461.35273,1.00008467054545,0.00147119299999994,0.0745454545454546,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:02.410 2014,87,/usr/java/bin/java,822,1405202462.41016,1.00668138139999,0.00147840929999994,0.074,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:03.474 2014,88,/usr/java/bin/java,822,1405202463.4738,1.01227514350001,0.00146599849999998,0.073,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:04.535 2014,89,/usr/java/bin/java,822,1405202464.53529,1.0194299063,0.0014603846,0.072,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:05.549 2014,90,/usr/java/bin/java,822,1405202465.54878,1.0197623843,0.0014692350999999,0.072,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:06.558 2014,91,/usr/java/bin/java,822,1405202466.55801,1.0207867956,0.0014947329,0.073,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:07.554 2014,92,/usr/java/bin/java,822,1405202467.55399,1.02046246039999,0.00146298229999999,0.071,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:08.559 2014,93,/usr/java/bin/java,822,1405202468.55924,1.0208769419,0.00145222719999989,0.071,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:09.556 2014,94,/usr/java/bin/java,822,1405202469.55599,1.0210596051,0.00144325040000002,0.07,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:10.559 2014,95,/usr/java/bin/java,822,1405202470.55891,1.02080913720001,0.00151224289999998,0.073,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:11.560 2014,96,/usr/java/bin/java,822,1405202471.56012,1.020738798,0.00150632109999993,0.073,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:12.559 2014,97,/usr/java/bin/java,822,1405202472.55882,1.01486535440001,0.00151792309999994,0.074,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:13.559 2014,98,/usr/java/bin/java,822,1405202473.55917,1.0085365762,0.00152449640000007,0.074,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:14.558 2014,99,/usr/java/bin/java,822,1405202474.55847,1.00231800609999,0.00150595750000004,0.074,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:15.559 2014,100,/usr/java/bin/java,822,1405202475.5591,1.001032207,0.00149418529999998,0.074,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:16.557 2014,101,/usr/java/bin/java,822,1405202476.55706,1.00075270927273,0.001684846909091,0.0836363636363636,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:17.562 2014,102,/usr/java/bin/java,822,1405202477.56229,1.0008306058,0.00153305670000012,0.077,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:18.559 2014,103,/usr/java/bin/java,822,1405202478.55942,1.0000183414,0.00154070110000006,0.077,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:19.561 2014,104,/usr/java/bin/java,822,1405202479.56057,1.00045791129999,0.00155718280000006,0.078,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:20.561 2014,105,/usr/java/bin/java,822,1405202480.56055,1.00016398819998,0.00149172479999997,0.075,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:21.558 2014,106,/usr/java/bin/java,822,1405202481.55828,0.999942951909092,0.00146689890909099,0.0736363636363637,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:22.560 2014,107,/usr/java/bin/java,822,1405202482.56048,1.000166416,0.00147227740000009,0.074,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:23.559 2014,108,/usr/java/bin/java,822,1405202483.55872,0.999991386181819,0.00144890381818189,0.0727272727272727,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:24.559 2014,109,/usr/java/bin/java,822,1405202484.5589,1.00004232670001,0.00147688029999991,0.074,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:25.560 2014,110,/usr/java/bin/java,822,1405202485.55994,1.00008397700001,0.00146545739999997,0.073,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:26.561 2014,111,/usr/java/bin/java,822,1405202486.56071,1.00036507069999,0.00153500039999983,0.076,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:27.552 2014,112,/usr/java/bin/java,822,1405202487.55159,0.999502874727279,0.00150682481818168,0.0745454545454546,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:28.560 2014,113,/usr/java/bin/java,822,1405202488.56034,1.0000920056,0.00147778750000001,0.073,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:29.553 2014,114,/usr/java/bin/java,822,1405202489.55254,0.999373957636366,0.00147354318181815,0.0727272727272728,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:30.559 2014,115,/usr/java/bin/java,822,1405202490.5586,0.999821328909093,0.00145022981818179,0.0718181818181818,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:31.550 2014,116,/usr/java/bin/java,822,1405202491.55044,0.999080955181832,0.00148321600000013,0.0736363636363637,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:32.550 2014,117,/usr/java/bin/java,822,1405202492.54972,0.999221023909079,0.00148928981818179,0.0736363636363636,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:33.552 2014,118,/usr/java/bin/java,822,1405202493.55212,0.999239781636354,0.00148005563636356,0.0736363636363636,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:34.559 2014,119,/usr/java/bin/java,822,1405202494.55851,0.999980541818187,0.00146052109090905,0.0727272727272727,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:35.567 2014,120,/usr/java/bin/java,822,1405202495.56746,1.00075163899999,0.00150793490000005,0.075,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:36.578 2014,121,/usr/java/bin/java,822,1405202496.57807,1.00173547000002,0.00181852110000005,0.091,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:37.559 2014,122,/usr/java/bin/java,822,1405202497.55906,1.00074614399998,0.00183672810000015,0.092,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:38.561 2014,123,/usr/java/bin/java,822,1405202498.56094,1.00005943849999,0.00185990959999991,0.093,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:39.560 2014,124,/usr/java/bin/java,822,1405202499.55962,1.00070873449999,0.00182654430000007,0.091,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:40.561 2014,125,/usr/java/bin/java,822,1405202500.56135,1.0002750952,0.00184000080000004,0.091,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:41.560 2014,126,/usr/java/bin/java,822,1405202501.55997,1.00095222709999,0.00188042999999993,0.093,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:42.560 2014,127,/usr/java/bin/java,822,1405202502.55968,1.0009961556,0.00188517170000004,0.094,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:43.561 2014,128,/usr/java/bin/java,822,1405202503.56061,1.0008492226,0.0018931718000001,0.094,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:44.560 2014,129,/usr/java/bin/java,822,1405202504.56004,1.00015338579999,0.00191074190000009,0.095,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:45.560 2014,130,/usr/java/bin/java,822,1405202505.55965,1.0001041130909,0.00183754836363645,0.0918181818181818,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:46.558 2014,131,/usr/java/bin/java,822,1405202506.55829,0.999166601909089,0.00202971609090903,0.101818181818182,145296,0.07,122520,0.06,0
Sat Jul 12 18:01:47.386 2014,132,/usr/java/bin/java,822,1405202507.3859,0.982530597999998,0.00149386381818188,0.0763636363636364,145296,0.07,122520,0.06,0
