DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:24.335 2014,49,/usr/sadm/lib/smc/bin/smcboot,514,1405202424.33504,0.999479771272718,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:25.335 2014,50,/usr/sadm/lib/smc/bin/smcboot,514,1405202425.33538,1.0000310096,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:26.335 2014,51,/usr/sadm/lib/smc/bin/smcboot,514,1405202426.3346,0.999957779636361,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:27.335 2014,52,/usr/sadm/lib/smc/bin/smcboot,514,1405202427.33499,1.00001498269999,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:28.336 2014,53,/usr/sadm/lib/smc/bin/smcboot,514,1405202428.33552,1.0002456448,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:29.335 2014,54,/usr/sadm/lib/smc/bin/smcboot,514,1405202429.33452,1.0000745155,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:30.335 2014,55,/usr/sadm/lib/smc/bin/smcboot,514,1405202430.33492,1.00001660410001,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:31.335 2014,56,/usr/sadm/lib/smc/bin/smcboot,514,1405202431.33509,1.00003048509091,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:32.335 2014,57,/usr/sadm/lib/smc/bin/smcboot,514,1405202432.33535,1.0000334543,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:33.333 2014,58,/usr/sadm/lib/smc/bin/smcboot,514,1405202433.33315,0.999831203909087,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:34.335 2014,59,/usr/sadm/lib/smc/bin/smcboot,514,1405202434.33483,0.999921090272727,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:35.335 2014,60,/usr/sadm/lib/smc/bin/smcboot,514,1405202435.33496,0.999992766727287,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:36.335 2014,61,/usr/sadm/lib/smc/bin/smcboot,514,1405202436.33496,1.0000354928,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:37.335 2014,62,/usr/sadm/lib/smc/bin/smcboot,514,1405202437.33492,1.00002845054546,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:38.336 2014,63,/usr/sadm/lib/smc/bin/smcboot,514,1405202438.33588,1.0000351636,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:39.333 2014,64,/usr/sadm/lib/smc/bin/smcboot,514,1405202439.33309,0.999778707999998,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:40.335 2014,65,/usr/sadm/lib/smc/bin/smcboot,514,1405202440.33542,1.0000500786,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:41.336 2014,66,/usr/sadm/lib/smc/bin/smcboot,514,1405202441.33557,1.0000475667,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:42.336 2014,67,/usr/sadm/lib/smc/bin/smcboot,514,1405202442.33571,1.0000363371,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:43.332 2014,68,/usr/sadm/lib/smc/bin/smcboot,514,1405202443.33238,0.999730091272712,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:44.333 2014,69,/usr/sadm/lib/smc/bin/smcboot,514,1405202444.33293,0.999979740363642,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:45.333 2014,70,/usr/sadm/lib/smc/bin/smcboot,514,1405202445.33344,0.999873280181832,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:46.335 2014,71,/usr/sadm/lib/smc/bin/smcboot,514,1405202446.33474,0.999979872363631,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:47.333 2014,72,/usr/sadm/lib/smc/bin/smcboot,514,1405202447.33308,0.999829138545465,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:48.337 2014,73,/usr/sadm/lib/smc/bin/smcboot,514,1405202448.33654,1.00006623470001,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:49.332 2014,74,/usr/sadm/lib/smc/bin/smcboot,514,1405202449.33245,0.999688491272722,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:50.335 2014,75,/usr/sadm/lib/smc/bin/smcboot,514,1405202450.33543,1.00000103140001,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:51.335 2014,76,/usr/sadm/lib/smc/bin/smcboot,514,1405202451.33526,0.999985643909089,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:52.333 2014,77,/usr/sadm/lib/smc/bin/smcboot,514,1405202452.33333,0.999796671363645,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:53.335 2014,78,/usr/sadm/lib/smc/bin/smcboot,514,1405202453.33521,1.0002830289,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:54.333 2014,79,/usr/sadm/lib/smc/bin/smcboot,514,1405202454.33283,1.00004114100001,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:55.335 2014,80,/usr/sadm/lib/smc/bin/smcboot,514,1405202455.33501,1.00015735889999,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:56.335 2014,81,/usr/sadm/lib/smc/bin/smcboot,514,1405202456.3348,1.0000055746,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:57.334 2014,82,/usr/sadm/lib/smc/bin/smcboot,514,1405202457.33409,1.0001010598,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:58.335 2014,83,/usr/sadm/lib/smc/bin/smcboot,514,1405202458.33462,1.00014029745454,0,0,2112,0,1012,0,0
Sat Jul 12 18:00:59.335 2014,84,/usr/sadm/lib/smc/bin/smcboot,514,1405202459.33503,1.00025778440001,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:00.335 2014,85,/usr/sadm/lib/smc/bin/smcboot,514,1405202460.3353,1.00025944818183,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:01.336 2014,86,/usr/sadm/lib/smc/bin/smcboot,514,1405202461.33589,1.0000623142,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:02.393 2014,87,/usr/sadm/lib/smc/bin/smcboot,514,1405202462.39303,1.0059701441,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:03.458 2014,88,/usr/sadm/lib/smc/bin/smcboot,514,1405202463.45757,1.01223629230001,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:04.524 2014,89,/usr/sadm/lib/smc/bin/smcboot,514,1405202464.52377,1.0190939822,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:05.541 2014,90,/usr/sadm/lib/smc/bin/smcboot,514,1405202465.54095,1.0205944114,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:06.544 2014,91,/usr/sadm/lib/smc/bin/smcboot,514,1405202466.54357,1.0208768042,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:07.544 2014,92,/usr/sadm/lib/smc/bin/smcboot,514,1405202467.54401,1.02099164709998,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:08.544 2014,93,/usr/sadm/lib/smc/bin/smcboot,514,1405202468.54355,1.020893204,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:09.543 2014,94,/usr/sadm/lib/smc/bin/smcboot,514,1405202469.54286,1.02078314349999,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:10.543 2014,95,/usr/sadm/lib/smc/bin/smcboot,514,1405202470.54344,1.02081397469999,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:11.544 2014,96,/usr/sadm/lib/smc/bin/smcboot,514,1405202471.54361,1.02077243610001,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:12.544 2014,97,/usr/sadm/lib/smc/bin/smcboot,514,1405202472.54413,1.01510974169998,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:13.543 2014,98,/usr/sadm/lib/smc/bin/smcboot,514,1405202473.54343,1.00858584780001,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:14.543 2014,99,/usr/sadm/lib/smc/bin/smcboot,514,1405202474.54338,1.00196097160001,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:15.543 2014,100,/usr/sadm/lib/smc/bin/smcboot,514,1405202475.54332,1.00023618519999,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:16.544 2014,101,/usr/sadm/lib/smc/bin/smcboot,514,1405202476.54415,1.00005804350001,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:17.544 2014,102,/usr/sadm/lib/smc/bin/smcboot,514,1405202477.54388,1.00002879236364,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:18.543 2014,103,/usr/sadm/lib/smc/bin/smcboot,514,1405202478.54341,0.999945702454562,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:19.543 2014,104,/usr/sadm/lib/smc/bin/smcboot,514,1405202479.54323,1.00003663150001,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:20.544 2014,105,/usr/sadm/lib/smc/bin/smcboot,514,1405202480.54391,1.0000464811,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:21.544 2014,106,/usr/sadm/lib/smc/bin/smcboot,514,1405202481.54357,1.00001188345455,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:22.544 2014,107,/usr/sadm/lib/smc/bin/smcboot,514,1405202482.54392,1.00002804245454,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:23.543 2014,108,/usr/sadm/lib/smc/bin/smcboot,514,1405202483.54342,0.999935390090906,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:24.543 2014,109,/usr/sadm/lib/smc/bin/smcboot,514,1405202484.5431,0.999969866999994,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:25.545 2014,110,/usr/sadm/lib/smc/bin/smcboot,514,1405202485.54506,1.0001745345,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:26.545 2014,111,/usr/sadm/lib/smc/bin/smcboot,514,1405202486.5451,1.00009522949999,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:27.542 2014,112,/usr/sadm/lib/smc/bin/smcboot,514,1405202487.54152,0.99976102290909,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:28.544 2014,113,/usr/sadm/lib/smc/bin/smcboot,514,1405202488.54363,1.00002190539999,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:29.542 2014,114,/usr/sadm/lib/smc/bin/smcboot,514,1405202489.54196,0.999868002909083,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:30.543 2014,115,/usr/sadm/lib/smc/bin/smcboot,514,1405202490.54258,0.999940961545462,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:31.541 2014,116,/usr/sadm/lib/smc/bin/smcboot,514,1405202491.5412,0.999754131636357,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:32.541 2014,117,/usr/sadm/lib/smc/bin/smcboot,514,1405202492.5414,0.999802283909089,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:33.544 2014,118,/usr/sadm/lib/smc/bin/smcboot,514,1405202493.54353,1.00001079790002,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:34.545 2014,119,/usr/sadm/lib/smc/bin/smcboot,514,1405202494.54488,1.0001786544,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:35.549 2014,120,/usr/sadm/lib/smc/bin/smcboot,514,1405202495.54862,1.00035562120001,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:36.544 2014,121,/usr/sadm/lib/smc/bin/smcboot,514,1405202496.5441,0.999912412818193,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:37.544 2014,122,/usr/sadm/lib/smc/bin/smcboot,514,1405202497.54364,1.00021208379999,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:38.544 2014,123,/usr/sadm/lib/smc/bin/smcboot,514,1405202498.54441,1.0000781944,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:39.544 2014,124,/usr/sadm/lib/smc/bin/smcboot,514,1405202499.5445,1.0002540916,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:40.545 2014,125,/usr/sadm/lib/smc/bin/smcboot,514,1405202500.54484,1.00022685079998,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:41.544 2014,126,/usr/sadm/lib/smc/bin/smcboot,514,1405202501.54353,1.00023308700002,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:42.544 2014,127,/usr/sadm/lib/smc/bin/smcboot,514,1405202502.54359,1.0002194053,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:43.546 2014,128,/usr/sadm/lib/smc/bin/smcboot,514,1405202503.54623,1.000270697,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:44.545 2014,129,/usr/sadm/lib/smc/bin/smcboot,514,1405202504.54481,1.00011630372726,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:45.544 2014,130,/usr/sadm/lib/smc/bin/smcboot,514,1405202505.54373,0.999895457636368,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:46.545 2014,131,/usr/sadm/lib/smc/bin/smcboot,514,1405202506.54465,1.00005521399999,0,0,2112,0,1012,0,0
Sat Jul 12 18:01:47.368 2014,132,/usr/sadm/lib/smc/bin/smcboot,514,1405202507.36844,0.98403088636364,0,0,2112,0,1012,0,0
