DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:55.348 2014,20,/usr/sfw/bin/gnome-stones,1134,1405202395.34794,1.00009466581818,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:56.348 2014,21,/usr/sfw/bin/gnome-stones,1134,1405202396.34788,0.999523823090902,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:57.347 2014,22,/usr/sfw/bin/gnome-stones,1134,1405202397.34656,1.00002810149999,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:58.348 2014,23,/usr/sfw/bin/gnome-stones,1134,1405202398.34756,1.0000459415,0,0,65184,0.03,2596,0,0
Sat Jul 12 17:59:59.347 2014,24,/usr/sfw/bin/gnome-stones,1134,1405202399.34714,1.000003221,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:00.347 2014,25,/usr/sfw/bin/gnome-stones,1134,1405202400.34698,0.999940274818176,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:01.348 2014,26,/usr/sfw/bin/gnome-stones,1134,1405202401.34788,1.00005928620001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:02.347 2014,27,/usr/sfw/bin/gnome-stones,1134,1405202402.34653,0.999931496727289,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:03.340 2014,28,/usr/sfw/bin/gnome-stones,1134,1405202403.3403,0.99941118036364,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:04.347 2014,29,/usr/sfw/bin/gnome-stones,1134,1405202404.34693,0.99998261654547,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:05.347 2014,30,/usr/sfw/bin/gnome-stones,1134,1405202405.34653,0.999933367818192,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:06.348 2014,31,/usr/sfw/bin/gnome-stones,1134,1405202406.34793,1.0000042143,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:07.347 2014,32,/usr/sfw/bin/gnome-stones,1134,1405202407.34746,1.0000900626,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:08.346 2014,33,/usr/sfw/bin/gnome-stones,1134,1405202408.34574,0.999924756818183,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:09.348 2014,34,/usr/sfw/bin/gnome-stones,1134,1405202409.34832,1.00011882060001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:10.347 2014,35,/usr/sfw/bin/gnome-stones,1134,1405202410.34716,1.00001767830001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:11.340 2014,36,/usr/sfw/bin/gnome-stones,1134,1405202411.34029,0.999391218000007,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:12.342 2014,37,/usr/sfw/bin/gnome-stones,1134,1405202412.34164,0.999433017000001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:13.354 2014,38,/usr/sfw/bin/gnome-stones,1134,1405202413.35352,1.00132163150001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:14.353 2014,39,/usr/sfw/bin/gnome-stones,1134,1405202414.35296,1.00060292859998,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:15.348 2014,40,/usr/sfw/bin/gnome-stones,1134,1405202415.34755,1.00010171229999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:16.348 2014,41,/usr/sfw/bin/gnome-stones,1134,1405202416.34825,1.00003210939999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:17.348 2014,42,/usr/sfw/bin/gnome-stones,1134,1405202417.34772,1.00002525720001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:18.339 2014,43,/usr/sfw/bin/gnome-stones,1134,1405202418.33915,0.999244367181828,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:19.340 2014,44,/usr/sfw/bin/gnome-stones,1134,1405202419.34048,0.999522051636363,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:20.347 2014,45,/usr/sfw/bin/gnome-stones,1134,1405202420.34661,0.999843845181824,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:21.347 2014,46,/usr/sfw/bin/gnome-stones,1134,1405202421.34747,1.00071787750001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:22.348 2014,47,/usr/sfw/bin/gnome-stones,1134,1405202422.34756,1.00059208150001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:23.348 2014,48,/usr/sfw/bin/gnome-stones,1134,1405202423.34849,1.00062261918182,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:24.347 2014,49,/usr/sfw/bin/gnome-stones,1134,1405202424.3468,0.999388943181802,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:25.346 2014,50,/usr/sfw/bin/gnome-stones,1134,1405202425.3459,0.999358450545453,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:26.347 2014,51,/usr/sfw/bin/gnome-stones,1134,1405202426.34736,0.999982632909099,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:27.347 2014,52,/usr/sfw/bin/gnome-stones,1134,1405202427.347,0.999886760818196,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:28.348 2014,53,/usr/sfw/bin/gnome-stones,1134,1405202428.34792,1.0008771537,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:29.347 2014,54,/usr/sfw/bin/gnome-stones,1134,1405202429.34656,1.00060841029999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:30.348 2014,55,/usr/sfw/bin/gnome-stones,1134,1405202430.34797,1.00013643099999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:31.348 2014,56,/usr/sfw/bin/gnome-stones,1134,1405202431.34776,1.00002967820001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:32.347 2014,57,/usr/sfw/bin/gnome-stones,1134,1405202432.34744,0.999997182363627,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:33.341 2014,58,/usr/sfw/bin/gnome-stones,1134,1405202433.34083,0.999387546181817,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:34.347 2014,59,/usr/sfw/bin/gnome-stones,1134,1405202434.34713,1.00003300560002,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:35.348 2014,60,/usr/sfw/bin/gnome-stones,1134,1405202435.34799,1.00020852600001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:36.347 2014,61,/usr/sfw/bin/gnome-stones,1134,1405202436.3475,1.0000141645,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:37.347 2014,62,/usr/sfw/bin/gnome-stones,1134,1405202437.34737,1.00003647449998,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:38.348 2014,63,/usr/sfw/bin/gnome-stones,1134,1405202438.34819,1.00002685009999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:39.341 2014,64,/usr/sfw/bin/gnome-stones,1134,1405202439.34053,0.9993282911818,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:40.346 2014,65,/usr/sfw/bin/gnome-stones,1134,1405202440.34634,0.99997940436364,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:41.348 2014,66,/usr/sfw/bin/gnome-stones,1134,1405202441.34762,0.999968012090924,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:42.346 2014,67,/usr/sfw/bin/gnome-stones,1134,1405202442.34611,0.999849343363621,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:43.338 2014,68,/usr/sfw/bin/gnome-stones,1134,1405202443.33837,0.999176335818178,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:44.341 2014,69,/usr/sfw/bin/gnome-stones,1134,1405202444.3406,0.999979245727259,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:45.340 2014,70,/usr/sfw/bin/gnome-stones,1134,1405202445.3395,0.999306517999995,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:46.346 2014,71,/usr/sfw/bin/gnome-stones,1134,1405202446.3464,0.999855891909089,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:47.340 2014,72,/usr/sfw/bin/gnome-stones,1134,1405202447.33999,0.999317712545442,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:48.345 2014,73,/usr/sfw/bin/gnome-stones,1134,1405202448.34523,0.999805973727276,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:49.339 2014,74,/usr/sfw/bin/gnome-stones,1134,1405202449.33859,0.999127013727275,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:50.348 2014,75,/usr/sfw/bin/gnome-stones,1134,1405202450.34834,1.0002003026,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:51.348 2014,76,/usr/sfw/bin/gnome-stones,1134,1405202451.34802,1.00003987289999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:52.340 2014,77,/usr/sfw/bin/gnome-stones,1134,1405202452.33992,0.999299748545437,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:53.347 2014,78,/usr/sfw/bin/gnome-stones,1134,1405202453.34746,1.00090841400001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:54.339 2014,79,/usr/sfw/bin/gnome-stones,1134,1405202454.33916,1.00007145445455,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:55.348 2014,80,/usr/sfw/bin/gnome-stones,1134,1405202455.34775,1.00082519790001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:56.347 2014,81,/usr/sfw/bin/gnome-stones,1134,1405202456.34665,1.0000251291,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:57.346 2014,82,/usr/sfw/bin/gnome-stones,1134,1405202457.34648,1.000648488,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:58.347 2014,83,/usr/sfw/bin/gnome-stones,1134,1405202458.34692,1.0001683466,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:00:59.342 2014,84,/usr/sfw/bin/gnome-stones,1134,1405202459.34212,1.00035294929999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:00.348 2014,85,/usr/sfw/bin/gnome-stones,1134,1405202460.3476,1.00081898727273,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:01.349 2014,86,/usr/sfw/bin/gnome-stones,1134,1405202461.34945,1.0001435639,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:02.406 2014,87,/usr/sfw/bin/gnome-stones,1134,1405202462.4058,1.00658818210002,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:03.470 2014,88,/usr/sfw/bin/gnome-stones,1134,1405202463.47043,1.0122970524,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:04.533 2014,89,/usr/sfw/bin/gnome-stones,1134,1405202464.5326,1.01934403130001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:05.547 2014,90,/usr/sfw/bin/gnome-stones,1134,1405202465.54724,1.01994834509999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:06.555 2014,91,/usr/sfw/bin/gnome-stones,1134,1405202466.55475,1.02081015599999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:07.551 2014,92,/usr/sfw/bin/gnome-stones,1134,1405202467.55132,1.02048427280001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:08.556 2014,93,/usr/sfw/bin/gnome-stones,1134,1405202468.55564,1.02087229620001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:09.553 2014,94,/usr/sfw/bin/gnome-stones,1134,1405202469.55329,1.0211169142,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:10.555 2014,95,/usr/sfw/bin/gnome-stones,1134,1405202470.5554,1.0207802034,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:11.557 2014,96,/usr/sfw/bin/gnome-stones,1134,1405202471.55691,1.02074531789999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:12.556 2014,97,/usr/sfw/bin/gnome-stones,1134,1405202472.55589,1.01500890289999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:13.556 2014,98,/usr/sfw/bin/gnome-stones,1134,1405202473.55578,1.0085351596,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:14.555 2014,99,/usr/sfw/bin/gnome-stones,1134,1405202474.55528,1.00226810659999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:15.556 2014,100,/usr/sfw/bin/gnome-stones,1134,1405202475.55555,1.0008311045,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:16.554 2014,101,/usr/sfw/bin/gnome-stones,1134,1405202476.55418,1.00063093281818,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:17.558 2014,102,/usr/sfw/bin/gnome-stones,1134,1405202477.55768,1.00063559529999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:18.556 2014,103,/usr/sfw/bin/gnome-stones,1134,1405202478.55597,1.00003315259999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:19.555 2014,104,/usr/sfw/bin/gnome-stones,1134,1405202479.55527,1.000198467,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:20.557 2014,105,/usr/sfw/bin/gnome-stones,1134,1405202480.55668,1.00012803539998,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:21.555 2014,106,/usr/sfw/bin/gnome-stones,1134,1405202481.55538,0.999997893272724,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:22.557 2014,107,/usr/sfw/bin/gnome-stones,1134,1405202482.55708,1.00011883469999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:23.556 2014,108,/usr/sfw/bin/gnome-stones,1134,1405202483.55569,0.999981631,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:24.555 2014,109,/usr/sfw/bin/gnome-stones,1134,1405202484.55544,1.00001536479999,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:25.557 2014,110,/usr/sfw/bin/gnome-stones,1134,1405202485.55715,1.00015980860001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:26.557 2014,111,/usr/sfw/bin/gnome-stones,1134,1405202486.55735,1.0003173717,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:27.550 2014,112,/usr/sfw/bin/gnome-stones,1134,1405202487.54969,0.999592417727275,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:28.556 2014,113,/usr/sfw/bin/gnome-stones,1134,1405202488.55607,1.000010413,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:29.550 2014,114,/usr/sfw/bin/gnome-stones,1134,1405202489.55026,0.999480683181818,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:30.555 2014,115,/usr/sfw/bin/gnome-stones,1134,1405202490.5554,1.0000116458182,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:31.548 2014,116,/usr/sfw/bin/gnome-stones,1134,1405202491.54821,0.999230176,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:32.548 2014,117,/usr/sfw/bin/gnome-stones,1134,1405202492.54797,0.999326230363625,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:33.550 2014,118,/usr/sfw/bin/gnome-stones,1134,1405202493.55021,0.999376233272745,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:34.555 2014,119,/usr/sfw/bin/gnome-stones,1134,1405202494.5554,0.999974416181823,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:35.566 2014,120,/usr/sfw/bin/gnome-stones,1134,1405202495.5657,1.0008550712,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:36.576 2014,121,/usr/sfw/bin/gnome-stones,1134,1405202496.57589,1.00185371340001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:37.556 2014,122,/usr/sfw/bin/gnome-stones,1134,1405202497.55598,1.0006285234,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:38.558 2014,123,/usr/sfw/bin/gnome-stones,1134,1405202498.55786,1.00017865100001,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:39.556 2014,124,/usr/sfw/bin/gnome-stones,1134,1405202499.55648,1.000622275,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:40.558 2014,125,/usr/sfw/bin/gnome-stones,1134,1405202500.55822,1.0002820594,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:41.556 2014,126,/usr/sfw/bin/gnome-stones,1134,1405202501.55618,1.0007968245,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:42.556 2014,127,/usr/sfw/bin/gnome-stones,1134,1405202502.55592,1.00079560170002,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:43.558 2014,128,/usr/sfw/bin/gnome-stones,1134,1405202503.55751,1.00072968139998,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:44.557 2014,129,/usr/sfw/bin/gnome-stones,1134,1405202504.55656,1.0001152436,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:45.556 2014,130,/usr/sfw/bin/gnome-stones,1134,1405202505.55589,1.00004434590908,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:46.555 2014,131,/usr/sfw/bin/gnome-stones,1134,1405202506.55542,0.999066216454553,0,0,65184,0.03,2596,0,0
Sat Jul 12 18:01:47.382 2014,132,/usr/sfw/bin/gnome-stones,1134,1405202507.38246,0.982415820272722,0,0,65184,0.03,2596,0,0
