DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:02.341 2014,27,/usr/lib/nfs/nfs4cbd,443,1405202402.34145,1.0000052465,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:03.337 2014,28,/usr/lib/nfs/nfs4cbd,443,1405202403.33744,0.999639960545458,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:04.342 2014,29,/usr/lib/nfs/nfs4cbd,443,1405202404.34193,0.999993285363623,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:05.341 2014,30,/usr/lib/nfs/nfs4cbd,443,1405202405.34131,0.999881298272716,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:06.342 2014,31,/usr/lib/nfs/nfs4cbd,443,1405202406.34203,1.00002100045454,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:07.342 2014,32,/usr/lib/nfs/nfs4cbd,443,1405202407.34224,1.0001207902,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:08.341 2014,33,/usr/lib/nfs/nfs4cbd,443,1405202408.34061,0.999961141090911,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:09.341 2014,34,/usr/lib/nfs/nfs4cbd,443,1405202409.34149,0.999939436909079,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:10.342 2014,35,/usr/lib/nfs/nfs4cbd,443,1405202410.34194,1.00005825210001,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:11.337 2014,36,/usr/lib/nfs/nfs4cbd,443,1405202411.33722,0.999623046363633,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:12.339 2014,37,/usr/lib/nfs/nfs4cbd,443,1405202412.3386,0.999640985363633,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:13.348 2014,38,/usr/lib/nfs/nfs4cbd,443,1405202413.34811,1.00106670959999,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:14.347 2014,39,/usr/lib/nfs/nfs4cbd,443,1405202414.3467,1.0004763576,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:15.342 2014,40,/usr/lib/nfs/nfs4cbd,443,1405202415.34248,1.00011684590002,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:16.343 2014,41,/usr/lib/nfs/nfs4cbd,443,1405202416.34312,1.0001092123,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:17.342 2014,42,/usr/lib/nfs/nfs4cbd,443,1405202417.34247,1.0000223475,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:18.336 2014,43,/usr/lib/nfs/nfs4cbd,443,1405202418.33645,0.999473105272727,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:19.338 2014,44,/usr/lib/nfs/nfs4cbd,443,1405202419.33779,0.999743387454538,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:20.341 2014,45,/usr/lib/nfs/nfs4cbd,443,1405202420.34112,0.999966074818179,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:21.342 2014,46,/usr/lib/nfs/nfs4cbd,443,1405202421.34226,1.00050475330002,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:22.342 2014,47,/usr/lib/nfs/nfs4cbd,443,1405202422.34205,1.0003448405,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:23.343 2014,48,/usr/lib/nfs/nfs4cbd,443,1405202423.34342,1.00043843890909,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:24.342 2014,49,/usr/lib/nfs/nfs4cbd,443,1405202424.3417,0.999417282181825,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:25.341 2014,50,/usr/lib/nfs/nfs4cbd,443,1405202425.34127,0.999506726636376,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:26.341 2014,51,/usr/lib/nfs/nfs4cbd,443,1405202426.34145,0.99990648581818,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:27.342 2014,52,/usr/lib/nfs/nfs4cbd,443,1405202427.34207,0.999904977636375,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:28.343 2014,53,/usr/lib/nfs/nfs4cbd,443,1405202428.34274,1.00062862099999,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:29.341 2014,54,/usr/lib/nfs/nfs4cbd,443,1405202429.34105,1.00032612950001,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:30.342 2014,55,/usr/lib/nfs/nfs4cbd,443,1405202430.34223,1.00011117480001,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:31.343 2014,56,/usr/lib/nfs/nfs4cbd,443,1405202431.34253,1.0000269441,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:32.342 2014,57,/usr/lib/nfs/nfs4cbd,443,1405202432.34205,1.0000002539,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:33.337 2014,58,/usr/lib/nfs/nfs4cbd,443,1405202433.3374,0.999577379545454,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:34.342 2014,59,/usr/lib/nfs/nfs4cbd,443,1405202434.34154,0.999829202454541,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:35.343 2014,60,/usr/lib/nfs/nfs4cbd,443,1405202435.34265,1.00013822849999,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:36.342 2014,61,/usr/lib/nfs/nfs4cbd,443,1405202436.34188,1.0000428307,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:37.342 2014,62,/usr/lib/nfs/nfs4cbd,443,1405202437.34201,1.00005111645454,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:38.342 2014,63,/usr/lib/nfs/nfs4cbd,443,1405202438.34242,1.00003150018181,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:39.337 2014,64,/usr/lib/nfs/nfs4cbd,443,1405202439.33731,0.999507105272745,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:40.341 2014,65,/usr/lib/nfs/nfs4cbd,443,1405202440.34123,1.00001615054546,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:41.342 2014,66,/usr/lib/nfs/nfs4cbd,443,1405202441.34243,1.00001808036363,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:42.342 2014,67,/usr/lib/nfs/nfs4cbd,443,1405202442.3417,0.999924406090899,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:43.336 2014,68,/usr/lib/nfs/nfs4cbd,443,1405202443.33573,0.999425225272737,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:44.338 2014,69,/usr/lib/nfs/nfs4cbd,443,1405202444.33792,1.00004732581818,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:45.337 2014,70,/usr/lib/nfs/nfs4cbd,443,1405202445.33671,0.999560741272737,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:46.341 2014,71,/usr/lib/nfs/nfs4cbd,443,1405202446.34131,0.999877710181822,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:47.337 2014,72,/usr/lib/nfs/nfs4cbd,443,1405202447.33715,0.999570059090915,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:48.342 2014,73,/usr/lib/nfs/nfs4cbd,443,1405202448.34201,0.999999499000007,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:49.336 2014,74,/usr/lib/nfs/nfs4cbd,443,1405202449.33618,0.999432972181818,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:50.343 2014,75,/usr/lib/nfs/nfs4cbd,443,1405202450.34267,1.00014443139999,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:51.342 2014,76,/usr/lib/nfs/nfs4cbd,443,1405202451.34232,1.00009988845454,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:52.337 2014,77,/usr/lib/nfs/nfs4cbd,443,1405202452.33699,0.999505639181817,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:53.342 2014,78,/usr/lib/nfs/nfs4cbd,443,1405202453.3416,1.00058775549999,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:54.336 2014,79,/usr/lib/nfs/nfs4cbd,443,1405202454.33631,1.00005276990909,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:55.342 2014,80,/usr/lib/nfs/nfs4cbd,443,1405202455.3425,1.00057865629999,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:56.341 2014,81,/usr/lib/nfs/nfs4cbd,443,1405202456.34127,1.00041415563636,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:57.340 2014,82,/usr/lib/nfs/nfs4cbd,443,1405202457.3401,1.0002946285,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:58.341 2014,83,/usr/lib/nfs/nfs4cbd,443,1405202458.34081,1.00033321472727,0,0,2512,0,1368,0,0
Sat Jul 12 18:00:59.339 2014,84,/usr/lib/nfs/nfs4cbd,443,1405202459.33891,1.00027236609999,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:00.342 2014,85,/usr/lib/nfs/nfs4cbd,443,1405202460.34212,1.00053985127273,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:01.344 2014,86,/usr/lib/nfs/nfs4cbd,443,1405202461.3438,1.00014768409999,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:02.400 2014,87,/usr/lib/nfs/nfs4cbd,443,1405202462.3997,1.00627144120001,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:03.465 2014,88,/usr/lib/nfs/nfs4cbd,443,1405202463.46524,1.01236319760001,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:04.529 2014,89,/usr/lib/nfs/nfs4cbd,443,1405202464.5288,1.01924949490001,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:05.545 2014,90,/usr/lib/nfs/nfs4cbd,443,1405202465.54487,1.02023750970002,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:06.550 2014,91,/usr/lib/nfs/nfs4cbd,443,1405202466.54975,1.02084884779999,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:07.548 2014,92,/usr/lib/nfs/nfs4cbd,443,1405202467.5478,1.0207701713,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:08.550 2014,93,/usr/lib/nfs/nfs4cbd,443,1405202468.55036,1.0209541149,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:09.548 2014,94,/usr/lib/nfs/nfs4cbd,443,1405202469.54832,1.0209410702,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:10.550 2014,95,/usr/lib/nfs/nfs4cbd,443,1405202470.55023,1.02081097289999,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:11.551 2014,96,/usr/lib/nfs/nfs4cbd,443,1405202471.55088,1.02070782430001,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:12.551 2014,97,/usr/lib/nfs/nfs4cbd,443,1405202472.55116,1.0151459079,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:13.550 2014,98,/usr/lib/nfs/nfs4cbd,443,1405202473.55012,1.00848802099999,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:14.550 2014,99,/usr/lib/nfs/nfs4cbd,443,1405202474.54961,1.0020805525,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:15.550 2014,100,/usr/lib/nfs/nfs4cbd,443,1405202475.55009,1.00052209229998,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:16.550 2014,101,/usr/lib/nfs/nfs4cbd,443,1405202476.54961,1.0004310590909,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:17.551 2014,102,/usr/lib/nfs/nfs4cbd,443,1405202477.55136,1.0003567431,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:18.550 2014,103,/usr/lib/nfs/nfs4cbd,443,1405202478.55024,1.00022175181818,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:19.549 2014,104,/usr/lib/nfs/nfs4cbd,443,1405202479.54915,1.00008300870002,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:20.551 2014,105,/usr/lib/nfs/nfs4cbd,443,1405202480.55131,1.00010816900001,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:21.550 2014,106,/usr/lib/nfs/nfs4cbd,443,1405202481.55015,0.999992271454547,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:22.551 2014,107,/usr/lib/nfs/nfs4cbd,443,1405202482.55087,0.999998999909084,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:23.550 2014,108,/usr/lib/nfs/nfs4cbd,443,1405202483.55033,1.000021728,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:24.550 2014,109,/usr/lib/nfs/nfs4cbd,443,1405202484.54969,1.00000856209999,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:25.552 2014,110,/usr/lib/nfs/nfs4cbd,443,1405202485.55245,1.00023604110002,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:26.552 2014,111,/usr/lib/nfs/nfs4cbd,443,1405202486.55194,1.00023263759999,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:27.547 2014,112,/usr/lib/nfs/nfs4cbd,443,1405202487.54651,0.999718310636354,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:28.550 2014,113,/usr/lib/nfs/nfs4cbd,443,1405202488.5503,1.0000062007,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:29.546 2014,114,/usr/lib/nfs/nfs4cbd,443,1405202489.54629,0.999641284272725,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:30.550 2014,115,/usr/lib/nfs/nfs4cbd,443,1405202490.54954,1.00003535881817,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:31.545 2014,116,/usr/lib/nfs/nfs4cbd,443,1405202491.54515,0.999439634454534,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:32.545 2014,117,/usr/lib/nfs/nfs4cbd,443,1405202492.54507,0.999538568181813,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:33.547 2014,118,/usr/lib/nfs/nfs4cbd,443,1405202493.54725,0.999671202181823,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:34.551 2014,119,/usr/lib/nfs/nfs4cbd,443,1405202494.55059,1.0000898387,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:35.563 2014,120,/usr/lib/nfs/nfs4cbd,443,1405202495.56263,1.00101746819998,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:36.552 2014,121,/usr/lib/nfs/nfs4cbd,443,1405202496.55156,0.999918393181815,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:37.551 2014,122,/usr/lib/nfs/nfs4cbd,443,1405202497.55052,1.00040050700002,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:38.552 2014,123,/usr/lib/nfs/nfs4cbd,443,1405202498.5523,1.0002003264,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:39.551 2014,124,/usr/lib/nfs/nfs4cbd,443,1405202499.5514,1.0005111276,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:40.552 2014,125,/usr/lib/nfs/nfs4cbd,443,1405202500.55243,1.00028901989999,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:41.550 2014,126,/usr/lib/nfs/nfs4cbd,443,1405202501.55034,1.00051941199999,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:42.550 2014,127,/usr/lib/nfs/nfs4cbd,443,1405202502.55013,1.0005062042,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:43.553 2014,128,/usr/lib/nfs/nfs4cbd,443,1405202503.55262,1.00053644039999,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:44.551 2014,129,/usr/lib/nfs/nfs4cbd,443,1405202504.55117,1.0000577692,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:45.551 2014,130,/usr/lib/nfs/nfs4cbd,443,1405202505.55069,1.00000905218181,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:46.551 2014,131,/usr/lib/nfs/nfs4cbd,443,1405202506.55071,0.998916285727277,0,0,2512,0,1368,0,0
Sat Jul 12 18:01:47.377 2014,132,/usr/lib/nfs/nfs4cbd,443,1405202507.37695,0.984126546727277,0,0,2512,0,1368,0,0
