DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:23.344 2014,48,/usr/bin/VBoxService,401,1405202423.34408,1.000466655,0.000266053545454549,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:24.343 2014,49,/usr/bin/VBoxService,401,1405202424.34275,0.999452140090915,0.000264833545454545,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:25.342 2014,50,/usr/bin/VBoxService,401,1405202425.34201,0.999518664727268,0.000259092272727276,0.0109090909090909,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:26.343 2014,51,/usr/bin/VBoxService,401,1405202426.34262,0.999943997181803,0.000264952909090909,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:27.343 2014,52,/usr/bin/VBoxService,401,1405202427.34297,0.999927800818196,0.000340473090909091,0.0163636363636364,5468,0,1528,0,0.692727272727273
Sat Jul 12 18:00:28.343 2014,53,/usr/bin/VBoxService,401,1405202428.3434,1.0006630542,0.000288315,0.014,5468,0,1528,0,0.508
Sat Jul 12 18:00:29.342 2014,54,/usr/bin/VBoxService,401,1405202429.34167,1.00035626460001,0.000296358600000002,0.015,5468,0,1528,0,0.508
Sat Jul 12 18:00:30.343 2014,55,/usr/bin/VBoxService,401,1405202430.34285,1.0000762548,0.000288898599999998,0.014,5468,0,1528,0,0.508
Sat Jul 12 18:00:31.343 2014,56,/usr/bin/VBoxService,401,1405202431.34314,1.0000240394,0.000280192299999998,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:00:32.343 2014,57,/usr/bin/VBoxService,401,1405202432.34304,1.00003623759999,0.000264272699999996,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:00:33.338 2014,58,/usr/bin/VBoxService,401,1405202433.33805,0.999579617545454,0.000249699818181817,0.0127272727272727,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:34.343 2014,59,/usr/bin/VBoxService,401,1405202434.34251,0.999857133636355,0.000241106636363635,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:35.343 2014,60,/usr/bin/VBoxService,401,1405202435.34328,1.00012714659999,0.000265192599999997,0.014,5468,0,1528,0,0.508
Sat Jul 12 18:00:36.343 2014,61,/usr/bin/VBoxService,401,1405202436.34251,1.0000450169091,0.000247104545454543,0.0127272727272727,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:37.343 2014,62,/usr/bin/VBoxService,401,1405202437.34264,1.00000167381819,0.000309856454545454,0.0154545454545455,5468,0,1528,0,0.692727272727273
Sat Jul 12 18:00:38.343 2014,63,/usr/bin/VBoxService,401,1405202438.3431,1.00001233627272,0.000247508090909091,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:39.338 2014,64,/usr/bin/VBoxService,401,1405202439.3377,0.999481826181802,0.000246146272727273,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:40.342 2014,65,/usr/bin/VBoxService,401,1405202440.342,1.00003050218181,0.000237695545454543,0.0109090909090909,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:41.343 2014,66,/usr/bin/VBoxService,401,1405202441.34308,1.00002035472727,0.000245998454545452,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:42.343 2014,67,/usr/bin/VBoxService,401,1405202442.3427,0.999959927454546,0.00032479190909091,0.0163636363636364,5468,0,1528,0,0.692727272727273
Sat Jul 12 18:00:43.336 2014,68,/usr/bin/VBoxService,401,1405202443.33605,0.999364958818185,0.000246928090909093,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:44.338 2014,69,/usr/bin/VBoxService,401,1405202444.33824,1.00001737936362,0.000251859636363634,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:45.337 2014,70,/usr/bin/VBoxService,401,1405202445.33703,0.99950208336364,0.000251499818181819,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:46.342 2014,71,/usr/bin/VBoxService,401,1405202446.34234,0.999914077181819,0.000245393363636366,0.0109090909090909,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:47.338 2014,72,/usr/bin/VBoxService,401,1405202447.33751,0.999545945181808,0.000328182909090909,0.0154545454545455,5468,0,1528,0,0.692727272727273
Sat Jul 12 18:00:48.343 2014,73,/usr/bin/VBoxService,401,1405202448.34253,0.999989841727256,0.000258129636363639,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:49.336 2014,74,/usr/bin/VBoxService,401,1405202449.3365,0.999399521999997,0.000243088181818184,0.0109090909090909,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:50.344 2014,75,/usr/bin/VBoxService,401,1405202450.34386,1.00018524890002,0.000272528399999999,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:00:51.343 2014,76,/usr/bin/VBoxService,401,1405202451.34315,1.00000739029999,0.000263275200000002,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:00:52.337 2014,77,/usr/bin/VBoxService,401,1405202452.33735,0.999479217181819,0.00032453163636364,0.0154545454545455,5468,0,1528,0,0.692727272727273
Sat Jul 12 18:00:53.343 2014,78,/usr/bin/VBoxService,401,1405202453.34263,1.00065764840001,0.000273026199999998,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:00:54.337 2014,79,/usr/bin/VBoxService,401,1405202454.33662,1.00005184545454,0.000254536999999999,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:55.344 2014,80,/usr/bin/VBoxService,401,1405202455.34351,1.00064782909999,0.000265786699999998,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:00:56.342 2014,81,/usr/bin/VBoxService,401,1405202456.34235,1.00000180740001,0.000273281199999997,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:00:57.341 2014,82,/usr/bin/VBoxService,401,1405202457.34061,1.00030983619999,0.0002765931,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:00:58.341 2014,83,/usr/bin/VBoxService,401,1405202458.34145,1.00035815072728,0.000257543000000002,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:00:59.339 2014,84,/usr/bin/VBoxService,401,1405202459.33923,1.0002727905,0.000284284599999995,0.014,5468,0,1528,0,0.508
Sat Jul 12 18:01:00.343 2014,85,/usr/bin/VBoxService,401,1405202460.34274,1.00056765754547,0.000264646727272727,0.0127272727272727,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:01:01.344 2014,86,/usr/bin/VBoxService,401,1405202461.3444,1.0001251553,0.0002744896,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:01:02.401 2014,87,/usr/bin/VBoxService,401,1405202462.40135,1.0064001772,0.0002728962,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:03.466 2014,88,/usr/bin/VBoxService,401,1405202463.46591,1.0123283742,0.000272113700000004,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:04.530 2014,89,/usr/bin/VBoxService,401,1405202464.52952,1.01929018230001,0.0002751528,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:05.545 2014,90,/usr/bin/VBoxService,401,1405202465.54518,1.02016725620001,0.000291388300000001,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:01:06.550 2014,91,/usr/bin/VBoxService,401,1405202466.55037,1.02080103589999,0.000284402700000003,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:07.548 2014,92,/usr/bin/VBoxService,401,1405202467.54845,1.02078429570001,0.000271652100000003,0.011,5468,0,1528,0,0.508
Sat Jul 12 18:01:08.551 2014,93,/usr/bin/VBoxService,401,1405202468.55111,1.02096544190001,0.000279672599999997,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:09.549 2014,94,/usr/bin/VBoxService,401,1405202469.54885,1.02096286680001,0.000273257200000004,0.011,5468,0,1528,0,0.508
Sat Jul 12 18:01:10.551 2014,95,/usr/bin/VBoxService,401,1405202470.55085,1.02081069639999,0.000273299899999996,0.011,5468,0,1528,0,0.508
Sat Jul 12 18:01:11.552 2014,96,/usr/bin/VBoxService,401,1405202471.55152,1.0207118436,0.000280630700000001,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:12.552 2014,97,/usr/bin/VBoxService,401,1405202472.55175,1.01504064559999,0.000284000600000001,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:01:13.551 2014,98,/usr/bin/VBoxService,401,1405202473.55125,1.00853390969999,0.000277113899999998,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:14.550 2014,99,/usr/bin/VBoxService,401,1405202474.55049,1.00209654929999,0.000299696599999999,0.014,5468,0,1528,0,0.508
Sat Jul 12 18:01:15.551 2014,100,/usr/bin/VBoxService,401,1405202475.55071,1.00055271670001,0.000283561100000002,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:01:16.551 2014,101,/usr/bin/VBoxService,401,1405202476.55051,1.00001402940002,0.000282982799999998,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:01:17.552 2014,102,/usr/bin/VBoxService,401,1405202477.55227,1.0003815115,0.000267757099999999,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:01:18.551 2014,103,/usr/bin/VBoxService,401,1405202478.55089,1.00022140681819,0.000250231909090908,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:01:19.550 2014,104,/usr/bin/VBoxService,401,1405202479.55004,1.0001183892,0.0002647711,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:01:20.552 2014,105,/usr/bin/VBoxService,401,1405202480.55241,1.00015634650001,0.000268053900000004,0.014,5468,0,1528,0,0.508
Sat Jul 12 18:01:21.551 2014,106,/usr/bin/VBoxService,401,1405202481.55084,0.999999001272727,0.000249840818181821,0.0127272727272727,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:01:22.552 2014,107,/usr/bin/VBoxService,401,1405202482.55232,1.00005681140001,0.000263982599999996,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:01:23.551 2014,108,/usr/bin/VBoxService,401,1405202483.551,0.999931311545445,0.000253501636363633,0.0127272727272727,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:01:24.550 2014,109,/usr/bin/VBoxService,401,1405202484.5503,0.999913835454539,0.000256890181818181,0.0136363636363636,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:01:25.553 2014,110,/usr/bin/VBoxService,401,1405202485.55342,1.00027127129999,0.000250073699999997,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:01:26.553 2014,111,/usr/bin/VBoxService,401,1405202486.55258,1.0002077438,0.000260494500000003,0.014,5468,0,1528,0,0.508
Sat Jul 12 18:01:27.547 2014,112,/usr/bin/VBoxService,401,1405202487.54688,0.999670697909075,0.000297028000000002,0.0154545454545455,5468,0,1528,0,0.692727272727273
Sat Jul 12 18:01:28.551 2014,113,/usr/bin/VBoxService,401,1405202488.55148,1.00005884589998,0.000252469900000002,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:01:29.547 2014,114,/usr/bin/VBoxService,401,1405202489.54668,0.999617633818182,0.000251529272727273,0.0127272727272727,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:01:30.551 2014,115,/usr/bin/VBoxService,401,1405202490.55068,1.00005844709091,0.000245248363636359,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:01:31.546 2014,116,/usr/bin/VBoxService,401,1405202491.54567,0.999387317363636,0.00024088436363636,0.0109090909090909,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:01:32.545 2014,117,/usr/bin/VBoxService,401,1405202492.54542,0.999507632818181,0.000334869090909089,0.0163636363636364,5468,0,1528,0,0.692727272727273
Sat Jul 12 18:01:33.548 2014,118,/usr/bin/VBoxService,401,1405202493.54759,0.999569670454527,0.000251960818181821,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:01:34.551 2014,119,/usr/bin/VBoxService,401,1405202494.55134,1.0001038802,0.000257077,0.011,5468,0,1528,0,0.508
Sat Jul 12 18:01:35.563 2014,120,/usr/bin/VBoxService,401,1405202495.56312,1.00096962929999,0.000264735199999999,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:36.559 2014,121,/usr/bin/VBoxService,401,1405202496.55905,1.0006469489,0.0002540551,0.011,5468,0,1528,0,0.508
Sat Jul 12 18:01:37.551 2014,122,/usr/bin/VBoxService,401,1405202497.55144,1.0004552395,0.000267131299999995,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:38.553 2014,123,/usr/bin/VBoxService,401,1405202498.55325,1.0001778264,0.000273752499999996,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:01:39.552 2014,124,/usr/bin/VBoxService,401,1405202499.55232,1.00056370479999,0.000256357600000001,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:40.553 2014,125,/usr/bin/VBoxService,401,1405202500.55309,1.00024062130001,0.000257479200000005,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:41.551 2014,126,/usr/bin/VBoxService,401,1405202501.55096,1.00052909169999,0.000267194000000004,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:01:42.551 2014,127,/usr/bin/VBoxService,401,1405202502.55079,1.00053636980001,0.000257034700000003,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:43.553 2014,128,/usr/bin/VBoxService,401,1405202503.55321,1.00056168240001,0.000256362999999998,0.012,5468,0,1528,0,0.508
Sat Jul 12 18:01:44.552 2014,129,/usr/bin/VBoxService,401,1405202504.55207,1.0000733178,0.000264792000000003,0.013,5468,0,1528,0,0.508
Sat Jul 12 18:01:45.551 2014,130,/usr/bin/VBoxService,401,1405202505.55134,1.00000018181818,0.000247045363636365,0.0118181818181818,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:01:46.551 2014,131,/usr/bin/VBoxService,401,1405202506.55122,0.998918680090913,0.000239813363636366,0.0109090909090909,5468,0,1528,0,0.461818181818182
Sat Jul 12 18:01:47.378 2014,132,/usr/bin/VBoxService,401,1405202507.37761,0.983505080727272,0.000308803090909087,0.0154545454545455,5468,0,1528,0,0.692727272727273
