DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:07.361 2014,32,/usr/lib/clock-applet,980,1405202407.36077,1.00015401630001,0.000220441499999999,0.012,69756,0.03,11408,0.01,0.106
Sat Jul 12 18:00:08.357 2014,33,/usr/lib/clock-applet,980,1405202408.3573,0.999824250272737,0.000209028272727273,0.0109090909090909,69756,0.03,11408,0.01,0.0990909090909091
Sat Jul 12 18:00:09.361 2014,34,/usr/lib/clock-applet,980,1405202409.36093,1.00005496670001,0.000233373299999998,0.012,69756,0.03,11408,0.01,0.109
Sat Jul 12 18:00:10.356 2014,35,/usr/lib/clock-applet,980,1405202410.35617,0.999616895363633,0.000212157545454543,0.0109090909090909,69756,0.03,11408,0.01,0.0990909090909091
Sat Jul 12 18:00:11.348 2014,36,/usr/lib/clock-applet,980,1405202411.34781,0.998995243545468,0.000209761727272727,0.0109090909090909,69756,0.03,11408,0.01,0.0990909090909091
Sat Jul 12 18:00:12.349 2014,37,/usr/lib/clock-applet,980,1405202412.34856,0.998915847545463,0.000137836090909091,0.00727272727272727,69756,0.03,11408,0.01,0.0709090909090909
Sat Jul 12 18:00:13.361 2014,38,/usr/lib/clock-applet,980,1405202413.361,1.00146028660001,8.20722999999995e-05,0.004,69756,0.03,11408,0.01,0.024
Sat Jul 12 18:00:14.365 2014,39,/usr/lib/clock-applet,980,1405202414.365,1.0005968364,0.000173329699999999,0.009,69756,0.03,11408,0.01,0.135
Sat Jul 12 18:00:15.360 2014,40,/usr/lib/clock-applet,980,1405202415.36035,1.0001370602,0.0001549095,0.008,69756,0.03,11408,0.01,0.129
Sat Jul 12 18:00:16.360 2014,41,/usr/lib/clock-applet,980,1405202416.36001,1.00009365172727,0.000140826818181818,0.00727272727272727,69756,0.03,11408,0.01,0.117272727272727
Sat Jul 12 18:00:17.360 2014,42,/usr/lib/clock-applet,980,1405202417.35977,0.999961083454557,0.000140826818181818,0.00727272727272727,69756,0.03,11408,0.01,0.117272727272727
Sat Jul 12 18:00:18.346 2014,43,/usr/lib/clock-applet,980,1405202418.34608,0.998664019363621,0.000183807363636364,0.00909090909090909,69756,0.03,11408,0.01,0.163636363636364
Sat Jul 12 18:00:19.347 2014,44,/usr/lib/clock-applet,980,1405202419.34694,0.999058640909073,0.000246557000000001,0.0127272727272727,69756,0.03,11408,0.01,0.258181818181818
Sat Jul 12 18:00:20.359 2014,45,/usr/lib/clock-applet,980,1405202420.3587,1.00025273840001,0.0002596131,0.013,69756,0.03,11408,0.01,0.281
Sat Jul 12 18:00:21.360 2014,46,/usr/lib/clock-applet,980,1405202421.36049,1.00126774529999,0.0002390792,0.012,69756,0.03,11408,0.01,0.275
Sat Jul 12 18:00:22.360 2014,47,/usr/lib/clock-applet,980,1405202422.35988,1.0011318716,0.0002390792,0.012,69756,0.03,11408,0.01,0.275
Sat Jul 12 18:00:23.359 2014,48,/usr/lib/clock-applet,980,1405202423.35889,1.00093965954546,0.000217344727272728,0.0109090909090909,69756,0.03,11408,0.01,0.25
Sat Jul 12 18:00:24.360 2014,49,/usr/lib/clock-applet,980,1405202424.3598,0.999891650272709,0.000272294090909092,0.0136363636363636,69756,0.03,11408,0.01,0.299090909090909
Sat Jul 12 18:00:25.357 2014,50,/usr/lib/clock-applet,980,1405202425.35688,0.999262048272736,0.000275004454545455,0.0136363636363636,69756,0.03,11408,0.01,0.299090909090909
Sat Jul 12 18:00:26.359 2014,51,/usr/lib/clock-applet,980,1405202426.35944,0.99991713954546,0.000275004454545455,0.0136363636363636,69756,0.03,11408,0.01,0.299090909090909
Sat Jul 12 18:00:27.359 2014,52,/usr/lib/clock-applet,980,1405202427.35912,0.999919690727273,0.000275004454545455,0.0136363636363636,69756,0.03,11408,0.01,0.299090909090909
Sat Jul 12 18:00:28.360 2014,53,/usr/lib/clock-applet,980,1405202428.35995,1.0013871353,0.0002737991,0.014,69756,0.03,11408,0.01,0.284
Sat Jul 12 18:00:29.359 2014,54,/usr/lib/clock-applet,980,1405202429.35871,1.00117629020001,0.0002079847,0.011,69756,0.03,11408,0.01,0.18
Sat Jul 12 18:00:30.360 2014,55,/usr/lib/clock-applet,980,1405202430.36032,1.0001627551,0.000197999300000001,0.011,69756,0.03,11408,0.01,0.177
Sat Jul 12 18:00:31.361 2014,56,/usr/lib/clock-applet,980,1405202431.36094,1.0000450669,0.000197999300000001,0.011,69756,0.03,11408,0.01,0.177
Sat Jul 12 18:00:32.361 2014,57,/usr/lib/clock-applet,980,1405202432.36065,1.00007781060001,0.0003191891,0.017,69756,0.03,11408,0.01,0.231
Sat Jul 12 18:00:33.349 2014,58,/usr/lib/clock-applet,980,1405202433.34873,0.998986446909095,0.000353601000000001,0.0190909090909091,69756,0.03,11408,0.01,0.307272727272727
Sat Jul 12 18:00:34.360 2014,59,/usr/lib/clock-applet,980,1405202434.36032,1.00005135370002,0.0003532485,0.019,69756,0.03,11408,0.01,0.293
Sat Jul 12 18:00:35.361 2014,60,/usr/lib/clock-applet,980,1405202435.36138,1.00045001029998,0.000259009700000001,0.014,69756,0.03,11408,0.01,0.182
Sat Jul 12 18:00:36.360 2014,61,/usr/lib/clock-applet,980,1405202436.36007,1.00006357499999,0.000259009700000001,0.014,69756,0.03,11408,0.01,0.182
Sat Jul 12 18:00:37.359 2014,62,/usr/lib/clock-applet,980,1405202437.35906,0.999966053636358,0.000235463363636365,0.0127272727272727,69756,0.03,11408,0.01,0.165454545454545
Sat Jul 12 18:00:38.360 2014,63,/usr/lib/clock-applet,980,1405202438.36017,1.00002260470001,0.0002376611,0.012,69756,0.03,11408,0.01,0.176
Sat Jul 12 18:00:39.349 2014,64,/usr/lib/clock-applet,980,1405202439.34872,0.998979566090921,0.000253461272727273,0.0127272727272727,69756,0.03,11408,0.01,0.206363636363636
Sat Jul 12 18:00:40.362 2014,65,/usr/lib/clock-applet,980,1405202440.36232,1.0001999501,0.0002940834,0.014,69756,0.03,11408,0.01,0.233
Sat Jul 12 18:00:41.360 2014,66,/usr/lib/clock-applet,980,1405202441.35968,0.999941595727271,0.000284153545454544,0.0136363636363636,69756,0.03,11408,0.01,0.217272727272727
Sat Jul 12 18:00:42.357 2014,67,/usr/lib/clock-applet,980,1405202442.35655,0.999601305545453,0.000328404999999999,0.0154545454545455,69756,0.03,11408,0.01,0.228181818181818
Sat Jul 12 18:00:43.345 2014,68,/usr/lib/clock-applet,980,1405202443.34475,0.998554013545448,0.00023719390909091,0.0109090909090909,69756,0.03,11408,0.01,0.184545454545455
Sat Jul 12 18:00:44.347 2014,69,/usr/lib/clock-applet,980,1405202444.34707,0.999849476363641,0.000207993727272727,0.00909090909090909,69756,0.03,11408,0.01,0.0981818181818182
Sat Jul 12 18:00:45.347 2014,70,/usr/lib/clock-applet,980,1405202445.34746,0.998831025636347,0.000204156909090909,0.00909090909090909,69756,0.03,11408,0.01,0.0954545454545455
Sat Jul 12 18:00:46.358 2014,71,/usr/lib/clock-applet,980,1405202446.35818,0.999708690272738,0.000238442545454545,0.0109090909090909,69756,0.03,11408,0.01,0.106363636363636
Sat Jul 12 18:00:47.347 2014,72,/usr/lib/clock-applet,980,1405202447.34661,0.998775682636361,0.000238442545454545,0.0109090909090909,69756,0.03,11408,0.01,0.106363636363636
Sat Jul 12 18:00:48.351 2014,73,/usr/lib/clock-applet,980,1405202448.35147,0.999309238090911,0.000263130727272727,0.0118181818181818,69756,0.03,11408,0.01,0.114545454545455
Sat Jul 12 18:00:49.345 2014,74,/usr/lib/clock-applet,980,1405202449.34493,0.998614121454549,0.000263352636363638,0.0118181818181818,69756,0.03,11408,0.01,0.114545454545455
Sat Jul 12 18:00:50.360 2014,75,/usr/lib/clock-applet,980,1405202450.35958,1.00098676872728,0.000231339363636366,0.01,69756,0.03,11408,0.01,0.0709090909090909
Sat Jul 12 18:00:51.362 2014,76,/usr/lib/clock-applet,980,1405202451.36172,1.00020412619999,0.000416749800000002,0.019,69756,0.03,11414.4,0.01,0.269
Sat Jul 12 18:00:52.348 2014,77,/usr/lib/clock-applet,980,1405202452.34838,0.998972290454545,0.000399028000000001,0.0181818181818182,69756,0.03,11419.6363636364,0.01,0.25
Sat Jul 12 18:00:53.360 2014,78,/usr/lib/clock-applet,980,1405202453.36005,1.00152979669999,0.000384997600000001,0.018,69756,0.03,11427.2,0.01,0.263
Sat Jul 12 18:00:54.346 2014,79,/usr/lib/clock-applet,980,1405202454.34636,1.00014625281818,0.000349997818181819,0.0163636363636364,69756,0.03,11431.2727272727,0.01,0.239090909090909
Sat Jul 12 18:00:55.359 2014,80,/usr/lib/clock-applet,980,1405202455.35933,1.00118677550001,0.0003715886,0.017,69756,0.03,11440,0.01,0.299
Sat Jul 12 18:00:56.360 2014,81,/usr/lib/clock-applet,980,1405202456.35954,1.00013618159999,0.0003596194,0.016,69756,0.03,11446.4,0.01,0.296
Sat Jul 12 18:00:57.356 2014,82,/usr/lib/clock-applet,980,1405202457.35587,1.00092627080001,0.0003692049,0.016,69756,0.03,11452.8,0.01,0.299
Sat Jul 12 18:00:58.361 2014,83,/usr/lib/clock-applet,980,1405202458.36067,1.0009207606,0.000363693900000001,0.016,69756,0.03,11459.2,0.01,0.296
Sat Jul 12 18:00:59.352 2014,84,/usr/lib/clock-applet,980,1405202459.35159,1.000666086,0.000379889899999999,0.017,69756,0.03,11465.6,0.01,0.302
Sat Jul 12 18:01:00.359 2014,85,/usr/lib/clock-applet,980,1405202460.35926,1.00130318127272,0.000354240363636364,0.0154545454545455,69756,0.03,11466.1818181818,0.01,0.277272727272727
Sat Jul 12 18:01:01.363 2014,86,/usr/lib/clock-applet,980,1405202461.36257,1.00008502330002,0.000330370299999999,0.015,69756,0.03,11472,0.01,0.238
Sat Jul 12 18:01:02.420 2014,87,/usr/lib/clock-applet,980,1405202462.41979,1.00714102950001,0.000323019499999999,0.015,69756,0.03,11472,0.01,0.238
Sat Jul 12 18:01:03.481 2014,88,/usr/lib/clock-applet,980,1405202463.48138,1.01213289790001,0.000307418499999998,0.014,69756,0.03,11472,0.01,0.232
Sat Jul 12 18:01:04.542 2014,89,/usr/lib/clock-applet,980,1405202464.54201,1.01956549070001,0.000320699299999999,0.015,69756,0.03,11472,0.01,0.238
Sat Jul 12 18:01:05.553 2014,90,/usr/lib/clock-applet,980,1405202465.55324,1.01939081969999,0.000330517899999999,0.016,69756,0.03,11472,0.01,0.235
Sat Jul 12 18:01:06.566 2014,91,/usr/lib/clock-applet,980,1405202466.56614,1.02065971510001,0.0003121707,0.015,69756,0.03,11472,0.01,0.229
Sat Jul 12 18:01:07.559 2014,92,/usr/lib/clock-applet,980,1405202467.55906,1.0203195415,0.000325397399999999,0.016,69756,0.03,11472,0.01,0.232
Sat Jul 12 18:01:08.569 2014,93,/usr/lib/clock-applet,980,1405202468.56886,1.0208184354,0.000330233599999999,0.016,69756,0.03,11472,0.01,0.235
Sat Jul 12 18:01:09.565 2014,94,/usr/lib/clock-applet,980,1405202469.56515,1.02135616559999,0.000314167900000001,0.015,69756,0.03,11472,0.01,0.229
Sat Jul 12 18:01:10.568 2014,95,/usr/lib/clock-applet,980,1405202470.56847,1.0209204003,0.0003043934,0.015,69756,0.03,11472,0.01,0.226
Sat Jul 12 18:01:11.569 2014,96,/usr/lib/clock-applet,980,1405202471.56896,1.02063909009998,0.0002148281,0.01,69756,0.03,11472,0.01,0.195
Sat Jul 12 18:01:12.567 2014,97,/usr/lib/clock-applet,980,1405202472.56694,1.01471569509999,0.000199997900000001,0.009,69756,0.03,11472,0.01,0.189
Sat Jul 12 18:01:13.568 2014,98,/usr/lib/clock-applet,980,1405202473.56801,1.0086632972,0.000221327200000002,0.01,69756,0.03,11472,0.01,0.195
Sat Jul 12 18:01:14.566 2014,99,/usr/lib/clock-applet,980,1405202474.56553,1.00235198099999,0.0002080464,0.009,69756,0.03,11472,0.01,0.189
Sat Jul 12 18:01:15.569 2014,100,/usr/lib/clock-applet,980,1405202475.5689,1.0015662149,0.000153473800000001,0.006,69756,0.03,11472,0.01,0.138
Sat Jul 12 18:01:16.565 2014,101,/usr/lib/clock-applet,980,1405202476.56525,1.00109190927273,0.000211362727272727,0.00909090909090909,69756,0.03,11472,0.01,0.174545454545455
Sat Jul 12 18:01:17.569 2014,102,/usr/lib/clock-applet,980,1405202477.56887,1.00098018189999,0.000222704500000001,0.01,69756,0.03,11472,0.01,0.189
Sat Jul 12 18:01:18.570 2014,103,/usr/lib/clock-applet,980,1405202478.56955,1.00006921449999,0.000225863400000001,0.01,69756,0.03,11472,0.01,0.189
Sat Jul 12 18:01:19.569 2014,104,/usr/lib/clock-applet,980,1405202479.5691,1.0003946968,0.0002254706,0.01,69756,0.03,11472,0.01,0.189
Sat Jul 12 18:01:20.570 2014,105,/usr/lib/clock-applet,980,1405202480.57006,1.00015929540002,0.0002407402,0.011,69756,0.03,11472,0.01,0.195
Sat Jul 12 18:01:21.564 2014,106,/usr/lib/clock-applet,980,1405202481.56404,0.999597634545456,0.000292602636363636,0.0136363636363636,69756,0.03,11472,0.01,0.278181818181818
Sat Jul 12 18:01:22.569 2014,107,/usr/lib/clock-applet,980,1405202482.56935,1.000240721,0.000274543399999999,0.013,69756,0.03,11472,0.01,0.201
Sat Jul 12 18:01:23.568 2014,108,/usr/lib/clock-applet,980,1405202483.5677,1.00006909836363,0.000249584909090908,0.0118181818181818,69756,0.03,11472,0.01,0.182727272727273
Sat Jul 12 18:01:24.567 2014,109,/usr/lib/clock-applet,980,1405202484.56742,1.0001886949,0.000253214099999999,0.012,69756,0.03,11472,0.01,0.195
Sat Jul 12 18:01:25.567 2014,110,/usr/lib/clock-applet,980,1405202485.56705,1.00013819727273,0.000303676727272727,0.0145454545454545,69756,0.03,11472,0.01,0.226363636363636
Sat Jul 12 18:01:26.571 2014,111,/usr/lib/clock-applet,980,1405202486.571,1.0005756065,0.0002828419,0.013,69756,0.03,11472,0.01,0.204
Sat Jul 12 18:01:27.558 2014,112,/usr/lib/clock-applet,980,1405202487.55772,0.999315481000002,0.000278777,0.0127272727272727,69756,0.03,11472,0.01,0.190909090909091
Sat Jul 12 18:01:28.570 2014,113,/usr/lib/clock-applet,980,1405202488.56992,1.0000365822,0.0002631519,0.012,69756,0.03,11472,0.01,0.198
Sat Jul 12 18:01:29.559 2014,114,/usr/lib/clock-applet,980,1405202489.55936,0.999074067545466,0.000255979181818181,0.0118181818181818,69756,0.03,11472,0.01,0.185454545454545
Sat Jul 12 18:01:30.568 2014,115,/usr/lib/clock-applet,980,1405202490.56787,0.999888435000003,0.000324888636363636,0.0154545454545455,69756,0.03,11472,0.01,0.283636363636364
Sat Jul 12 18:01:31.555 2014,116,/usr/lib/clock-applet,980,1405202491.55543,0.998669878272722,0.000328631999999998,0.0154545454545455,69756,0.03,11472,0.01,0.283636363636364
Sat Jul 12 18:01:32.555 2014,117,/usr/lib/clock-applet,980,1405202492.55483,0.999162417090908,0.000273439363636362,0.0127272727272727,69756,0.03,11472,0.01,0.188181818181818
Sat Jul 12 18:01:33.557 2014,118,/usr/lib/clock-applet,980,1405202493.55661,0.998841943181808,0.000256629727272728,0.0118181818181818,69756,0.03,11472,0.01,0.182727272727273
Sat Jul 12 18:01:34.566 2014,119,/usr/lib/clock-applet,980,1405202494.56565,0.999812964454556,0.000318080727272728,0.0145454545454545,69756,0.03,11472,0.01,0.231818181818182
Sat Jul 12 18:01:35.572 2014,120,/usr/lib/clock-applet,980,1405202495.57232,1.00052684689999,0.000278598299999999,0.012,69756,0.03,11472,0.01,0.204
Sat Jul 12 18:01:36.583 2014,121,/usr/lib/clock-applet,980,1405202496.58323,1.00122246000001,0.0003034181,0.014,69756,0.03,11472,0.01,0.207
Sat Jul 12 18:01:37.568 2014,122,/usr/lib/clock-applet,980,1405202497.56816,1.0010438392,0.000307359800000001,0.014,69756,0.03,11472,0.01,0.21
Sat Jul 12 18:01:38.571 2014,123,/usr/lib/clock-applet,980,1405202498.5709,1.00009821860001,0.000300806000000001,0.014,69756,0.03,11472,0.01,0.207
Sat Jul 12 18:01:39.569 2014,124,/usr/lib/clock-applet,980,1405202499.56875,1.000938378,0.000350841499999999,0.016,69756,0.03,11472,0.01,0.318
Sat Jul 12 18:01:40.571 2014,125,/usr/lib/clock-applet,980,1405202500.57095,1.00030767620001,0.000286713899999999,0.013,69756,0.03,11472,0.01,0.213
Sat Jul 12 18:01:41.567 2014,126,/usr/lib/clock-applet,980,1405202501.56655,1.00111198689999,0.000267326600000001,0.012,69756,0.03,11472,0.01,0.207
Sat Jul 12 18:01:42.571 2014,127,/usr/lib/clock-applet,980,1405202502.57092,1.00160926860001,0.000339992500000003,0.016,69756,0.03,11472,0.01,0.261
Sat Jul 12 18:01:43.570 2014,128,/usr/lib/clock-applet,980,1405202503.56962,1.00130038790001,0.0003707882,0.018,69756,0.03,11472,0.01,0.273
Sat Jul 12 18:01:44.568 2014,129,/usr/lib/clock-applet,980,1405202504.56798,1.00023319939999,0.000303192099999999,0.015,69756,0.03,11472,0.01,0.219
Sat Jul 12 18:01:45.569 2014,130,/usr/lib/clock-applet,980,1405202505.56946,1.00034691399998,0.000275629181818181,0.0136363636363636,69756,0.03,11472,0.01,0.199090909090909
Sat Jul 12 18:01:46.567 2014,131,/usr/lib/clock-applet,980,1405202506.56703,0.999519495,0.00028661790909091,0.0145454545454545,69756,0.03,11472,0.01,0.201818181818182
Sat Jul 12 18:01:47.392 2014,132,/usr/lib/clock-applet,980,1405202507.39161,0.982580057636348,0.000247751545454546,0.0127272727272727,69756,0.03,11472,0.01,0.193636363636364
