DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:48.344 2014,13,/usr/lib/inet/inetd,488,1405202388.34366,0.999974107999998,8.4765454545499e-06,0,6344,0,3348,0,0
Sat Jul 12 17:59:49.344 2014,14,/usr/lib/inet/inetd,488,1405202389.34372,1.00006113719999,9.32420000000489e-06,0,6344,0,3348,0,0
Sat Jul 12 17:59:50.344 2014,15,/usr/lib/inet/inetd,488,1405202390.34406,1.0000441872,9.32420000000489e-06,0,6344,0,3348,0,0
Sat Jul 12 17:59:51.343 2014,16,/usr/lib/inet/inetd,488,1405202391.3433,1.00049252629999,9.32420000000489e-06,0,6344,0,3348,0,0
Sat Jul 12 17:59:52.343 2014,17,/usr/lib/inet/inetd,488,1405202392.3433,1.00044797454544,8.4765454545499e-06,0,6344,0,3348,0,0
Sat Jul 12 17:59:53.343 2014,18,/usr/lib/inet/inetd,488,1405202393.3433,1.00000837500002,9.32420000000489e-06,0,6344,0,3348,0,0
Sat Jul 12 17:59:54.344 2014,19,/usr/lib/inet/inetd,488,1405202394.34428,1.00007112330002,9.32420000000489e-06,0,6344,0,3348,0,0
Sat Jul 12 17:59:55.344 2014,20,/usr/lib/inet/inetd,488,1405202395.34368,1.00001033663638,8.4765454545499e-06,0,6344,0,3348,0,0
Sat Jul 12 17:59:56.344 2014,21,/usr/lib/inet/inetd,488,1405202396.34369,0.999950810636371,1.82007272727355e-05,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 17:59:57.343 2014,22,/usr/lib/inet/inetd,488,1405202397.34281,1.00002188430001,1.06966000000042e-05,0.001,6344,0,3348,0,0
Sat Jul 12 17:59:58.344 2014,23,/usr/lib/inet/inetd,488,1405202398.34394,1.0000281159,1.06966000000042e-05,0.001,6344,0,3348,0,0
Sat Jul 12 17:59:59.343 2014,24,/usr/lib/inet/inetd,488,1405202399.34338,0.999974753272744,9.7241818181856e-06,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:00:00.343 2014,25,/usr/lib/inet/inetd,488,1405202400.34313,0.999946220909103,9.7241818181856e-06,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:00:01.344 2014,26,/usr/lib/inet/inetd,488,1405202401.3444,1.00010955739999,1.06966000000042e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:02.343 2014,27,/usr/lib/inet/inetd,488,1405202402.34322,0.999992850454543,9.7241818181856e-06,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:00:03.338 2014,28,/usr/lib/inet/inetd,488,1405202403.33825,0.999540673636375,9.7241818181856e-06,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:00:04.343 2014,29,/usr/lib/inet/inetd,488,1405202404.34328,0.999997580545451,9.7241818181856e-06,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:00:05.343 2014,30,/usr/lib/inet/inetd,488,1405202405.34286,0.999871088454546,9.7241818181856e-06,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:00:06.343 2014,31,/usr/lib/inet/inetd,488,1405202406.3434,0.999974807636363,2.95064545454592e-05,0.00181818181818182,6344,0,3348,0,0
Sat Jul 12 18:00:07.344 2014,32,/usr/lib/inet/inetd,488,1405202407.34369,1.000088037,2.1760500000001e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:08.342 2014,33,/usr/lib/inet/inetd,488,1405202408.34205,0.999931239272717,1.97822727272736e-05,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:00:09.344 2014,34,/usr/lib/inet/inetd,488,1405202409.34361,1.000022674,2.1760500000001e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:10.343 2014,35,/usr/lib/inet/inetd,488,1405202410.3434,1.00002691349998,2.1760500000001e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:11.338 2014,36,/usr/lib/inet/inetd,488,1405202411.33793,0.999527192636358,1.97822727272736e-05,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:00:12.339 2014,37,/usr/lib/inet/inetd,488,1405202412.33933,0.999539193909103,1.97822727272736e-05,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:00:13.349 2014,38,/usr/lib/inet/inetd,488,1405202413.34946,1.0011203521,2.1760500000001e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:14.348 2014,39,/usr/lib/inet/inetd,488,1405202414.3482,1.00049209169999,2.1760500000001e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:15.344 2014,40,/usr/lib/inet/inetd,488,1405202415.34382,1.00009607459999,2.1760500000001e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:16.344 2014,41,/usr/lib/inet/inetd,488,1405202416.34442,1.00010162999999,9.2285999999997e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:17.344 2014,42,/usr/lib/inet/inetd,488,1405202417.34382,1.00001343889999,9.2285999999997e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:18.337 2014,43,/usr/lib/inet/inetd,488,1405202418.33717,0.999407347727273,8.38963636363609e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:19.339 2014,44,/usr/lib/inet/inetd,488,1405202419.33863,0.999688904545461,8.38963636363609e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:20.343 2014,45,/usr/lib/inet/inetd,488,1405202420.34299,0.999943557545438,8.38963636363609e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:21.344 2014,46,/usr/lib/inet/inetd,488,1405202421.34355,1.00056190119999,9.2285999999997e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:22.343 2014,47,/usr/lib/inet/inetd,488,1405202422.34339,1.00040586559999,9.2285999999997e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:23.345 2014,48,/usr/lib/inet/inetd,488,1405202423.34499,1.00051422663637,8.38963636363609e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:24.343 2014,49,/usr/lib/inet/inetd,488,1405202424.34344,0.999453015454533,8.38963636363609e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:25.343 2014,50,/usr/lib/inet/inetd,488,1405202425.34293,0.999520936909097,8.38963636363609e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:26.343 2014,51,/usr/lib/inet/inetd,488,1405202426.34331,0.999953302090903,2.74857272727257e-05,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:00:27.344 2014,52,/usr/lib/inet/inetd,488,1405202427.34366,0.999930833454548,1.90960909090896e-05,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:00:28.344 2014,53,/usr/lib/inet/inetd,488,1405202428.34407,1.00069027239999,2.10056999999986e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:29.343 2014,54,/usr/lib/inet/inetd,488,1405202429.34282,1.00041930289999,2.10056999999986e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:30.344 2014,55,/usr/lib/inet/inetd,488,1405202430.34415,1.00011612190001,2.10056999999986e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:31.344 2014,56,/usr/lib/inet/inetd,488,1405202431.34394,1.0000386851,2.10056999999986e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:32.344 2014,57,/usr/lib/inet/inetd,488,1405202432.34385,1.00004637000002,2.10056999999986e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:33.338 2014,58,/usr/lib/inet/inetd,488,1405202433.33848,0.999553979181821,1.90960909090896e-05,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:00:34.344 2014,59,/usr/lib/inet/inetd,488,1405202434.34356,1.00001171920001,2.10056999999986e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:35.344 2014,60,/usr/lib/inet/inetd,488,1405202435.34435,1.00014267719998,2.10056999999986e-05,0.001,6344,0,3348,0,0
Sat Jul 12 18:00:36.344 2014,61,/usr/lib/inet/inetd,488,1405202436.34375,1.00004451130001,9.19790000000198e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:37.343 2014,62,/usr/lib/inet/inetd,488,1405202437.34347,1.00001484954547,8.36172727272907e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:38.344 2014,63,/usr/lib/inet/inetd,488,1405202438.34383,1.00001547899999,8.36172727272907e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:39.338 2014,64,/usr/lib/inet/inetd,488,1405202439.33809,0.999456153454544,8.36172727272907e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:40.343 2014,65,/usr/lib/inet/inetd,488,1405202440.34298,1.00001423627274,8.36172727272907e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:41.344 2014,66,/usr/lib/inet/inetd,488,1405202441.34411,1.00001759230001,9.19790000000198e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:42.343 2014,67,/usr/lib/inet/inetd,488,1405202442.34324,0.999936268181831,8.36172727272907e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:43.336 2014,68,/usr/lib/inet/inetd,488,1405202443.33639,0.99932145809089,8.36172727272907e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:44.339 2014,69,/usr/lib/inet/inetd,488,1405202444.3386,1.00001064027273,8.36172727272907e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:45.338 2014,70,/usr/lib/inet/inetd,488,1405202445.33754,0.999452898909092,8.36172727272907e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:46.343 2014,71,/usr/lib/inet/inetd,488,1405202446.34299,0.999875725909099,1.56967272727212e-05,0,6344,0,3348,0,0
Sat Jul 12 18:00:47.338 2014,72,/usr/lib/inet/inetd,488,1405202447.33787,0.999465112454552,7.33499999999216e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:48.343 2014,73,/usr/lib/inet/inetd,488,1405202448.34314,0.999969827818177,7.33499999999216e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:49.337 2014,74,/usr/lib/inet/inetd,488,1405202449.33691,0.999370828363639,7.33499999999216e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:50.345 2014,75,/usr/lib/inet/inetd,488,1405202450.34454,1.0001556787,8.06849999999137e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:51.344 2014,76,/usr/lib/inet/inetd,488,1405202451.34405,1.00009743218181,7.33499999999216e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:52.338 2014,77,/usr/lib/inet/inetd,488,1405202452.33775,0.999420979363632,7.33499999999216e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:53.344 2014,78,/usr/lib/inet/inetd,488,1405202453.344,1.0007609171,8.06849999999137e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:54.337 2014,79,/usr/lib/inet/inetd,488,1405202454.33721,1.00007502945455,7.33499999999216e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:55.344 2014,80,/usr/lib/inet/inetd,488,1405202455.34423,1.00066922370002,8.06849999999137e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:56.343 2014,81,/usr/lib/inet/inetd,488,1405202456.34323,1.0000243443,8.7370000000031e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:57.341 2014,82,/usr/lib/inet/inetd,488,1405202457.3412,1.00033332599999,8.7370000000031e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:58.343 2014,83,/usr/lib/inet/inetd,488,1405202458.34297,1.00046412754546,7.94272727273009e-06,0,6344,0,3348,0,0
Sat Jul 12 18:00:59.340 2014,84,/usr/lib/inet/inetd,488,1405202459.33962,1.00027175760001,8.7370000000031e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:00.344 2014,85,/usr/lib/inet/inetd,488,1405202460.34378,1.00062504000001,7.94272727273009e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:01.345 2014,86,/usr/lib/inet/inetd,488,1405202461.34514,1.00010828210002,8.7370000000031e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:02.402 2014,87,/usr/lib/inet/inetd,488,1405202462.4023,1.0064554948,8.7370000000031e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:03.467 2014,88,/usr/lib/inet/inetd,488,1405202463.46666,1.0122664987,8.7370000000031e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:04.530 2014,89,/usr/lib/inet/inetd,488,1405202464.5301,1.01928868350001,8.7370000000031e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:05.545 2014,90,/usr/lib/inet/inetd,488,1405202465.5455,1.0201265704,8.7370000000031e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:06.551 2014,91,/usr/lib/inet/inetd,488,1405202466.551,1.0207772296,6.4648000000056e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:07.549 2014,92,/usr/lib/inet/inetd,488,1405202467.54885,1.02076453070001,6.4648000000056e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:08.552 2014,93,/usr/lib/inet/inetd,488,1405202468.55186,1.02088874489998,6.4648000000056e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:09.550 2014,94,/usr/lib/inet/inetd,488,1405202469.54982,1.0210197421,6.4648000000056e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:10.551 2014,95,/usr/lib/inet/inetd,488,1405202470.55148,1.02076941529999,6.4648000000056e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:11.553 2014,96,/usr/lib/inet/inetd,488,1405202471.55251,1.02073774829998,6.4648000000056e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:12.553 2014,97,/usr/lib/inet/inetd,488,1405202472.55254,1.0150243628,6.4648000000056e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:13.552 2014,98,/usr/lib/inet/inetd,488,1405202473.55227,1.0085613166,6.4648000000056e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:14.551 2014,99,/usr/lib/inet/inetd,488,1405202474.55112,1.00210206510001,6.4648000000056e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:15.552 2014,100,/usr/lib/inet/inetd,488,1405202475.55201,1.00065095349999,6.4648000000056e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:16.551 2014,101,/usr/lib/inet/inetd,488,1405202476.55107,1.0000068093,9.29679999999156e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:17.553 2014,102,/usr/lib/inet/inetd,488,1405202477.55324,1.00043981060001,9.29679999999156e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:18.552 2014,103,/usr/lib/inet/inetd,488,1405202478.55166,1.00025580181818,8.45163636362869e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:19.551 2014,104,/usr/lib/inet/inetd,488,1405202479.55068,1.0000854179,9.29679999999156e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:20.553 2014,105,/usr/lib/inet/inetd,488,1405202480.55312,1.00016444610001,9.29679999999156e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:21.552 2014,106,/usr/lib/inet/inetd,488,1405202481.55209,1.00005619181818,8.45163636362869e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:22.553 2014,107,/usr/lib/inet/inetd,488,1405202482.55315,1.00006043379999,9.29679999999156e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:23.552 2014,108,/usr/lib/inet/inetd,488,1405202483.55167,0.999920542545438,8.45163636362869e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:24.551 2014,109,/usr/lib/inet/inetd,488,1405202484.55121,1.00000875839999,9.29679999999156e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:25.554 2014,110,/usr/lib/inet/inetd,488,1405202485.55422,1.00022150970001,9.29679999999156e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:26.554 2014,111,/usr/lib/inet/inetd,488,1405202486.55374,1.00026692930001,9.48950000000392e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:27.547 2014,112,/usr/lib/inet/inetd,488,1405202487.54734,0.999660923090914,8.62681818182175e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:28.553 2014,113,/usr/lib/inet/inetd,488,1405202488.55259,1.0000926379,9.48950000000392e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:29.548 2014,114,/usr/lib/inet/inetd,488,1405202489.54793,0.999661315818168,8.62681818182175e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:30.551 2014,115,/usr/lib/inet/inetd,488,1405202490.55138,1.00006420381818,8.62681818182175e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:31.546 2014,116,/usr/lib/inet/inetd,488,1405202491.54613,0.999364122999995,8.62681818182175e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:32.546 2014,117,/usr/lib/inet/inetd,488,1405202492.54602,0.999448036545449,8.62681818182175e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:33.548 2014,118,/usr/lib/inet/inetd,488,1405202493.54794,0.999526701454546,8.62681818182175e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:34.552 2014,119,/usr/lib/inet/inetd,488,1405202494.55218,1.0000971226,9.48950000000392e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:35.564 2014,120,/usr/lib/inet/inetd,488,1405202495.56356,1.0009336626,9.48950000000392e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:36.560 2014,121,/usr/lib/inet/inetd,488,1405202496.55991,1.00061705159999,8.88340000000376e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:37.553 2014,122,/usr/lib/inet/inetd,488,1405202497.5526,1.00052555109999,8.88340000000376e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:38.554 2014,123,/usr/lib/inet/inetd,488,1405202498.55394,1.00013570699998,8.88340000000376e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:39.553 2014,124,/usr/lib/inet/inetd,488,1405202499.55321,1.00052717650001,8.88340000000376e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:40.555 2014,125,/usr/lib/inet/inetd,488,1405202500.55464,1.0003260704,8.88340000000376e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:41.553 2014,126,/usr/lib/inet/inetd,488,1405202501.55261,1.00064880299999,8.88340000000376e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:42.552 2014,127,/usr/lib/inet/inetd,488,1405202502.55219,1.0006163562,8.88340000000376e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:43.554 2014,128,/usr/lib/inet/inetd,488,1405202503.55408,1.0006135333,8.88340000000376e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:44.553 2014,129,/usr/lib/inet/inetd,488,1405202504.55299,1.0000813245,8.88340000000376e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:45.552 2014,130,/usr/lib/inet/inetd,488,1405202505.55234,1.00001475190908,8.0758181818216e-06,0,6344,0,3348,0,0
Sat Jul 12 18:01:46.552 2014,131,/usr/lib/inet/inetd,488,1405202506.55223,0.998970413272714,1.99573636363682e-05,0.000909090909090909,6344,0,3348,0,0
Sat Jul 12 18:01:47.379 2014,132,/usr/lib/inet/inetd,488,1405202507.3788,0.98353500454546,1.18815454545466e-05,0.000909090909090909,6344,0,3348,0,0
