DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:01:03.467 2014,88,/usr/sadm/lib/smc/bin/smcboot,516,1405202463.46695,1.0122674681,0,0,2112,0,756,0,0
Sat Jul 12 18:01:04.530 2014,89,/usr/sadm/lib/smc/bin/smcboot,516,1405202464.5303,1.0192937562,0,0,2112,0,756,0,0
Sat Jul 12 18:01:05.546 2014,90,/usr/sadm/lib/smc/bin/smcboot,516,1405202465.54574,1.02012544520001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:06.551 2014,91,/usr/sadm/lib/smc/bin/smcboot,516,1405202466.55128,1.0207751635,0,0,2112,0,756,0,0
Sat Jul 12 18:01:07.549 2014,92,/usr/sadm/lib/smc/bin/smcboot,516,1405202467.54904,1.02076064419998,0,0,2112,0,756,0,0
Sat Jul 12 18:01:08.552 2014,93,/usr/sadm/lib/smc/bin/smcboot,516,1405202468.55229,1.02090043010001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:09.550 2014,94,/usr/sadm/lib/smc/bin/smcboot,516,1405202469.55006,1.021026267,0,0,2112,0,756,0,0
Sat Jul 12 18:01:10.552 2014,95,/usr/sadm/lib/smc/bin/smcboot,516,1405202470.55226,1.02082014920002,0,0,2112,0,756,0,0
Sat Jul 12 18:01:11.553 2014,96,/usr/sadm/lib/smc/bin/smcboot,516,1405202471.55279,1.02073634880001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:12.553 2014,97,/usr/sadm/lib/smc/bin/smcboot,516,1405202472.55283,1.01502684009999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:13.553 2014,98,/usr/sadm/lib/smc/bin/smcboot,516,1405202473.5526,1.00856496389999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:14.551 2014,99,/usr/sadm/lib/smc/bin/smcboot,516,1405202474.55146,1.0021160475,0,0,2112,0,756,0,0
Sat Jul 12 18:01:15.552 2014,100,/usr/sadm/lib/smc/bin/smcboot,516,1405202475.5523,1.0006556994,0,0,2112,0,756,0,0
Sat Jul 12 18:01:16.551 2014,101,/usr/sadm/lib/smc/bin/smcboot,516,1405202476.5513,1.00000190410001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:17.554 2014,102,/usr/sadm/lib/smc/bin/smcboot,516,1405202477.55351,1.00044696780001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:18.553 2014,103,/usr/sadm/lib/smc/bin/smcboot,516,1405202478.55269,1.00003928010001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:19.551 2014,104,/usr/sadm/lib/smc/bin/smcboot,516,1405202479.55095,1.0000884732,0,0,2112,0,756,0,0
Sat Jul 12 18:01:20.553 2014,105,/usr/sadm/lib/smc/bin/smcboot,516,1405202480.55342,1.00011531729999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:21.552 2014,106,/usr/sadm/lib/smc/bin/smcboot,516,1405202481.55239,1.00001164327273,0,0,2112,0,756,0,0
Sat Jul 12 18:01:22.553 2014,107,/usr/sadm/lib/smc/bin/smcboot,516,1405202482.55345,1.00006186979999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:23.552 2014,108,/usr/sadm/lib/smc/bin/smcboot,516,1405202483.55217,0.999940179727281,0,0,2112,0,756,0,0
Sat Jul 12 18:01:24.552 2014,109,/usr/sadm/lib/smc/bin/smcboot,516,1405202484.55154,1.0000079404,0,0,2112,0,756,0,0
Sat Jul 12 18:01:25.555 2014,110,/usr/sadm/lib/smc/bin/smcboot,516,1405202485.55451,1.0002206673,0,0,2112,0,756,0,0
Sat Jul 12 18:01:26.554 2014,111,/usr/sadm/lib/smc/bin/smcboot,516,1405202486.55419,1.00028880739999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:27.547 2014,112,/usr/sadm/lib/smc/bin/smcboot,516,1405202487.5475,0.999653930727267,0,0,2112,0,756,0,0
Sat Jul 12 18:01:28.553 2014,113,/usr/sadm/lib/smc/bin/smcboot,516,1405202488.55288,1.0000189653,0,0,2112,0,756,0,0
Sat Jul 12 18:01:29.548 2014,114,/usr/sadm/lib/smc/bin/smcboot,516,1405202489.54813,0.999585752545458,0,0,2112,0,756,0,0
Sat Jul 12 18:01:30.552 2014,115,/usr/sadm/lib/smc/bin/smcboot,516,1405202490.55167,1.00006602572727,0,0,2112,0,756,0,0
Sat Jul 12 18:01:31.546 2014,116,/usr/sadm/lib/smc/bin/smcboot,516,1405202491.54628,0.999351284545459,0,0,2112,0,756,0,0
Sat Jul 12 18:01:32.546 2014,117,/usr/sadm/lib/smc/bin/smcboot,516,1405202492.54618,0.99943543545454,0,0,2112,0,756,0,0
Sat Jul 12 18:01:33.548 2014,118,/usr/sadm/lib/smc/bin/smcboot,516,1405202493.54809,0.999512580090926,0,0,2112,0,756,0,0
Sat Jul 12 18:01:34.552 2014,119,/usr/sadm/lib/smc/bin/smcboot,516,1405202494.55247,1.00009325650001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:35.564 2014,120,/usr/sadm/lib/smc/bin/smcboot,516,1405202495.56372,1.00092156399999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:36.560 2014,121,/usr/sadm/lib/smc/bin/smcboot,516,1405202496.56021,1.00060204890001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:37.553 2014,122,/usr/sadm/lib/smc/bin/smcboot,516,1405202497.55289,1.0005396543,0,0,2112,0,756,0,0
Sat Jul 12 18:01:38.554 2014,123,/usr/sadm/lib/smc/bin/smcboot,516,1405202498.55426,1.00013799339999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:39.553 2014,124,/usr/sadm/lib/smc/bin/smcboot,516,1405202499.55348,1.0005345818,0,0,2112,0,756,0,0
Sat Jul 12 18:01:40.555 2014,125,/usr/sadm/lib/smc/bin/smcboot,516,1405202500.55494,1.00032659389999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:41.553 2014,126,/usr/sadm/lib/smc/bin/smcboot,516,1405202501.55294,1.0006656536,0,0,2112,0,756,0,0
Sat Jul 12 18:01:42.553 2014,127,/usr/sadm/lib/smc/bin/smcboot,516,1405202502.55251,1.0006327157,0,0,2112,0,756,0,0
Sat Jul 12 18:01:43.554 2014,128,/usr/sadm/lib/smc/bin/smcboot,516,1405202503.55436,1.00062724099998,0,0,2112,0,756,0,0
Sat Jul 12 18:01:44.553 2014,129,/usr/sadm/lib/smc/bin/smcboot,516,1405202504.55328,1.0000811998,0,0,2112,0,756,0,0
Sat Jul 12 18:01:45.553 2014,130,/usr/sadm/lib/smc/bin/smcboot,516,1405202505.55262,1.00001360927273,0,0,2112,0,756,0,0
Sat Jul 12 18:01:46.552 2014,131,/usr/sadm/lib/smc/bin/smcboot,516,1405202506.5525,0.998979569454563,0,0,2112,0,756,0,0
Sat Jul 12 18:01:47.379 2014,132,/usr/sadm/lib/smc/bin/smcboot,516,1405202507.37907,0.983532362818179,0,0,2112,0,756,0,0
