DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:51.347 2014,16,/usr/bin/gnome-terminal,1075,1405202391.34692,1.00064930250001,0.000880175599999999,0.045,76452,0.03,15040,0.01,0.612
Sat Jul 12 17:59:52.346 2014,17,/usr/bin/gnome-terminal,1075,1405202392.34638,1.00054139263637,0.00156001845454545,0.0790909090909091,76452,0.03,15040,0.01,0.614545454545455
Sat Jul 12 17:59:53.347 2014,18,/usr/bin/gnome-terminal,1075,1405202393.34673,1.00004552939999,0.00159011269999998,0.081,76452,0.03,15040,0.01,0.601
Sat Jul 12 17:59:54.347 2014,19,/usr/bin/gnome-terminal,1075,1405202394.34701,1.00004391240002,0.00163405930000002,0.083,76452,0.03,15040,0.01,0.608
Sat Jul 12 17:59:55.348 2014,20,/usr/bin/gnome-terminal,1075,1405202395.34751,1.00008576145456,0.00155265163636363,0.0790909090909091,76452,0.03,15040,0.01,0.593636363636364
Sat Jul 12 17:59:56.347 2014,21,/usr/bin/gnome-terminal,1075,1405202396.34732,0.999498636636355,0.00150867681818181,0.0772727272727273,76452,0.03,15040,0.01,0.580909090909091
Sat Jul 12 17:59:57.346 2014,22,/usr/bin/gnome-terminal,1075,1405202397.34619,1.00002675349999,0.00166145449999999,0.085,76452,0.03,15040,0.01,0.594
Sat Jul 12 17:59:58.347 2014,23,/usr/bin/gnome-terminal,1075,1405202398.3472,1.00004707420001,0.00161890899999999,0.083,76452,0.03,15040,0.01,0.58
Sat Jul 12 17:59:59.347 2014,24,/usr/bin/gnome-terminal,1075,1405202399.34677,1.0000040760909,0.00154749245454543,0.0790909090909091,76452,0.03,15040,0.01,0.574545454545455
Sat Jul 12 18:00:00.346 2014,25,/usr/bin/gnome-terminal,1075,1405202400.34624,0.999933346454554,0.00158094136363635,0.0809090909090909,76452,0.03,15040,0.01,0.587272727272727
Sat Jul 12 18:00:01.348 2014,26,/usr/bin/gnome-terminal,1075,1405202401.34752,1.0000598846,0.00156377109999999,0.08,76452,0.03,15040,0.01,0.513
Sat Jul 12 18:00:02.346 2014,27,/usr/bin/gnome-terminal,1075,1405202402.3462,0.999934937818187,0.00147954,0.0754545454545455,76452,0.03,15040,0.01,0.500909090909091
Sat Jul 12 18:00:03.340 2014,28,/usr/bin/gnome-terminal,1075,1405202403.34012,0.999430831636346,0.000845363818181808,0.0436363636363636,76452,0.03,15040,0.01,0.560909090909091
Sat Jul 12 18:00:04.347 2014,29,/usr/bin/gnome-terminal,1075,1405202404.34655,0.999983692909092,0.000829341272727279,0.0427272727272727,76452,0.03,15040,0.01,0.554545454545455
Sat Jul 12 18:00:05.346 2014,30,/usr/bin/gnome-terminal,1075,1405202405.34625,0.999930517090909,0.000850599454545434,0.0436363636363636,76452,0.03,15040,0.01,0.565454545454546
Sat Jul 12 18:00:06.347 2014,31,/usr/bin/gnome-terminal,1075,1405202406.34744,1.0000119452,0.000882841199999995,0.045,76452,0.03,15040,0.01,0.571
Sat Jul 12 18:00:07.347 2014,32,/usr/bin/gnome-terminal,1075,1405202407.34709,1.00009069590001,0.000781431399999999,0.04,76452,0.03,15040,0.01,0.533
Sat Jul 12 18:00:08.345 2014,33,/usr/bin/gnome-terminal,1075,1405202408.34526,0.999915889363634,0.000794031909090907,0.0409090909090909,76452,0.03,15040,0.01,0.525454545454545
Sat Jul 12 18:00:09.348 2014,34,/usr/bin/gnome-terminal,1075,1405202409.34794,1.0001171205,0.000842036700000026,0.043,76452,0.03,15040,0.01,0.54
Sat Jul 12 18:00:10.347 2014,35,/usr/bin/gnome-terminal,1075,1405202410.34681,1.00005667400001,0.000787919700000006,0.04,76452,0.03,15040,0.01,0.526
Sat Jul 12 18:00:11.340 2014,36,/usr/bin/gnome-terminal,1075,1405202411.34005,0.999437622090909,0.000808435363636355,0.0409090909090909,76452,0.03,15040,0.01,0.536363636363636
Sat Jul 12 18:00:12.341 2014,37,/usr/bin/gnome-terminal,1075,1405202412.34145,0.99944800781817,0.000809607272727295,0.0409090909090909,76452,0.03,15040,0.01,0.536363636363636
Sat Jul 12 18:00:13.353 2014,38,/usr/bin/gnome-terminal,1075,1405202413.35292,1.0012801889,0.000775295500000017,0.039,76452,0.03,15040,0.01,0.478
Sat Jul 12 18:00:14.352 2014,39,/usr/bin/gnome-terminal,1075,1405202414.35213,1.0005580041,0.000896889999999995,0.045,76452,0.03,15040,0.01,0.529
Sat Jul 12 18:00:15.347 2014,40,/usr/bin/gnome-terminal,1075,1405202415.34698,1.0000732151,0.000852206600000005,0.043,76452,0.03,15040,0.01,0.503
Sat Jul 12 18:00:16.347 2014,41,/usr/bin/gnome-terminal,1075,1405202416.34748,1.0000033237,0.000821040500000003,0.041,76452,0.03,15040,0.01,0.503
Sat Jul 12 18:00:17.347 2014,42,/usr/bin/gnome-terminal,1075,1405202417.34701,0.999961076090916,0.000789758636363638,0.0390909090909091,76452,0.03,15040,0.01,0.491818181818182
Sat Jul 12 18:00:18.339 2014,43,/usr/bin/gnome-terminal,1075,1405202418.33879,0.999244838909094,0.000885840636363635,0.0445454545454545,76452,0.03,15040,0.01,0.569090909090909
Sat Jul 12 18:00:19.340 2014,44,/usr/bin/gnome-terminal,1075,1405202419.34033,0.999551410454553,0.000956937727272738,0.0472727272727273,76452,0.03,15040,0.01,0.614545454545455
Sat Jul 12 18:00:20.346 2014,45,/usr/bin/gnome-terminal,1075,1405202420.34624,0.999845120636378,0.000914088999999997,0.0454545454545454,76452,0.03,15040,0.01,0.608181818181818
Sat Jul 12 18:00:21.347 2014,46,/usr/bin/gnome-terminal,1075,1405202421.34676,1.00067016600001,0.000948641900000013,0.047,76452,0.03,15040,0.01,0.617
Sat Jul 12 18:00:22.347 2014,47,/usr/bin/gnome-terminal,1075,1405202422.34725,1.00058051340002,0.000950871199999992,0.047,76452,0.03,15040,0.01,0.617
Sat Jul 12 18:00:23.348 2014,48,/usr/bin/gnome-terminal,1075,1405202423.34812,1.0006070598182,0.000900841909090889,0.0445454545454545,76452,0.03,15040,0.01,0.595454545454545
Sat Jul 12 18:00:24.346 2014,49,/usr/bin/gnome-terminal,1075,1405202424.34646,0.999412136636383,0.000943755909090894,0.0472727272727273,76452,0.03,15040,0.01,0.662727272727273
Sat Jul 12 18:00:25.346 2014,50,/usr/bin/gnome-terminal,1075,1405202425.3456,0.999406070545443,0.00092099609090908,0.0463636363636364,76452,0.03,15040,0.01,0.668181818181818
Sat Jul 12 18:00:26.347 2014,51,/usr/bin/gnome-terminal,1075,1405202426.34661,0.999966097636368,0.000904848454545465,0.0454545454545455,76452,0.03,15040,0.01,0.668181818181818
Sat Jul 12 18:00:27.347 2014,52,/usr/bin/gnome-terminal,1075,1405202427.34664,0.999924283181806,0.000903657000000017,0.0454545454545455,76452,0.03,15040,0.01,0.668181818181818
Sat Jul 12 18:00:28.347 2014,53,/usr/bin/gnome-terminal,1075,1405202428.34744,1.0008656108,0.000897197799999994,0.045,76452,0.03,15040,0.01,0.626
Sat Jul 12 18:00:29.346 2014,54,/usr/bin/gnome-terminal,1075,1405202429.34609,1.00057647379999,0.000796504799999997,0.04,76452,0.03,15040,0.01,0.576
Sat Jul 12 18:00:30.347 2014,55,/usr/bin/gnome-terminal,1075,1405202430.34739,1.00011488539999,0.000776650099999987,0.039,76452,0.03,15040,0.01,0.569
Sat Jul 12 18:00:31.347 2014,56,/usr/bin/gnome-terminal,1075,1405202431.34732,1.00005625219999,0.000760552899999989,0.038,76452,0.03,15040,0.01,0.557
Sat Jul 12 18:00:32.347 2014,57,/usr/bin/gnome-terminal,1075,1405202432.34711,1.00003206054544,0.000851083727272727,0.0427272727272727,76452,0.03,15040,0.01,0.638181818181818
Sat Jul 12 18:00:33.341 2014,58,/usr/bin/gnome-terminal,1075,1405202433.3406,0.999395439454536,0.000903394454545449,0.0454545454545455,76452,0.03,15040,0.01,0.683636363636364
Sat Jul 12 18:00:34.347 2014,59,/usr/bin/gnome-terminal,1075,1405202434.34675,1.0000295847,0.000922556400000007,0.046,76452,0.03,15040,0.01,0.643
Sat Jul 12 18:00:35.348 2014,60,/usr/bin/gnome-terminal,1075,1405202435.34761,1.00020116000001,0.000852826900000014,0.042,76452,0.03,15040,0.01,0.586
Sat Jul 12 18:00:36.347 2014,61,/usr/bin/gnome-terminal,1075,1405202436.34712,1.00005148499999,0.000846712400000005,0.041,76452,0.03,15040,0.01,0.578
Sat Jul 12 18:00:37.347 2014,62,/usr/bin/gnome-terminal,1075,1405202437.34702,1.0000372015,0.000981034399999991,0.048,76452,0.03,15040,0.01,0.956
Sat Jul 12 18:00:38.348 2014,63,/usr/bin/gnome-terminal,1075,1405202438.34782,1.0000380381,0.000939312599999997,0.046,76452,0.03,15040,0.01,0.941
Sat Jul 12 18:00:39.340 2014,64,/usr/bin/gnome-terminal,1075,1405202439.34035,0.999355635727273,0.000957297636363652,0.0472727272727273,76452,0.03,15040,0.01,0.967272727272727
Sat Jul 12 18:00:40.346 2014,65,/usr/bin/gnome-terminal,1075,1405202440.346,0.999991373636373,0.00144700127272725,0.0718181818181818,76452,0.03,15040,0.01,2.07818181818182
Sat Jul 12 18:00:41.347 2014,66,/usr/bin/gnome-terminal,1075,1405202441.34726,0.999988272181823,0.00152619472727273,0.0754545454545455,76452,0.03,15040,0.01,2.10909090909091
Sat Jul 12 18:00:42.346 2014,67,/usr/bin/gnome-terminal,1075,1405202442.34583,0.999864907454552,0.00163999300000001,0.0818181818181818,76452,0.03,15040,0.01,2.18
Sat Jul 12 18:00:43.338 2014,68,/usr/bin/gnome-terminal,1075,1405202443.33816,0.999186756090921,0.00159313518181818,0.0790909090909091,76452,0.03,15040,0.01,2.10636363636364
Sat Jul 12 18:00:44.340 2014,69,/usr/bin/gnome-terminal,1075,1405202444.34045,0.99998636745454,0.00261883845454546,0.13,76452,0.03,15040,0.01,4.30454545454545
Sat Jul 12 18:00:45.339 2014,70,/usr/bin/gnome-terminal,1075,1405202445.33929,0.999321865272722,0.00358869672727273,0.179090909090909,76452,0.03,15040,0.01,6.54
Sat Jul 12 18:00:46.346 2014,71,/usr/bin/gnome-terminal,1075,1405202446.34602,0.999855182363634,0.00377352618181818,0.188181818181818,76452,0.03,15040,0.01,6.73818181818182
Sat Jul 12 18:00:47.339 2014,72,/usr/bin/gnome-terminal,1075,1405202447.33949,0.999306098363625,0.00377151490909089,0.188181818181818,76452,0.03,15040,0.01,6.74545454545454
Sat Jul 12 18:00:48.345 2014,73,/usr/bin/gnome-terminal,1075,1405202448.34508,0.999823772545452,0.00374102118181817,0.186363636363636,76452,0.03,15040,0.01,6.44363636363636
Sat Jul 12 18:00:49.338 2014,74,/usr/bin/gnome-terminal,1075,1405202449.33844,0.999146942636364,0.00444102381818183,0.221818181818182,76452,0.03,15040,0.01,7.80636363636364
Sat Jul 12 18:00:50.348 2014,75,/usr/bin/gnome-terminal,1075,1405202450.34802,1.00020280629999,0.00506399640000002,0.253,76452,0.03,15040,0.01,9.434
Sat Jul 12 18:00:51.348 2014,76,/usr/bin/gnome-terminal,1075,1405202451.34768,1.00004217999999,0.0050507912,0.253,76452,0.03,15040,0.01,9.451
Sat Jul 12 18:00:52.340 2014,77,/usr/bin/gnome-terminal,1075,1405202452.33976,0.999318481545453,0.00468199509090908,0.234545454545455,76452,0.03,15040,0.01,8.63909090909091
Sat Jul 12 18:00:53.347 2014,78,/usr/bin/gnome-terminal,1075,1405202453.34708,1.00089177049999,0.00492598280000001,0.246,76452,0.03,15040,0.01,9.375
Sat Jul 12 18:00:54.339 2014,79,/usr/bin/gnome-terminal,1075,1405202454.339,1.00007660863637,0.00453579,0.226363636363636,76452,0.03,15040,0.01,8.56818181818182
Sat Jul 12 18:00:55.347 2014,80,/usr/bin/gnome-terminal,1075,1405202455.34748,1.00081911560001,0.002710462,0.135,76452,0.03,15040,0.01,4.534
Sat Jul 12 18:00:56.346 2014,81,/usr/bin/gnome-terminal,1075,1405202456.34638,1.0000356715,0.00257023650000001,0.128,76452,0.03,15040,0.01,4.349
Sat Jul 12 18:00:57.346 2014,82,/usr/bin/gnome-terminal,1075,1405202457.34616,1.0006669506,0.0026172697,0.131,76452,0.03,15040,0.01,4.359
Sat Jul 12 18:00:58.347 2014,83,/usr/bin/gnome-terminal,1075,1405202458.34662,1.00015416270001,0.00253706300000001,0.127,76452,0.03,15040,0.01,4.289
Sat Jul 12 18:00:59.342 2014,84,/usr/bin/gnome-terminal,1075,1405202459.34171,1.00032671050001,0.00175430969999999,0.088,76452,0.03,15040,0.01,2.76
Sat Jul 12 18:01:00.347 2014,85,/usr/bin/gnome-terminal,1075,1405202460.34717,1.000793529,0.00215275445454544,0.108181818181818,76452,0.03,15040,0.01,3.62090909090909
Sat Jul 12 18:01:01.349 2014,86,/usr/bin/gnome-terminal,1075,1405202461.34869,1.00010127380001,0.00153466289999999,0.077,76452,0.03,15040,0.01,1.752
Sat Jul 12 18:01:02.405 2014,87,/usr/bin/gnome-terminal,1075,1405202462.40547,1.0065709079,0.00151450930000001,0.076,76452,0.03,15040,0.01,1.764
Sat Jul 12 18:01:03.470 2014,88,/usr/bin/gnome-terminal,1075,1405202463.47008,1.01229950910001,0.00148450490000001,0.075,76452,0.03,15040,0.01,1.75
Sat Jul 12 18:01:04.532 2014,89,/usr/bin/gnome-terminal,1075,1405202464.53233,1.0193320353,0.00149591910000002,0.076,76452,0.03,15040,0.01,1.752
Sat Jul 12 18:01:05.547 2014,90,/usr/bin/gnome-terminal,1075,1405202465.54708,1.01995992719999,0.00149801889999999,0.076,76452,0.03,15040,0.01,1.702
Sat Jul 12 18:01:06.554 2014,91,/usr/bin/gnome-terminal,1075,1405202466.55443,1.0208056463,0.00148472149999999,0.076,76452,0.03,15040,0.01,1.715
Sat Jul 12 18:01:07.551 2014,92,/usr/bin/gnome-terminal,1075,1405202467.55111,1.0204952129,0.00201680179999999,0.102,76452,0.03,15040,0.01,3.356
Sat Jul 12 18:01:08.555 2014,93,/usr/bin/gnome-terminal,1075,1405202468.55535,1.0208732869,0.00210447630000001,0.106,76452,0.03,15040,0.01,3.413
Sat Jul 12 18:01:09.553 2014,94,/usr/bin/gnome-terminal,1075,1405202469.55298,1.02112741429999,0.00213233049999999,0.107,76452,0.03,15040,0.01,3.456
Sat Jul 12 18:01:10.555 2014,95,/usr/bin/gnome-terminal,1075,1405202470.55506,1.0207887135,0.00158509660000001,0.079,76452,0.03,15040,0.01,2.283
Sat Jul 12 18:01:11.557 2014,96,/usr/bin/gnome-terminal,1075,1405202471.55652,1.02078279990001,0.00152407120000002,0.076,76452,0.03,15040,0.01,2.271
Sat Jul 12 18:01:12.555 2014,97,/usr/bin/gnome-terminal,1075,1405202472.55529,1.01498196099999,0.00150350210000001,0.075,76452,0.03,15040,0.01,2.245
Sat Jul 12 18:01:13.555 2014,98,/usr/bin/gnome-terminal,1075,1405202473.55543,1.0085358927,0.00153629359999998,0.077,76452,0.03,15040,0.01,2.259
Sat Jul 12 18:01:14.555 2014,99,/usr/bin/gnome-terminal,1075,1405202474.55492,1.002259022,0.00150306849999997,0.075,76452,0.03,15040,0.01,2.245
Sat Jul 12 18:01:15.555 2014,100,/usr/bin/gnome-terminal,1075,1405202475.55516,1.00080801629999,0.0014221912,0.071,76452,0.03,15040,0.01,2.2
Sat Jul 12 18:01:16.554 2014,101,/usr/bin/gnome-terminal,1075,1405202476.55389,1.00061865718182,0.00140239154545457,0.07,76452,0.03,15040,0.01,2.12363636363636
Sat Jul 12 18:01:17.557 2014,102,/usr/bin/gnome-terminal,1075,1405202477.55661,1.00054993460001,0.00114196620000002,0.057,76452,0.03,15040,0.01,1.528
Sat Jul 12 18:01:18.556 2014,103,/usr/bin/gnome-terminal,1075,1405202478.55562,1.00002642240001,0.0011279831,0.057,76452,0.03,15040,0.01,1.528
Sat Jul 12 18:01:19.555 2014,104,/usr/bin/gnome-terminal,1075,1405202479.55493,1.00019519710002,0.00109497460000001,0.055,76452,0.03,15040,0.01,1.516
Sat Jul 12 18:01:20.556 2014,105,/usr/bin/gnome-terminal,1075,1405202480.55622,1.00011615420001,0.0011360239,0.057,76452,0.03,15040,0.01,1.53
Sat Jul 12 18:01:21.555 2014,106,/usr/bin/gnome-terminal,1075,1405202481.55503,0.999997783999995,0.00117837563636363,0.0590909090909091,76452,0.03,15040,0.01,1.47727272727273
Sat Jul 12 18:01:22.557 2014,107,/usr/bin/gnome-terminal,1075,1405202482.55671,1.0001414479,0.0011938096,0.06,76452,0.03,15040,0.01,1.556
Sat Jul 12 18:01:23.555 2014,108,/usr/bin/gnome-terminal,1075,1405202483.55534,1.00000426181819,0.00112939145454546,0.0563636363636364,76452,0.03,15040,0.01,1.44909090909091
Sat Jul 12 18:01:24.555 2014,109,/usr/bin/gnome-terminal,1075,1405202484.55505,1.00001344079999,0.001159621,0.058,76452,0.03,15040,0.01,1.542
Sat Jul 12 18:01:25.557 2014,110,/usr/bin/gnome-terminal,1075,1405202485.55687,1.00017104180001,0.00132017380000002,0.066,76452,0.03,15040,0.01,1.646
Sat Jul 12 18:01:26.557 2014,111,/usr/bin/gnome-terminal,1075,1405202486.55699,1.00031054870001,0.00134651269999999,0.067,76452,0.03,15040,0.01,1.581
Sat Jul 12 18:01:27.549 2014,112,/usr/bin/gnome-terminal,1075,1405202487.54939,0.999590837454538,0.00130094863636362,0.0645454545454546,76452,0.03,15040,0.01,1.49818181818182
Sat Jul 12 18:01:28.556 2014,113,/usr/bin/gnome-terminal,1075,1405202488.5557,1.0000086734,0.00134623299999999,0.066,76452,0.03,15040,0.01,1.862
Sat Jul 12 18:01:29.550 2014,114,/usr/bin/gnome-terminal,1075,1405202489.55005,0.999493815545437,0.00133949381818182,0.0654545454545455,76452,0.03,15040,0.01,1.75636363636364
Sat Jul 12 18:01:30.555 2014,115,/usr/bin/gnome-terminal,1075,1405202490.55488,0.999995098727264,0.00142588654545455,0.07,76452,0.03,15040,0.01,1.79636363636364
Sat Jul 12 18:01:31.548 2014,116,/usr/bin/gnome-terminal,1075,1405202491.54781,0.99923596272726,0.00139932863636363,0.0690909090909091,76452,0.03,15040,0.01,1.78545454545454
Sat Jul 12 18:01:32.548 2014,117,/usr/bin/gnome-terminal,1075,1405202492.54777,0.9993397619091,0.00134074718181817,0.0663636363636364,76452,0.03,15040,0.01,1.74636363636364
Sat Jul 12 18:01:33.550 2014,118,/usr/bin/gnome-terminal,1075,1405202493.55004,0.999394420545452,0.00130510636363635,0.0645454545454546,76452,0.03,15040,0.01,1.73363636363636
Sat Jul 12 18:01:34.555 2014,119,/usr/bin/gnome-terminal,1075,1405202494.55509,1.00000449030001,0.0015095369,0.075,76452,0.03,15040,0.01,1.961
Sat Jul 12 18:01:35.566 2014,120,/usr/bin/gnome-terminal,1075,1405202495.56553,1.0008660233,0.0018014076,0.089,76452,0.03,15040,0.01,3.237
Sat Jul 12 18:01:36.575 2014,121,/usr/bin/gnome-terminal,1075,1405202496.57547,1.00184763499999,0.00181685599999999,0.09,76452,0.03,15040,0.01,3.244
Sat Jul 12 18:01:37.556 2014,122,/usr/bin/gnome-terminal,1075,1405202497.55559,1.0006202263,0.00184921430000002,0.092,76452,0.03,15040,0.01,3.248
Sat Jul 12 18:01:38.557 2014,123,/usr/bin/gnome-terminal,1075,1405202498.5573,1.00016014620001,0.00152812039999999,0.076,76452,0.03,15040,0.01,2.048
Sat Jul 12 18:01:39.556 2014,124,/usr/bin/gnome-terminal,1075,1405202499.55615,1.00060986400001,0.00159132870000001,0.08,76452,0.03,15040,0.01,2.075
Sat Jul 12 18:01:40.558 2014,125,/usr/bin/gnome-terminal,1075,1405202500.55793,1.0003049763,0.00150795519999998,0.076,76452,0.03,15040,0.01,2.038
Sat Jul 12 18:01:41.556 2014,126,/usr/bin/gnome-terminal,1075,1405202501.55581,1.00079997610001,0.001483831,0.075,76452,0.03,15040,0.01,2.024
Sat Jul 12 18:01:42.556 2014,127,/usr/bin/gnome-terminal,1075,1405202502.55552,1.0007751589,0.00160049190000002,0.081,76452,0.03,15040,0.01,2.081
Sat Jul 12 18:01:43.557 2014,128,/usr/bin/gnome-terminal,1075,1405202503.55717,1.00071301420001,0.00177309560000003,0.089,76452,0.03,15040,0.01,2.165
Sat Jul 12 18:01:44.556 2014,129,/usr/bin/gnome-terminal,1075,1405202504.55621,1.00011121709999,0.00164520590000001,0.082,76452,0.03,15040,0.01,2.073
Sat Jul 12 18:01:45.556 2014,130,/usr/bin/gnome-terminal,1075,1405202505.55553,1.00003967436363,0.00165742109090909,0.0827272727272727,76452,0.03,15040,0.01,1.94272727272727
Sat Jul 12 18:01:46.555 2014,131,/usr/bin/gnome-terminal,1075,1405202506.55511,0.999052725636354,0.00263265618181816,0.131818181818182,76452,0.03,15040,0.01,1.49272727272727
Sat Jul 12 18:01:47.382 2014,132,/usr/bin/gnome-terminal,1075,1405202507.3821,0.982420803636366,0.0029129871818182,0.15,76452,0.03,15040,0.01,1.91
