DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:48.353 2014,73,/usr/lib/notification-area-applet,994,1405202448.35292,0.999223356000006,0.000223754181818182,0.0109090909090909,67796,0.03,9096,0,0.135454545454545
Sat Jul 12 18:00:49.346 2014,74,/usr/lib/notification-area-applet,994,1405202449.34593,0.998495999636361,0.000223974000000001,0.0109090909090909,67796,0.03,9096,0,0.135454545454545
Sat Jul 12 18:00:50.361 2014,75,/usr/lib/notification-area-applet,994,1405202450.36089,1.00098422418182,0.000178604363636362,0.00818181818181818,67796,0.03,9096,0,0.0709090909090909
Sat Jul 12 18:00:51.364 2014,76,/usr/lib/notification-area-applet,994,1405202451.36382,1.0001788751,0.000224728300000002,0.01,67796,0.03,9096,0,0.204
Sat Jul 12 18:00:52.349 2014,77,/usr/lib/notification-area-applet,994,1405202452.34941,0.998852791090919,0.000217360999999999,0.01,67796,0.03,9096,0,0.190909090909091
Sat Jul 12 18:00:53.361 2014,78,/usr/lib/notification-area-applet,994,1405202453.36095,1.0015229696,0.000215421700000001,0.01,67796,0.03,9096,0,0.198
Sat Jul 12 18:00:54.347 2014,79,/usr/lib/notification-area-applet,994,1405202454.34742,1.00015518081816,0.00019583790909091,0.00909090909090909,67796,0.03,9096,0,0.18
Sat Jul 12 18:00:55.361 2014,80,/usr/lib/notification-area-applet,994,1405202455.36144,1.00125776789998,0.000213723599999999,0.01,67796,0.03,9096,0,0.257
Sat Jul 12 18:00:56.361 2014,81,/usr/lib/notification-area-applet,994,1405202456.3613,1.00010191240001,0.000206585400000001,0.01,67796,0.03,9096,0,0.254
Sat Jul 12 18:00:57.357 2014,82,/usr/lib/notification-area-applet,994,1405202457.35713,1.00093705259999,0.000213549499999999,0.01,67796,0.03,9096,0,0.257
Sat Jul 12 18:00:58.364 2014,83,/usr/lib/notification-area-applet,994,1405202458.36373,1.00108018609999,0.000206017999999999,0.01,67796,0.03,9096,0,0.254
Sat Jul 12 18:00:59.353 2014,84,/usr/lib/notification-area-applet,994,1405202459.35286,1.00069290689999,0.0002200957,0.011,67796,0.03,9096,0,0.26
Sat Jul 12 18:01:00.361 2014,85,/usr/lib/notification-area-applet,994,1405202460.36123,1.00003425550001,0.0002237562,0.011,67796,0.03,9096,0,0.26
Sat Jul 12 18:01:01.365 2014,86,/usr/lib/notification-area-applet,994,1405202461.36493,1.0001108335,0.000259763999999998,0.013,67796,0.03,9096,0,0.26
Sat Jul 12 18:01:02.422 2014,87,/usr/lib/notification-area-applet,994,1405202462.42163,1.00722243749999,0.000256588800000002,0.013,67796,0.03,9096,0,0.26
Sat Jul 12 18:01:03.483 2014,88,/usr/lib/notification-area-applet,994,1405202463.48267,1.012172184,0.0002368756,0.012,67796,0.03,9096,0,0.254
Sat Jul 12 18:01:04.544 2014,89,/usr/lib/notification-area-applet,994,1405202464.54408,1.01966618580002,0.000247467700000001,0.012,67796,0.03,9096,0,0.26
Sat Jul 12 18:01:05.554 2014,90,/usr/lib/notification-area-applet,994,1405202465.55434,1.01929042060001,0.000271001100000001,0.013,67796,0.03,9096,0,0.249
Sat Jul 12 18:01:06.568 2014,91,/usr/lib/notification-area-applet,994,1405202466.5681,1.0206798834,0.000270524,0.013,67796,0.03,9096,0,0.251
Sat Jul 12 18:01:07.560 2014,92,/usr/lib/notification-area-applet,994,1405202467.56036,1.02032261490001,0.000277503700000001,0.014,67796,0.03,9096,0,0.254
Sat Jul 12 18:01:08.572 2014,93,/usr/lib/notification-area-applet,994,1405202468.57235,1.02086226890001,0.000281836999999999,0.014,67796,0.03,9096,0,0.257
Sat Jul 12 18:01:09.567 2014,94,/usr/lib/notification-area-applet,994,1405202469.56666,1.02137971880002,0.000266781799999999,0.013,67796,0.03,9096,0,0.251
Sat Jul 12 18:01:10.570 2014,95,/usr/lib/notification-area-applet,994,1405202470.56984,1.02086091690001,0.0002591642,0.013,67796,0.03,9096,0,0.248
Sat Jul 12 18:01:11.571 2014,96,/usr/lib/notification-area-applet,994,1405202471.571,1.02060786949999,0.0002255912,0.011,67796,0.03,9096,0,0.248
Sat Jul 12 18:01:12.569 2014,97,/usr/lib/notification-area-applet,994,1405202472.56878,1.014714583,0.000214397599999999,0.01,67796,0.03,9096,0,0.242
Sat Jul 12 18:01:13.571 2014,98,/usr/lib/notification-area-applet,994,1405202473.57061,1.00879407769999,0.0002290074,0.011,67796,0.03,9096,0,0.248
Sat Jul 12 18:01:14.567 2014,99,/usr/lib/notification-area-applet,994,1405202474.5668,1.00227191819999,0.000218415299999999,0.011,67796,0.03,9096,0,0.242
Sat Jul 12 18:01:15.571 2014,100,/usr/lib/notification-area-applet,994,1405202475.5712,1.00168597709999,0.0001383883,0.007,67796,0.03,9096,0,0.176
Sat Jul 12 18:01:16.567 2014,101,/usr/lib/notification-area-applet,994,1405202476.56724,1.0011726120909,0.000187645636363635,0.00909090909090909,67796,0.03,9096,0,0.23
Sat Jul 12 18:01:17.570 2014,102,/usr/lib/notification-area-applet,994,1405202477.57028,1.00099210429998,0.0001856782,0.009,67796,0.03,9096,0,0.242
Sat Jul 12 18:01:18.571 2014,103,/usr/lib/notification-area-applet,994,1405202478.57129,1.00099376727272,0.000190193,0.00909090909090909,67796,0.03,9096,0,0.228181818181818
Sat Jul 12 18:01:19.571 2014,104,/usr/lib/notification-area-applet,994,1405202479.57099,1.0004333009,0.000190767999999999,0.009,67796,0.03,9096,0,0.242
Sat Jul 12 18:01:20.572 2014,105,/usr/lib/notification-area-applet,994,1405202480.57237,1.00025301999999,0.000201659500000001,0.01,67796,0.03,9096,0,0.248
Sat Jul 12 18:01:21.565 2014,106,/usr/lib/notification-area-applet,994,1405202481.56509,0.999568600727261,0.000256496363636363,0.0127272727272727,67796,0.03,9096,0,0.353636363636364
Sat Jul 12 18:01:22.572 2014,107,/usr/lib/notification-area-applet,994,1405202482.57205,1.00032758719999,0.0002337859,0.012,67796,0.03,9096,0,0.254
Sat Jul 12 18:01:23.571 2014,108,/usr/lib/notification-area-applet,994,1405202483.57116,1.0000555196,0.000219176099999999,0.011,67796,0.03,9096,0,0.248
Sat Jul 12 18:01:24.569 2014,109,/usr/lib/notification-area-applet,994,1405202484.56899,1.00021872759999,0.000219176099999999,0.011,67796,0.03,9096,0,0.248
Sat Jul 12 18:01:25.569 2014,110,/usr/lib/notification-area-applet,994,1405202485.56864,1.00016656818182,0.000288633454545455,0.0145454545454545,67796,0.03,9096,0,0.295454545454545
Sat Jul 12 18:01:26.574 2014,111,/usr/lib/notification-area-applet,994,1405202486.57377,1.00065287740001,0.000272250700000001,0.014,67796,0.03,9096,0,0.257
Sat Jul 12 18:01:27.559 2014,112,/usr/lib/notification-area-applet,994,1405202487.55895,0.999246248090913,0.000259844363636365,0.0136363636363636,67796,0.03,9096,0,0.239090909090909
Sat Jul 12 18:01:28.572 2014,113,/usr/lib/notification-area-applet,994,1405202488.57225,1.0000957667,0.000253627000000001,0.013,67796,0.03,9096,0,0.251
Sat Jul 12 18:01:29.561 2014,114,/usr/lib/notification-area-applet,994,1405202489.56073,0.999039594,0.000243180272727272,0.0127272727272727,67796,0.03,9096,0,0.233636363636364
Sat Jul 12 18:01:30.570 2014,115,/usr/lib/notification-area-applet,994,1405202490.56994,0.999904728363638,0.000307001181818183,0.0163636363636364,67796,0.03,9096,0,0.359090909090909
Sat Jul 12 18:01:31.556 2014,116,/usr/lib/notification-area-applet,994,1405202491.55647,0.998554913363643,0.000309867454545453,0.0163636363636364,67796,0.03,9096,0,0.359090909090909
Sat Jul 12 18:01:32.556 2014,117,/usr/lib/notification-area-applet,994,1405202492.55606,0.999178559272733,0.000249920727272729,0.0136363636363636,67796,0.03,9096,0,0.236363636363636
Sat Jul 12 18:01:33.558 2014,118,/usr/lib/notification-area-applet,994,1405202493.55776,0.998700768909099,0.000235448090909093,0.0127272727272727,67796,0.03,9096,0,0.230909090909091
Sat Jul 12 18:01:34.567 2014,119,/usr/lib/notification-area-applet,994,1405202494.56672,0.999596450181819,0.000302485727272728,0.0163636363636364,67796,0.03,9096,0,0.300909090909091
Sat Jul 12 18:01:35.574 2014,120,/usr/lib/notification-area-applet,994,1405202495.57358,1.00049458149999,0.000241208499999998,0.013,67796,0.03,9096,0,0.257
Sat Jul 12 18:01:36.584 2014,121,/usr/lib/notification-area-applet,994,1405202496.58436,1.0010583366,0.000243944400000001,0.013,67796,0.03,9096,0,0.26
Sat Jul 12 18:01:37.569 2014,122,/usr/lib/notification-area-applet,994,1405202497.56934,1.0010383845,0.000250628899999999,0.013,67796,0.03,9096,0,0.263
Sat Jul 12 18:01:38.573 2014,123,/usr/lib/notification-area-applet,994,1405202498.57306,1.00008078450001,0.000245631699999999,0.013,67796,0.03,9096,0,0.26
Sat Jul 12 18:01:39.571 2014,124,/usr/lib/notification-area-applet,994,1405202499.57078,1.00100522610001,0.000321632599999999,0.017,67796,0.03,9096,0,0.401
Sat Jul 12 18:01:40.572 2014,125,/usr/lib/notification-area-applet,994,1405202500.57223,1.0002285822,0.000259037300000001,0.014,67796,0.03,9096,0,0.266
Sat Jul 12 18:01:41.568 2014,126,/usr/lib/notification-area-applet,994,1405202501.56798,1.00115075159999,0.000244992900000002,0.013,67796,0.03,9096,0,0.26
Sat Jul 12 18:01:42.573 2014,127,/usr/lib/notification-area-applet,994,1405202502.57349,1.0017430506,0.000338063599999999,0.017,67796,0.03,9096,0,0.338
Sat Jul 12 18:01:43.572 2014,128,/usr/lib/notification-area-applet,994,1405202503.57157,1.0013809043,0.000366482499999998,0.018,67796,0.03,9096,0,0.35
Sat Jul 12 18:01:44.569 2014,129,/usr/lib/notification-area-applet,994,1405202504.56899,1.00022692800001,0.000292741099999999,0.014,67796,0.03,9096,0,0.273
Sat Jul 12 18:01:45.572 2014,130,/usr/lib/notification-area-applet,994,1405202505.57239,1.00051478145455,0.000266128272727272,0.0127272727272727,67796,0.03,9096,0,0.248181818181818
Sat Jul 12 18:01:46.569 2014,131,/usr/lib/notification-area-applet,994,1405202506.56886,0.999570963090905,0.00027278290909091,0.0136363636363636,67796,0.03,9096,0,0.250909090909091
Sat Jul 12 18:01:47.393 2014,132,/usr/lib/notification-area-applet,994,1405202507.39258,0.982566129909091,0.000256190999999999,0.0127272727272727,67796,0.03,9096,0,0.242727272727273
