DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:01:27.564 2014,112,/usr/sfw/bin/gnome-stones,1187,1405202487.56403,0.999135091636369,0.00753812045454546,0.379090909090909,72422.5454545455,0.03,14010.9090909091,0.01,24.2263636363636
Sat Jul 12 18:01:28.580 2014,113,/usr/sfw/bin/gnome-stones,1187,1405202488.57971,1.00011995589998,0.0084696614,0.425,72424,0.03,14030.4,0.01,30.008
Sat Jul 12 18:01:29.566 2014,114,/usr/sfw/bin/gnome-stones,1187,1405202489.56604,0.998866361909078,0.00791646118181818,0.397272727272727,72424,0.03,14035.6363636364,0.01,27.5172727272727
Sat Jul 12 18:01:30.574 2014,115,/usr/sfw/bin/gnome-stones,1187,1405202490.57381,0.999703649363627,0.00579539190909091,0.290909090909091,72424,0.03,14047.2727272727,0.01,10.6045454545455
Sat Jul 12 18:01:31.560 2014,116,/usr/sfw/bin/gnome-stones,1187,1405202491.5603,0.99854991954546,0.00411931554545455,0.207272727272727,72424,0.03,14058.9090909091,0.01,6.60272727272727
Sat Jul 12 18:01:32.560 2014,117,/usr/sfw/bin/gnome-stones,1187,1405202492.56022,0.999201464818188,0.00419738581818182,0.210909090909091,72424,0.03,14070.5454545455,0.01,6.52454545454545
Sat Jul 12 18:01:33.561 2014,118,/usr/sfw/bin/gnome-stones,1187,1405202493.5612,0.998357536181815,0.00913735436363636,0.458181818181818,72424,0.03,14082.1818181818,0.01,6.42636363636364
Sat Jul 12 18:01:34.570 2014,119,/usr/sfw/bin/gnome-stones,1187,1405202494.57048,0.999518104272717,0.00906230136363636,0.454545454545455,72424,0.03,14085.0909090909,0.01,6.45363636363636
Sat Jul 12 18:01:35.578 2014,120,/usr/sfw/bin/gnome-stones,1187,1405202495.57782,1.00034211909999,0.0096563231,0.484,72424,0.03,14088,0.01,7.001
Sat Jul 12 18:01:36.588 2014,121,/usr/sfw/bin/gnome-stones,1187,1405202496.58788,1.00093127079999,0.0095981458,0.481,72424,0.03,14088,0.01,7.144
Sat Jul 12 18:01:37.576 2014,122,/usr/sfw/bin/gnome-stones,1187,1405202497.57585,1.00118145619999,0.0096240288,0.482,72424,0.03,14088,0.01,7.162
Sat Jul 12 18:01:38.581 2014,123,/usr/sfw/bin/gnome-stones,1187,1405202498.58075,1.000104216,0.0086525131,0.434,72424,0.03,14088,0.01,3.095
Sat Jul 12 18:01:39.577 2014,124,/usr/sfw/bin/gnome-stones,1187,1405202499.57738,1.00113451889999,0.0087092673,0.437,72424,0.03,14088,0.01,3.104
Sat Jul 12 18:01:40.576 2014,125,/usr/sfw/bin/gnome-stones,1187,1405202500.57619,1.00023790790001,0.0087736615,0.44,72424,0.03,14088,0.01,3.098
Sat Jul 12 18:01:41.573 2014,126,/usr/sfw/bin/gnome-stones,1187,1405202501.57314,1.00128412240001,0.0087167178,0.437,72424,0.03,14088,0.01,3.098
Sat Jul 12 18:01:42.581 2014,127,/usr/sfw/bin/gnome-stones,1187,1405202502.58101,1.0020788194,0.0088003939,0.441,72424,0.03,14088,0.01,3.118
Sat Jul 12 18:01:43.577 2014,128,/usr/sfw/bin/gnome-stones,1187,1405202503.57674,1.00155408110002,0.0036302751,0.182,72424,0.03,14088,0.01,3.449
Sat Jul 12 18:01:44.573 2014,129,/usr/sfw/bin/gnome-stones,1187,1405202504.57305,1.00025747780001,0.0034843485,0.175,72424,0.03,14088,0.01,3.419
Sat Jul 12 18:01:45.581 2014,130,/usr/sfw/bin/gnome-stones,1187,1405202505.58093,1.00031179970001,0.0034463058,0.173,72424,0.03,14088,0.01,3.142
Sat Jul 12 18:01:46.576 2014,131,/usr/sfw/bin/gnome-stones,1187,1405202506.57589,0.999825035272724,0.00348194290909091,0.174545454545455,72424,0.03,14088,0.01,3.11454545454546
Sat Jul 12 18:01:47.397 2014,132,/usr/sfw/bin/gnome-stones,1187,1405202507.3965,0.982602072454545,0.00342830218181818,0.174545454545455,72424,0.03,14088,0.01,2.92636363636364
