DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:54.336 2014,19,/usr/sbin/nscd,182,1405202394.33629,1.00006052900001,7.21656000000001e-05,0.003,5700,0,2960,0,0
Sat Jul 12 17:59:55.336 2014,20,/usr/sbin/nscd,182,1405202395.33551,1.00003628039999,7.21656000000001e-05,0.003,5700,0,2960,0,0
Sat Jul 12 17:59:56.337 2014,21,/usr/sbin/nscd,182,1405202396.33654,1.00030434940002,7.21656000000001e-05,0.003,5700,0,2960,0,0
Sat Jul 12 17:59:57.335 2014,22,/usr/sbin/nscd,182,1405202397.33512,1.00014794363638,6.5605090909091e-05,0.00272727272727273,5700,0,2960,0,0
Sat Jul 12 17:59:58.335 2014,23,/usr/sbin/nscd,182,1405202398.3355,1.00000948963636,6.5605090909091e-05,0.00272727272727273,5700,0,2960,0,0
Sat Jul 12 17:59:59.336 2014,24,/usr/sbin/nscd,182,1405202399.33583,1.0000357376,0.0003956484,0.019,5700,0,2960,0,0
Sat Jul 12 18:00:00.335 2014,25,/usr/sbin/nscd,182,1405202400.33511,0.999967336727257,0.000367975272727274,0.0172727272727273,5700,0,2960,0,0
Sat Jul 12 18:00:01.336 2014,26,/usr/sbin/nscd,182,1405202401.33623,1.00008394399999,0.000332607200000001,0.016,5700,0,2960,0,0
Sat Jul 12 18:00:02.335 2014,27,/usr/sbin/nscd,182,1405202402.33517,0.999979781909091,0.000302370181818183,0.0145454545454545,5700,0,2960,0,0
Sat Jul 12 18:00:03.333 2014,28,/usr/sbin/nscd,182,1405202403.33305,0.999795063272731,0.000325350999999999,0.0154545454545455,5700,0,2960,0,0
Sat Jul 12 18:00:04.336 2014,29,/usr/sbin/nscd,182,1405202404.33582,1.0000470100909,0.000335579636363636,0.0163636363636364,5700,0,2960,0,0
Sat Jul 12 18:00:05.336 2014,30,/usr/sbin/nscd,182,1405202405.33555,1.0000046184,0.000404854099999999,0.02,5700,0,2960,0,0
Sat Jul 12 18:00:06.336 2014,31,/usr/sbin/nscd,182,1405202406.33554,1.00000289881818,0.000368049181818181,0.0181818181818182,5700,0,2960,0,0
Sat Jul 12 18:00:07.336 2014,32,/usr/sbin/nscd,182,1405202407.3358,1.0000676934,0.000404854099999999,0.02,5700,0,2960,0,0
Sat Jul 12 18:00:08.335 2014,33,/usr/sbin/nscd,182,1405202408.33498,0.999986988818178,0.000368049181818181,0.0181818181818182,5700,0,2960,0,0
Sat Jul 12 18:00:09.334 2014,34,/usr/sbin/nscd,182,1405202409.33434,0.999894498454544,0.000368049181818181,0.0181818181818182,5700,0,2960,0,0
Sat Jul 12 18:00:10.336 2014,35,/usr/sbin/nscd,182,1405202410.33555,1.0000444647,8.04471000000001e-05,0.004,5700,0,2960,0,0
Sat Jul 12 18:00:11.333 2014,36,/usr/sbin/nscd,182,1405202411.3332,0.999826757818193,7.31337272727274e-05,0.00363636363636364,5700,0,2960,0,0
Sat Jul 12 18:00:12.335 2014,37,/usr/sbin/nscd,182,1405202412.33518,1.00000140749999,8.04471000000001e-05,0.004,5700,0,2960,0,0
Sat Jul 12 18:00:13.341 2014,38,/usr/sbin/nscd,182,1405202413.34137,1.0008311889,5.51682000000026e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:00:14.340 2014,39,/usr/sbin/nscd,182,1405202414.34009,1.0004269191,4.39167000000018e-05,0.002,5700,0,2960,0,0
Sat Jul 12 18:00:15.336 2014,40,/usr/sbin/nscd,182,1405202415.3356,1.00000469700001,8.20020000000254e-06,0,5700,0,2960,0,0
Sat Jul 12 18:00:16.336 2014,41,/usr/sbin/nscd,182,1405202416.33635,1.00008086160001,8.20020000000254e-06,0,5700,0,2960,0,0
Sat Jul 12 18:00:17.335 2014,42,/usr/sbin/nscd,182,1405202417.33538,0.999985420727274,7.45472727272959e-06,0,5700,0,2960,0,0
Sat Jul 12 18:00:18.333 2014,43,/usr/sbin/nscd,182,1405202418.33336,0.999778759181812,2.25649090909113e-05,0.000909090909090909,5700,0,2960,0,0
Sat Jul 12 18:00:19.334 2014,44,/usr/sbin/nscd,182,1405202419.33423,0.99993195036363,3.22541818181835e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:00:20.335 2014,45,/usr/sbin/nscd,182,1405202420.33526,1.00008429518181,8.67164545454561e-05,0.00454545454545455,5700,0,2960,0,0
Sat Jul 12 18:00:21.336 2014,46,/usr/sbin/nscd,182,1405202421.33568,1.000248089,8.71878999999992e-05,0.005,5700,0,2960,0,0
Sat Jul 12 18:00:22.336 2014,47,/usr/sbin/nscd,182,1405202422.33586,1.0000681024,8.71878999999992e-05,0.005,5700,0,2960,0,0
Sat Jul 12 18:00:23.336 2014,48,/usr/sbin/nscd,182,1405202423.33622,1.00009416054546,7.92617272727266e-05,0.00454545454545455,5700,0,2960,0,0
Sat Jul 12 18:00:24.336 2014,49,/usr/sbin/nscd,182,1405202424.33558,0.99947438527273,0.000102079090909091,0.00545454545454545,5700,0,2960,0,0
Sat Jul 12 18:00:25.336 2014,50,/usr/sbin/nscd,182,1405202425.33589,1.00002933339999,0.000112287,0.006,5700,0,2960,0,0
Sat Jul 12 18:00:26.335 2014,51,/usr/sbin/nscd,182,1405202426.33526,0.999969150727276,0.000102079090909091,0.00545454545454545,5700,0,2960,0,0
Sat Jul 12 18:00:27.336 2014,52,/usr/sbin/nscd,182,1405202427.3357,1.00003197820001,0.000112287,0.006,5700,0,2960,0,0
Sat Jul 12 18:00:28.336 2014,53,/usr/sbin/nscd,182,1405202428.33622,1.00028621609999,9.56657999999999e-05,0.005,5700,0,2960,0,0
Sat Jul 12 18:00:29.335 2014,54,/usr/sbin/nscd,182,1405202429.33506,1.00008286730001,8.50076000000005e-05,0.004,5700,0,2960,0,0
Sat Jul 12 18:00:30.336 2014,55,/usr/sbin/nscd,182,1405202430.3359,1.00006300909999,3.41575999999982e-05,0.001,5700,0,2960,0,0
Sat Jul 12 18:00:31.336 2014,56,/usr/sbin/nscd,182,1405202431.33575,1.0000063295,3.41575999999982e-05,0.001,5700,0,2960,0,0
Sat Jul 12 18:00:32.336 2014,57,/usr/sbin/nscd,182,1405202432.33589,1.00000257180002,5.95576999999986e-05,0.002,5700,0,2960,0,0
Sat Jul 12 18:00:33.334 2014,58,/usr/sbin/nscd,182,1405202433.3335,0.999785129181832,5.41433636363624e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:00:34.335 2014,59,/usr/sbin/nscd,182,1405202434.33538,0.999923612090904,5.41433636363624e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:00:35.336 2014,60,/usr/sbin/nscd,182,1405202435.33557,0.999998525181809,6.43222727272706e-05,0.00272727272727273,5700,0,2960,0,0
Sat Jul 12 18:00:36.336 2014,61,/usr/sbin/nscd,182,1405202436.33551,1.0000254107,7.07544999999976e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:00:37.336 2014,62,/usr/sbin/nscd,182,1405202437.3357,1.00000013639999,7.07544999999976e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:00:38.337 2014,63,/usr/sbin/nscd,182,1405202438.33666,1.0000432283,7.07544999999976e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:00:39.333 2014,64,/usr/sbin/nscd,182,1405202439.33341,0.999744297272731,8.66104545454539e-05,0.00363636363636364,5700,0,2960,0,0
Sat Jul 12 18:00:40.336 2014,65,/usr/sbin/nscd,182,1405202440.33593,1.00000352070001,9.47118000000024e-05,0.004,5700,0,2960,0,0
Sat Jul 12 18:00:41.336 2014,66,/usr/sbin/nscd,182,1405202441.3361,1.00003492429998,9.47118000000024e-05,0.004,5700,0,2960,0,0
Sat Jul 12 18:00:42.336 2014,67,/usr/sbin/nscd,182,1405202442.33623,1.00003418069998,6.93117000000021e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:00:43.333 2014,68,/usr/sbin/nscd,182,1405202443.33263,0.999704061454539,6.30106363636383e-05,0.00272727272727273,5700,0,2960,0,0
Sat Jul 12 18:00:44.335 2014,69,/usr/sbin/nscd,182,1405202444.33455,1.00009514754544,6.30106363636383e-05,0.00272727272727273,5700,0,2960,0,0
Sat Jul 12 18:00:45.334 2014,70,/usr/sbin/nscd,182,1405202445.33373,0.999850529363646,6.30106363636383e-05,0.00272727272727273,5700,0,2960,0,0
Sat Jul 12 18:00:46.335 2014,71,/usr/sbin/nscd,182,1405202446.33523,0.99996892218182,3.00143636363659e-05,0.000909090909090909,5700,0,2960,0,0
Sat Jul 12 18:00:47.333 2014,72,/usr/sbin/nscd,182,1405202447.33337,0.999804897363633,3.00143636363659e-05,0.000909090909090909,5700,0,2960,0,0
Sat Jul 12 18:00:48.337 2014,73,/usr/sbin/nscd,182,1405202448.33719,1.0000535525,3.30158000000025e-05,0.001,5700,0,2960,0,0
Sat Jul 12 18:00:49.333 2014,74,/usr/sbin/nscd,182,1405202449.33279,0.999648220272733,3.00143636363659e-05,0.000909090909090909,5700,0,2960,0,0
Sat Jul 12 18:00:50.336 2014,75,/usr/sbin/nscd,182,1405202450.336,1.00000717759999,4.20444999999992e-05,0.002,5700,0,2960,0,0
Sat Jul 12 18:00:51.336 2014,76,/usr/sbin/nscd,182,1405202451.33583,0.999990618727266,3.8222272727272e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:00:52.334 2014,77,/usr/sbin/nscd,182,1405202452.33364,0.999776792454544,3.8222272727272e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:00:53.336 2014,78,/usr/sbin/nscd,182,1405202453.33581,1.00031796179999,4.20444999999992e-05,0.002,5700,0,2960,0,0
Sat Jul 12 18:00:54.333 2014,79,/usr/sbin/nscd,182,1405202454.3331,1.00004241581818,3.8222272727272e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:00:55.336 2014,80,/usr/sbin/nscd,182,1405202455.33553,1.00017923539999,6.73357999999985e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:00:56.335 2014,81,/usr/sbin/nscd,182,1405202456.33534,1.0000119022,6.73357999999985e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:00:57.335 2014,82,/usr/sbin/nscd,182,1405202457.33458,1.0001209517,6.73357999999985e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:00:58.335 2014,83,/usr/sbin/nscd,182,1405202458.33514,1.00016150427272,6.12143636363623e-05,0.00272727272727273,5700,0,2960,0,0
Sat Jul 12 18:00:59.336 2014,84,/usr/sbin/nscd,182,1405202459.33555,1.00027666859999,6.73357999999985e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:01:00.336 2014,85,/usr/sbin/nscd,182,1405202460.3358,1.00027342499999,6.63124545454545e-05,0.00272727272727273,5700,0,2960,0,0
Sat Jul 12 18:01:01.336 2014,86,/usr/sbin/nscd,182,1405202461.33642,1.0000589261,3.08992000000008e-05,0.001,5700,0,2960,0,0
Sat Jul 12 18:01:02.394 2014,87,/usr/sbin/nscd,182,1405202462.39352,1.0059882799,3.08992000000008e-05,0.001,5700,0,2960,0,0
Sat Jul 12 18:01:03.458 2014,88,/usr/sbin/nscd,182,1405202463.45807,1.01222576550001,3.08992000000008e-05,0.001,5700,0,2960,0,0
Sat Jul 12 18:01:04.524 2014,89,/usr/sbin/nscd,182,1405202464.52416,1.0191061086,5.92728999999986e-05,0.002,5700,0,2960,0,0
Sat Jul 12 18:01:05.541 2014,90,/usr/sbin/nscd,182,1405202465.54133,1.020580073,7.89371000000011e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:01:06.544 2014,91,/usr/sbin/nscd,182,1405202466.54404,1.0208698662,0.000104636599999999,0.004,5700,0,2960,0,0
Sat Jul 12 18:01:07.544 2014,92,/usr/sbin/nscd,182,1405202467.54432,1.0209740714,0.000104636599999999,0.004,5700,0,2960,0,0
Sat Jul 12 18:01:08.544 2014,93,/usr/sbin/nscd,182,1405202468.54411,1.0208961344,0.000104636599999999,0.004,5700,0,2960,0,0
Sat Jul 12 18:01:09.543 2014,94,/usr/sbin/nscd,182,1405202469.54333,1.0207775284,0.000104636599999999,0.004,5700,0,2960,0,0
Sat Jul 12 18:01:10.544 2014,95,/usr/sbin/nscd,182,1405202470.5444,1.0208606271,0.0001098343,0.005,5700,0,2960,0,0
Sat Jul 12 18:01:11.544 2014,96,/usr/sbin/nscd,182,1405202471.5442,1.02077788390002,0.0001098343,0.005,5700,0,2960,0,0
Sat Jul 12 18:01:12.545 2014,97,/usr/sbin/nscd,182,1405202472.54463,1.01511103110001,0.0001098343,0.005,5700,0,2960,0,0
Sat Jul 12 18:01:13.544 2014,98,/usr/sbin/nscd,182,1405202473.54396,1.008589102,0.0001098343,0.005,5700,0,2960,0,0
Sat Jul 12 18:01:14.544 2014,99,/usr/sbin/nscd,182,1405202474.54387,1.0019711574,8.14606000000023e-05,0.004,5700,0,2960,0,0
Sat Jul 12 18:01:15.544 2014,100,/usr/sbin/nscd,182,1405202475.54395,1.00026264339999,3.65051000000005e-05,0.002,5700,0,2960,0,0
Sat Jul 12 18:01:16.545 2014,101,/usr/sbin/nscd,182,1405202476.54471,1.00006647309999,3.69526000000009e-05,0.002,5700,0,2960,0,0
Sat Jul 12 18:01:17.544 2014,102,/usr/sbin/nscd,182,1405202477.54445,1.00001328599999,3.69526000000009e-05,0.002,5700,0,2960,0,0
Sat Jul 12 18:01:18.544 2014,103,/usr/sbin/nscd,182,1405202478.54426,1.0000149621,3.69526000000009e-05,0.002,5700,0,2960,0,0
Sat Jul 12 18:01:19.544 2014,104,/usr/sbin/nscd,182,1405202479.54368,1.0000354948,3.69526000000009e-05,0.002,5700,0,2960,0,0
Sat Jul 12 18:01:20.545 2014,105,/usr/sbin/nscd,182,1405202480.54457,1.0000169096,5.39102999999985e-05,0.002,5700,0,2960,0,0
Sat Jul 12 18:01:21.544 2014,106,/usr/sbin/nscd,182,1405202481.54408,0.999970994636359,4.90093636363623e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:01:22.544 2014,107,/usr/sbin/nscd,182,1405202482.54446,1.0000241790909,4.90093636363623e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:01:23.544 2014,108,/usr/sbin/nscd,182,1405202483.54396,0.999938870727275,4.90093636363623e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:01:24.544 2014,109,/usr/sbin/nscd,182,1405202484.54366,0.999972905454549,4.90093636363623e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:01:25.546 2014,110,/usr/sbin/nscd,182,1405202485.54588,1.00019289700001,7.89932999999993e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:01:26.546 2014,111,/usr/sbin/nscd,182,1405202486.54565,1.00009377580002,5.28463000000007e-05,0.002,5700,0,2960,0,0
Sat Jul 12 18:01:27.542 2014,112,/usr/sbin/nscd,182,1405202487.54189,0.999743975000001,4.80420909090915e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:01:28.544 2014,113,/usr/sbin/nscd,182,1405202488.5442,0.999976839909095,4.80420909090915e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:01:29.542 2014,114,/usr/sbin/nscd,182,1405202489.54233,0.99982528063637,4.80420909090915e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:01:30.543 2014,115,/usr/sbin/nscd,182,1405202490.54313,0.999950001181829,5.5961545454546e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:01:31.541 2014,116,/usr/sbin/nscd,182,1405202491.5415,0.999720546181813,3.07221818181824e-05,0.000909090909090909,5700,0,2960,0,0
Sat Jul 12 18:01:32.542 2014,117,/usr/sbin/nscd,182,1405202492.54169,0.999782888454547,3.07221818181824e-05,0.000909090909090909,5700,0,2960,0,0
Sat Jul 12 18:01:33.544 2014,118,/usr/sbin/nscd,182,1405202493.5438,0.999939811818194,3.07221818181824e-05,0.000909090909090909,5700,0,2960,0,0
Sat Jul 12 18:01:34.545 2014,119,/usr/sbin/nscd,182,1405202494.54538,1.00017118789999,6.04542000000013e-05,0.002,5700,0,2960,0,0
Sat Jul 12 18:01:35.549 2014,120,/usr/sbin/nscd,182,1405202495.54915,1.0003268423,7.93876999999998e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:01:36.545 2014,121,/usr/sbin/nscd,182,1405202496.54477,0.9998991689091,7.21706363636362e-05,0.00272727272727273,5700,0,2960,0,0
Sat Jul 12 18:01:37.544 2014,122,/usr/sbin/nscd,182,1405202497.54418,1.0002289648,7.93876999999998e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:01:38.545 2014,123,/usr/sbin/nscd,182,1405202498.54494,1.000073881,7.93876999999998e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:01:39.545 2014,124,/usr/sbin/nscd,182,1405202499.54502,1.00026848819998,7.93876999999998e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:01:40.545 2014,125,/usr/sbin/nscd,182,1405202500.5454,1.00022665629999,7.80612999999986e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:01:41.544 2014,126,/usr/sbin/nscd,182,1405202501.54408,1.0002585939,7.80612999999986e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:01:42.544 2014,127,/usr/sbin/nscd,182,1405202502.54415,1.00024538170001,7.80612999999986e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:01:43.547 2014,128,/usr/sbin/nscd,182,1405202503.54672,1.0002923669,7.80612999999986e-05,0.003,5700,0,2960,0,0
Sat Jul 12 18:01:44.545 2014,129,/usr/sbin/nscd,182,1405202504.54531,1.00013692654544,7.09648181818169e-05,0.00272727272727273,5700,0,2960,0,0
Sat Jul 12 18:01:45.544 2014,130,/usr/sbin/nscd,182,1405202505.5443,0.999902189454546,4.67286363636344e-05,0.00181818181818182,5700,0,2960,0,0
Sat Jul 12 18:01:46.545 2014,131,/usr/sbin/nscd,182,1405202506.54519,1.0000417257,7.38499999999864e-06,0,5700,0,2960,0,0
Sat Jul 12 18:01:47.369 2014,132,/usr/sbin/nscd,182,1405202507.36928,0.984046097090909,6.71363636363513e-06,0,5700,0,2960,0,0
