DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:04.349 2014,29,gnome-pty-helper,1076,1405202404.34919,0.999956223999995,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:05.349 2014,30,gnome-pty-helper,1076,1405202405.34891,0.999973869636361,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:06.350 2014,31,gnome-pty-helper,1076,1405202406.34998,0.999895519636373,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:07.349 2014,32,gnome-pty-helper,1076,1405202407.34935,1.0000551957,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:08.348 2014,33,gnome-pty-helper,1076,1405202408.34755,0.999886973909084,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:09.350 2014,34,gnome-pty-helper,1076,1405202409.3502,1.00007512040002,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:10.349 2014,35,gnome-pty-helper,1076,1405202410.34901,1.00001935109999,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:11.341 2014,36,gnome-pty-helper,1076,1405202411.34147,0.999332081999993,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:12.343 2014,37,gnome-pty-helper,1076,1405202412.34264,0.999314902636363,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:13.355 2014,38,gnome-pty-helper,1076,1405202413.35539,1.0014062487,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:14.355 2014,39,gnome-pty-helper,1076,1405202414.35475,1.0005556326,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:15.350 2014,40,gnome-pty-helper,1076,1405202415.34958,1.0000667431,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:16.350 2014,41,gnome-pty-helper,1076,1405202416.3504,1.0000425229,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:17.350 2014,42,gnome-pty-helper,1076,1405202417.34962,1.00002734919999,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:18.340 2014,43,gnome-pty-helper,1076,1405202418.34044,0.999190352272721,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:19.342 2014,44,gnome-pty-helper,1076,1405202419.34161,0.999459792090916,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:20.349 2014,45,gnome-pty-helper,1076,1405202420.34866,0.999859939181823,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:21.350 2014,46,gnome-pty-helper,1076,1405202421.34954,1.00080658930001,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:22.350 2014,47,gnome-pty-helper,1076,1405202422.34969,1.00070466760001,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:23.351 2014,48,gnome-pty-helper,1076,1405202423.35064,1.00072698472726,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:24.349 2014,49,gnome-pty-helper,1076,1405202424.34887,0.999407216636345,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:25.348 2014,50,gnome-pty-helper,1076,1405202425.34771,0.999360164727271,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:26.349 2014,51,gnome-pty-helper,1076,1405202426.34928,0.999973021454542,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:27.349 2014,52,gnome-pty-helper,1076,1405202427.3491,0.999881517090898,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:28.350 2014,53,gnome-pty-helper,1076,1405202428.3501,1.000965561,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:29.349 2014,54,gnome-pty-helper,1076,1405202429.34873,1.00071198599999,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:30.350 2014,55,gnome-pty-helper,1076,1405202430.35016,1.00015031229998,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:31.350 2014,56,gnome-pty-helper,1076,1405202431.34993,1.0000391648,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:32.350 2014,57,gnome-pty-helper,1076,1405202432.34952,0.999998173363627,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:33.342 2014,58,gnome-pty-helper,1076,1405202433.34234,0.999331867272717,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:34.349 2014,59,gnome-pty-helper,1076,1405202434.34938,1.00005030060001,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:35.351 2014,60,gnome-pty-helper,1076,1405202435.35059,1.0002880154,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:36.350 2014,61,gnome-pty-helper,1076,1405202436.34973,1.00004508540001,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:37.349 2014,62,gnome-pty-helper,1076,1405202437.34949,1.0000389455,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:38.350 2014,63,gnome-pty-helper,1076,1405202438.35042,1.0000320246,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:39.342 2014,64,gnome-pty-helper,1076,1405202439.34208,0.999270948272727,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:40.348 2014,65,gnome-pty-helper,1076,1405202440.34835,0.999965042636363,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:41.350 2014,66,gnome-pty-helper,1076,1405202441.34974,0.999961255090925,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:42.348 2014,67,gnome-pty-helper,1076,1405202442.34792,0.999817715636358,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:43.339 2014,68,gnome-pty-helper,1076,1405202443.33949,0.999088099363648,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:44.342 2014,69,gnome-pty-helper,1076,1405202444.34175,0.999946373272719,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:45.341 2014,70,gnome-pty-helper,1076,1405202445.34073,0.9992141220909,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:46.348 2014,71,gnome-pty-helper,1076,1405202446.34837,0.999798022272733,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:47.341 2014,72,gnome-pty-helper,1076,1405202447.34096,0.999202621363648,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:48.346 2014,73,gnome-pty-helper,1076,1405202448.34635,0.999714575636372,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:49.340 2014,74,gnome-pty-helper,1076,1405202449.33964,0.999019804636356,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:50.351 2014,75,gnome-pty-helper,1076,1405202450.35064,1.00022986710001,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:51.350 2014,76,gnome-pty-helper,1076,1405202451.35049,1.0000748055,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:52.342 2014,77,gnome-pty-helper,1076,1405202452.34227,0.999320793909088,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:53.350 2014,78,gnome-pty-helper,1076,1405202453.34999,1.0010505122,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:54.340 2014,79,gnome-pty-helper,1076,1405202454.34041,1.00008432754546,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:55.350 2014,80,gnome-pty-helper,1076,1405202455.34997,1.0009236869,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:56.349 2014,81,gnome-pty-helper,1076,1405202456.34899,1.00006244209999,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:57.348 2014,82,gnome-pty-helper,1076,1405202457.34834,1.00073771089999,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:58.349 2014,83,gnome-pty-helper,1076,1405202458.34928,1.0002926101,0,0,2688,0,1364,0,0
Sat Jul 12 18:00:59.345 2014,84,gnome-pty-helper,1076,1405202459.34476,1.00051219730001,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:00.350 2014,85,gnome-pty-helper,1076,1405202460.3499,1.00093332109091,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:01.351 2014,86,gnome-pty-helper,1076,1405202461.35137,1.00008836739999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:02.409 2014,87,gnome-pty-helper,1076,1405202462.40904,1.00667733129999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:03.473 2014,88,gnome-pty-helper,1076,1405202463.4728,1.01228046929998,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:04.534 2014,89,gnome-pty-helper,1076,1405202464.53432,1.01939078509999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:05.548 2014,90,gnome-pty-helper,1076,1405202465.54829,1.01983173790002,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:06.557 2014,91,gnome-pty-helper,1076,1405202466.55683,1.0207835419,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:07.553 2014,92,gnome-pty-helper,1076,1405202467.55314,1.0204803414,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:08.558 2014,93,gnome-pty-helper,1076,1405202468.55819,1.0208909489,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:09.555 2014,94,gnome-pty-helper,1076,1405202469.55514,1.02103868930001,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:10.558 2014,95,gnome-pty-helper,1076,1405202470.55785,1.0207943421,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:11.559 2014,96,gnome-pty-helper,1076,1405202471.55913,1.02077597699999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:12.558 2014,97,gnome-pty-helper,1076,1405202472.55759,1.01485513350001,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:13.558 2014,98,gnome-pty-helper,1076,1405202473.55787,1.0085069016,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:14.557 2014,99,gnome-pty-helper,1076,1405202474.55743,1.00231069189999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:15.558 2014,100,gnome-pty-helper,1076,1405202475.55802,1.00097299049999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:16.556 2014,101,gnome-pty-helper,1076,1405202476.55628,1.00072688454545,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:17.560 2014,102,gnome-pty-helper,1076,1405202477.56015,1.0007009704,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:18.558 2014,103,gnome-pty-helper,1076,1405202478.55843,1.000024272,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:19.557 2014,104,gnome-pty-helper,1076,1405202479.55731,1.00021703699999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:20.559 2014,105,gnome-pty-helper,1076,1405202480.5585,1.00006576000001,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:21.557 2014,106,gnome-pty-helper,1076,1405202481.55737,0.999956518090915,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:22.559 2014,107,gnome-pty-helper,1076,1405202482.5592,1.00016036279999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:23.558 2014,108,gnome-pty-helper,1076,1405202483.55753,0.999994480909084,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:24.558 2014,109,gnome-pty-helper,1076,1405202484.55773,1.00003001089999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:25.559 2014,110,gnome-pty-helper,1076,1405202485.55891,1.0000893207,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:26.560 2014,111,gnome-pty-helper,1076,1405202486.55973,1.0003443565,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:27.551 2014,112,gnome-pty-helper,1076,1405202487.55105,0.999524205545454,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:28.559 2014,113,gnome-pty-helper,1076,1405202488.5588,1.00003664119999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:29.552 2014,114,gnome-pty-helper,1076,1405202489.55185,0.999401658363633,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:30.558 2014,115,gnome-pty-helper,1076,1405202490.55759,1.00002480245454,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:31.550 2014,116,gnome-pty-helper,1076,1405202491.54961,0.999191321272726,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:32.549 2014,117,gnome-pty-helper,1076,1405202492.5492,0.999257397909084,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:33.551 2014,118,gnome-pty-helper,1076,1405202493.55141,0.999292665000005,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:34.557 2014,119,gnome-pty-helper,1076,1405202494.55729,0.999978501636364,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:35.567 2014,120,gnome-pty-helper,1076,1405202495.56682,1.0007910051,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:36.577 2014,121,gnome-pty-helper,1076,1405202496.57741,1.00176878029999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:37.558 2014,122,gnome-pty-helper,1076,1405202497.55811,1.00070607739999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:38.560 2014,123,gnome-pty-helper,1076,1405202498.55995,1.00011561660001,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:39.559 2014,124,gnome-pty-helper,1076,1405202499.55854,1.00066909889999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:40.560 2014,125,gnome-pty-helper,1076,1405202500.5603,1.00027086770001,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:41.559 2014,126,gnome-pty-helper,1076,1405202501.55896,1.00093493269999,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:42.558 2014,127,gnome-pty-helper,1076,1405202502.5585,1.00092972500001,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:43.560 2014,128,gnome-pty-helper,1076,1405202503.55971,1.0008294188,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:44.559 2014,129,gnome-pty-helper,1076,1405202504.5588,1.00015018020001,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:45.558 2014,130,gnome-pty-helper,1076,1405202505.55836,1.00009680590909,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:46.557 2014,131,gnome-pty-helper,1076,1405202506.55735,0.999139206363638,0,0,2688,0,1364,0,0
Sat Jul 12 18:01:47.385 2014,132,gnome-pty-helper,1076,1405202507.3849,0.98249857854545,0,0,2688,0,1364,0,0
