DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:01.356 2014,26,/usr/lib/gconfd-2,942,1405202401.35591,0.999889752181823,0.00168212554545454,0.0827272727272727,12460,0.01,9828,0,6.13909090909091
Sat Jul 12 18:00:02.354 2014,27,/usr/lib/gconfd-2,942,1405202402.35419,0.999832766363645,0.00138908745454543,0.0681818181818182,12460,0.01,9828,0,5.08
Sat Jul 12 18:00:03.345 2014,28,/usr/lib/gconfd-2,942,1405202403.34459,0.999005790454558,0.00191919363636367,0.0954545454545455,12460,0.01,9828,0,11.0509090909091
Sat Jul 12 18:00:04.355 2014,29,/usr/lib/gconfd-2,942,1405202404.35526,1.0000165855,0.0020374146,0.101,12460,0.01,9828,0,11.765
Sat Jul 12 18:00:05.355 2014,30,/usr/lib/gconfd-2,942,1405202405.35528,1.00001647618183,0.00197119827272725,0.0981818181818182,12460,0.01,9828,0,11.1572727272727
Sat Jul 12 18:00:06.357 2014,31,/usr/lib/gconfd-2,942,1405202406.35659,0.999913367363619,0.00196444227272725,0.0981818181818182,12460,0.01,9828,0,11.1572727272727
Sat Jul 12 18:00:07.357 2014,32,/usr/lib/gconfd-2,942,1405202407.35711,1.0001538451,0.00200274519999999,0.101,12460,0.01,9828,0,11.765
Sat Jul 12 18:00:08.354 2014,33,/usr/lib/gconfd-2,942,1405202408.35379,0.999838284454551,0.00195822836363637,0.0990909090909091,12460,0.01,9828,0,11.1572727272727
Sat Jul 12 18:00:09.357 2014,34,/usr/lib/gconfd-2,942,1405202409.35684,1.00001808659999,0.00195553880000001,0.1,12460,0.01,9828,0,11.765
Sat Jul 12 18:00:10.354 2014,35,/usr/lib/gconfd-2,942,1405202410.35381,0.99974073272727,0.00187854809090911,0.0963636363636364,12460,0.01,9828,0,11.1572727272727
Sat Jul 12 18:00:11.346 2014,36,/usr/lib/gconfd-2,942,1405202411.34558,0.99913200990909,0.00187563927272727,0.0963636363636364,12460,0.01,9828,0,11.1572727272727
Sat Jul 12 18:00:12.346 2014,37,/usr/lib/gconfd-2,942,1405202412.34636,0.999131868909093,0.00190100963636366,0.0972727272727273,12460,0.01,9828,0,11.1572727272727
Sat Jul 12 18:00:13.359 2014,38,/usr/lib/gconfd-2,942,1405202413.35888,1.0014292913,0.00135390799999997,0.07,12460,0.01,9828,0,5.197
Sat Jul 12 18:00:14.361 2014,39,/usr/lib/gconfd-2,942,1405202414.36117,1.00059073670002,0.00129779710000002,0.067,12460,0.01,9828,0,5.08
Sat Jul 12 18:00:15.356 2014,40,/usr/lib/gconfd-2,942,1405202415.35595,1.00006697889999,0.00131075010000004,0.067,12460,0.01,9828,0,5.08
Sat Jul 12 18:00:16.357 2014,41,/usr/lib/gconfd-2,942,1405202416.35666,1.0000067272,0.00129866290000002,0.066,12460,0.01,9828,0,5.08
Sat Jul 12 18:00:17.356 2014,42,/usr/lib/gconfd-2,942,1405202417.35597,0.999943593181818,0.0012655940909091,0.0645454545454545,12460,0.01,9828,0,5.08
Sat Jul 12 18:00:18.344 2014,43,/usr/lib/gconfd-2,942,1405202418.34422,0.998828383999994,0.00145998154545459,0.0736363636363637,12460,0.01,9828,0,6.00727272727273
Sat Jul 12 18:00:19.345 2014,44,/usr/lib/gconfd-2,942,1405202419.34488,0.99919051,0.00150848172727274,0.0754545454545455,12460,0.01,9828,0,6.13909090909091
Sat Jul 12 18:00:20.355 2014,45,/usr/lib/gconfd-2,942,1405202420.35475,1.00009436730002,0.0016148276,0.08,12460,0.01,9828,0,6.245
Sat Jul 12 18:00:21.357 2014,46,/usr/lib/gconfd-2,942,1405202421.35667,1.0011087438,0.00164563229999999,0.081,12460,0.01,9828,0,6.245
Sat Jul 12 18:00:22.356 2014,47,/usr/lib/gconfd-2,942,1405202422.35602,1.00096617469999,0.00163004039999999,0.08,12460,0.01,9828,0,6.245
Sat Jul 12 18:00:23.357 2014,48,/usr/lib/gconfd-2,942,1405202423.35663,1.00093413090909,0.00161833045454542,0.08,12460,0.01,9828,0,6.13909090909091
Sat Jul 12 18:00:24.356 2014,49,/usr/lib/gconfd-2,942,1405202424.35554,0.999696686454544,0.00190491890909093,0.0936363636363637,12460,0.01,9828,0,7.19818181818182
Sat Jul 12 18:00:25.353 2014,50,/usr/lib/gconfd-2,942,1405202425.3533,0.999284330272717,0.0019150348181818,0.0945454545454545,12460,0.01,9828,0,7.19818181818182
Sat Jul 12 18:00:26.356 2014,51,/usr/lib/gconfd-2,942,1405202426.35594,0.999998722545466,0.0019098578181818,0.0945454545454545,12460,0.01,9828,0,7.19818181818182
Sat Jul 12 18:00:27.355 2014,52,/usr/lib/gconfd-2,942,1405202427.35512,0.99985977963636,0.00192015372727271,0.0954545454545455,12460,0.01,9828,0,7.19818181818182
Sat Jul 12 18:00:28.356 2014,53,/usr/lib/gconfd-2,942,1405202428.35628,1.00120651440002,0.00183396269999996,0.091,12460,0.01,9828,0,6.39
Sat Jul 12 18:00:29.355 2014,54,/usr/lib/gconfd-2,942,1405202429.35512,1.00102311109999,0.001747057,0.087,12460,0.01,9828,0,6.245
Sat Jul 12 18:00:30.356 2014,55,/usr/lib/gconfd-2,942,1405202430.35629,1.00015333609999,0.00172495219999997,0.086,12460,0.01,9828,0,6.245
Sat Jul 12 18:00:31.357 2014,56,/usr/lib/gconfd-2,942,1405202431.35696,1.0000291649,0.00172049250000001,0.086,12460,0.01,9828,0,6.245
Sat Jul 12 18:00:32.356 2014,57,/usr/lib/gconfd-2,942,1405202432.35646,1.000043974,0.00198970219999999,0.1,12460,0.01,9828,0,7.41
Sat Jul 12 18:00:33.346 2014,58,/usr/lib/gconfd-2,942,1405202433.34605,0.99909404663636,0.00222017027272724,0.111818181818182,12460,0.01,9828,0,13.3354545454545
Sat Jul 12 18:00:34.356 2014,59,/usr/lib/gconfd-2,942,1405202434.35613,1.0000588482,0.00204300749999997,0.103,12460,0.01,9828,0,12.996
Sat Jul 12 18:00:35.357 2014,60,/usr/lib/gconfd-2,942,1405202435.35714,1.0003835813,0.00202104040000002,0.102,12460,0.01,9828,0,12.996
Sat Jul 12 18:00:36.356 2014,61,/usr/lib/gconfd-2,942,1405202436.35597,1.0000032317,0.00202669150000001,0.102,12460,0.01,9828,0,12.996
Sat Jul 12 18:00:37.355 2014,62,/usr/lib/gconfd-2,942,1405202437.35549,1.00003716780002,0.00202332120000004,0.102,12460,0.01,9828,0,12.996
Sat Jul 12 18:00:38.356 2014,63,/usr/lib/gconfd-2,942,1405202438.35642,1.00001377209999,0.0020261638,0.102,12460,0.01,9828,0,12.996
Sat Jul 12 18:00:39.346 2014,64,/usr/lib/gconfd-2,942,1405202439.34606,0.999070630818179,0.00224646245454546,0.112727272727273,12460,0.01,9828,0,13.3354545454545
Sat Jul 12 18:00:40.354 2014,65,/usr/lib/gconfd-2,942,1405202440.35446,0.999940596181825,0.00223174999999998,0.111818181818182,12460,0.01,9828,0,13.3354545454545
Sat Jul 12 18:00:41.356 2014,66,/usr/lib/gconfd-2,942,1405202441.35571,0.999947924181821,0.00229699781818183,0.115454545454545,12460,0.01,9828,0,13.3709090909091
Sat Jul 12 18:00:42.353 2014,67,/usr/lib/gconfd-2,942,1405202442.35317,0.999656112090923,0.00229866827272727,0.115454545454545,12460,0.01,9828,0,13.3709090909091
Sat Jul 12 18:00:43.343 2014,68,/usr/lib/gconfd-2,942,1405202443.34286,0.998763828181816,0.00203544254545453,0.101818181818182,12460,0.01,9828,0,12.3118181818182
Sat Jul 12 18:00:44.345 2014,69,/usr/lib/gconfd-2,942,1405202444.34504,0.99990801209091,0.00177481927272728,0.0881818181818182,12460,0.01,9828,0,6.17454545454545
Sat Jul 12 18:00:45.345 2014,70,/usr/lib/gconfd-2,942,1405202445.3447,0.998960318090915,0.00170698618181821,0.0845454545454546,12460,0.01,9828,0,6.17454545454545
Sat Jul 12 18:00:46.354 2014,71,/usr/lib/gconfd-2,942,1405202446.35432,0.999744388181811,0.00170413854545453,0.0836363636363636,12460,0.01,9828,0,6.17454545454545
Sat Jul 12 18:00:47.345 2014,72,/usr/lib/gconfd-2,942,1405202447.34474,0.998978861545455,0.00197938136363634,0.0981818181818182,12460,0.01,9828,0,6.17454545454545
Sat Jul 12 18:00:48.349 2014,73,/usr/lib/gconfd-2,942,1405202448.34948,0.999453977999999,0.00197592363636359,0.0981818181818182,12460,0.01,9828,0,6.17454545454545
Sat Jul 12 18:00:49.343 2014,74,/usr/lib/gconfd-2,942,1405202449.3428,0.998761981090907,0.00195281681818183,0.0972727272727273,12460,0.01,9828,0,6.17454545454545
Sat Jul 12 18:00:50.357 2014,75,/usr/lib/gconfd-2,942,1405202450.35658,1.0002123086,0.00170695300000001,0.085,12460,0.01,9828,0,5.119
Sat Jul 12 18:00:51.358 2014,76,/usr/lib/gconfd-2,942,1405202451.35799,1.00022782029998,0.00163823780000003,0.081,12460,0.01,9828,0,5.08
Sat Jul 12 18:00:52.346 2014,77,/usr/lib/gconfd-2,942,1405202452.34627,0.999141768727275,0.00159392545454546,0.0790909090909091,12460,0.01,9828,0,5.08
Sat Jul 12 18:00:53.356 2014,78,/usr/lib/gconfd-2,942,1405202453.35646,1.0013596512,0.00161837729999998,0.081,12460,0.01,9828,0,5.08
Sat Jul 12 18:00:54.344 2014,79,/usr/lib/gconfd-2,942,1405202454.34379,1.00008409827274,0.00160115681818184,0.08,12460,0.01,9828,0,5.08
Sat Jul 12 18:00:55.356 2014,80,/usr/lib/gconfd-2,942,1405202455.35571,1.0011017825,0.00187937149999997,0.094,12460,0.01,9828,0,6.245
Sat Jul 12 18:00:56.355 2014,81,/usr/lib/gconfd-2,942,1405202456.35533,1.0001005178,0.00191702889999998,0.096,12460,0.01,9828,0,6.245
Sat Jul 12 18:00:57.354 2014,82,/usr/lib/gconfd-2,942,1405202457.354,1.00092599719999,0.00162313630000002,0.081,12460,0.01,9828,0,6.245
Sat Jul 12 18:00:58.357 2014,83,/usr/lib/gconfd-2,942,1405202458.35679,1.00073024369999,0.00166042410000005,0.083,12460,0.01,9828,0,6.245
Sat Jul 12 18:00:59.349 2014,84,/usr/lib/gconfd-2,942,1405202459.34924,1.0006437192,0.00173393169999998,0.087,12460,0.01,9828,0,6.245
Sat Jul 12 18:01:00.356 2014,85,/usr/lib/gconfd-2,942,1405202460.35609,1.00120769845454,0.00168141818181819,0.0845454545454546,12460,0.01,9828,0,6.13909090909091
Sat Jul 12 18:01:01.357 2014,86,/usr/lib/gconfd-2,942,1405202461.35748,1.00008136872727,0.00172224127272729,0.0872727272727273,12460,0.01,9828,0,6.13909090909091
Sat Jul 12 18:01:02.416 2014,87,/usr/lib/gconfd-2,942,1405202462.41563,1.00693571969998,0.0017750103,0.09,12460,0.01,9828,0,6.245
Sat Jul 12 18:01:03.479 2014,88,/usr/lib/gconfd-2,942,1405202463.47853,1.0122072809,0.00393926810000003,0.191,12460,0.01,9828,0,13.611
Sat Jul 12 18:01:04.539 2014,89,/usr/lib/gconfd-2,942,1405202464.5389,1.01951152079998,0.00386297509999998,0.187,12460,0.01,9828,0,13.357
Sat Jul 12 18:01:05.551 2014,90,/usr/lib/gconfd-2,942,1405202465.55116,1.01954469039999,0.00356094170000003,0.172,12460,0.01,9828,0,12.192
Sat Jul 12 18:01:06.563 2014,91,/usr/lib/gconfd-2,942,1405202466.56295,1.02076231620001,0.00383507010000002,0.186,12460,0.01,9828,0,13.357
Sat Jul 12 18:01:07.557 2014,92,/usr/lib/gconfd-2,942,1405202467.55693,1.02029370060002,0.0038079325,0.184,12460,0.01,9828,0,13.357
Sat Jul 12 18:01:08.565 2014,93,/usr/lib/gconfd-2,942,1405202468.56459,1.0207800789,0.00374900539999996,0.181,12460,0.01,9828,0,13.357
Sat Jul 12 18:01:09.561 2014,94,/usr/lib/gconfd-2,942,1405202469.5607,1.02114610260001,0.00369157270000002,0.178,12460,0.01,9828,0,13.357
Sat Jul 12 18:01:10.565 2014,95,/usr/lib/gconfd-2,942,1405202470.56474,1.0208655033,0.00367813560000001,0.177,12460,0.01,9828,0,13.357
Sat Jul 12 18:01:11.565 2014,96,/usr/lib/gconfd-2,942,1405202471.56537,1.0207886117,0.00363865830000001,0.175,12460,0.01,9828,0,13.357
Sat Jul 12 18:01:12.564 2014,97,/usr/lib/gconfd-2,942,1405202472.56353,1.014789664,0.00364068030000002,0.175,12460,0.01,9828,0,13.357
Sat Jul 12 18:01:13.564 2014,98,/usr/lib/gconfd-2,942,1405202473.56398,1.00854449819999,0.0014347651,0.072,12460,0.01,9828,0,5.991
Sat Jul 12 18:01:14.563 2014,99,/usr/lib/gconfd-2,942,1405202474.56331,1.0024409767,0.00147696110000002,0.074,12460,0.01,9828,0,6.245
Sat Jul 12 18:01:15.565 2014,100,/usr/lib/gconfd-2,942,1405202475.56477,1.0013612171,0.00147882629999998,0.074,12460,0.01,9828,0,6.245
Sat Jul 12 18:01:16.561 2014,101,/usr/lib/gconfd-2,942,1405202476.5611,1.00090356663637,0.00175610627272725,0.0881818181818182,12460,0.01,9828,0,7.19818181818182
Sat Jul 12 18:01:17.567 2014,102,/usr/lib/gconfd-2,942,1405202477.56678,1.00098489709999,0.00149005799999999,0.075,12460,0.01,9828,0,6.245
Sat Jul 12 18:01:18.565 2014,103,/usr/lib/gconfd-2,942,1405202478.56544,1.00008566880001,0.00148878940000001,0.075,12460,0.01,9828,0,6.245
Sat Jul 12 18:01:19.565 2014,104,/usr/lib/gconfd-2,942,1405202479.56531,1.0004607372,0.00152069859999999,0.076,12460,0.01,9828,0,6.245
Sat Jul 12 18:01:20.567 2014,105,/usr/lib/gconfd-2,942,1405202480.56667,1.0001929539,0.00152771529999995,0.076,12460,0.01,9828,0,6.245
Sat Jul 12 18:01:21.562 2014,106,/usr/lib/gconfd-2,942,1405202481.56196,0.999746695090917,0.00149030509090909,0.0745454545454546,12460,0.01,9828,0,6.13909090909091
Sat Jul 12 18:01:22.565 2014,107,/usr/lib/gconfd-2,942,1405202482.56542,1.00018973250001,0.00149278109999997,0.074,12460,0.01,9828,0,6.245
Sat Jul 12 18:01:23.564 2014,108,/usr/lib/gconfd-2,942,1405202483.56386,1.00002992500001,0.00145718699999999,0.0727272727272727,12460,0.01,9828,0,6.13909090909091
Sat Jul 12 18:01:24.565 2014,109,/usr/lib/gconfd-2,942,1405202484.56472,1.00014115070001,0.0015039904,0.075,12460,0.01,9828,0,6.245
Sat Jul 12 18:01:25.564 2014,110,/usr/lib/gconfd-2,942,1405202485.56375,1.00003984227274,0.00175125009090909,0.0872727272727273,12460,0.01,9828,0,7.19272727272727
Sat Jul 12 18:01:26.566 2014,111,/usr/lib/gconfd-2,942,1405202486.56615,1.00050499649999,0.00150839979999997,0.075,12460,0.01,9828,0,6.239
Sat Jul 12 18:01:27.555 2014,112,/usr/lib/gconfd-2,942,1405202487.55541,0.999483070454537,0.00146302327272727,0.0727272727272727,12460,0.01,9828,0,6.13363636363636
Sat Jul 12 18:01:28.565 2014,113,/usr/lib/gconfd-2,942,1405202488.56525,0.999860400636366,0.00141535599999999,0.0709090909090909,12460,0.01,9828,0,6.13363636363636
Sat Jul 12 18:01:29.557 2014,114,/usr/lib/gconfd-2,942,1405202489.55689,0.999222234454547,0.00141045927272728,0.07,12460,0.01,9828,0,6.13363636363636
Sat Jul 12 18:01:30.564 2014,115,/usr/lib/gconfd-2,942,1405202490.56403,0.999883450090899,0.0013602899090909,0.0672727272727273,12460,0.01,9828,0,6.13363636363636
Sat Jul 12 18:01:31.553 2014,116,/usr/lib/gconfd-2,942,1405202491.55322,0.998777145545463,0.00135852472727277,0.0672727272727273,12460,0.01,9828,0,6.13363636363636
Sat Jul 12 18:01:32.552 2014,117,/usr/lib/gconfd-2,942,1405202492.55237,0.999128407909087,0.00134689809090908,0.0663636363636364,12460,0.01,9828,0,6.13363636363636
Sat Jul 12 18:01:33.555 2014,118,/usr/lib/gconfd-2,942,1405202493.55467,0.999022328454554,0.00170072263636363,0.0845454545454545,12460,0.01,9828,0,13.6663636363636
Sat Jul 12 18:01:34.563 2014,119,/usr/lib/gconfd-2,942,1405202494.56308,0.999929308727257,0.0020099339090909,0.0990909090909091,12460,0.01,9828,0,14.7254545454546
Sat Jul 12 18:01:35.570 2014,120,/usr/lib/gconfd-2,942,1405202495.56985,1.0006104523,0.00180861700000001,0.089,12460,0.01,9828,0,14.531
Sat Jul 12 18:01:36.581 2014,121,/usr/lib/gconfd-2,942,1405202496.581,1.00148511230002,0.00181184650000001,0.089,12460,0.01,9828,0,14.531
Sat Jul 12 18:01:37.565 2014,122,/usr/lib/gconfd-2,942,1405202497.56483,1.0009414356,0.00184561809999999,0.091,12460,0.01,9828,0,14.531
Sat Jul 12 18:01:38.567 2014,123,/usr/lib/gconfd-2,942,1405202498.56672,1.000147849,0.00187908430000001,0.092,12460,0.01,9828,0,14.531
Sat Jul 12 18:01:39.565 2014,124,/usr/lib/gconfd-2,942,1405202499.56502,1.0008129611,0.00187182890000002,0.092,12460,0.01,9828,0,14.531
Sat Jul 12 18:01:40.567 2014,125,/usr/lib/gconfd-2,942,1405202500.56659,1.0002563019,0.0018545392,0.092,12460,0.01,9828,0,14.531
Sat Jul 12 18:01:41.564 2014,126,/usr/lib/gconfd-2,942,1405202501.56383,1.0010606302,0.00201280689999996,0.1,12460,0.01,9828,0,14.57
Sat Jul 12 18:01:42.566 2014,127,/usr/lib/gconfd-2,942,1405202502.56594,1.0013572611,0.00203652489999997,0.101,12460,0.01,9828,0,14.57
Sat Jul 12 18:01:43.565 2014,128,/usr/lib/gconfd-2,942,1405202503.56539,1.00107241409999,0.00165445129999999,0.082,12460,0.01,9828,0,6.284
Sat Jul 12 18:01:44.566 2014,129,/usr/lib/gconfd-2,942,1405202504.56566,1.0002576929,0.00132849999999998,0.066,12460,0.01,9828,0,5.119
Sat Jul 12 18:01:45.565 2014,130,/usr/lib/gconfd-2,942,1405202505.56516,1.00018911327274,0.00130059936363638,0.0645454545454546,12460,0.01,9828,0,5.11545454545454
Sat Jul 12 18:01:46.563 2014,131,/usr/lib/gconfd-2,942,1405202506.56318,0.999393065727273,0.00128572645454545,0.0636363636363637,12460,0.01,9828,0,5.11545454545454
Sat Jul 12 18:01:47.390 2014,132,/usr/lib/gconfd-2,942,1405202507.38964,0.982603880727269,0.00126740927272729,0.0645454545454546,12460,0.01,9828,0,5.11545454545454
