DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:56.360 2014,21,nautilus,975,1405202396.35976,1.00035963309999,0.00116505920000001,0.058,81604,0.04,23596,0.01,0.386
Sat Jul 12 17:59:57.358 2014,22,nautilus,975,1405202397.35826,1.00009841359999,0.0012272619,0.061,81604,0.04,23596,0.01,0.43
Sat Jul 12 17:59:58.359 2014,23,nautilus,975,1405202398.35879,1.00006789409999,0.00120238879999999,0.06,81604,0.04,23596,0.01,0.423
Sat Jul 12 17:59:59.360 2014,24,nautilus,975,1405202399.3596,1.00002693229999,0.0012381507,0.062,81604,0.04,23596,0.01,0.437
Sat Jul 12 18:00:00.358 2014,25,nautilus,975,1405202400.35794,0.999873637363635,0.00116135354545454,0.0581818181818182,81604,0.04,23596,0.01,0.41
Sat Jul 12 18:00:01.359 2014,26,nautilus,975,1405202401.35903,0.999925161363639,0.00116135354545454,0.0581818181818182,81604,0.04,23596,0.01,0.41
Sat Jul 12 18:00:02.357 2014,27,nautilus,975,1405202402.35683,0.999712676727272,0.00104367472727273,0.0527272727272727,81604,0.04,23596,0.01,0.29
Sat Jul 12 18:00:03.346 2014,28,nautilus,975,1405202403.34579,0.998878670909087,0.000972478545454549,0.0490909090909091,81604,0.04,23596,0.01,0.346363636363636
Sat Jul 12 18:00:04.358 2014,29,nautilus,975,1405202404.35805,1.0000336267,0.00135951320000001,0.068,81604,0.04,23596,0.01,0.444
Sat Jul 12 18:00:05.358 2014,30,nautilus,975,1405202405.35798,1.00002432063636,0.00129304090909091,0.0645454545454546,81604,0.04,23596,0.01,0.428181818181818
Sat Jul 12 18:00:06.359 2014,31,nautilus,975,1405202406.35918,0.999888655909093,0.00117006772727273,0.0581818181818182,81604,0.04,23596,0.01,0.393636363636364
Sat Jul 12 18:00:07.360 2014,32,nautilus,975,1405202407.35981,1.000154417,0.000675529899999994,0.034,81604,0.04,23596,0.01,0.281
Sat Jul 12 18:00:08.356 2014,33,nautilus,975,1405202408.35637,0.999827536000008,0.000636379454545462,0.0318181818181818,81604,0.04,23596,0.01,0.261818181818182
Sat Jul 12 18:00:09.360 2014,34,nautilus,975,1405202409.35992,1.0000320392,0.000717040700000005,0.036,81604,0.04,23596,0.01,0.288
Sat Jul 12 18:00:10.356 2014,35,nautilus,975,1405202410.35558,0.999634107818193,0.000651855181818186,0.0327272727272727,81604,0.04,23596,0.01,0.261818181818182
Sat Jul 12 18:00:11.347 2014,36,nautilus,975,1405202411.34723,0.99902598954544,0.000659252545454554,0.0327272727272727,81604,0.04,23596,0.01,0.273636363636364
Sat Jul 12 18:00:12.348 2014,37,nautilus,975,1405202412.34788,0.998986837909094,0.000886591999999994,0.0436363636363636,81604,0.04,23596,0.01,0.313636363636364
Sat Jul 12 18:00:13.360 2014,38,nautilus,975,1405202413.36046,1.001467101,0.001296002,0.064,81604,0.04,23596,0.01,0.345
Sat Jul 12 18:00:14.364 2014,39,nautilus,975,1405202414.36405,1.00059956269999,0.0011431274,0.056,81604,0.04,23596,0.01,0.363
Sat Jul 12 18:00:15.359 2014,40,nautilus,975,1405202415.35929,1.0001310825,0.0010802956,0.053,81604,0.04,23596,0.01,0.336
Sat Jul 12 18:00:16.359 2014,41,nautilus,975,1405202416.35948,1.00002965880001,0.00108899950000001,0.053,81604,0.04,23596,0.01,0.336
Sat Jul 12 18:00:17.359 2014,42,nautilus,975,1405202417.35883,0.999968485090903,0.000989999545454554,0.0481818181818182,81604,0.04,23596,0.01,0.305454545454545
Sat Jul 12 18:00:18.346 2014,43,nautilus,975,1405202418.34555,0.998703403909097,0.00109114572727273,0.0527272727272727,81604,0.04,23596,0.01,0.419090909090909
Sat Jul 12 18:00:19.346 2014,44,nautilus,975,1405202419.34625,0.999080039999998,0.00181626172727272,0.0890909090909091,81604,0.04,23596,0.01,0.567272727272727
Sat Jul 12 18:00:20.357 2014,45,nautilus,975,1405202420.35742,1.00018462879998,0.00197622089999998,0.097,81604,0.04,23596,0.01,0.617
Sat Jul 12 18:00:21.360 2014,46,nautilus,975,1405202421.3595,1.00122714190002,0.00193896329999999,0.096,81604,0.04,23596,0.01,0.602
Sat Jul 12 18:00:22.359 2014,47,nautilus,975,1405202422.35866,1.0010779623,0.00174200390000001,0.087,81604,0.04,23596,0.01,0.608
Sat Jul 12 18:00:23.358 2014,48,nautilus,975,1405202423.3582,1.00093739572726,0.00158363990909092,0.0790909090909091,81604,0.04,23596,0.01,0.552727272727273
Sat Jul 12 18:00:24.359 2014,49,nautilus,975,1405202424.3588,0.999849316000006,0.00168012927272728,0.0836363636363636,81604,0.04,23596,0.01,0.629090909090909
Sat Jul 12 18:00:25.356 2014,50,nautilus,975,1405202425.35567,0.999238745181815,0.0019123869090909,0.0954545454545455,81604,0.04,23596,0.01,0.642727272727273
Sat Jul 12 18:00:26.359 2014,51,nautilus,975,1405202426.35867,0.999943235818178,0.0019123869090909,0.0954545454545455,81604,0.04,23596,0.01,0.642727272727273
Sat Jul 12 18:00:27.358 2014,52,nautilus,975,1405202427.35796,0.999862523818179,0.00190447427272726,0.0954545454545455,81604,0.04,23596,0.01,0.642727272727273
Sat Jul 12 18:00:28.359 2014,53,nautilus,975,1405202428.35892,1.00133782159999,0.00203086160000001,0.102,81604,0.04,23596,0.01,0.596
Sat Jul 12 18:00:29.358 2014,54,nautilus,975,1405202429.35767,1.0011427186,0.00122584649999999,0.062,81604,0.04,23596,0.01,0.433
Sat Jul 12 18:00:30.359 2014,55,nautilus,975,1405202430.35894,1.00015121260001,0.0011947283,0.06,81604,0.04,23596,0.01,0.426
Sat Jul 12 18:00:31.360 2014,56,nautilus,975,1405202431.35956,1.00000583619999,0.0011845106,0.059,81604,0.04,23596,0.01,0.414
Sat Jul 12 18:00:32.359 2014,57,nautilus,975,1405202432.35929,1.0000626668,0.0015482671,0.077,81604,0.04,23596,0.01,0.564
Sat Jul 12 18:00:33.348 2014,58,nautilus,975,1405202433.34777,0.999009279090904,0.00149820327272728,0.0745454545454546,81604,0.04,23596,0.01,0.576363636363636
Sat Jul 12 18:00:34.359 2014,59,nautilus,975,1405202434.3589,1.00000901200001,0.0011446276,0.057,81604,0.04,23596,0.01,0.436
Sat Jul 12 18:00:35.360 2014,60,nautilus,975,1405202435.35998,1.0004308128,0.000688614799999998,0.034,81604,0.04,23596,0.01,0.346
Sat Jul 12 18:00:36.359 2014,61,nautilus,975,1405202436.35873,1.0000058305,0.000746860599999999,0.037,81604,0.04,23596,0.01,0.396
Sat Jul 12 18:00:37.358 2014,62,nautilus,975,1405202437.3581,1.0000134697,0.000746860599999999,0.037,81604,0.04,23596,0.01,0.396
Sat Jul 12 18:00:38.359 2014,63,nautilus,975,1405202438.35903,1.000010137,0.000699648699999989,0.035,81604,0.04,23596,0.01,0.382
Sat Jul 12 18:00:39.348 2014,64,nautilus,975,1405202439.34796,0.999003007636371,0.000740414090909081,0.0372727272727273,81604,0.04,23596,0.01,0.474545454545455
Sat Jul 12 18:00:40.360 2014,65,nautilus,975,1405202440.36042,1.00014882539999,0.0015385867,0.077,81604,0.04,23596,0.01,1.143
Sat Jul 12 18:00:41.358 2014,66,nautilus,975,1405202441.35832,0.999944237363645,0.00142968200000001,0.0718181818181818,81604,0.04,23596,0.01,1.05181818181818
Sat Jul 12 18:00:42.356 2014,67,nautilus,975,1405202442.35573,0.999651671363629,0.00158784845454545,0.08,81604,0.04,23596,0.01,1.11727272727273
Sat Jul 12 18:00:43.344 2014,68,nautilus,975,1405202443.34425,0.998632627272731,0.0013829729090909,0.07,81604,0.04,23596,0.01,1.02545454545455
Sat Jul 12 18:00:44.347 2014,69,nautilus,975,1405202444.34656,0.999890021272739,0.00155909390909089,0.0790909090909091,81604,0.04,23596,0.01,1.28
Sat Jul 12 18:00:45.346 2014,70,nautilus,975,1405202445.34642,0.998865730999982,0.00219620045454545,0.110909090909091,81604,0.04,23596,0.01,2.19909090909091
Sat Jul 12 18:00:46.357 2014,71,nautilus,975,1405202446.35699,0.999728282090907,0.00233732418181819,0.118181818181818,81604,0.04,23596,0.01,2.23727272727273
Sat Jul 12 18:00:47.346 2014,72,nautilus,975,1405202447.34612,0.998854022545443,0.00228437345454546,0.115454545454545,81604,0.04,23596,0.01,2.19181818181818
Sat Jul 12 18:00:48.351 2014,73,nautilus,975,1405202448.35094,0.999349347636346,0.00237782045454547,0.12,81604,0.04,23596,0.01,2.23363636363636
Sat Jul 12 18:00:49.344 2014,74,nautilus,975,1405202449.34411,0.998644253454545,0.00276520463636364,0.139090909090909,81604,0.04,23596,0.01,3.26454545454545
Sat Jul 12 18:00:50.359 2014,75,nautilus,975,1405202450.35873,1.00097959154546,0.00268959345454547,0.135454545454545,81604,0.04,23596,0.01,3.15181818181818
Sat Jul 12 18:00:51.361 2014,76,nautilus,975,1405202451.36071,1.00023859189998,0.00227874639999999,0.115,81604,0.04,23596,0.01,2.883
Sat Jul 12 18:00:52.348 2014,77,nautilus,975,1405202452.34789,0.999052006818167,0.0021111739090909,0.106363636363636,81604,0.04,23596,0.01,2.63363636363636
Sat Jul 12 18:00:53.359 2014,78,nautilus,975,1405202453.35935,1.00151037589999,0.00198382530000001,0.099,81604,0.04,23596,0.01,2.74
Sat Jul 12 18:00:54.346 2014,79,nautilus,975,1405202454.34571,1.00013245590908,0.00181267554545455,0.0909090909090909,81604,0.04,23596,0.01,2.50181818181818
Sat Jul 12 18:00:55.358 2014,80,nautilus,975,1405202455.35836,1.00119396510001,0.0013903437,0.069,81604,0.04,23596,0.01,1.574
Sat Jul 12 18:00:56.358 2014,81,nautilus,975,1405202456.35815,1.00011572010001,0.00134935970000001,0.067,81604,0.04,23596,0.01,1.554
Sat Jul 12 18:00:57.355 2014,82,nautilus,975,1405202457.35535,1.00092252270001,0.00137232060000001,0.068,81604,0.04,23596,0.01,1.561
Sat Jul 12 18:00:58.359 2014,83,nautilus,975,1405202458.35947,1.0008525854,0.00130383889999999,0.065,81604,0.04,23596,0.01,1.529
Sat Jul 12 18:00:59.351 2014,84,nautilus,975,1405202459.35081,1.00067012070001,0.00091850790000001,0.046,81604,0.04,23596,0.01,0.422
Sat Jul 12 18:01:00.358 2014,85,nautilus,975,1405202460.35819,1.00127947554545,0.0014432430909091,0.0718181818181818,81604,0.04,23596,0.01,1.46545454545455
Sat Jul 12 18:01:01.361 2014,86,nautilus,975,1405202461.3614,1.00006944910001,0.00188245980000001,0.093,81604,0.04,23596,0.01,1.658
Sat Jul 12 18:01:02.418 2014,87,nautilus,975,1405202462.41848,1.00705872810001,0.00187980240000001,0.093,81604,0.04,23596,0.01,1.671
Sat Jul 12 18:01:03.481 2014,88,nautilus,975,1405202463.48084,1.01214858580001,0.0018527779,0.092,81604,0.04,23596,0.01,1.657
Sat Jul 12 18:01:04.541 2014,89,nautilus,975,1405202464.54069,1.0194980707,0.0018743562,0.092,81604,0.04,23596,0.01,1.659
Sat Jul 12 18:01:05.553 2014,90,nautilus,975,1405202465.55273,1.0194368147,0.00150994339999999,0.074,81604,0.04,23596,0.01,1.546
Sat Jul 12 18:01:06.565 2014,91,nautilus,975,1405202466.56526,1.0207116756,0.00149346719999999,0.073,81604,0.04,23596,0.01,1.563
Sat Jul 12 18:01:07.558 2014,92,nautilus,975,1405202467.5585,1.02031539669999,0.00200482529999999,0.099,81604,0.04,23596,0.01,2.706
Sat Jul 12 18:01:08.568 2014,93,nautilus,975,1405202468.56763,1.0208161026,0.0020939378,0.103,81604,0.04,23596,0.01,2.726
Sat Jul 12 18:01:09.564 2014,94,nautilus,975,1405202469.564,1.02131857740001,0.00206746549999999,0.102,81604,0.04,23596,0.01,2.712
Sat Jul 12 18:01:10.567 2014,95,nautilus,975,1405202470.5675,1.02093124580001,0.0019257343,0.095,81604,0.04,23596,0.01,1.634
Sat Jul 12 18:01:11.568 2014,96,nautilus,975,1405202471.56801,1.0206602018,0.00156956289999999,0.077,81604,0.04,23596,0.01,1.556
Sat Jul 12 18:01:12.566 2014,97,nautilus,975,1405202472.566,1.01475138839999,0.00153809459999998,0.075,81604,0.04,23596,0.01,1.529
Sat Jul 12 18:01:13.567 2014,98,nautilus,975,1405202473.567,1.0086159107,0.001572219,0.077,81604,0.04,23596,0.01,1.543
Sat Jul 12 18:01:14.565 2014,99,nautilus,975,1405202474.56471,1.00240251820001,0.0015405229,0.076,81604,0.04,23596,0.01,1.529
Sat Jul 12 18:01:15.568 2014,100,nautilus,975,1405202475.56754,1.00148106280001,0.00145240710000001,0.072,81604,0.04,23596,0.01,1.438
Sat Jul 12 18:01:16.564 2014,101,nautilus,975,1405202476.56396,1.00102089536364,0.00148294772727272,0.0736363636363636,81604,0.04,23596,0.01,1.44363636363636
Sat Jul 12 18:01:17.568 2014,102,nautilus,975,1405202477.56831,1.00098129539999,0.00164541949999999,0.082,81604,0.04,23596,0.01,1.45
Sat Jul 12 18:01:18.568 2014,103,nautilus,975,1405202478.56817,1.00005457120001,0.0016227354,0.081,81604,0.04,23596,0.01,1.45
Sat Jul 12 18:01:19.568 2014,104,nautilus,975,1405202479.56806,1.00040623949999,0.0016226799,0.081,81604,0.04,23596,0.01,1.437
Sat Jul 12 18:01:20.570 2014,105,nautilus,975,1405202480.56956,1.0002060154,0.00172593799999998,0.086,81604,0.04,23596,0.01,1.991
Sat Jul 12 18:01:21.563 2014,106,nautilus,975,1405202481.56341,0.999627983181819,0.00197137681818181,0.0981818181818182,81604,0.04,23596,0.01,1.92545454545455
Sat Jul 12 18:01:22.568 2014,107,nautilus,975,1405202482.56839,1.0002397144,0.0021344443,0.107,81604,0.04,23596,0.01,2.09
Sat Jul 12 18:01:23.567 2014,108,nautilus,975,1405202483.56656,1.00005171018182,0.00194040390909091,0.0972727272727273,81604,0.04,23596,0.01,1.9
Sat Jul 12 18:01:24.567 2014,109,nautilus,975,1405202484.56655,1.000183799,0.0021119299,0.106,81604,0.04,23596,0.01,2.076
Sat Jul 12 18:01:25.566 2014,110,nautilus,975,1405202485.56635,1.00014866490909,0.00207349418181819,0.103636363636364,81604,0.04,23596,0.01,2.03545454545455
Sat Jul 12 18:01:26.569 2014,111,nautilus,975,1405202486.56949,1.00055361349998,0.00218454340000001,0.109,81604,0.04,23596,0.01,2.123
Sat Jul 12 18:01:27.557 2014,112,nautilus,975,1405202487.55696,0.999364358454531,0.00210858581818182,0.105454545454545,81604,0.04,23596,0.01,2.15727272727273
Sat Jul 12 18:01:28.569 2014,113,nautilus,975,1405202488.56892,1.00007426090001,0.00190359870000001,0.095,81604,0.04,23596,0.01,2.74
Sat Jul 12 18:01:29.559 2014,114,nautilus,975,1405202489.55856,0.999126258818189,0.00202057600000001,0.100909090909091,81604,0.04,23596,0.01,2.58363636363636
Sat Jul 12 18:01:30.567 2014,115,nautilus,975,1405202490.56686,0.999891097999993,0.00210071072727274,0.104545454545455,81604,0.04,23596,0.01,2.61545454545455
Sat Jul 12 18:01:31.555 2014,116,nautilus,975,1405202491.55491,0.998668173909085,0.00156757181818183,0.0781818181818182,81604,0.04,23596,0.01,2.02272727272727
Sat Jul 12 18:01:32.554 2014,117,nautilus,975,1405202492.55403,0.999147684363627,0.00121617336363636,0.0609090909090909,81604,0.04,23596,0.01,1.92
Sat Jul 12 18:01:33.556 2014,118,nautilus,975,1405202493.55606,0.998878731636358,0.00117872536363637,0.0590909090909091,81604,0.04,23596,0.01,1.90727272727273
Sat Jul 12 18:01:34.565 2014,119,nautilus,975,1405202494.56514,0.999870912454546,0.00136564127272728,0.0681818181818182,81604,0.04,23596,0.01,2.07636363636364
Sat Jul 12 18:01:35.572 2014,120,nautilus,975,1405202495.57161,1.0005259586,0.00180650839999998,0.09,81604,0.04,23596,0.01,3.308
Sat Jul 12 18:01:36.583 2014,121,nautilus,975,1405202496.58268,1.00131912490001,0.00182944279999999,0.091,81604,0.04,23596,0.01,3.315
Sat Jul 12 18:01:37.567 2014,122,nautilus,975,1405202497.56746,1.00104915650002,0.00177536010000001,0.088,81604,0.04,23596,0.01,3.099
Sat Jul 12 18:01:38.569 2014,123,nautilus,975,1405202498.56932,1.00004063699998,0.0016022025,0.079,81604,0.04,23596,0.01,1.667
Sat Jul 12 18:01:39.567 2014,124,nautilus,975,1405202499.56733,1.0008767884,0.0013522356,0.066,81604,0.04,23596,0.01,1.621
Sat Jul 12 18:01:40.569 2014,125,nautilus,975,1405202500.56929,1.00024274880002,0.00131118729999999,0.064,81604,0.04,23596,0.01,1.62
Sat Jul 12 18:01:41.566 2014,126,nautilus,975,1405202501.56555,1.00106434960001,0.00129362149999999,0.063,81604,0.04,23596,0.01,1.629
Sat Jul 12 18:01:42.569 2014,127,nautilus,975,1405202502.56914,1.00151132850001,0.00144108029999999,0.07,81604,0.04,23596,0.01,1.715
Sat Jul 12 18:01:43.568 2014,128,nautilus,975,1405202503.56821,1.00121460100002,0.00160927820000001,0.078,81604,0.04,23596,0.01,1.796
Sat Jul 12 18:01:44.567 2014,129,nautilus,975,1405202504.56716,1.00020102330002,0.0014121939,0.068,81604,0.04,23596,0.01,1.61
Sat Jul 12 18:01:45.568 2014,130,nautilus,975,1405202505.56811,1.00026923072729,0.00128381263636364,0.0618181818181818,81604,0.04,23596,0.01,1.46363636363636
Sat Jul 12 18:01:46.566 2014,131,nautilus,975,1405202506.56583,0.999474319727287,0.000953444363636374,0.0454545454545454,81604,0.04,23596,0.01,0.437272727272727
Sat Jul 12 18:01:47.391 2014,132,nautilus,975,1405202507.39096,0.982570354181813,0.000875481727272738,0.0418181818181818,81604,0.04,23596,0.01,0.406363636363636
