DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 17:59:49.344 2014,14,/usr/sadm/lib/smc/bin/smcboot,515,1405202389.34434,1.00006620700001,0,0,2112,0,756,0,0
Sat Jul 12 17:59:50.345 2014,15,/usr/sadm/lib/smc/bin/smcboot,515,1405202390.34463,1.0000425034,0,0,2112,0,756,0,0
Sat Jul 12 17:59:51.344 2014,16,/usr/sadm/lib/smc/bin/smcboot,515,1405202391.34388,1.0005103811,0,0,2112,0,756,0,0
Sat Jul 12 17:59:52.344 2014,17,/usr/sadm/lib/smc/bin/smcboot,515,1405202392.34389,1.00046542718182,0,0,2112,0,756,0,0
Sat Jul 12 17:59:53.344 2014,18,/usr/sadm/lib/smc/bin/smcboot,515,1405202393.34412,1.0000318672,0,0,2112,0,756,0,0
Sat Jul 12 17:59:54.345 2014,19,/usr/sadm/lib/smc/bin/smcboot,515,1405202394.34488,1.00005748389999,0,0,2112,0,756,0,0
Sat Jul 12 17:59:55.344 2014,20,/usr/sadm/lib/smc/bin/smcboot,515,1405202395.34426,0.999995342999992,0,0,2112,0,756,0,0
Sat Jul 12 17:59:56.345 2014,21,/usr/sadm/lib/smc/bin/smcboot,515,1405202396.34475,0.999990900090924,0,0,2112,0,756,0,0
Sat Jul 12 17:59:57.343 2014,22,/usr/sadm/lib/smc/bin/smcboot,515,1405202397.34344,0.999602505545454,0,0,2112,0,756,0,0
Sat Jul 12 17:59:58.345 2014,23,/usr/sadm/lib/smc/bin/smcboot,515,1405202398.34459,1.00003659500001,0,0,2112,0,756,0,0
Sat Jul 12 17:59:59.344 2014,24,/usr/sadm/lib/smc/bin/smcboot,515,1405202399.34428,1.00000482872728,0,0,2112,0,756,0,0
Sat Jul 12 18:00:00.344 2014,25,/usr/sadm/lib/smc/bin/smcboot,515,1405202400.34373,0.999943806181818,0,0,2112,0,756,0,0
Sat Jul 12 18:00:01.345 2014,26,/usr/sadm/lib/smc/bin/smcboot,515,1405202401.345,1.00011186880001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:02.344 2014,27,/usr/sadm/lib/smc/bin/smcboot,515,1405202402.34378,0.999991379636371,0,0,2112,0,756,0,0
Sat Jul 12 18:00:03.339 2014,28,/usr/sadm/lib/smc/bin/smcboot,515,1405202403.33891,0.999547337636365,0,0,2112,0,756,0,0
Sat Jul 12 18:00:04.344 2014,29,/usr/sadm/lib/smc/bin/smcboot,515,1405202404.34408,0.999996473545438,0,0,2112,0,756,0,0
Sat Jul 12 18:00:05.344 2014,30,/usr/sadm/lib/smc/bin/smcboot,515,1405202405.34375,0.999897133818195,0,0,2112,0,756,0,0
Sat Jul 12 18:00:06.345 2014,31,/usr/sadm/lib/smc/bin/smcboot,515,1405202406.34478,1.00000364269999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:07.345 2014,32,/usr/sadm/lib/smc/bin/smcboot,515,1405202407.34463,1.00011887569999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:08.343 2014,33,/usr/sadm/lib/smc/bin/smcboot,515,1405202408.34284,0.99994533481818,0,0,2112,0,756,0,0
Sat Jul 12 18:00:09.345 2014,34,/usr/sadm/lib/smc/bin/smcboot,515,1405202409.34527,1.00009939290001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:10.344 2014,35,/usr/sadm/lib/smc/bin/smcboot,515,1405202410.34432,1.00005944,0,0,2112,0,756,0,0
Sat Jul 12 18:00:11.339 2014,36,/usr/sadm/lib/smc/bin/smcboot,515,1405202411.33851,0.999525558909082,0,0,2112,0,756,0,0
Sat Jul 12 18:00:12.340 2014,37,/usr/sadm/lib/smc/bin/smcboot,515,1405202412.33994,0.999540392181809,0,0,2112,0,756,0,0
Sat Jul 12 18:00:13.350 2014,38,/usr/sadm/lib/smc/bin/smcboot,515,1405202413.35029,1.0011375202,0,0,2112,0,756,0,0
Sat Jul 12 18:00:14.349 2014,39,/usr/sadm/lib/smc/bin/smcboot,515,1405202414.34941,1.00053255390001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:15.345 2014,40,/usr/sadm/lib/smc/bin/smcboot,515,1405202415.34473,1.0000978797,0,0,2112,0,756,0,0
Sat Jul 12 18:00:16.345 2014,41,/usr/sadm/lib/smc/bin/smcboot,515,1405202416.34526,1.00004763889999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:17.345 2014,42,/usr/sadm/lib/smc/bin/smcboot,515,1405202417.34476,1.00001349440001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:18.338 2014,43,/usr/sadm/lib/smc/bin/smcboot,515,1405202418.3376,0.999361550181819,0,0,2112,0,756,0,0
Sat Jul 12 18:00:19.339 2014,44,/usr/sadm/lib/smc/bin/smcboot,515,1405202419.33894,0.99964607536363,0,0,2112,0,756,0,0
Sat Jul 12 18:00:20.344 2014,45,/usr/sadm/lib/smc/bin/smcboot,515,1405202420.34359,0.999847063999988,0,0,2112,0,756,0,0
Sat Jul 12 18:00:21.344 2014,46,/usr/sadm/lib/smc/bin/smcboot,515,1405202421.34414,1.00056283050001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:22.344 2014,47,/usr/sadm/lib/smc/bin/smcboot,515,1405202422.34423,1.00042938419999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:23.346 2014,48,/usr/sadm/lib/smc/bin/smcboot,515,1405202423.3456,1.00051451754546,0,0,2112,0,756,0,0
Sat Jul 12 18:00:24.344 2014,49,/usr/sadm/lib/smc/bin/smcboot,515,1405202424.34399,0.999427840181831,0,0,2112,0,756,0,0
Sat Jul 12 18:00:25.343 2014,50,/usr/sadm/lib/smc/bin/smcboot,515,1405202425.3434,0.999454096181828,0,0,2112,0,756,0,0
Sat Jul 12 18:00:26.344 2014,51,/usr/sadm/lib/smc/bin/smcboot,515,1405202426.34431,0.999961338636364,0,0,2112,0,756,0,0
Sat Jul 12 18:00:27.344 2014,52,/usr/sadm/lib/smc/bin/smcboot,515,1405202427.34426,0.999909138363653,0,0,2112,0,756,0,0
Sat Jul 12 18:00:28.345 2014,53,/usr/sadm/lib/smc/bin/smcboot,515,1405202428.34503,1.00074310680002,0,0,2112,0,756,0,0
Sat Jul 12 18:00:29.343 2014,54,/usr/sadm/lib/smc/bin/smcboot,515,1405202429.34339,1.0004450954,0,0,2112,0,756,0,0
Sat Jul 12 18:00:30.345 2014,55,/usr/sadm/lib/smc/bin/smcboot,515,1405202430.34484,1.00012562730001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:31.345 2014,56,/usr/sadm/lib/smc/bin/smcboot,515,1405202431.34485,1.00007170040001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:32.344 2014,57,/usr/sadm/lib/smc/bin/smcboot,515,1405202432.34447,1.0000233857,0,0,2112,0,756,0,0
Sat Jul 12 18:00:33.339 2014,58,/usr/sadm/lib/smc/bin/smcboot,515,1405202433.33884,0.999509282727269,0,0,2112,0,756,0,0
Sat Jul 12 18:00:34.344 2014,59,/usr/sadm/lib/smc/bin/smcboot,515,1405202434.34414,1.00001459629998,0,0,2112,0,756,0,0
Sat Jul 12 18:00:35.345 2014,60,/usr/sadm/lib/smc/bin/smcboot,515,1405202435.34504,1.00016393879998,0,0,2112,0,756,0,0
Sat Jul 12 18:00:36.344 2014,61,/usr/sadm/lib/smc/bin/smcboot,515,1405202436.34443,1.00001202679998,0,0,2112,0,756,0,0
Sat Jul 12 18:00:37.344 2014,62,/usr/sadm/lib/smc/bin/smcboot,515,1405202437.34448,1.0000219066,0,0,2112,0,756,0,0
Sat Jul 12 18:00:38.345 2014,63,/usr/sadm/lib/smc/bin/smcboot,515,1405202438.34469,1.0000395030909,0,0,2112,0,756,0,0
Sat Jul 12 18:00:39.339 2014,64,/usr/sadm/lib/smc/bin/smcboot,515,1405202439.33872,0.99942616172726,0,0,2112,0,756,0,0
Sat Jul 12 18:00:40.344 2014,65,/usr/sadm/lib/smc/bin/smcboot,515,1405202440.34354,1.00001337963638,0,0,2112,0,756,0,0
Sat Jul 12 18:00:41.345 2014,66,/usr/sadm/lib/smc/bin/smcboot,515,1405202441.34472,0.999988558999989,0,0,2112,0,756,0,0
Sat Jul 12 18:00:42.344 2014,67,/usr/sadm/lib/smc/bin/smcboot,515,1405202442.34368,0.999893006545459,0,0,2112,0,756,0,0
Sat Jul 12 18:00:43.337 2014,68,/usr/sadm/lib/smc/bin/smcboot,515,1405202443.33667,0.999291309909102,0,0,2112,0,756,0,0
Sat Jul 12 18:00:44.339 2014,69,/usr/sadm/lib/smc/bin/smcboot,515,1405202444.33915,1.00002817536365,0,0,2112,0,756,0,0
Sat Jul 12 18:00:45.338 2014,70,/usr/sadm/lib/smc/bin/smcboot,515,1405202445.33783,0.999426600454564,0,0,2112,0,756,0,0
Sat Jul 12 18:00:46.344 2014,71,/usr/sadm/lib/smc/bin/smcboot,515,1405202446.34357,0.999866031272735,0,0,2112,0,756,0,0
Sat Jul 12 18:00:47.338 2014,72,/usr/sadm/lib/smc/bin/smcboot,515,1405202447.33815,0.999429238363642,0,0,2112,0,756,0,0
Sat Jul 12 18:00:48.344 2014,73,/usr/sadm/lib/smc/bin/smcboot,515,1405202448.34379,0.999937395727267,0,0,2112,0,756,0,0
Sat Jul 12 18:00:49.337 2014,74,/usr/sadm/lib/smc/bin/smcboot,515,1405202449.3372,0.999318687181812,0,0,2112,0,756,0,0
Sat Jul 12 18:00:50.345 2014,75,/usr/sadm/lib/smc/bin/smcboot,515,1405202450.34514,1.00015974409998,0,0,2112,0,756,0,0
Sat Jul 12 18:00:51.345 2014,76,/usr/sadm/lib/smc/bin/smcboot,515,1405202451.3446,1.00009593699999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:52.338 2014,77,/usr/sadm/lib/smc/bin/smcboot,515,1405202452.3382,0.999407372272737,0,0,2112,0,756,0,0
Sat Jul 12 18:00:53.345 2014,78,/usr/sadm/lib/smc/bin/smcboot,515,1405202453.34454,1.0007869435,0,0,2112,0,756,0,0
Sat Jul 12 18:00:54.338 2014,79,/usr/sadm/lib/smc/bin/smcboot,515,1405202454.33751,1.00007649899999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:55.345 2014,80,/usr/sadm/lib/smc/bin/smcboot,515,1405202455.34476,1.00069248679999,0,0,2112,0,756,0,0
Sat Jul 12 18:00:56.344 2014,81,/usr/sadm/lib/smc/bin/smcboot,515,1405202456.34383,1.00002635000001,0,0,2112,0,756,0,0
Sat Jul 12 18:00:57.342 2014,82,/usr/sadm/lib/smc/bin/smcboot,515,1405202457.34169,1.0003538316,0,0,2112,0,756,0,0
Sat Jul 12 18:00:58.344 2014,83,/usr/sadm/lib/smc/bin/smcboot,515,1405202458.34359,1.00049437163637,0,0,2112,0,756,0,0
Sat Jul 12 18:00:59.340 2014,84,/usr/sadm/lib/smc/bin/smcboot,515,1405202459.34,1.00028029900002,0,0,2112,0,756,0,0
Sat Jul 12 18:01:00.344 2014,85,/usr/sadm/lib/smc/bin/smcboot,515,1405202460.34432,1.00064737172728,0,0,2112,0,756,0,0
Sat Jul 12 18:01:01.346 2014,86,/usr/sadm/lib/smc/bin/smcboot,515,1405202461.34615,1.0001552793,0,0,2112,0,756,0,0
Sat Jul 12 18:01:02.403 2014,87,/usr/sadm/lib/smc/bin/smcboot,515,1405202462.40281,1.0064610163,0,0,2112,0,756,0,0
Sat Jul 12 18:01:03.468 2014,88,/usr/sadm/lib/smc/bin/smcboot,515,1405202463.4676,1.01230623229999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:04.531 2014,89,/usr/sadm/lib/smc/bin/smcboot,515,1405202464.53051,1.01929967570002,0,0,2112,0,756,0,0
Sat Jul 12 18:01:05.546 2014,90,/usr/sadm/lib/smc/bin/smcboot,515,1405202465.54589,1.020113186,0,0,2112,0,756,0,0
Sat Jul 12 18:01:06.552 2014,91,/usr/sadm/lib/smc/bin/smcboot,515,1405202466.55156,1.02077264349998,0,0,2112,0,756,0,0
Sat Jul 12 18:01:07.549 2014,92,/usr/sadm/lib/smc/bin/smcboot,515,1405202467.5492,1.02075132310001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:08.553 2014,93,/usr/sadm/lib/smc/bin/smcboot,515,1405202468.55261,1.02090214489999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:09.550 2014,94,/usr/sadm/lib/smc/bin/smcboot,515,1405202469.55042,1.02104230709999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:10.553 2014,95,/usr/sadm/lib/smc/bin/smcboot,515,1405202470.55256,1.0208238121,0,0,2112,0,756,0,0
Sat Jul 12 18:01:11.553 2014,96,/usr/sadm/lib/smc/bin/smcboot,515,1405202471.55345,1.02072965469999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:12.553 2014,97,/usr/sadm/lib/smc/bin/smcboot,515,1405202472.55307,1.015026472,0,0,2112,0,756,0,0
Sat Jul 12 18:01:13.553 2014,98,/usr/sadm/lib/smc/bin/smcboot,515,1405202473.55309,1.0085488791,0,0,2112,0,756,0,0
Sat Jul 12 18:01:14.552 2014,99,/usr/sadm/lib/smc/bin/smcboot,515,1405202474.55202,1.00215115629999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:15.553 2014,100,/usr/sadm/lib/smc/bin/smcboot,515,1405202475.55267,1.0006784768,0,0,2112,0,756,0,0
Sat Jul 12 18:01:16.552 2014,101,/usr/sadm/lib/smc/bin/smcboot,515,1405202476.55164,1.00000816520001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:17.554 2014,102,/usr/sadm/lib/smc/bin/smcboot,515,1405202477.55382,1.00046214909999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:18.553 2014,103,/usr/sadm/lib/smc/bin/smcboot,515,1405202478.55297,1.00003651449999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:19.551 2014,104,/usr/sadm/lib/smc/bin/smcboot,515,1405202479.55122,1.0000797808,0,0,2112,0,756,0,0
Sat Jul 12 18:01:20.554 2014,105,/usr/sadm/lib/smc/bin/smcboot,515,1405202480.55372,1.00011665080001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:21.553 2014,106,/usr/sadm/lib/smc/bin/smcboot,515,1405202481.55266,1.00000972963637,0,0,2112,0,756,0,0
Sat Jul 12 18:01:22.554 2014,107,/usr/sadm/lib/smc/bin/smcboot,515,1405202482.55374,1.00006657070001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:23.553 2014,108,/usr/sadm/lib/smc/bin/smcboot,515,1405202483.55288,0.999982347454534,0,0,2112,0,756,0,0
Sat Jul 12 18:01:24.552 2014,109,/usr/sadm/lib/smc/bin/smcboot,515,1405202484.552,0.999900357909093,0,0,2112,0,756,0,0
Sat Jul 12 18:01:25.555 2014,110,/usr/sadm/lib/smc/bin/smcboot,515,1405202485.55481,1.0002132824,0,0,2112,0,756,0,0
Sat Jul 12 18:01:26.554 2014,111,/usr/sadm/lib/smc/bin/smcboot,515,1405202486.55448,1.00028420850001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:27.548 2014,112,/usr/sadm/lib/smc/bin/smcboot,515,1405202487.54793,0.999663028272731,0,0,2112,0,756,0,0
Sat Jul 12 18:01:28.553 2014,113,/usr/sadm/lib/smc/bin/smcboot,515,1405202488.55317,1.00001939890001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:29.548 2014,114,/usr/sadm/lib/smc/bin/smcboot,515,1405202489.54832,0.999576928636378,0,0,2112,0,756,0,0
Sat Jul 12 18:01:30.552 2014,115,/usr/sadm/lib/smc/bin/smcboot,515,1405202490.55242,1.00010904390909,0,0,2112,0,756,0,0
Sat Jul 12 18:01:31.546 2014,116,/usr/sadm/lib/smc/bin/smcboot,515,1405202491.54644,0.999338084636355,0,0,2112,0,756,0,0
Sat Jul 12 18:01:32.546 2014,117,/usr/sadm/lib/smc/bin/smcboot,515,1405202492.54635,0.999425836090909,0,0,2112,0,756,0,0
Sat Jul 12 18:01:33.548 2014,118,/usr/sadm/lib/smc/bin/smcboot,515,1405202493.54847,0.999520899999983,0,0,2112,0,756,0,0
Sat Jul 12 18:01:34.553 2014,119,/usr/sadm/lib/smc/bin/smcboot,515,1405202494.55272,1.00007254070001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:35.564 2014,120,/usr/sadm/lib/smc/bin/smcboot,515,1405202495.5639,1.00090921029998,0,0,2112,0,756,0,0
Sat Jul 12 18:01:36.561 2014,121,/usr/sadm/lib/smc/bin/smcboot,515,1405202496.56051,1.00060275789999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:37.553 2014,122,/usr/sadm/lib/smc/bin/smcboot,515,1405202497.55315,1.00052127399999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:38.555 2014,123,/usr/sadm/lib/smc/bin/smcboot,515,1405202498.55475,1.00015828420001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:39.554 2014,124,/usr/sadm/lib/smc/bin/smcboot,515,1405202499.55375,1.0005428536,0,0,2112,0,756,0,0
Sat Jul 12 18:01:40.555 2014,125,/usr/sadm/lib/smc/bin/smcboot,515,1405202500.55522,1.00027983919999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:41.553 2014,126,/usr/sadm/lib/smc/bin/smcboot,515,1405202501.55322,1.00067762430001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:42.553 2014,127,/usr/sadm/lib/smc/bin/smcboot,515,1405202502.5528,1.00064467950001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:43.555 2014,128,/usr/sadm/lib/smc/bin/smcboot,515,1405202503.55462,1.00061503970001,0,0,2112,0,756,0,0
Sat Jul 12 18:01:44.554 2014,129,/usr/sadm/lib/smc/bin/smcboot,515,1405202504.55358,1.00008598039999,0,0,2112,0,756,0,0
Sat Jul 12 18:01:45.553 2014,130,/usr/sadm/lib/smc/bin/smcboot,515,1405202505.55291,1.00001692536363,0,0,2112,0,756,0,0
Sat Jul 12 18:01:46.553 2014,131,/usr/sadm/lib/smc/bin/smcboot,515,1405202506.55275,0.998986209181835,0,0,2112,0,756,0,0
Sat Jul 12 18:01:47.379 2014,132,/usr/sadm/lib/smc/bin/smcboot,515,1405202507.37936,0.983532160181808,0,0,2112,0,756,0,0
