DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:42.361 2014,67,/usr/sfw/bin/gnome-stones,1157,1405202442.36067,0.999394496909087,0.000471888363636365,0.0236363636363636,72416,0.03,13952,0.01,0.136363636363636
Sat Jul 12 18:00:43.347 2014,68,/usr/sfw/bin/gnome-stones,1157,1405202443.34738,0.998303169363639,0.000631406181818183,0.0318181818181818,72416,0.03,13960,0.01,0.713636363636364
Sat Jul 12 18:00:44.350 2014,69,/usr/sfw/bin/gnome-stones,1157,1405202444.3502,1.00001007963636,0.00226612090909091,0.113636363636364,72416,0.03,13968,0.01,16.5018181818182
Sat Jul 12 18:00:45.351 2014,70,/usr/sfw/bin/gnome-stones,1157,1405202445.35123,0.998647947181801,0.00501133163636364,0.250909090909091,72416.7272727273,0.03,13976.7272727273,0.01,31.6809090909091
Sat Jul 12 18:00:46.363 2014,71,/usr/sfw/bin/gnome-stones,1157,1405202446.36261,0.999557678636351,0.006406719,0.32,72417.4545454545,0.03,13985.4545454545,0.01,35.7254545454545
Sat Jul 12 18:00:47.349 2014,72,/usr/sfw/bin/gnome-stones,1157,1405202447.34945,0.998770169818189,0.00656945272727273,0.328181818181818,72418.1818181818,0.03,13994.1818181818,0.01,36.0327272727273
Sat Jul 12 18:00:48.355 2014,73,/usr/sfw/bin/gnome-stones,1157,1405202448.35462,0.999025233181824,0.00678522454545454,0.339090909090909,72418.9090909091,0.03,14002.9090909091,0.01,36.3672727272727
Sat Jul 12 18:00:49.348 2014,74,/usr/sfw/bin/gnome-stones,1157,1405202449.34756,0.998310709909095,0.00750417809090909,0.374545454545454,72419.6363636364,0.03,14014.1818181818,0.01,38.1881818181818
Sat Jul 12 18:00:50.363 2014,75,/usr/sfw/bin/gnome-stones,1157,1405202450.3629,1.00095910018182,0.00912323863636364,0.454545454545454,72420.3636363636,0.03,14026.1818181818,0.01,43.6763636363636
Sat Jul 12 18:00:51.368 2014,76,/usr/sfw/bin/gnome-stones,1157,1405202451.36762,1.00024749289998,0.0104996721,0.523,72421.6,0.03,14047.2,0.01,48.276
Sat Jul 12 18:00:52.351 2014,77,/usr/sfw/bin/gnome-stones,1157,1405202452.35128,0.998739781818172,0.009843423,0.490909090909091,72421.8181818182,0.03,14050.9090909091,0.01,44.0872727272727
Sat Jul 12 18:00:53.364 2014,78,/usr/sfw/bin/gnome-stones,1157,1405202453.36415,1.00167746510001,0.010656029,0.531,72423.2,0.03,14065.6,0.01,48.122
Sat Jul 12 18:00:54.349 2014,79,/usr/sfw/bin/gnome-stones,1157,1405202454.34907,1.00015403436365,0.00988753872727273,0.492727272727273,72423.2727272727,0.03,14067.6363636364,0.01,43.9336363636364
Sat Jul 12 18:00:55.365 2014,80,/usr/sfw/bin/gnome-stones,1157,1405202455.36472,1.0013487743,0.0063541925,0.315,72424,0.03,14074.4,0.01,14.786
Sat Jul 12 18:00:56.364 2014,81,/usr/sfw/bin/gnome-stones,1157,1405202456.364,1.00013978330001,0.0053382202,0.265,72424,0.03,14078.4,0.01,10.661
Sat Jul 12 18:00:57.359 2014,82,/usr/sfw/bin/gnome-stones,1157,1405202457.35883,1.00093783999998,0.0057400296,0.285,72424,0.03,14082.4,0.01,10.544
Sat Jul 12 18:00:58.367 2014,83,/usr/sfw/bin/gnome-stones,1157,1405202458.36703,1.00124143159999,0.005872307,0.291,72424,0.03,14086.4,0.01,10.485
Sat Jul 12 18:00:59.355 2014,84,/usr/sfw/bin/gnome-stones,1157,1405202459.3547,1.00071380940001,0.0053153226,0.264,72424,0.03,14087.6,0.01,8.702
Sat Jul 12 18:01:00.364 2014,85,/usr/sfw/bin/gnome-stones,1157,1405202460.3639,1.00009953479998,0.0047780625,0.238,72424,0.03,14088,0.01,5.916
Sat Jul 12 18:01:01.368 2014,86,/usr/sfw/bin/gnome-stones,1157,1405202461.36845,1.00008372760001,0.0045348552,0.226,72424,0.03,14088,0.01,5.916
Sat Jul 12 18:01:02.425 2014,87,/usr/sfw/bin/gnome-stones,1157,1405202462.42545,1.0074166312,0.0044020567,0.218,72424,0.03,14088,0.01,5.907
Sat Jul 12 18:01:03.485 2014,88,/usr/sfw/bin/gnome-stones,1157,1405202463.48458,1.012043109,0.0043421799,0.214,72424,0.03,14088,0.01,5.847
Sat Jul 12 18:01:04.547 2014,89,/usr/sfw/bin/gnome-stones,1157,1405202464.54657,1.0197500704,0.0044684803,0.219,72424,0.03,14088,0.01,5.895
Sat Jul 12 18:01:05.556 2014,90,/usr/sfw/bin/gnome-stones,1157,1405202465.55611,1.0191396579,0.0045029792,0.221,72424,0.03,14088,0.01,5.758
Sat Jul 12 18:01:06.571 2014,91,/usr/sfw/bin/gnome-stones,1157,1405202466.57143,1.02074273579999,0.0042944561,0.21,72424,0.03,14088,0.01,5.699
Sat Jul 12 18:01:07.562 2014,92,/usr/sfw/bin/gnome-stones,1157,1405202467.5625,1.02036683150002,0.0044108172,0.216,72424,0.03,14088,0.01,7.382
Sat Jul 12 18:01:08.576 2014,93,/usr/sfw/bin/gnome-stones,1157,1405202468.57631,1.02092798250001,0.0045311847,0.222,72424,0.03,14088,0.01,7.339
Sat Jul 12 18:01:09.570 2014,94,/usr/sfw/bin/gnome-stones,1157,1405202469.56971,1.0215013642,0.0045423697,0.222,72424,0.03,14088,0.01,7.38
Sat Jul 12 18:01:10.572 2014,95,/usr/sfw/bin/gnome-stones,1157,1405202470.57216,1.02082572950001,0.0035945085,0.175,72424,0.03,14088,0.01,4.358
Sat Jul 12 18:01:11.575 2014,96,/usr/sfw/bin/gnome-stones,1157,1405202471.57457,1.0206118929,0.0036313145,0.177,72424,0.03,14088,0.01,4.364
Sat Jul 12 18:01:12.572 2014,97,/usr/sfw/bin/gnome-stones,1157,1405202472.57206,1.0146614972,0.0037348159,0.183,72424,0.03,14088,0.01,4.398
Sat Jul 12 18:01:13.574 2014,98,/usr/sfw/bin/gnome-stones,1157,1405202473.57388,1.00893013499999,0.003740224,0.184,72424,0.03,14088,0.01,4.406
Sat Jul 12 18:01:14.569 2014,99,/usr/sfw/bin/gnome-stones,1157,1405202474.56901,1.00224410339999,0.0036927668,0.183,72424,0.03,14088,0.01,4.407
Sat Jul 12 18:01:15.575 2014,100,/usr/sfw/bin/gnome-stones,1157,1405202475.57537,1.00192608790001,0.0036946435,0.183,72424,0.03,14088,0.01,4.251
Sat Jul 12 18:01:16.570 2014,101,/usr/sfw/bin/gnome-stones,1157,1405202476.56992,1.00125486118182,0.00372816436363636,0.184545454545455,72424,0.03,14088,0.01,4.26363636363636
Sat Jul 12 18:01:17.572 2014,102,/usr/sfw/bin/gnome-stones,1157,1405202477.57244,1.00099383449999,0.00367965119999999,0.182,72424,0.03,14088,0.01,3.75
Sat Jul 12 18:01:18.575 2014,103,/usr/sfw/bin/gnome-stones,1157,1405202478.57484,1.00112214154544,0.00362037627272727,0.179090909090909,72424,0.03,14088,0.01,3.64545454545455
Sat Jul 12 18:01:19.574 2014,104,/usr/sfw/bin/gnome-stones,1157,1405202479.57394,1.0004227424,0.0036405237,0.18,72424,0.03,14088,0.01,3.741
Sat Jul 12 18:01:20.574 2014,105,/usr/sfw/bin/gnome-stones,1157,1405202480.57448,1.00023254979999,0.0035907453,0.178,72424,0.03,14088,0.01,3.749
Sat Jul 12 18:01:21.567 2014,106,/usr/sfw/bin/gnome-stones,1157,1405202481.56711,0.999540964363632,0.00361210190909091,0.179090909090909,72424,0.03,14088,0.01,3.64818181818182
Sat Jul 12 18:01:22.575 2014,107,/usr/sfw/bin/gnome-stones,1157,1405202482.57539,1.0003330321,0.0036684664,0.182,72424,0.03,14088,0.01,3.756
Sat Jul 12 18:01:23.574 2014,108,/usr/sfw/bin/gnome-stones,1157,1405202483.57412,1.00002373540001,0.0036999854,0.184,72424,0.03,14088,0.01,3.742
Sat Jul 12 18:01:24.571 2014,109,/usr/sfw/bin/gnome-stones,1157,1405202484.57126,1.0002249917,0.0036609676,0.182,72424,0.03,14088,0.01,3.741
Sat Jul 12 18:01:25.571 2014,110,/usr/sfw/bin/gnome-stones,1157,1405202485.57104,1.00018469054546,0.00377914890909091,0.188181818181818,72424,0.03,14088,0.01,3.76181818181818
Sat Jul 12 18:01:26.577 2014,111,/usr/sfw/bin/gnome-stones,1157,1405202486.57669,1.00067787180001,0.003708932,0.185,72424,0.03,14088,0.01,3.704
Sat Jul 12 18:01:27.561 2014,112,/usr/sfw/bin/gnome-stones,1157,1405202487.56135,0.999221437636358,0.00363885136363636,0.181818181818182,72424,0.03,14088,0.01,3.57
Sat Jul 12 18:01:28.576 2014,113,/usr/sfw/bin/gnome-stones,1157,1405202488.57608,1.00012374620001,0.0047170605,0.235,72424,0.03,14088,0.01,6.54
Sat Jul 12 18:01:29.564 2014,114,/usr/sfw/bin/gnome-stones,1157,1405202489.56355,0.998973786545445,0.00453647045454546,0.226363636363636,72424,0.03,14088,0.01,6.14272727272727
Sat Jul 12 18:01:30.572 2014,115,/usr/sfw/bin/gnome-stones,1157,1405202490.57209,0.999831300909095,0.00448674263636364,0.223636363636364,72424,0.03,14088,0.01,6.19727272727273
Sat Jul 12 18:01:31.558 2014,116,/usr/sfw/bin/gnome-stones,1157,1405202491.55827,0.998526240727291,0.00444450318181818,0.220909090909091,72424,0.03,14088,0.01,6.16181818181818
Sat Jul 12 18:01:32.558 2014,117,/usr/sfw/bin/gnome-stones,1157,1405202492.5581,0.999181125545461,0.004456223,0.221818181818182,72424,0.03,14088,0.01,6.17181818181818
Sat Jul 12 18:01:33.560 2014,118,/usr/sfw/bin/gnome-stones,1157,1405202493.55952,0.998557003090913,0.00446364236363636,0.221818181818182,72424,0.03,14088,0.01,6.16181818181818
Sat Jul 12 18:01:34.568 2014,119,/usr/sfw/bin/gnome-stones,1157,1405202494.56844,0.999483861181819,0.00439393845454545,0.218181818181818,72424,0.03,14088,0.01,6.32181818181818
Sat Jul 12 18:01:35.575 2014,120,/usr/sfw/bin/gnome-stones,1157,1405202495.57537,1.00043206179998,0.004665019,0.231,72424,0.03,14088,0.01,7.897
Sat Jul 12 18:01:36.586 2014,121,/usr/sfw/bin/gnome-stones,1157,1405202496.58569,1.00089931749999,0.0046490845,0.231,72424,0.03,14088,0.01,7.956
Sat Jul 12 18:01:37.574 2014,122,/usr/sfw/bin/gnome-stones,1157,1405202497.57419,1.00128424030002,0.0046982428,0.233,72424,0.03,14088,0.01,7.957
Sat Jul 12 18:01:38.576 2014,123,/usr/sfw/bin/gnome-stones,1157,1405202498.57614,1.00000620189999,0.0033321325,0.166,72424,0.03,14088,0.01,4.105
Sat Jul 12 18:01:39.574 2014,124,/usr/sfw/bin/gnome-stones,1157,1405202499.57387,1.00103210340001,0.00340640799999999,0.169,72424,0.03,14088,0.01,4.169
Sat Jul 12 18:01:40.574 2014,125,/usr/sfw/bin/gnome-stones,1157,1405202500.57394,1.0001854631,0.0033368416,0.166,72424,0.03,14088,0.01,4.116
Sat Jul 12 18:01:41.570 2014,126,/usr/sfw/bin/gnome-stones,1157,1405202501.57,1.00117267139999,0.0034061013,0.17,72424,0.03,14088,0.01,4.158
Sat Jul 12 18:01:42.577 2014,127,/usr/sfw/bin/gnome-stones,1157,1405202502.57729,1.0019184949,0.003345384,0.167,72424,0.03,14088,0.01,4.324
Sat Jul 12 18:01:43.575 2014,128,/usr/sfw/bin/gnome-stones,1157,1405202503.57484,1.00153256190001,0.0033498959,0.167,72424,0.03,14088,0.01,4.355
Sat Jul 12 18:01:44.571 2014,129,/usr/sfw/bin/gnome-stones,1157,1405202504.57096,1.0002513333,0.0033993513,0.17,72424,0.03,14088,0.01,4.181
Sat Jul 12 18:01:45.576 2014,130,/usr/sfw/bin/gnome-stones,1157,1405202505.57646,1.00010952340001,0.0032020348,0.16,72424,0.03,14088,0.01,2.868
Sat Jul 12 18:01:46.573 2014,131,/usr/sfw/bin/gnome-stones,1157,1405202506.57263,0.999751205363633,0.00315030554545454,0.157272727272727,72424,0.03,14088,0.01,2.85545454545455
Sat Jul 12 18:01:47.395 2014,132,/usr/sfw/bin/gnome-stones,1157,1405202507.39485,0.982651554545472,0.003079758,0.156363636363636,72424,0.03,14088,0.01,2.75272727272727
