DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:24.340 2014,49,/usr/dt/bin/dtlogin,771,1405202424.33973,0.999432124090907,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:25.340 2014,50,/usr/dt/bin/dtlogin,771,1405202425.3396,0.99955961172726,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:26.339 2014,51,/usr/dt/bin/dtlogin,771,1405202426.33946,0.999940877818186,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:27.340 2014,52,/usr/dt/bin/dtlogin,771,1405202427.34003,1.00000200659999,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:28.340 2014,53,/usr/dt/bin/dtlogin,771,1405202428.33989,1.00044774410001,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:29.339 2014,54,/usr/dt/bin/dtlogin,771,1405202429.33905,1.00024752099998,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:30.340 2014,55,/usr/dt/bin/dtlogin,771,1405202430.33978,1.00004344440001,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:31.340 2014,56,/usr/dt/bin/dtlogin,771,1405202431.34009,1.00001825310001,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:32.340 2014,57,/usr/dt/bin/dtlogin,771,1405202432.34005,1.00003887739999,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:33.336 2014,58,/usr/dt/bin/dtlogin,771,1405202433.33598,0.999665770090918,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:34.339 2014,59,/usr/dt/bin/dtlogin,771,1405202434.33931,0.999848561000011,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:35.340 2014,60,/usr/dt/bin/dtlogin,771,1405202435.33995,1.00003473030001,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:36.340 2014,61,/usr/dt/bin/dtlogin,771,1405202436.33958,1.0000117546,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:37.339 2014,62,/usr/dt/bin/dtlogin,771,1405202437.33936,0.999991213636349,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:38.340 2014,63,/usr/dt/bin/dtlogin,771,1405202438.34025,1.00003605320001,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:39.336 2014,64,/usr/dt/bin/dtlogin,771,1405202439.33588,0.999634702454552,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:40.339 2014,65,/usr/dt/bin/dtlogin,771,1405202440.33938,1.00002981263637,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:41.340 2014,66,/usr/dt/bin/dtlogin,771,1405202441.34003,1.00002231518182,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:42.340 2014,67,/usr/dt/bin/dtlogin,771,1405202442.34024,1.0000194644,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:43.335 2014,68,/usr/dt/bin/dtlogin,771,1405202443.3347,0.999514150818186,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:44.337 2014,69,/usr/dt/bin/dtlogin,771,1405202444.33664,1.00005963990909,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:45.336 2014,70,/usr/dt/bin/dtlogin,771,1405202445.33566,0.99966790563636,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:46.340 2014,71,/usr/dt/bin/dtlogin,771,1405202446.33962,1.0000041886,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:47.336 2014,72,/usr/dt/bin/dtlogin,771,1405202447.33603,0.999677416999992,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:48.340 2014,73,/usr/dt/bin/dtlogin,771,1405202448.33999,1.000056667,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:49.335 2014,74,/usr/dt/bin/dtlogin,771,1405202449.33518,0.999538598181806,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:50.341 2014,75,/usr/dt/bin/dtlogin,771,1405202450.3406,1.00012216800001,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:51.340 2014,76,/usr/dt/bin/dtlogin,771,1405202451.33984,1.00004217790909,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:52.336 2014,77,/usr/dt/bin/dtlogin,771,1405202452.33591,0.999625481818178,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:53.340 2014,78,/usr/dt/bin/dtlogin,771,1405202453.33951,1.00048113360001,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:54.335 2014,79,/usr/dt/bin/dtlogin,771,1405202454.33516,1.00004172327274,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:55.340 2014,80,/usr/dt/bin/dtlogin,771,1405202455.33981,1.00041481830001,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:56.339 2014,81,/usr/dt/bin/dtlogin,771,1405202456.33909,1.00031210390909,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:57.338 2014,82,/usr/dt/bin/dtlogin,771,1405202457.33815,1.0002122312,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:58.339 2014,83,/usr/dt/bin/dtlogin,771,1405202458.33879,1.00025126772727,0,0,6592,0,2744,0,0
Sat Jul 12 18:00:59.338 2014,84,/usr/dt/bin/dtlogin,771,1405202459.33788,1.00026980950001,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:00.340 2014,85,/usr/dt/bin/dtlogin,771,1405202460.33977,1.00041703990909,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:01.341 2014,86,/usr/dt/bin/dtlogin,771,1405202461.34074,1.00008933420002,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:02.397 2014,87,/usr/dt/bin/dtlogin,771,1405202462.39726,1.0061345369,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:03.463 2014,88,/usr/dt/bin/dtlogin,771,1405202463.4631,1.0123582966,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:04.527 2014,89,/usr/dt/bin/dtlogin,771,1405202464.52747,1.01923056969999,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:05.544 2014,90,/usr/dt/bin/dtlogin,771,1405202465.54388,1.02040670459999,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:06.548 2014,91,/usr/dt/bin/dtlogin,771,1405202466.54768,1.0208585071,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:07.547 2014,92,/usr/dt/bin/dtlogin,771,1405202467.54678,1.02086300460001,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:08.548 2014,93,/usr/dt/bin/dtlogin,771,1405202468.54811,1.02093186120001,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:09.547 2014,94,/usr/dt/bin/dtlogin,771,1405202469.5465,1.02086277450001,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:10.548 2014,95,/usr/dt/bin/dtlogin,771,1405202470.5482,1.02084348880001,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:11.549 2014,96,/usr/dt/bin/dtlogin,771,1405202471.54851,1.0207771758,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:12.549 2014,97,/usr/dt/bin/dtlogin,771,1405202472.54899,1.01517318639999,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:13.548 2014,98,/usr/dt/bin/dtlogin,771,1405202473.54834,1.00852396579999,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:14.548 2014,99,/usr/dt/bin/dtlogin,771,1405202474.54786,1.00203900639999,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:15.548 2014,100,/usr/dt/bin/dtlogin,771,1405202475.54792,1.0004044454,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:16.548 2014,101,/usr/dt/bin/dtlogin,771,1405202476.5479,1.00002211230001,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:17.549 2014,102,/usr/dt/bin/dtlogin,771,1405202477.54898,1.00021970309999,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:18.548 2014,103,/usr/dt/bin/dtlogin,771,1405202478.54805,1.00011524309091,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:19.548 2014,104,/usr/dt/bin/dtlogin,771,1405202479.54752,1.0001016276,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:20.549 2014,105,/usr/dt/bin/dtlogin,771,1405202480.54904,1.00008422840001,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:21.548 2014,106,/usr/dt/bin/dtlogin,771,1405202481.5476,0.999945051363635,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:22.548 2014,107,/usr/dt/bin/dtlogin,771,1405202482.54838,0.999988401999996,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:23.548 2014,108,/usr/dt/bin/dtlogin,771,1405202483.54794,0.999904583272734,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:24.548 2014,109,/usr/dt/bin/dtlogin,771,1405202484.5476,0.999932924454552,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:25.550 2014,110,/usr/dt/bin/dtlogin,771,1405202485.55018,1.00022555190001,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:26.549 2014,111,/usr/dt/bin/dtlogin,771,1405202486.54945,1.00015528449999,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:27.545 2014,112,/usr/dt/bin/dtlogin,771,1405202487.54527,0.999761309909094,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:28.548 2014,113,/usr/dt/bin/dtlogin,771,1405202488.54836,1.0000305714,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:29.545 2014,114,/usr/dt/bin/dtlogin,771,1405202489.5448,0.999704789090918,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:30.547 2014,115,/usr/dt/bin/dtlogin,771,1405202490.54738,0.999987513454533,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:31.544 2014,116,/usr/dt/bin/dtlogin,771,1405202491.54418,0.999557646545451,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:32.544 2014,117,/usr/dt/bin/dtlogin,771,1405202492.54388,0.999662101818186,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:33.546 2014,118,/usr/dt/bin/dtlogin,771,1405202493.54609,0.999791609727274,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:34.549 2014,119,/usr/dt/bin/dtlogin,771,1405202494.549,1.00013972070001,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:35.561 2014,120,/usr/dt/bin/dtlogin,771,1405202495.56125,1.00110780329999,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:36.549 2014,121,/usr/dt/bin/dtlogin,771,1405202496.54942,0.999930931454545,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:37.548 2014,122,/usr/dt/bin/dtlogin,771,1405202497.54799,1.00027140560001,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:38.549 2014,123,/usr/dt/bin/dtlogin,771,1405202498.54913,1.00007761229999,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:39.549 2014,124,/usr/dt/bin/dtlogin,771,1405202499.54892,1.00041158519998,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:40.549 2014,125,/usr/dt/bin/dtlogin,771,1405202500.54922,1.0001838483,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:41.548 2014,126,/usr/dt/bin/dtlogin,771,1405202501.54831,1.00041284659999,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:42.548 2014,127,/usr/dt/bin/dtlogin,771,1405202502.54802,1.0004139467,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:43.550 2014,128,/usr/dt/bin/dtlogin,771,1405202503.55025,1.00041567799999,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:44.549 2014,129,/usr/dt/bin/dtlogin,771,1405202504.54914,1.00001473759999,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:45.548 2014,130,/usr/dt/bin/dtlogin,771,1405202505.54838,0.99994425190909,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:46.549 2014,131,/usr/dt/bin/dtlogin,771,1405202506.54874,0.998862734181826,0,0,6592,0,2744,0,0
Sat Jul 12 18:01:47.374 2014,132,/usr/dt/bin/dtlogin,771,1405202507.37371,0.984026280727262,0,0,6592,0,2744,0,0
