DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:14.369 2014,39,/usr/sfw/bin/gnome-stones,1145,1405202414.36938,1.00049326129999,0.0127492521,0.638,72515.2,0.03,14270.4,0.01,27.38
Sat Jul 12 18:00:15.365 2014,40,/usr/sfw/bin/gnome-stones,1145,1405202415.36474,1.0001170258,0.0128349514,0.642,72531.6,0.03,14325.2,0.01,27.211
Sat Jul 12 18:00:16.362 2014,41,/usr/sfw/bin/gnome-stones,1145,1405202416.36225,0.999879522545453,0.0119431466363636,0.597272727272727,72536,0.03,14341.0909090909,0.01,24.97
Sat Jul 12 18:00:17.364 2014,42,/usr/sfw/bin/gnome-stones,1145,1405202417.36447,0.999968424545448,0.0122251125454545,0.610909090909091,72550.9090909091,0.03,14390.9090909091,0.01,25.1945454545455
Sat Jul 12 18:00:18.348 2014,43,/usr/sfw/bin/gnome-stones,1145,1405202418.34845,0.998431546363649,0.0114313246363636,0.571818181818182,72565.0909090909,0.03,14440,0.01,17.8863636363636
Sat Jul 12 18:00:19.349 2014,44,/usr/sfw/bin/gnome-stones,1145,1405202419.3489,0.998895397181824,0.00900147027272728,0.45,72579.2727272727,0.03,14489.0909090909,0.01,7.21545454545455
Sat Jul 12 18:00:20.363 2014,45,/usr/sfw/bin/gnome-stones,1145,1405202420.36291,1.0004025294,0.0047454055,0.237,72580,0.03,14496.8,0.01,3.76
Sat Jul 12 18:00:21.365 2014,46,/usr/sfw/bin/gnome-stones,1145,1405202421.36515,1.00146812530002,0.003381462,0.168,72580,0.03,14499.2,0.01,2.72
Sat Jul 12 18:00:22.364 2014,47,/usr/sfw/bin/gnome-stones,1145,1405202422.3644,1.00134972550002,0.0033244223,0.166,72580,0.03,14500,0.01,2.606
Sat Jul 12 18:00:23.361 2014,48,/usr/sfw/bin/gnome-stones,1145,1405202423.361,1.00091741590911,0.003261584,0.162727272727273,72580,0.03,14500,0.01,2.60363636363636
Sat Jul 12 18:00:24.365 2014,49,/usr/sfw/bin/gnome-stones,1145,1405202424.36476,1.00011819563637,0.00334126254545455,0.167272727272727,72580,0.03,14500,0.01,2.62272727272727
Sat Jul 12 18:00:25.360 2014,50,/usr/sfw/bin/gnome-stones,1145,1405202425.36043,0.999186112000003,0.00335744363636363,0.168181818181818,72580,0.03,14500,0.01,2.61545454545455
Sat Jul 12 18:00:26.362 2014,51,/usr/sfw/bin/gnome-stones,1145,1405202426.36169,0.999722485363629,0.00337565327272727,0.169090909090909,72580,0.03,14500,0.01,2.60545454545455
Sat Jul 12 18:00:27.364 2014,52,/usr/sfw/bin/gnome-stones,1145,1405202427.3636,1.00012280545455,0.00339088654545455,0.17,72580,0.03,14500,0.01,2.61
Sat Jul 12 18:00:28.364 2014,53,/usr/sfw/bin/gnome-stones,1145,1405202428.3643,1.00158571219999,0.0034592352,0.173,72580,0.03,14500,0.01,2.61
Sat Jul 12 18:00:29.363 2014,54,/usr/sfw/bin/gnome-stones,1145,1405202429.36295,1.00140503999999,0.0035341077,0.176,72580,0.03,14500,0.01,2.603
Sat Jul 12 18:00:30.365 2014,55,/usr/sfw/bin/gnome-stones,1145,1405202430.3649,1.0001985242,0.003406658,0.17,72580,0.03,14500,0.01,2.603
Sat Jul 12 18:00:31.366 2014,56,/usr/sfw/bin/gnome-stones,1145,1405202431.36578,1.00006319879999,0.003276439,0.164,72580,0.03,14500,0.01,2.602
Sat Jul 12 18:00:32.365 2014,57,/usr/sfw/bin/gnome-stones,1145,1405202432.36492,1.0000520368,0.0034155711,0.171,72580,0.03,14500,0.01,2.625
Sat Jul 12 18:00:33.351 2014,58,/usr/sfw/bin/gnome-stones,1145,1405202433.35124,0.998803840727264,0.00337005681818182,0.169090909090909,72580,0.03,14500,0.01,2.63909090909091
Sat Jul 12 18:00:34.365 2014,59,/usr/sfw/bin/gnome-stones,1145,1405202434.36451,1.00031909572726,0.00340985390909091,0.170909090909091,72580,0.03,14500,0.01,2.64
Sat Jul 12 18:00:35.366 2014,60,/usr/sfw/bin/gnome-stones,1145,1405202435.36583,1.0005403508,0.00331578,0.166,72580,0.03,14500,0.01,2.621
Sat Jul 12 18:00:36.362 2014,61,/usr/sfw/bin/gnome-stones,1145,1405202436.36224,1.00005479399999,0.0033980169,0.17,72580,0.03,14500,0.01,2.627
Sat Jul 12 18:00:37.364 2014,62,/usr/sfw/bin/gnome-stones,1145,1405202437.36387,1.00002751479999,0.0033561139,0.168,72580,0.03,14500,0.01,2.622
Sat Jul 12 18:00:38.365 2014,63,/usr/sfw/bin/gnome-stones,1145,1405202438.36469,1.00003830589999,0.0034153871,0.171,72580,0.03,14500,0.01,2.61
Sat Jul 12 18:00:39.351 2014,64,/usr/sfw/bin/gnome-stones,1145,1405202439.35134,0.998821804909085,0.003356304,0.168181818181818,72580,0.03,14500,0.01,2.62454545454545
Sat Jul 12 18:00:40.366 2014,65,/usr/sfw/bin/gnome-stones,1145,1405202440.36613,1.0001228673,0.0033397392,0.167,72580,0.03,14500,0.01,2.636
Sat Jul 12 18:00:41.364 2014,66,/usr/sfw/bin/gnome-stones,1145,1405202441.3637,0.999891328818173,0.00330745763636364,0.165454545454545,72580,0.03,14500,0.01,2.64636363636364
Sat Jul 12 18:00:42.360 2014,67,/usr/sfw/bin/gnome-stones,1145,1405202442.35975,0.999451841363638,0.00341617781818182,0.170909090909091,72580,0.03,14500,0.01,2.66272727272727
Sat Jul 12 18:00:43.347 2014,68,/usr/sfw/bin/gnome-stones,1145,1405202443.34667,0.998340841999999,0.00341837654545455,0.170909090909091,72580,0.03,14500,0.01,2.67545454545455
Sat Jul 12 18:00:44.349 2014,69,/usr/sfw/bin/gnome-stones,1145,1405202444.34936,0.999829095363649,0.00352585381818182,0.175454545454545,72580,0.03,14500,0.01,2.67909090909091
Sat Jul 12 18:00:45.350 2014,70,/usr/sfw/bin/gnome-stones,1145,1405202445.35021,0.998700610727279,0.00349635418181818,0.174545454545455,72580,0.03,14500,0.01,2.69090909090909
Sat Jul 12 18:00:46.362 2014,71,/usr/sfw/bin/gnome-stones,1145,1405202446.36201,0.999652254727276,0.00353954090909091,0.176363636363636,72580,0.03,14500,0.01,2.71363636363636
Sat Jul 12 18:00:47.349 2014,72,/usr/sfw/bin/gnome-stones,1145,1405202447.34884,0.998782336454559,0.00349534972727273,0.174545454545455,72580,0.03,14500,0.01,2.72090909090909
Sat Jul 12 18:00:48.354 2014,73,/usr/sfw/bin/gnome-stones,1145,1405202448.35395,0.999098000000004,0.00357534627272727,0.178181818181818,72580,0.03,14500,0.01,2.73454545454545
Sat Jul 12 18:00:49.347 2014,74,/usr/sfw/bin/gnome-stones,1145,1405202449.34689,0.998382337363637,0.00360725081818182,0.18,72580,0.03,14500,0.01,2.73727272727273
Sat Jul 12 18:00:50.362 2014,75,/usr/sfw/bin/gnome-stones,1145,1405202450.36222,1.00098897554546,0.00460535854545455,0.229090909090909,72580,0.03,14500,0.01,6.72
Sat Jul 12 18:00:51.366 2014,76,/usr/sfw/bin/gnome-stones,1145,1405202451.36586,1.0002151826,0.0048283478,0.241,72580,0.03,14500,0.01,7.116
Sat Jul 12 18:00:52.351 2014,77,/usr/sfw/bin/gnome-stones,1145,1405202452.35053,0.998802632454561,0.00471473818181818,0.235454545454545,72580,0.03,14500,0.01,6.71272727272727
Sat Jul 12 18:00:53.362 2014,78,/usr/sfw/bin/gnome-stones,1145,1405202453.36215,1.0015477508,0.0046361866,0.231,72580,0.03,14500,0.01,7.084
Sat Jul 12 18:00:54.348 2014,79,/usr/sfw/bin/gnome-stones,1145,1405202454.34834,1.00015210209089,0.00450724654545455,0.224545454545455,72580,0.03,14500,0.01,6.65727272727273
Sat Jul 12 18:00:55.364 2014,80,/usr/sfw/bin/gnome-stones,1145,1405202455.3636,1.00133839499999,0.0046321168,0.231,72580,0.03,14500,0.01,7.057
Sat Jul 12 18:00:56.363 2014,81,/usr/sfw/bin/gnome-stones,1145,1405202456.36322,1.0001213369,0.0046297119,0.231,72580,0.03,14500,0.01,7.053
Sat Jul 12 18:00:57.358 2014,82,/usr/sfw/bin/gnome-stones,1145,1405202457.35821,1.00093642509999,0.0046662214,0.233,72580,0.03,14500,0.01,7.052
Sat Jul 12 18:00:58.365 2014,83,/usr/sfw/bin/gnome-stones,1145,1405202458.36548,1.0011530989,0.0046842614,0.234,72580,0.03,14500,0.01,7.045
Sat Jul 12 18:00:59.354 2014,84,/usr/sfw/bin/gnome-stones,1145,1405202459.35408,1.00071928960001,0.0046092616,0.231,72580,0.03,14500,0.01,7.07
Sat Jul 12 18:01:00.363 2014,85,/usr/sfw/bin/gnome-stones,1145,1405202460.36278,1.00005587430001,0.0038431827,0.193,72580,0.03,14500,0.01,2.979
Sat Jul 12 18:01:01.367 2014,86,/usr/sfw/bin/gnome-stones,1145,1405202461.36679,1.00009340080001,0.0038877767,0.195,72580,0.03,14500,0.01,2.988
Sat Jul 12 18:01:02.424 2014,87,/usr/sfw/bin/gnome-stones,1145,1405202462.42419,1.007365768,0.0038330579,0.191,72580,0.03,14500,0.01,2.987
Sat Jul 12 18:01:03.484 2014,88,/usr/sfw/bin/gnome-stones,1145,1405202463.48382,1.0121667832,0.0037539375,0.186,72580,0.03,14500,0.01,2.929
Sat Jul 12 18:01:04.546 2014,89,/usr/sfw/bin/gnome-stones,1145,1405202464.5457,1.01973553710002,0.00379653619999999,0.187,72580,0.03,14500,0.01,2.962
Sat Jul 12 18:01:05.555 2014,90,/usr/sfw/bin/gnome-stones,1145,1405202465.5554,1.01918044680001,0.0038412101,0.189,72580,0.03,14500,0.01,2.93
Sat Jul 12 18:01:06.570 2014,91,/usr/sfw/bin/gnome-stones,1145,1405202466.57002,1.02067966019999,0.0037910865,0.186,72580,0.03,14500,0.01,2.921
Sat Jul 12 18:01:07.562 2014,92,/usr/sfw/bin/gnome-stones,1145,1405202467.56166,1.0203449566,0.0037391586,0.183,72580,0.03,14500,0.01,2.925
Sat Jul 12 18:01:08.574 2014,93,/usr/sfw/bin/gnome-stones,1145,1405202468.57422,1.0208734155,0.0037192487,0.182,72580,0.03,14500,0.01,2.94
Sat Jul 12 18:01:09.568 2014,94,/usr/sfw/bin/gnome-stones,1145,1405202469.56837,1.0214289089,0.0036355541,0.177,72580,0.03,14500,0.01,2.918
Sat Jul 12 18:01:10.571 2014,95,/usr/sfw/bin/gnome-stones,1145,1405202470.57116,1.02083777579999,0.00323559920000001,0.157,72580,0.03,14500,0.01,2.612
Sat Jul 12 18:01:11.573 2014,96,/usr/sfw/bin/gnome-stones,1145,1405202471.57316,1.0206370247,0.0031479473,0.152,72580,0.03,14500,0.01,2.601
Sat Jul 12 18:01:12.571 2014,97,/usr/sfw/bin/gnome-stones,1145,1405202472.57065,1.01464624799999,0.0031444087,0.153,72580,0.03,14500,0.01,2.592
Sat Jul 12 18:01:13.573 2014,98,/usr/sfw/bin/gnome-stones,1145,1405202473.5733,1.0089480886,0.0032414596,0.159,72580,0.03,14500,0.01,2.654
Sat Jul 12 18:01:14.568 2014,99,/usr/sfw/bin/gnome-stones,1145,1405202474.56837,1.0022674758,0.00316316320000001,0.156,72580,0.03,14500,0.01,2.629
Sat Jul 12 18:01:15.574 2014,100,/usr/sfw/bin/gnome-stones,1145,1405202475.57417,1.00187674629999,0.0031539246,0.156,72580,0.03,14500,0.01,2.612
Sat Jul 12 18:01:16.569 2014,101,/usr/sfw/bin/gnome-stones,1145,1405202476.56896,1.00123280081818,0.00320794045454545,0.159090909090909,72580,0.03,14500,0.01,2.62636363636364
Sat Jul 12 18:01:17.572 2014,102,/usr/sfw/bin/gnome-stones,1145,1405202477.57157,1.0009910795,0.0034706308,0.173,72580,0.03,14500,0.01,3.166
Sat Jul 12 18:01:18.573 2014,103,/usr/sfw/bin/gnome-stones,1145,1405202478.57349,1.00107599136364,0.00344550427272726,0.171818181818182,72580,0.03,14500,0.01,3.13
Sat Jul 12 18:01:19.573 2014,104,/usr/sfw/bin/gnome-stones,1145,1405202479.57291,1.0004539049,0.0035728761,0.178,72580,0.03,14500,0.01,3.161
Sat Jul 12 18:01:20.573 2014,105,/usr/sfw/bin/gnome-stones,1145,1405202480.57333,1.00021703580001,0.00535622779999999,0.268,72580,0.03,14500,0.01,9.456
Sat Jul 12 18:01:21.566 2014,106,/usr/sfw/bin/gnome-stones,1145,1405202481.56613,0.999543296090906,0.00519707272727273,0.26,72580,0.03,14500,0.01,8.83909090909091
Sat Jul 12 18:01:22.574 2014,107,/usr/sfw/bin/gnome-stones,1145,1405202482.57424,1.00035905960001,0.00542633690000001,0.272,72580,0.03,14500,0.01,9.466
Sat Jul 12 18:01:23.573 2014,108,/usr/sfw/bin/gnome-stones,1145,1405202483.57333,1.00000327819998,0.0053991468,0.27,72580,0.03,14500,0.01,9.446
Sat Jul 12 18:01:24.570 2014,109,/usr/sfw/bin/gnome-stones,1145,1405202484.57012,1.00017498779998,0.00544635659999999,0.273,72580,0.03,14500,0.01,9.446
Sat Jul 12 18:01:25.570 2014,110,/usr/sfw/bin/gnome-stones,1145,1405202485.57019,1.00016521327271,0.00521379836363635,0.260909090909091,72580,0.03,14500,0.01,8.83909090909091
Sat Jul 12 18:01:26.576 2014,111,/usr/sfw/bin/gnome-stones,1145,1405202486.57573,1.00067694429999,0.0053448939,0.267,72580,0.03,14500,0.01,9.49
Sat Jul 12 18:01:27.560 2014,112,/usr/sfw/bin/gnome-stones,1145,1405202487.56046,0.999227434545446,0.00513748772727273,0.257272727272727,72580,0.03,14500,0.01,8.86
Sat Jul 12 18:01:28.575 2014,113,/usr/sfw/bin/gnome-stones,1145,1405202488.57459,1.00010929530001,0.00502120770000001,0.251,72580,0.03,14500,0.01,8.914
Sat Jul 12 18:01:29.563 2014,114,/usr/sfw/bin/gnome-stones,1145,1405202489.5626,0.999009542454546,0.00481532490909092,0.240909090909091,72580,0.03,14500,0.01,8.33363636363636
Sat Jul 12 18:01:30.571 2014,115,/usr/sfw/bin/gnome-stones,1145,1405202490.5711,0.999835310090909,0.00466947590909091,0.233636363636364,72580,0.03,14500,0.01,8.35
Sat Jul 12 18:01:31.558 2014,116,/usr/sfw/bin/gnome-stones,1145,1405202491.55766,0.9985752540909,0.00314765809090909,0.157272727272727,72580,0.03,14500,0.01,2.62272727272727
Sat Jul 12 18:01:32.557 2014,117,/usr/sfw/bin/gnome-stones,1145,1405202492.5571,0.999178445818188,0.003088155,0.154545454545455,72580,0.03,14500,0.01,2.63
Sat Jul 12 18:01:33.559 2014,118,/usr/sfw/bin/gnome-stones,1145,1405202493.5588,0.99859636227273,0.00306815536363636,0.153636363636364,72580,0.03,14500,0.01,2.61545454545455
Sat Jul 12 18:01:34.568 2014,119,/usr/sfw/bin/gnome-stones,1145,1405202494.56785,0.999502073363642,0.00303497018181819,0.152727272727273,72580,0.03,14500,0.01,2.65090909090909
Sat Jul 12 18:01:35.575 2014,120,/usr/sfw/bin/gnome-stones,1145,1405202495.57472,1.0004528249,0.00304406620000001,0.153,72580,0.03,14500,0.01,2.655
Sat Jul 12 18:01:36.585 2014,121,/usr/sfw/bin/gnome-stones,1145,1405202496.58543,1.0009697086,0.0029589137,0.149,72580,0.03,14500,0.01,2.647
Sat Jul 12 18:01:37.574 2014,122,/usr/sfw/bin/gnome-stones,1145,1405202497.57361,1.00131446360001,0.00310882920000001,0.156,72580,0.03,14500,0.01,2.651
Sat Jul 12 18:01:38.575 2014,123,/usr/sfw/bin/gnome-stones,1145,1405202498.57499,1.00004004299999,0.0032029635,0.161,72580,0.03,14500,0.01,2.644
Sat Jul 12 18:01:39.573 2014,124,/usr/sfw/bin/gnome-stones,1145,1405202499.57285,1.00102516440002,0.0033984574,0.171,72580,0.03,14500,0.01,2.679
Sat Jul 12 18:01:40.573 2014,125,/usr/sfw/bin/gnome-stones,1145,1405202500.57334,1.00022400319999,0.0034278701,0.173,72580,0.03,14500,0.01,2.679
Sat Jul 12 18:01:41.569 2014,126,/usr/sfw/bin/gnome-stones,1145,1405202501.56922,1.00115614380002,0.00344229140000001,0.174,72580,0.03,14500,0.01,2.673
Sat Jul 12 18:01:42.576 2014,127,/usr/sfw/bin/gnome-stones,1145,1405202502.57571,1.0018615103,0.0035429983,0.179,72580,0.03,14500,0.01,2.685
Sat Jul 12 18:01:43.574 2014,128,/usr/sfw/bin/gnome-stones,1145,1405202503.57377,1.00149676809999,0.0036362285,0.184,72580,0.03,14500,0.01,2.708
Sat Jul 12 18:01:44.570 2014,129,/usr/sfw/bin/gnome-stones,1145,1405202504.56991,1.00020556710001,0.0036083895,0.182,72580,0.03,14500,0.01,2.685
Sat Jul 12 18:01:45.574 2014,130,/usr/sfw/bin/gnome-stones,1145,1405202505.5741,1.00056776781819,0.003660288,0.184545454545455,72580,0.03,14500,0.01,2.66181818181818
Sat Jul 12 18:01:46.571 2014,131,/usr/sfw/bin/gnome-stones,1145,1405202506.57056,0.999622043727269,0.00369921709090909,0.187272727272727,72580,0.03,14500,0.01,2.66636363636364
Sat Jul 12 18:01:47.394 2014,132,/usr/sfw/bin/gnome-stones,1145,1405202507.39361,0.982562211818194,0.00365569054545455,0.187272727272727,72580,0.03,14500,0.01,2.60181818181818
