DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:14.345 2014,39,/usr/lib/nfs/statd,442,1405202414.34536,1.00046573339998,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:15.341 2014,40,/usr/lib/nfs/statd,442,1405202415.341,1.0000757495,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:16.342 2014,41,/usr/lib/nfs/statd,442,1405202416.3417,1.00009664409999,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:17.341 2014,42,/usr/lib/nfs/statd,442,1405202417.34099,1.00002143759998,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:18.336 2014,43,/usr/lib/nfs/statd,442,1405202418.33586,0.999552936727262,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:19.337 2014,44,/usr/lib/nfs/statd,442,1405202419.33727,0.999795519363653,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:20.340 2014,45,/usr/lib/nfs/statd,442,1405202420.34022,0.999995314999999,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:21.341 2014,46,/usr/lib/nfs/statd,442,1405202421.34077,1.00043518579998,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:22.340 2014,47,/usr/lib/nfs/statd,442,1405202422.34048,1.00025388679999,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:23.343 2014,48,/usr/lib/nfs/statd,442,1405202423.34252,1.000416487,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:24.341 2014,49,/usr/lib/nfs/statd,442,1405202424.3406,0.999428389636374,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:25.341 2014,50,/usr/lib/nfs/statd,442,1405202425.34054,0.999562201363646,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:26.340 2014,51,/usr/lib/nfs/statd,442,1405202426.34033,0.999938619545446,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:27.341 2014,52,/usr/lib/nfs/statd,442,1405202427.34094,0.999930565727275,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:28.341 2014,53,/usr/lib/nfs/statd,442,1405202428.34113,1.0005271321,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:29.340 2014,54,/usr/lib/nfs/statd,442,1405202429.3399,1.00026236829999,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:30.341 2014,55,/usr/lib/nfs/statd,442,1405202430.34095,1.00007330650001,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:31.341 2014,56,/usr/lib/nfs/statd,442,1405202431.34095,1.00001857340001,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:32.341 2014,57,/usr/lib/nfs/statd,442,1405202432.3409,1.00004174650001,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:33.337 2014,58,/usr/lib/nfs/statd,442,1405202433.33684,0.999668788818181,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:34.341 2014,59,/usr/lib/nfs/statd,442,1405202434.34061,1.00000110899998,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:35.341 2014,60,/usr/lib/nfs/statd,442,1405202435.34129,1.0000752743,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:36.341 2014,61,/usr/lib/nfs/statd,442,1405202436.34094,1.00006115840001,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:37.341 2014,62,/usr/lib/nfs/statd,442,1405202437.34069,1.00003266181819,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:38.341 2014,63,/usr/lib/nfs/statd,442,1405202438.34113,1.00001727054545,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:39.336 2014,64,/usr/lib/nfs/statd,442,1405202439.33642,0.999571111363635,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:40.340 2014,65,/usr/lib/nfs/statd,442,1405202440.34038,1.00004408645455,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:41.341 2014,66,/usr/lib/nfs/statd,442,1405202441.34113,1.0000174857,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:42.341 2014,67,/usr/lib/nfs/statd,442,1405202442.34096,1.00000574420001,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:43.335 2014,68,/usr/lib/nfs/statd,442,1405202443.33516,0.999477989545457,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:44.337 2014,69,/usr/lib/nfs/statd,442,1405202444.33716,1.00002932854547,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:45.336 2014,70,/usr/lib/nfs/statd,442,1405202445.33624,0.999602453272742,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:46.340 2014,71,/usr/lib/nfs/statd,442,1405202446.34047,0.999924872454544,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:47.337 2014,72,/usr/lib/nfs/statd,442,1405202447.33654,0.999600548727275,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:48.341 2014,73,/usr/lib/nfs/statd,442,1405202448.34085,1.00001474399999,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:49.336 2014,74,/usr/lib/nfs/statd,442,1405202449.33572,0.999508721272729,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:50.342 2014,75,/usr/lib/nfs/statd,442,1405202450.34151,1.00011288459998,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:51.341 2014,76,/usr/lib/nfs/statd,442,1405202451.34074,1.00003213618181,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:52.336 2014,77,/usr/lib/nfs/statd,442,1405202452.33632,0.999563023000002,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:53.341 2014,78,/usr/lib/nfs/statd,442,1405202453.34074,1.00055795559999,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:54.336 2014,79,/usr/lib/nfs/statd,442,1405202454.33584,1.00006244154547,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:55.341 2014,80,/usr/lib/nfs/statd,442,1405202455.34073,1.00044906839998,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:56.340 2014,81,/usr/lib/nfs/statd,442,1405202456.34035,1.00037359327272,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:57.339 2014,82,/usr/lib/nfs/statd,442,1405202457.3389,1.00023519169999,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:58.340 2014,83,/usr/lib/nfs/statd,442,1405202458.33994,1.00030877109091,0,0,2940,0,1728,0,0
Sat Jul 12 18:00:59.338 2014,84,/usr/lib/nfs/statd,442,1405202459.33835,1.00026211889999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:00.341 2014,85,/usr/lib/nfs/statd,442,1405202460.34104,1.00048290518182,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:01.342 2014,86,/usr/lib/nfs/statd,442,1405202461.34244,1.0001705717,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:02.398 2014,87,/usr/lib/nfs/statd,442,1405202462.39843,1.00621114409998,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:03.464 2014,88,/usr/lib/nfs/statd,442,1405202463.46407,1.01233373960001,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:04.528 2014,89,/usr/lib/nfs/statd,442,1405202464.52813,1.01922826569999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:05.544 2014,90,/usr/lib/nfs/statd,442,1405202465.5443,1.02035698930001,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:06.548 2014,91,/usr/lib/nfs/statd,442,1405202466.54846,1.0208113209,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:07.547 2014,92,/usr/lib/nfs/statd,442,1405202467.5473,1.02084033619999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:08.549 2014,93,/usr/lib/nfs/statd,442,1405202468.54947,1.02095261489999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:09.548 2014,94,/usr/lib/nfs/statd,442,1405202469.54753,1.02091831160001,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:10.549 2014,95,/usr/lib/nfs/statd,442,1405202470.5494,1.0208359472,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:11.550 2014,96,/usr/lib/nfs/statd,442,1405202471.54952,1.0207080786,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:12.550 2014,97,/usr/lib/nfs/statd,442,1405202472.54986,1.01514258310001,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:13.549 2014,98,/usr/lib/nfs/statd,442,1405202473.54916,1.00850884829999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:14.549 2014,99,/usr/lib/nfs/statd,442,1405202474.54868,1.00205486909999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:15.549 2014,100,/usr/lib/nfs/statd,442,1405202475.54918,1.00048754110001,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:16.549 2014,101,/usr/lib/nfs/statd,442,1405202476.54892,1.00004591890001,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:17.550 2014,102,/usr/lib/nfs/statd,442,1405202477.54993,1.00026276650001,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:18.549 2014,103,/usr/lib/nfs/statd,442,1405202478.5493,1.00018155763637,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:19.548 2014,104,/usr/lib/nfs/statd,442,1405202479.54834,1.0000813744,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:20.550 2014,105,/usr/lib/nfs/statd,442,1405202480.54992,1.00005277749999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:21.549 2014,106,/usr/lib/nfs/statd,442,1405202481.54856,0.999924153090908,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:22.549 2014,107,/usr/lib/nfs/statd,442,1405202482.54929,0.999978685818178,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:23.549 2014,108,/usr/lib/nfs/statd,442,1405202483.54897,0.999918876909099,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:24.549 2014,109,/usr/lib/nfs/statd,442,1405202484.54875,1.00000787690001,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:25.551 2014,110,/usr/lib/nfs/statd,442,1405202485.55112,1.0001948783,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:26.551 2014,111,/usr/lib/nfs/statd,442,1405202486.55068,1.00017536529999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:27.546 2014,112,/usr/lib/nfs/statd,442,1405202487.54575,0.99971203227272,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:28.549 2014,113,/usr/lib/nfs/statd,442,1405202488.54937,1.00000735150002,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:29.546 2014,114,/usr/lib/nfs/statd,442,1405202489.54563,0.999666774727282,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:30.548 2014,115,/usr/lib/nfs/statd,442,1405202490.54825,0.999991270909091,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:31.545 2014,116,/usr/lib/nfs/statd,442,1405202491.54466,0.999521110181811,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:32.545 2014,117,/usr/lib/nfs/statd,442,1405202492.54459,0.999639033090902,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:33.547 2014,118,/usr/lib/nfs/statd,442,1405202493.54654,0.999750565909091,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:34.550 2014,119,/usr/lib/nfs/statd,442,1405202494.54976,1.00010093789999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:35.562 2014,120,/usr/lib/nfs/statd,442,1405202495.56213,1.00110019389999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:36.550 2014,121,/usr/lib/nfs/statd,442,1405202496.55042,0.999935865090906,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:37.549 2014,122,/usr/lib/nfs/statd,442,1405202497.54946,1.0003701848,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:38.551 2014,123,/usr/lib/nfs/statd,442,1405202498.55089,1.00015176679999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:39.551 2014,124,/usr/lib/nfs/statd,442,1405202499.55062,1.00049858539999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:40.551 2014,125,/usr/lib/nfs/statd,442,1405202500.55086,1.00026139009999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:41.549 2014,126,/usr/lib/nfs/statd,442,1405202501.5495,1.00048402140001,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:42.549 2014,127,/usr/lib/nfs/statd,442,1405202502.54926,1.00046658619999,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:43.551 2014,128,/usr/lib/nfs/statd,442,1405202503.55134,1.0004799196,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:44.550 2014,129,/usr/lib/nfs/statd,442,1405202504.55025,1.00004829030001,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:45.550 2014,130,/usr/lib/nfs/statd,442,1405202505.54969,0.999993379636366,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:46.550 2014,131,/usr/lib/nfs/statd,442,1405202506.54991,0.998888988454548,0,0,2940,0,1728,0,0
Sat Jul 12 18:01:47.375 2014,132,/usr/lib/nfs/statd,442,1405202507.37528,0.984078585909091,0,0,2940,0,1728,0,0
