DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:09.363 2014,34,/usr/sfw/bin/gnome-stones,1140,1405202409.36295,1.00002851079998,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:10.358 2014,35,/usr/sfw/bin/gnome-stones,1140,1405202410.35838,0.999610639272718,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:11.350 2014,36,/usr/sfw/bin/gnome-stones,1140,1405202411.34993,0.998953216454559,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:12.350 2014,37,/usr/sfw/bin/gnome-stones,1140,1405202412.35044,0.998777852818173,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:13.363 2014,38,/usr/sfw/bin/gnome-stones,1140,1405202413.36298,1.0015005217,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:14.369 2014,39,/usr/sfw/bin/gnome-stones,1140,1405202414.36851,1.00054054519999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:15.364 2014,40,/usr/sfw/bin/gnome-stones,1140,1405202415.36354,1.00009254669999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:16.362 2014,41,/usr/sfw/bin/gnome-stones,1140,1405202416.36181,0.999926825363632,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:17.363 2014,42,/usr/sfw/bin/gnome-stones,1140,1405202417.3633,0.999948742363627,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:18.348 2014,43,/usr/sfw/bin/gnome-stones,1140,1405202418.34801,0.998473694545448,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:19.348 2014,44,/usr/sfw/bin/gnome-stones,1140,1405202419.34845,0.998923293181819,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:20.362 2014,45,/usr/sfw/bin/gnome-stones,1140,1405202420.3617,1.0003321769,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:21.364 2014,46,/usr/sfw/bin/gnome-stones,1140,1405202421.36398,1.0014054817,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:22.363 2014,47,/usr/sfw/bin/gnome-stones,1140,1405202422.36347,1.00130296970001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:23.360 2014,48,/usr/sfw/bin/gnome-stones,1140,1405202423.36049,1.00091378518182,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:24.363 2014,49,/usr/sfw/bin/gnome-stones,1140,1405202424.36316,1.00001594190909,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:25.360 2014,50,/usr/sfw/bin/gnome-stones,1140,1405202425.35971,0.999200054454563,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:26.361 2014,51,/usr/sfw/bin/gnome-stones,1140,1405202426.36124,0.999790655090919,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:27.363 2014,52,/usr/sfw/bin/gnome-stones,1140,1405202427.36254,1.00006661936364,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:28.363 2014,53,/usr/sfw/bin/gnome-stones,1140,1405202428.36345,1.00154362810001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:29.362 2014,54,/usr/sfw/bin/gnome-stones,1140,1405202429.36162,1.00131708079998,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:30.364 2014,55,/usr/sfw/bin/gnome-stones,1140,1405202430.36397,1.0002265399,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:31.365 2014,56,/usr/sfw/bin/gnome-stones,1140,1405202431.36474,1.00007573359999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:32.364 2014,57,/usr/sfw/bin/gnome-stones,1140,1405202432.36388,1.0000407301,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:33.351 2014,58,/usr/sfw/bin/gnome-stones,1140,1405202433.35072,0.998841040909094,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:34.364 2014,59,/usr/sfw/bin/gnome-stones,1140,1405202434.36362,1.0000466709,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:35.365 2014,60,/usr/sfw/bin/gnome-stones,1140,1405202435.36491,1.000519257,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:36.362 2014,61,/usr/sfw/bin/gnome-stones,1140,1405202436.36171,1.00004727549999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:37.363 2014,62,/usr/sfw/bin/gnome-stones,1140,1405202437.36299,1.00004417559999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:38.364 2014,63,/usr/sfw/bin/gnome-stones,1140,1405202438.36383,1.0000382084,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:39.351 2014,64,/usr/sfw/bin/gnome-stones,1140,1405202439.35083,0.998852826454533,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:40.365 2014,65,/usr/sfw/bin/gnome-stones,1140,1405202440.36529,1.00013215490001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:41.363 2014,66,/usr/sfw/bin/gnome-stones,1140,1405202441.36284,0.999897064272731,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:42.359 2014,67,/usr/sfw/bin/gnome-stones,1140,1405202442.35878,0.999458342636362,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:43.346 2014,68,/usr/sfw/bin/gnome-stones,1140,1405202443.34618,0.998391295909083,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:44.349 2014,69,/usr/sfw/bin/gnome-stones,1140,1405202444.3489,0.999834184909084,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:45.349 2014,70,/usr/sfw/bin/gnome-stones,1140,1405202445.34949,0.998714725818176,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:46.361 2014,71,/usr/sfw/bin/gnome-stones,1140,1405202446.36111,0.999654503999988,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:47.348 2014,72,/usr/sfw/bin/gnome-stones,1140,1405202447.34819,0.998771021454538,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:48.354 2014,73,/usr/sfw/bin/gnome-stones,1140,1405202448.35352,0.9991391079091,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:49.346 2014,74,/usr/sfw/bin/gnome-stones,1140,1405202449.34647,0.998421605727262,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:50.361 2014,75,/usr/sfw/bin/gnome-stones,1140,1405202450.36141,1.00096183618182,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:51.365 2014,76,/usr/sfw/bin/gnome-stones,1140,1405202451.36469,1.00018530269999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:52.350 2014,77,/usr/sfw/bin/gnome-stones,1140,1405202452.35008,0.998839854636365,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:53.362 2014,78,/usr/sfw/bin/gnome-stones,1140,1405202453.36158,1.00154028220002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:54.348 2014,79,/usr/sfw/bin/gnome-stones,1140,1405202454.34788,1.00015452781818,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:55.362 2014,80,/usr/sfw/bin/gnome-stones,1140,1405202455.36243,1.00129471680002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:56.363 2014,81,/usr/sfw/bin/gnome-stones,1140,1405202456.36254,1.0001431052,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:57.358 2014,82,/usr/sfw/bin/gnome-stones,1140,1405202457.3576,1.00094083220001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:58.365 2014,83,/usr/sfw/bin/gnome-stones,1140,1405202458.3646,1.001107989,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:00:59.353 2014,84,/usr/sfw/bin/gnome-stones,1140,1405202459.35334,1.00068789850002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:00.362 2014,85,/usr/sfw/bin/gnome-stones,1140,1405202460.36189,1.00004866679999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:01.366 2014,86,/usr/sfw/bin/gnome-stones,1140,1405202461.36595,1.00012643030002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:02.423 2014,87,/usr/sfw/bin/gnome-stones,1140,1405202462.42323,1.0073152256,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:03.483 2014,88,/usr/sfw/bin/gnome-stones,1140,1405202463.48331,1.01217243669998,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:04.545 2014,89,/usr/sfw/bin/gnome-stones,1140,1405202464.54473,1.01968464910001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:05.555 2014,90,/usr/sfw/bin/gnome-stones,1140,1405202465.55495,1.01925153579998,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:06.569 2014,91,/usr/sfw/bin/gnome-stones,1140,1405202466.56893,1.02063905719999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:07.561 2014,92,/usr/sfw/bin/gnome-stones,1140,1405202467.56092,1.02033200179999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:08.573 2014,93,/usr/sfw/bin/gnome-stones,1140,1405202468.57327,1.02086788649999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:09.568 2014,94,/usr/sfw/bin/gnome-stones,1140,1405202469.56761,1.02142691629999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:10.571 2014,95,/usr/sfw/bin/gnome-stones,1140,1405202470.57064,1.02087438830001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:11.572 2014,96,/usr/sfw/bin/gnome-stones,1140,1405202471.57232,1.02063697229999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:12.570 2014,97,/usr/sfw/bin/gnome-stones,1140,1405202472.5696,1.01463734460001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:13.571 2014,98,/usr/sfw/bin/gnome-stones,1140,1405202473.57143,1.00881262990001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:14.567 2014,99,/usr/sfw/bin/gnome-stones,1140,1405202474.56729,1.00225664279999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:15.572 2014,100,/usr/sfw/bin/gnome-stones,1140,1405202475.57224,1.00172922440001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:16.568 2014,101,/usr/sfw/bin/gnome-stones,1140,1405202476.56794,1.00118088690909,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:17.571 2014,102,/usr/sfw/bin/gnome-stones,1140,1405202477.57108,1.0010158111,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:18.573 2014,103,/usr/sfw/bin/gnome-stones,1140,1405202478.57264,1.00106497763636,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:19.572 2014,104,/usr/sfw/bin/gnome-stones,1140,1405202479.57174,1.00041252859999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:20.573 2014,105,/usr/sfw/bin/gnome-stones,1140,1405202480.57288,1.00022433409999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:21.566 2014,106,/usr/sfw/bin/gnome-stones,1140,1405202481.56553,0.999535313090911,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:22.573 2014,107,/usr/sfw/bin/gnome-stones,1140,1405202482.57303,1.00034288039999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:23.573 2014,108,/usr/sfw/bin/gnome-stones,1140,1405202483.57284,1.00014022620001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:24.570 2014,109,/usr/sfw/bin/gnome-stones,1140,1405202484.56959,1.00022975420002,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:25.569 2014,110,/usr/sfw/bin/gnome-stones,1140,1405202485.56925,1.00017832763638,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:26.575 2014,111,/usr/sfw/bin/gnome-stones,1140,1405202486.57464,1.00066987069999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:27.560 2014,112,/usr/sfw/bin/gnome-stones,1140,1405202487.55982,0.999262097727276,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:28.573 2014,113,/usr/sfw/bin/gnome-stones,1140,1405202488.57312,1.0000488055,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:29.561 2014,114,/usr/sfw/bin/gnome-stones,1140,1405202489.5613,0.998969272545454,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:30.571 2014,115,/usr/sfw/bin/gnome-stones,1140,1405202490.57055,0.999892371000008,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:31.557 2014,116,/usr/sfw/bin/gnome-stones,1140,1405202491.55693,0.998549665909092,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:32.557 2014,117,/usr/sfw/bin/gnome-stones,1140,1405202492.55657,0.999185699090896,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:33.558 2014,118,/usr/sfw/bin/gnome-stones,1140,1405202493.55837,0.998667218181832,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:34.567 2014,119,/usr/sfw/bin/gnome-stones,1140,1405202494.56716,0.999483607545451,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:35.574 2014,120,/usr/sfw/bin/gnome-stones,1140,1405202495.57408,1.000482083,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:36.585 2014,121,/usr/sfw/bin/gnome-stones,1140,1405202496.58478,1.00101430050001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:37.570 2014,122,/usr/sfw/bin/gnome-stones,1140,1405202497.56984,1.00100141170001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:38.574 2014,123,/usr/sfw/bin/gnome-stones,1140,1405202498.5739,1.00007726700001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:39.572 2014,124,/usr/sfw/bin/gnome-stones,1140,1405202499.57154,1.0010238845,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:40.573 2014,125,/usr/sfw/bin/gnome-stones,1140,1405202500.57269,1.00021368110001,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:41.568 2014,126,/usr/sfw/bin/gnome-stones,1140,1405202501.56848,1.0011550232,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:42.575 2014,127,/usr/sfw/bin/gnome-stones,1140,1405202502.57472,1.0018154247,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:43.573 2014,128,/usr/sfw/bin/gnome-stones,1140,1405202503.57281,1.00144435479999,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:44.569 2014,129,/usr/sfw/bin/gnome-stones,1140,1405202504.56947,1.0002310484,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:45.573 2014,130,/usr/sfw/bin/gnome-stones,1140,1405202505.57321,1.000550709,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:46.570 2014,131,/usr/sfw/bin/gnome-stones,1140,1405202506.56961,0.999593896545445,0,0,65184,0.03,2620,0,0
Sat Jul 12 18:01:47.393 2014,132,/usr/sfw/bin/gnome-stones,1140,1405202507.39318,0.98258189672728,0,0,65184,0.03,2620,0,0
