DATETIME,MEASURE,PROCESSNAME,PID,TIMESTAMP,INTERVAL,PROCESSTIME,CPU%,VMEM(kB),VMEM%,PMEM(kB),PMEM%,IO(kB)
Sat Jul 12 18:00:04.364 2014,29,tcsh,1088,1405202404.36354,1.0001308121,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:05.363 2014,30,tcsh,1088,1405202405.36289,1.00006011381817,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:06.364 2014,31,tcsh,1088,1405202406.36417,0.999832956818182,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:07.365 2014,32,tcsh,1088,1405202407.36508,1.00024384090002,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:08.361 2014,33,tcsh,1088,1405202408.36052,0.999807343272737,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:09.363 2014,34,tcsh,1088,1405202409.3631,1.00001846719999,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:10.359 2014,35,tcsh,1088,1405202410.35855,0.999603244545452,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:11.350 2014,36,tcsh,1088,1405202411.35011,0.998891641090908,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:12.351 2014,37,tcsh,1088,1405202412.35059,0.998766917909093,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:13.363 2014,38,tcsh,1088,1405202413.36315,1.0015029534,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:14.369 2014,39,tcsh,1088,1405202414.36883,1.00052923229998,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:15.364 2014,40,tcsh,1088,1405202415.36386,1.00009743610001,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:16.362 2014,41,tcsh,1088,1405202416.36197,0.999916095090901,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:17.364 2014,42,tcsh,1088,1405202417.36387,0.999973181636361,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:18.348 2014,43,tcsh,1088,1405202418.34815,0.998461353181814,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:19.349 2014,44,tcsh,1088,1405202419.3486,0.998916124363632,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:20.362 2014,45,tcsh,1088,1405202420.3621,1.00035429760001,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:21.365 2014,46,tcsh,1088,1405202421.36458,1.00144796090001,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:22.364 2014,47,tcsh,1088,1405202422.36379,1.0013195128,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:23.361 2014,48,tcsh,1088,1405202423.36065,1.00091471272727,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:24.364 2014,49,tcsh,1088,1405202424.36376,1.00005545754545,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:25.360 2014,50,tcsh,1088,1405202425.35996,0.999193973000005,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:26.361 2014,51,tcsh,1088,1405202426.36139,0.999775442454537,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:27.363 2014,52,tcsh,1088,1405202427.36285,1.00008018009091,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:28.364 2014,53,tcsh,1088,1405202428.36374,1.00155817949999,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:29.362 2014,54,tcsh,1088,1405202429.36207,1.00134685190001,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:30.364 2014,55,tcsh,1088,1405202430.36426,1.00021645209999,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:31.365 2014,56,tcsh,1088,1405202431.36509,1.0000501322,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:32.364 2014,57,tcsh,1088,1405202432.36415,1.00003586729999,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:33.351 2014,58,tcsh,1088,1405202433.35091,0.998829239909087,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:34.364 2014,59,tcsh,1088,1405202434.36391,1.0000149212,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:35.365 2014,60,tcsh,1088,1405202435.36519,1.00052312949999,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:36.362 2014,61,tcsh,1088,1405202436.36193,1.00005331289999,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:37.363 2014,62,tcsh,1088,1405202437.3633,1.00004483070002,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:38.364 2014,63,tcsh,1088,1405202438.36411,1.00003781380001,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:39.351 2014,64,tcsh,1088,1405202439.35101,0.99884340563637,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:40.366 2014,65,tcsh,1088,1405202440.36558,1.0001320541,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:41.363 2014,66,tcsh,1088,1405202441.36312,0.999896244090905,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:42.359 2014,67,tcsh,1088,1405202442.35902,0.999448869363629,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:43.346 2014,68,tcsh,1088,1405202443.34639,0.998385446909093,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:44.349 2014,69,tcsh,1088,1405202444.34904,0.999830511999996,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:45.350 2014,70,tcsh,1088,1405202445.3498,0.998717674636365,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:46.361 2014,71,tcsh,1088,1405202446.36136,0.999651354181837,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:47.349 2014,72,tcsh,1088,1405202447.34855,0.99878355272728,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:48.354 2014,73,tcsh,1088,1405202448.35367,0.999124769909093,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:49.347 2014,74,tcsh,1088,1405202449.34661,0.998408582272718,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:50.362 2014,75,tcsh,1088,1405202450.36157,1.0009600800909,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:51.365 2014,76,tcsh,1088,1405202451.36496,1.00018428230001,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:52.350 2014,77,tcsh,1088,1405202452.35023,0.998827799363653,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:53.362 2014,78,tcsh,1088,1405202453.36185,1.0015466266,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:54.348 2014,79,tcsh,1088,1405202454.34804,1.00015026663637,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:55.363 2014,80,tcsh,1088,1405202455.36282,1.0013011883,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:56.363 2014,81,tcsh,1088,1405202456.36292,1.0001557202,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:57.358 2014,82,tcsh,1088,1405202457.35788,1.00093324900001,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:58.365 2014,83,tcsh,1088,1405202458.36486,1.00111870469998,0,0,3200,0,1932,0,0
Sat Jul 12 18:00:59.354 2014,84,tcsh,1088,1405202459.35378,1.00071688990001,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:00.362 2014,85,tcsh,1088,1405202460.3621,1.0000526644,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:01.366 2014,86,tcsh,1088,1405202461.36623,1.00012639859999,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:02.423 2014,87,tcsh,1088,1405202462.42349,1.0073265259,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:03.483 2014,88,tcsh,1088,1405202463.48347,1.01216205539999,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:04.545 2014,89,tcsh,1088,1405202464.54496,1.0196916981,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:05.555 2014,90,tcsh,1088,1405202465.5551,1.01922797090001,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:06.569 2014,91,tcsh,1088,1405202466.56941,1.0206491525,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:07.561 2014,92,tcsh,1088,1405202467.56112,1.0203238566,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:08.574 2014,93,tcsh,1088,1405202468.57357,1.02087117970002,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:09.568 2014,94,tcsh,1088,1405202469.56786,1.02140844959999,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:10.571 2014,95,tcsh,1088,1405202470.57083,1.02087253029999,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:11.573 2014,96,tcsh,1088,1405202471.57261,1.02063824590002,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:12.570 2014,97,tcsh,1088,1405202472.57012,1.0146627287,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:13.572 2014,98,tcsh,1088,1405202473.57169,1.0088220851,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:14.567 2014,99,tcsh,1088,1405202474.56745,1.0022491122,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:15.573 2014,100,tcsh,1088,1405202475.57258,1.00174849159998,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:16.568 2014,101,tcsh,1088,1405202476.56817,1.00118860572727,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:17.571 2014,102,tcsh,1088,1405202477.57125,1.0010131772,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:18.573 2014,103,tcsh,1088,1405202478.57292,1.00107295527271,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:19.572 2014,104,tcsh,1088,1405202479.5721,1.00042401860001,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:20.573 2014,105,tcsh,1088,1405202480.57304,1.00022128550002,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:21.566 2014,106,tcsh,1088,1405202481.56567,0.999530971545462,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:22.573 2014,107,tcsh,1088,1405202482.57333,1.0003216372,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:23.573 2014,108,tcsh,1088,1405202483.57298,1.0001286101,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:24.570 2014,109,tcsh,1088,1405202484.56978,1.00023348249999,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:25.569 2014,110,tcsh,1088,1405202485.56948,1.00018511418181,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:26.575 2014,111,tcsh,1088,1405202486.57493,1.00067597679999,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:27.560 2014,112,tcsh,1088,1405202487.55998,0.999255466000002,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:28.573 2014,113,tcsh,1088,1405202488.57343,1.00005074590001,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:29.561 2014,114,tcsh,1088,1405202489.56149,0.99896057736365,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:30.571 2014,115,tcsh,1088,1405202490.57081,0.999882141727271,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:31.557 2014,116,tcsh,1088,1405202491.55708,0.998549097363635,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:32.557 2014,117,tcsh,1088,1405202492.55672,0.999186963909096,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:33.559 2014,118,tcsh,1088,1405202493.55851,0.998652708727274,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:34.567 2014,119,tcsh,1088,1405202494.56732,0.999485286818195,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:35.574 2014,120,tcsh,1088,1405202495.57424,1.000475282,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:36.585 2014,121,tcsh,1088,1405202496.58492,1.000999462,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:37.570 2014,122,tcsh,1088,1405202497.56998,1.00100022249999,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:38.574 2014,123,tcsh,1088,1405202498.57417,1.00007389929999,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:39.572 2014,124,tcsh,1088,1405202499.57213,1.0010641802,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:40.573 2014,125,tcsh,1088,1405202500.57284,1.00020362400001,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:41.569 2014,126,tcsh,1088,1405202501.56865,1.00115666239999,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:42.575 2014,127,tcsh,1088,1405202502.57511,1.00183825889999,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:43.573 2014,128,tcsh,1088,1405202503.57309,1.00145748169998,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:44.570 2014,129,tcsh,1088,1405202504.5696,1.00022840239999,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:45.574 2014,130,tcsh,1088,1405202505.57351,1.00056333209091,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:46.570 2014,131,tcsh,1088,1405202506.56984,0.999599940454552,0,0,3200,0,1932,0,0
Sat Jul 12 18:01:47.393 2014,132,tcsh,1088,1405202507.39333,0.982582152545443,0,0,3200,0,1932,0,0
